y_true,y_prob,y_pred
1,0.9987871,1
1,0.99838936,1
1,0.29579493,0
1,0.99797744,1
1,0.99863833,1
1,0.99596345,1
1,0.9981369,1
1,0.9980562,1
1,0.9984529,1
1,0.99885166,1
1,0.9979552,1
0,5.1976196e-05,0
1,0.9988446,1
1,0.9975712,1
1,0.99904627,1
0,2.224298e-05,0
0,2.574529e-05,0
1,0.9980228,1
0,2.3149187e-05,0
1,0.9988416,1
0,1.5021295e-05,0
1,0.9990859,1
0,0.53056157,1
1,0.9905979,1
1,0.99360895,1
1,0.99902856,1
0,0.06409129,0
1,0.99281985,1
1,0.00016863282,0
1,0.99836296,1
1,0.99846053,1
1,0.99808013,1
1,0.99894935,1
0,0.99032193,1
0,0.00012005265,0
1,0.98395145,1
1,0.99798125,1
1,0.99897623,1
1,0.99902534,1
1,0.9985695,1
1,0.9986927,1
1,0.99789536,1
1,0.9857255,1
1,0.99882215,1
