y_true,y_prob,y_pred
0,0.0046572024,0
0,0.0071462523,0
0,0.0012546125,0
0,0.0009890115,0
0,0.0030699188,0
0,0.012311364,0
0,0.00118644,0
0,0.0012841834,0
0,0.0067749503,0
0,0.00310576,0
0,0.0011296344,0
0,0.0012751265,0
0,0.0013533554,0
0,0.0012688738,0
0,0.0012012211,0
0,0.004838781,0
0,0.0011986671,0
0,0.0011692919,0
0,0.0011831784,0
0,0.004646749,0
0,0.0058973604,0
0,0.006787559,0
0,0.0067454884,0
0,0.011521294,0
0,0.005787296,0
0,0.0099202,0
0,0.0074249315,0
0,0.0011383048,0
0,0.0011192472,0
0,0.0010886665,0
0,0.0012442352,0
0,0.00575309,0
0,0.005879558,0
0,0.0060399086,0
0,0.0021509726,0
0,0.0026042429,0
0,0.0011017035,0
0,0.004083136,0
0,0.0034642743,0
0,0.0036850332,0
0,0.0011176112,0
0,0.0067311833,0
0,0.0012533583,0
0,0.0008688166,0
0,0.0011166587,0
0,0.011985106,0
0,0.0060847388,0
0,0.000995929,0
0,0.005035244,0
0,0.0009894775,0
0,0.0011236288,0
0,0.0011031181,0
0,0.0010942109,0
0,0.0012345574,0
0,0.0011518169,0
0,0.0011711641,0
0,0.0011119738,0
0,0.0011221616,0
0,0.0011214729,0
0,0.003982669,0
0,0.0011326515,0
0,0.006296319,0
0,0.0016647102,0
0,0.0037386778,0
1,0.00611038,0
0,0.004758643,0
0,0.0013472802,0
0,0.005074521,0
0,0.0010894233,0
0,0.0012209975,0
0,0.0012706412,0
0,0.00058799674,0
0,0.0011047417,0
0,0.015077896,0
0,0.005221409,0
0,0.0013283822,0
0,0.023175038,0
0,0.0012075803,0
0,0.007957929,0
0,0.005020083,0
0,0.0011612849,0
0,0.0011475367,0
0,0.010317494,0
0,0.072805956,0
0,0.012091218,0
0,0.0011488107,0
0,0.0039361045,0
0,0.002579287,0
0,0.0037350457,0
0,0.0065599065,0
0,0.0011210024,0
0,0.0012104304,0
0,0.0013978973,0
0,0.0012272672,0
0,0.003786116,0
0,0.008691321,0
0,0.0016645368,0
0,0.0057505434,0
0,0.0012864249,0
0,0.0012975391,0
0,0.009021728,0
0,0.0050273235,0
0,0.0011813326,0
0,0.001132466,0
0,0.0011330821,0
0,0.000919795,0
0,0.0011093746,0
0,0.0011964104,0
0,0.0056983563,0
0,0.0011286938,0
0,0.0035643496,0
0,0.0011370259,0
0,0.00077420153,0
0,0.0114496695,0
0,0.0011076971,0
0,0.001109402,0
0,0.0010931247,0
0,0.0062361006,0
0,0.0015684718,0
0,0.0013040432,0
0,0.0011054135,0
0,0.0034740514,0
0,0.0011389962,0
0,0.0058007855,0
0,0.002291135,0
0,0.0017212812,0
0,0.0011625903,0
0,0.0020857172,0
0,0.0011250624,0
0,0.0010079833,0
0,0.009473114,0
0,0.020635817,0
0,0.0013851527,0
0,0.0015449093,0
0,0.0011717192,0
