Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
4.4060056e-05,0.9958299,0.004542682,0.013417475,0.25427312,0.9529792,2.130166e-05,0.99922585,2.865419e-05,3.16542e-05,0.9480711,2.8557297e-05,0.6026925,0.009647867,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
6.9736166e-13,1.2191444e-05,5.1639603e-05,0.0001115622,7.429115e-05,2.7604665e-08,1.342319e-06,3.2825934e-05,4.3074683e-06,1.8019148e-06,3.2342637e-08,4.223345e-06,2.4884605e-09,1.8188784e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.142932e-08,0.011046304,1.5511881e-05,0.009813435,0.010106064,0.0072992593,3.4350385e-06,0.07014911,6.0780862e-06,3.7071788e-06,0.0077122473,5.1723746e-06,3.38557e-08,0.000114105846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.459381e-08,0.63256824,4.7832286e-06,0.00079123146,0.0019318343,2.0490795e-06,2.8468985e-06,0.93688154,4.6908604e-06,4.086717e-06,2.0747011e-06,4.448552e-06,0.00010305563,1.7781367e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7.841935e-09,0.0062146364,0.9824973,0.99978656,0.9999958,0.99995744,1.4299611e-05,0.41531974,3.1897318e-05,1.5245611e-05,0.9999566,3.3471435e-05,4.3190615e-10,0.0006667589,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.5360931e-09,0.004097424,1.0768957e-05,0.0047071683,0.005555375,0.00043245728,3.3664087e-06,0.7201133,6.299207e-06,3.8180124e-06,0.00045653386,5.2357113e-06,5.8533672e-08,9.768211e-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4.964834e-13,1.4440627e-05,3.6611043e-05,3.6938032e-05,3.3981014e-05,4.7724495e-09,1.6993127e-06,0.00018335067,5.4557163e-06,2.381527e-06,5.6982072e-09,5.303944e-06,1.5697944e-08,1.0807745e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99714017,0.9996724,0.9959579,0.99149805,0.99999595,0.99998844,4.9524933e-05,0.9771115,7.4540585e-05,6.648864e-05,0.99998903,7.9975216e-05,0.20964055,0.99987423,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
1.1177847e-12,3.403673e-05,4.3510314e-05,7.421454e-05,7.991635e-05,1.6881282e-08,1.9295492e-06,0.0015734178,5.875413e-06,2.7512367e-06,1.9526535e-08,5.657308e-06,4.028539e-08,3.2245415e-09,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3.202465e-06,0.3065437,0.01766872,0.8779739,0.98982316,0.9999988,3.0333554e-06,0.00030807423,6.473123e-06,3.7076315e-06,0.9999989,5.9088634e-06,1.895192e-08,0.0058383276,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.2974918e-09,0.002026225,0.02812662,0.9462047,0.99549955,0.9999831,4.0498367e-06,0.14880215,8.56843e-06,4.5790653e-06,0.999982,8.260544e-06,4.4030463e-10,0.00014181387,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.6678403e-12,8.554957e-06,3.490139e-05,0.000108057386,8.222613e-05,4.2867786e-08,1.2126266e-06,3.8596678e-05,3.8688354e-06,1.6280841e-06,5.0567856e-08,3.6602385e-06,8.651186e-10,5.0398654e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5.06529e-12,2.9434957e-05,0.04319298,0.60290265,0.78243,0.2024448,5.051126e-06,0.019416068,1.2689402e-05,5.0239546e-06,0.190337,1.1287959e-05,2.2053592e-10,1.5050024e-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032754645,0.30464152,0.00018037403,0.00062194886,0.002763356,0.9999933,1.5654383e-05,0.0005673224,2.1348496e-05,1.6997496e-05,0.99999404,1.760444e-05,0.000106012056,0.41412672,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.8066411e-13,2.5413065e-06,3.676358e-05,6.457281e-05,4.850422e-05,1.555043e-08,1.3837986e-06,5.5300392e-05,4.7262943e-06,1.8293538e-06,1.7696832e-08,4.3762275e-06,6.4644035e-10,1.5694074e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.0235176e-12,0.00016213903,5.3478278e-05,0.00041507813,0.00025813314,2.0955154e-07,1.0457543e-06,1.1713405e-05,2.9899068e-06,1.3696256e-06,2.5306989e-07,3.015999e-06,5.419686e-09,9.02288e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3779004e-06,0.054328717,1.0098643e-05,0.0004057014,0.0014074576,0.043388087,1.0682086e-05,0.99986696,1.6149219e-05,1.4091649e-05,0.04271743,1.2970461e-05,4.339524e-05,0.0037531364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3.4413007e-11,8.218772e-06,2.5293446e-05,0.0014925658,0.0010252085,4.31863e-05,1.9666193e-06,0.0025811214,4.784606e-06,2.151258e-06,4.736134e-05,4.043033e-06,1.3712964e-10,3.5938714e-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4283661e-11,4.4532444e-05,3.137626e-05,0.00029774747,0.00025186237,3.5686253e-07,1.4756554e-06,0.00018713372,4.0327936e-06,1.8383186e-06,4.1375145e-07,3.8518533e-06,2.1513045e-09,3.767889e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8040504e-09,0.0004732413,1.0823845e-05,0.00819545,0.008362252,0.93283993,5.7196235e-06,0.3641007,1.0103787e-05,6.062005e-06,0.9349898,7.834396e-06,1.6744728e-09,6.799592e-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.4163789e-09,0.014780451,0.0013536176,0.68111855,0.8817,0.9999796,2.6777036e-06,0.0003841179,5.569351e-06,2.9723737e-06,0.99997985,5.20158e-06,1.3006328e-09,1.834396e-05,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.443704e-06,0.9687482,2.5735053e-05,0.038374808,0.039284036,0.00033774157,1.4853113e-06,0.000105095314,2.6343628e-06,1.7155583e-06,0.0003680752,2.5003021e-06,2.1444805e-05,7.60113e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.16520266e-11,0.00023693801,3.274874e-05,0.0004905531,0.00039361877,4.4776723e-07,1.6009824e-06,0.00038186993,4.248261e-06,2.0798159e-06,5.1404766e-07,4.1580706e-06,1.1931732e-08,2.640177e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9029446e-10,1.575877e-05,2.768097e-05,0.0030524402,0.023531454,0.99978536,1.2192513e-05,0.9993955,2.4175932e-05,1.4444677e-05,0.9997874,1.9358275e-05,2.8179779e-09,9.037686e-05,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
1.0783273e-11,0.00026593095,3.5153218e-05,9.205787e-05,8.3949286e-05,2.222192e-08,1.2046801e-06,5.9164693e-05,3.5195305e-06,1.7763845e-06,2.7585138e-08,3.5389676e-06,4.4567958e-08,9.4917665e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8748934e-10,3.635421e-05,1.654016e-05,1.25130155e-05,2.6914573e-05,5.6748252e-08,4.7943217e-06,0.9955575,9.393912e-06,7.173881e-06,6.7244486e-08,8.481812e-06,2.4944577e-06,1.1369747e-06,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3.9991712e-12,0.011206544,0.04532966,0.5979294,0.7778428,0.0001644893,5.212689e-06,0.3552575,1.1768987e-05,6.0892366e-06,0.00015991666,1.1561738e-05,4.3576136e-07,3.4019536e-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.918595e-12,0.00041369195,0.00010397103,0.00035100532,0.00026768816,4.5805876e-08,1.4857633e-06,5.3175485e-05,4.087793e-06,2.0114658e-06,5.3641944e-08,4.328713e-06,8.8564356e-08,5.0883435e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.2304624e-13,1.217937e-06,7.582135e-05,0.00043362845,0.0002173346,7.0944236e-07,1.3870831e-06,2.000576e-05,4.5149877e-06,1.6454054e-06,7.7162446e-07,3.968015e-06,6.0705996e-11,5.2001954e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2280432e-10,0.00078638305,3.2026186e-05,6.9109505e-05,7.936575e-05,2.2410608e-08,1.2581093e-06,9.318209e-05,3.4890356e-06,1.8954397e-06,2.7608351e-08,3.4442526e-06,1.4584036e-07,5.19537e-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6637447e-13,5.112843e-07,2.6407306e-05,5.1399653e-05,4.9465554e-05,2.6333069e-08,1.4959032e-06,0.00052510167,5.4247585e-06,1.9044014e-06,2.9073595e-08,4.571966e-06,2.4144242e-10,2.9991325e-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3.27612e-07,0.0004687843,1.24766475e-05,0.0015479781,0.0035507947,0.9999378,9.377728e-06,0.40546054,1.6440912e-05,1.0804436e-05,0.9999393,1.2815627e-05,6.1909287e-09,0.0026120897,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4.332208e-12,7.2338036e-05,3.477627e-05,0.00014596345,0.000116574134,5.1273638e-08,1.2743703e-06,6.335353e-05,3.7329778e-06,1.7705022e-06,6.243749e-08,3.7260493e-06,7.25551e-09,7.578458e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.231363e-12,3.725962e-05,4.3366366e-05,8.0792175e-05,6.596881e-05,1.7796108e-08,1.1983229e-06,2.2004759e-05,3.6116248e-06,1.6423783e-06,2.201705e-08,3.5278808e-06,6.1735115e-09,7.390573e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.8951234e-12,0.00013836777,2.6745856e-05,0.0005039986,0.00038262462,3.6137158e-07,1.250944e-06,0.00018014958,3.5259e-06,1.6541487e-06,4.1734185e-07,3.3368012e-06,3.780838e-09,1.9283663e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2681166e-09,0.033100765,2.2149188e-05,0.00024594544,0.0002977378,1.4100057e-07,1.1448707e-06,0.00016827366,2.9257808e-06,1.7661075e-06,1.7132254e-07,2.8429129e-06,1.1563186e-06,2.6941538e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.934141e-10,0.005591133,2.1080554e-05,0.00047817806,0.00055978965,5.8909274e-07,1.3812512e-06,0.00050060346,3.3953397e-06,1.8391078e-06,6.733959e-07,3.2667615e-06,1.3266106e-07,3.3667897e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4862033e-08,0.0053536086,2.5373934e-06,0.00036770818,0.0009655415,1.2009042e-05,4.7006047e-06,0.9999548,6.796762e-06,6.2368254e-06,1.3319515e-05,5.9058107e-06,1.856679e-06,0.00011788042,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
3.9373103e-13,9.895579e-06,4.749051e-05,9.172559e-05,6.0917635e-05,1.7755593e-08,1.3253729e-06,3.791419e-05,4.3441755e-06,1.815689e-06,2.083813e-08,4.2269594e-06,2.4043523e-09,1.1666761e-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.6523931e-10,0.0006535358,3.1201584e-05,4.4473414e-05,6.169683e-05,1.7833589e-08,1.887521e-06,0.00067383045,4.9301198e-06,2.7156984e-06,2.0536946e-08,5.003323e-06,5.039753e-07,7.2609126e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7045285e-13,1.5969216e-06,3.649782e-05,9.874361e-05,6.7311674e-05,3.656759e-08,1.2468278e-06,4.251558e-05,4.38067e-06,1.6324001e-06,4.0803197e-08,3.9156985e-06,2.0406161e-10,2.0816069e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.585419e-06,0.62023145,0.012864407,0.6223571,0.9739993,0.999995,3.952315e-06,0.023362065,8.429332e-06,5.5828154e-06,0.99999523,7.5542976e-06,5.778567e-07,0.015383734,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.709437e-10,0.00010091762,1.1508209e-05,0.0010115982,0.0012328933,0.0005339238,6.6834045e-06,0.99466264,1.2083104e-05,7.743824e-06,0.0005869173,9.762717e-06,2.7113426e-08,7.0119045e-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4801627e-06,0.823025,1.598103e-05,0.00034297758,0.000991736,0.00021513825,7.628153e-06,0.9998275,1.008842e-05,1.1120166e-05,0.00021395445,9.2164355e-06,0.025342185,0.0006327378,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
0.019138224,0.7556745,0.9834818,0.99932146,0.99999833,0.9999999,1.1779384e-05,0.14815985,2.4709614e-05,1.4053493e-05,0.9999999,2.2367438e-05,3.1519445e-08,0.9884781,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
4.6681795e-12,8.075379e-06,3.2369255e-05,0.00040471522,0.00027861126,9.855597e-07,1.4805863e-06,0.0001849723,4.3141367e-06,1.8011023e-06,1.106506e-06,3.8810826e-06,3.2344943e-10,2.6601382e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0784024e-09,6.2096137e-06,1.0415072e-05,0.00014585047,0.00022044173,6.8820104e-06,6.409899e-06,0.99710256,1.1426038e-05,7.4856225e-06,7.803718e-06,9.579123e-06,1.19330075e-08,1.9349269e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
8.983134e-11,0.0002374206,6.717521e-05,0.00072434166,0.00037243488,6.658897e-07,6.6207133e-07,2.6587946e-07,1.8780152e-06,8.260679e-07,8.7581617e-07,1.7853076e-06,1.0571167e-09,4.1315054e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3076518e-10,4.866012e-05,1.0649985e-05,2.4651757e-05,5.2534713e-05,5.938245e-08,3.5053174e-06,0.81444234,7.662312e-06,4.880151e-06,6.680574e-08,7.0168085e-06,2.51756e-07,4.6682916e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.27528e-11,0.00033570934,4.8217556e-05,0.00031429468,0.00021626489,1.7943015e-07,1.0440225e-06,8.059015e-06,2.8998552e-06,1.3904499e-06,2.2162286e-07,2.936389e-06,1.0306063e-08,2.2593012e-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2017021e-12,7.315683e-05,3.6289817e-05,4.219366e-05,4.187611e-05,6.337718e-09,1.5401329e-06,0.000130121,4.6069404e-06,2.2423e-06,7.828008e-09,4.6296186e-06,5.0581647e-08,3.5918954e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.561757e-05,0.4387691,0.023591906,0.47835383,0.97888,0.9999963,6.1990995e-06,0.24804148,1.2555019e-05,8.719811e-06,0.9999964,1.14243385e-05,9.803176e-07,0.15507457,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.723502e-13,1.5467022e-06,2.7366235e-05,5.7869885e-05,5.3332824e-05,2.0090388e-08,1.452894e-06,0.00024629766,5.0919034e-06,1.9149131e-06,2.2500211e-08,4.487061e-06,4.942298e-10,2.8348999e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.343677e-10,0.0022772406,5.0854316e-05,0.017720532,0.011209001,0.0025646228,1.1613658e-06,2.2925497e-06,2.7911133e-06,1.1863618e-06,0.0028611312,2.4656808e-06,1.1573056e-09,7.819951e-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.660262e-09,0.000105650965,6.16065e-06,0.00083900004,0.0020555542,0.8378968,1.1500464e-05,0.9988933,1.9519779e-05,1.254341e-05,0.84349227,1.5238808e-05,2.115518e-08,0.00021612903,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2.335927e-09,0.07526266,0.9130605,0.9994968,0.9999914,0.99987614,1.02961885e-05,0.9644668,2.3903533e-05,1.2863318e-05,0.999876,2.3702163e-05,8.8336405e-09,0.00027908318,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
1.2364175e-10,0.0014826002,5.270025e-05,0.03575296,0.024043895,0.0016210366,1.5971289e-06,0.00014799091,3.5566495e-06,1.5692636e-06,0.0017184664,3.0001352e-06,1.0310345e-09,4.6211576e-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.4883533e-09,0.022639064,1.6089129e-05,0.0046917787,0.0046789884,2.224122e-05,1.4143735e-06,0.0005560195,3.0653232e-06,1.6697031e-06,2.531999e-05,2.805473e-06,3.9342346e-08,2.9763848e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.6192565e-08,0.89825416,9.250275e-06,0.000105514446,0.00029616093,9.383244e-08,2.045713e-06,0.107917726,4.149308e-06,3.3192057e-06,9.457145e-08,3.9146867e-06,0.004252685,4.613681e-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8.32285e-12,2.8414808e-05,1.884903e-05,1.3333611e-05,2.5440793e-05,4.422719e-09,2.2610575e-06,0.012891577,6.3484185e-06,3.162458e-06,5.052436e-09,5.9807567e-06,1.3591068e-07,1.4562544e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.727888e-05,0.0057614725,2.7137667e-05,0.00075537106,0.0023885064,0.9999064,1.431952e-05,0.2758316,2.232486e-05,1.6745424e-05,0.9999069,1.7472406e-05,2.7458478e-07,0.054954574,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
8.4823224e-13,0.00024195909,0.052510306,0.8376834,0.9388293,0.3452205,6.7621854e-06,0.8325417,1.5742155e-05,7.4744944e-06,0.3230289,1.4056952e-05,3.0460596e-09,7.393198e-08,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
5.7398536e-13,1.0642694e-05,4.7411188e-05,6.1837076e-05,4.270135e-05,8.350308e-09,1.4297962e-06,2.6095131e-05,4.525834e-06,1.9384836e-06,1.0091375e-08,4.5137353e-06,3.7702526e-09,1.157628e-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.2774314e-13,3.961251e-06,3.0717627e-05,4.176368e-05,3.999849e-05,9.595906e-09,1.5926464e-06,0.00020012201,5.2658916e-06,2.1374194e-06,1.1084073e-08,4.9349555e-06,2.244058e-09,2.2236153e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.620129e-09,0.04088152,1.4111309e-05,0.017024197,0.015150198,0.00030448817,1.8181183e-06,0.0045595146,3.6832091e-06,2.0457912e-06,0.00032994003,3.209185e-06,4.280267e-08,4.566536e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.391004e-07,0.21065155,0.5879775,0.99911445,0.99997056,0.99999475,3.7369387e-06,0.013149395,8.3620125e-06,4.315824e-06,0.9999949,8.329484e-06,3.0402727e-09,0.0018607962,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.3623472e-06,0.9732974,0.9132503,0.9995902,0.9999908,0.99997723,6.9173843e-06,0.04108673,1.5395866e-05,9.377155e-06,0.99997866,1.4494049e-05,5.380159e-07,0.011618074,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
