Levofloxacin_prob,Linezolid_prob,Teicoplanin_prob,Vancomycin_prob,Levofloxacin_true,Levofloxacin_pred,Linezolid_true,Linezolid_pred,Teicoplanin_true,Teicoplanin_pred,Vancomycin_true,Vancomycin_pred
0.9998698,4.4963695e-09,1.4320625e-07,3.0083634e-06,1,1,0,0,0,0,0,0
0.99999726,5.727879e-09,3.1124029e-07,1.8084282e-05,1,1,0,0,0,0,0,0
1.0,1.5552597e-08,5.537461e-07,0.008251867,1,1,0,0,0,0,0,0
0.999995,3.157123e-05,0.00042967187,0.07056172,1,1,0,0,0,0,0,0
0.002996928,8.293032e-11,1.4394771e-09,3.1603287e-09,0,0,0,0,0,0,0,0
0.9006448,1.765437e-05,0.0001537322,0.00012811308,1,1,0,0,0,0,0,0
0.0075602713,4.7575175e-09,4.6463185e-08,1.2215739e-07,0,0,0,0,0,0,0,0
0.99957544,4.0674294e-07,3.955151e-06,0.00030421512,1,1,0,0,0,0,0,0
0.99933654,1.3621354e-07,4.9967857e-06,8.599489e-06,1,1,0,0,0,0,0,0
0.9999902,1.3061543e-07,9.493844e-06,2.5139732e-05,1,1,0,0,0,0,0,0
0.99957615,1.6388267e-05,0.0003192538,0.0006544259,1,1,0,0,0,0,0,0
0.9999503,0.000101334095,0.0014468569,0.020368421,1,1,0,0,0,0,0,0
0.99994946,3.9307127e-10,4.7065168e-08,1.0059861e-07,1,1,0,0,0,0,0,0
0.99512607,7.287509e-07,1.1674384e-05,3.668045e-05,1,1,0,0,0,0,0,0
0.9999777,2.7227852e-05,0.00053844374,0.007431545,1,1,0,0,0,0,0,0
0.925343,0.021690901,0.0705237,0.06592505,1,1,0,0,0,0,0,0
0.99853826,1.3332632e-05,8.554393e-05,0.0030603108,1,1,0,0,0,0,0,0
0.9999968,3.0592204e-08,5.77236e-07,0.00041420295,1,1,0,0,0,0,1,0
0.9999894,2.0436776e-06,3.3575303e-05,0.0036374377,1,1,0,0,0,0,0,0
0.994181,2.0685786e-05,0.00027319058,0.0002882017,1,1,0,0,0,0,0,0
0.9999783,0.00033187956,0.007890368,0.022187045,1,1,0,0,0,0,0,0
0.989782,0.0005150599,0.00187505,0.021301245,1,1,0,0,0,0,0,0
0.9999826,2.930475e-08,8.330901e-07,6.397014e-05,1,1,0,0,0,0,0,0
0.99959487,2.1688649e-08,4.926938e-07,1.25239985e-05,1,1,0,0,0,0,0,0
0.9999999,6.191844e-05,0.0012296794,0.99093246,1,1,0,0,0,0,1,1
0.99999,0.0013525797,0.023627076,0.50376105,1,1,0,0,0,0,0,1
0.9998857,4.875999e-09,2.3556605e-07,1.9077388e-06,1,1,0,0,0,0,0,0
0.99881303,0.00011379638,0.001388715,0.0036200806,1,1,0,0,0,0,0,0
0.9999651,2.3735778e-05,0.0008021375,0.0014946209,1,1,0,0,0,0,0,0
0.999974,5.8016096e-05,0.0011589945,0.009974865,1,1,0,0,0,0,0,0
0.999871,0.00032691978,0.005646975,0.01106368,1,1,0,0,0,0,0,0
0.99996984,0.00040163336,0.008522469,0.024285559,1,1,0,0,0,0,0,0
0.94305617,6.189519e-05,0.0003358853,0.000896331,1,1,0,0,0,0,0,0
0.99892056,0.0048349914,0.038508773,0.07611758,1,1,0,0,0,0,0,0
0.99998975,1.0222097e-06,1.5701193e-05,0.003013876,1,1,0,0,0,0,0,0
0.9999927,9.701745e-07,1.3164542e-05,0.004717626,1,1,0,0,0,0,1,0
0.51917315,9.223615e-08,6.510657e-07,3.8972316e-06,0,1,0,0,0,0,0,0
0.9998996,0.042355116,0.50897986,0.7572049,1,1,0,0,0,1,0,1
0.9999964,1.1805291e-06,1.5256912e-05,0.01320097,1,1,0,0,0,0,0,0
0.9999105,2.4131328e-08,3.8733958e-07,5.6380064e-05,1,1,0,0,0,0,0,0
0.10039857,1.0080024e-06,4.952041e-06,1.3503177e-05,0,0,0,0,0,0,0,0
0.9999863,0.0014421804,0.02989539,0.19961137,1,1,0,0,0,0,0,0
0.99999774,2.7616363e-07,6.0124557e-06,0.0018628114,1,1,0,0,0,0,0,0
0.9999089,7.971329e-05,0.00038518428,0.15915519,1,1,0,0,0,0,0,0
0.99999964,4.026939e-05,0.002654135,0.02522746,1,1,0,0,1,0,1,0
0.9998425,2.0080465e-06,5.6603312e-05,0.00016323014,1,1,0,0,0,0,0,0
0.9996667,3.9476905e-05,0.000765086,0.0013926531,1,1,0,0,0,0,0,0
1.0,2.0808693e-12,3.4166586e-10,4.8293896e-07,1,1,0,0,0,0,0,0
0.99999714,1.4832686e-06,7.977176e-05,0.00064548623,1,1,0,0,0,0,0,0
0.9999975,3.668744e-05,0.0012439438,0.0139540965,1,1,0,0,0,0,0,0
0.99999976,0.00020489823,0.0045487,0.97214895,1,1,0,0,0,0,1,1
0.050917726,4.4435563e-07,2.2920472e-06,6.7971905e-06,0,0,0,0,0,0,0,0
0.79254067,2.7329187e-07,1.6952984e-06,1.685326e-05,1,1,0,0,0,0,0,0
0.9873488,0.06829107,0.23891501,0.30308276,1,1,0,0,0,0,0,0
0.9999895,1.1016647e-08,5.5446685e-07,1.14043305e-05,1,1,0,0,1,0,1,0
0.9999982,6.2650184e-07,1.3802157e-05,0.0057301917,1,1,0,0,0,0,0,0
0.008799455,5.632388e-10,6.461658e-09,2.413234e-08,0,0,0,0,0,0,0,0
0.9997576,1.0220917e-05,6.811695e-05,0.008333886,1,1,0,0,0,0,0,0
0.9999273,2.067896e-06,3.1012823e-05,0.0009988177,1,1,0,0,0,0,0,0
0.9999995,8.42886e-09,5.0384745e-07,7.203872e-05,1,1,0,0,0,0,0,0
0.9999993,3.1791565e-08,3.5593775e-06,3.0874777e-05,1,1,0,0,0,0,0,0
0.9982058,9.483825e-08,1.4569107e-06,2.0914093e-05,1,1,0,0,0,0,0,0
0.9999999,0.00528743,0.45637023,0.95999575,1,1,0,0,0,0,0,1
0.99938095,3.130347e-07,7.4220093e-06,3.2881326e-05,1,1,0,0,0,0,0,0
0.9992507,8.497416e-09,2.115099e-07,3.4965635e-06,1,1,0,0,0,0,0,0
0.99978286,0.00013341404,0.0026496097,0.0038219937,1,1,0,0,0,0,0,0
0.9998266,0.0004415458,0.0075366297,0.010138783,1,1,1,0,1,0,1,0
0.033777606,2.201744e-06,1.2131598e-05,1.6182055e-05,0,0,0,0,0,0,0,0
0.15663475,4.183359e-06,1.573066e-05,6.375985e-05,0,0,0,0,0,0,0,0
0.9988055,0.029717771,0.21740553,0.33772096,1,1,0,0,0,0,0,0
0.99990857,2.424774e-07,1.1604708e-05,1.9539746e-05,1,1,0,0,0,0,0,0
0.9905371,0.0068603167,0.03588723,0.041895375,1,1,0,0,0,0,0,0
0.9999858,2.4383578e-08,7.6990443e-07,4.106313e-05,1,1,0,0,0,0,0,0
0.9984346,3.1517334e-06,5.486086e-05,0.00016168019,1,1,0,0,0,0,0,0
0.99998665,0.14168532,0.9514191,0.987795,1,1,0,0,1,1,1,1
0.9997774,1.6023403e-06,1.9839497e-05,0.000629392,1,1,0,0,0,0,0,0
0.9998056,3.806708e-05,0.0009528479,0.0010425738,1,1,0,0,0,0,0,0
0.9999546,1.6932529e-07,3.807944e-06,0.00012735573,1,1,0,0,0,0,0,0
0.9994824,5.6887078e-08,1.087315e-06,2.4754021e-05,1,1,0,0,0,0,0,0
0.051869594,1.5427995e-06,6.898911e-06,1.8054523e-05,1,0,0,0,0,0,0,0
0.9612414,0.0006689121,0.0031066078,0.0061703986,1,1,0,0,0,0,0,0
0.99999917,1.0096408e-06,1.9594103e-05,0.011638922,1,1,0,0,0,0,0,0
0.99970835,9.543302e-05,0.0011260745,0.0073514613,1,1,0,0,0,0,0,0
0.11822906,2.2695208e-07,1.2815218e-06,4.334046e-06,0,0,0,0,0,0,0,0
0.9995034,3.344641e-07,6.3822363e-06,6.7099674e-05,1,1,0,0,0,0,0,0
0.9896951,0.0035235453,0.022019876,0.021508219,1,1,0,0,0,0,0,0
0.73137254,1.3510822e-10,4.0607757e-09,8.016793e-09,1,1,0,0,0,0,0,0
0.9999924,8.773479e-08,4.0546515e-06,5.8856196e-05,1,1,0,0,0,0,0,0
0.9999999,1.7864964e-17,2.4704361e-14,1.6694698e-12,1,1,0,0,0,0,0,0
0.9999831,2.8077484e-06,3.18051e-05,0.0076843966,1,1,0,0,0,0,0,0
0.18002519,3.9370585e-05,0.00012549371,0.00028692384,0,0,0,0,0,0,0,0
0.9999995,2.170868e-12,1.9561852e-10,1.94668e-07,1,1,0,0,0,0,0,0
0.99989283,6.4470933e-06,0.00015874638,0.00062160456,1,1,0,0,0,0,0,0
0.99539727,4.3566368e-05,0.0005573141,0.0005220374,1,1,0,0,0,0,0,0
0.1579984,0.00079177145,0.0021067446,0.0023250268,1,0,0,0,0,0,0,0
0.9999709,8.715671e-08,2.0406899e-06,0.00013450604,1,1,0,0,0,0,0,0
0.99999285,1.2964042e-06,3.969927e-05,0.0010884503,1,1,0,0,0,0,0,0
0.9999789,1.4528247e-06,2.9081497e-05,0.0013386684,1,1,0,0,0,0,0,0
0.99969864,5.5667284e-09,2.7526752e-07,8.3765184e-07,1,1,0,0,0,0,0,0
0.99970704,0.03848461,0.43416762,0.49763268,1,1,0,0,1,0,1,0
0.99994373,1.2215308e-07,3.6385488e-06,4.274776e-05,1,1,0,0,0,0,0,0
0.9999436,5.8853275e-05,0.00065356825,0.022281043,1,1,0,0,0,0,0,0
0.9939413,0.0026261804,0.017885204,0.022344735,1,1,0,0,0,0,0,0
0.9999552,2.5217982e-08,8.435713e-07,1.6778882e-05,1,1,0,0,0,0,0,0
0.999956,1.2068638e-06,1.8007442e-05,0.0010915576,1,1,0,0,0,0,0,0
0.99984276,0.007332542,0.08588365,0.3413803,1,1,0,0,0,0,0,0
0.99999964,8.012829e-10,2.1547721e-07,9.703475e-07,1,1,0,0,0,0,0,0
0.9999329,8.993567e-09,3.3588745e-07,5.1533107e-06,1,1,0,0,0,0,0,0
0.99998784,4.549275e-06,7.413532e-05,0.007339598,1,1,0,0,0,0,0,0
0.99992263,0.0022309173,0.039792076,0.06856989,1,1,0,0,0,0,0,0
0.99993753,6.0649087e-05,0.00084974826,0.013180196,1,1,0,0,0,0,0,0
0.9998939,7.311024e-08,3.4063344e-06,9.126923e-06,1,1,0,0,0,0,0,0
0.03511416,2.77236e-08,2.0825142e-07,5.874758e-07,0,0,0,0,0,0,0,0
0.9999652,0.0018292965,0.03495588,0.09656568,1,1,0,0,0,0,0,0
0.7746691,0.006526613,0.017888514,0.021952784,0,1,0,0,0,0,0,0
0.76638526,0.00059553474,0.0015256663,0.009247161,0,1,0,0,0,0,0,0
0.9982311,4.655137e-06,5.5670193e-05,0.00032191927,1,1,0,0,0,0,0,0
0.9999784,4.958712e-05,0.0010543389,0.010629861,1,1,0,0,0,0,0,0
0.9999881,3.347833e-06,0.0001869226,0.00034701067,1,1,0,0,0,0,0,0
0.9999678,1.3466448e-05,0.00013749642,0.016705016,1,1,0,0,0,0,0,0
0.99975854,0.0005843912,0.004227629,0.09175019,1,1,0,0,0,0,0,0
0.99999774,1.4906524e-07,3.3622953e-06,0.0011901163,1,1,0,0,0,0,0,0
0.9405563,0.0015222172,0.0073361183,0.0073198155,0,1,0,0,0,0,0,0
0.998844,0.0006563231,0.0069710473,0.012491965,1,1,0,0,0,0,0,0
0.99993277,9.117406e-06,0.00012450675,0.0035362307,1,1,0,0,0,0,0,0
0.028818453,3.1366813e-08,2.7575098e-07,4.6655904e-07,1,0,0,0,0,0,0,0
1.0,2.9740183e-06,0.0001877598,0.9350483,1,1,0,0,0,0,1,1
0.035092205,1.3005072e-08,1.3585236e-07,2.0490666e-07,1,0,0,0,0,0,0,0
0.9999443,5.842984e-05,0.00054086285,0.041042652,1,1,0,0,0,0,0,0
0.9997334,0.0004963304,0.007580429,0.01302261,1,1,0,0,0,0,0,0
0.9980971,5.301448e-05,0.000818003,0.000849543,1,1,0,0,0,0,0,0
0.91356564,2.8317538e-06,3.2556487e-05,2.6860702e-05,1,1,0,0,0,0,0,0
0.97757804,0.00062415906,0.0037580119,0.0045675337,0,1,0,0,0,0,0,0
0.99982375,1.7541224e-05,0.0001969496,0.009540371,1,1,0,0,0,0,1,0
0.9999833,2.1165624e-05,0.00036580372,0.010133588,1,1,0,0,0,0,1,0
0.99999857,1.1083606e-06,2.3020424e-05,0.006848569,1,1,0,0,0,0,0,0
0.99996006,0.0036256195,0.026405726,0.97107047,1,1,0,0,0,0,1,1
0.9999999,9.2517354e-08,2.972677e-06,0.0047724764,1,1,0,0,0,0,0,0
0.9996618,0.03320119,0.28560323,0.60456204,1,1,0,0,1,0,1,1
0.99879336,0.0012228204,0.012003585,0.019777745,1,1,0,0,0,0,0,0
0.99994385,7.124385e-07,2.4422303e-05,0.00013420831,1,1,0,0,0,0,0,0
0.99998367,5.6866365e-06,0.00011568215,0.0030598145,1,1,0,0,0,0,0,0
0.999974,2.221772e-06,3.2951106e-05,0.002493265,1,1,0,0,0,0,0,0
0.9993118,1.1159409e-05,0.00023793886,0.00028881538,1,1,0,0,0,0,0,0
0.046656378,3.5582168e-06,1.7290768e-05,2.5383628e-05,0,0,0,0,0,0,0,0
0.9992712,4.8818553e-08,1.5531599e-06,5.0776807e-06,1,1,0,0,0,0,0,0
0.9999995,3.0908566e-08,1.1928431e-06,0.0008267495,1,1,0,0,1,0,1,0
0.9982565,8.609182e-05,0.00039706225,0.016916467,1,1,0,0,0,0,0,0
0.99997044,0.0010276757,0.021568373,0.06495716,1,1,0,0,0,0,0,0
0.9999893,1.1270007e-06,1.0925623e-05,0.011062354,1,1,0,0,0,0,0,0
0.9982297,1.1758694e-06,1.7605076e-05,9.213093e-05,1,1,0,0,0,0,0,0
0.9985813,9.1866095e-06,0.00015868159,0.00024961185,1,1,0,0,0,0,0,0
0.99944395,1.172049e-05,8.436063e-05,0.003900591,1,1,0,0,0,0,0,0
0.99991894,0.000115447416,0.0023352716,0.006995208,1,1,0,0,0,0,0,0
0.9999937,0.032282434,0.7257032,0.8553554,1,1,0,0,0,1,0,1
0.9999987,1.3883369e-05,0.00081049505,0.0040053446,1,1,0,0,0,0,0,0
0.99893147,7.381871e-05,0.00028805144,0.02984657,1,1,0,0,0,0,0,0
0.99894196,0.00019629418,0.0025381953,0.004119979,1,1,0,0,0,0,0,0
0.99986863,0.001738693,0.013401314,0.3210151,1,1,0,0,0,0,0,0
0.99995136,0.00051699986,0.0059437566,0.10773334,1,1,0,0,0,0,0,0
0.9921302,5.237084e-09,1.0655489e-07,1.4326815e-06,1,1,0,0,0,0,0,0
0.9999988,6.9056787e-12,2.3773379e-09,1.1303204e-08,1,1,0,0,0,0,0,0
0.9977773,1.9505467e-06,4.5485147e-05,3.5129957e-05,1,1,0,0,0,0,0,0
0.9999033,5.710282e-07,9.4556235e-06,0.00033423174,1,1,0,0,0,0,0,0
0.999482,0.0013400071,0.015279456,0.024594309,1,1,0,0,0,0,0,0
0.99999,2.5078385e-05,0.0006645125,0.0067332885,1,1,0,0,0,0,0,0
0.9999927,1.2707807e-08,5.9329693e-07,1.7294957e-05,1,1,0,0,0,0,0,0
0.9999995,2.6838422e-11,3.9626395e-09,2.2779123e-07,1,1,0,0,0,0,0,0
0.9961157,0.0007354246,0.0067351125,0.007528481,1,1,0,0,0,0,0,0
0.99982053,0.22177131,0.9296821,0.95797217,1,1,0,0,1,1,1,1
0.999977,0.00057178864,0.013724242,0.040674422,1,1,0,0,0,0,0,0
0.99934274,1.0702562e-05,0.00023964321,0.00024265541,1,1,0,0,0,0,0,0
0.9879596,0.061449517,0.2050298,0.2687299,1,1,0,0,0,0,0,0
0.11530914,1.3555172e-05,5.391881e-05,9.3639035e-05,0,0,0,0,0,0,0,0
0.16111284,0.0002768227,0.000690841,0.0013977349,0,0,0,0,0,0,0,0
0.9999819,4.983422e-08,2.2006568e-06,2.2962036e-05,1,1,0,0,0,0,0,0
0.9999924,1.30589095e-08,5.933196e-07,1.6945396e-05,1,1,0,0,0,0,0,0
1.0,7.401547e-13,6.2491284e-10,6.753469e-09,1,1,0,0,0,0,0,0
0.99609643,0.00018772598,0.0020972854,0.002190916,1,1,0,0,0,0,0,0
1.0,3.4591907e-09,2.945123e-07,0.00038668278,1,1,0,0,0,0,0,0
0.99999404,0.1711099,0.9816729,0.99176764,1,1,0,0,1,1,1,1
0.98605376,6.6692374e-10,2.0317245e-08,8.1938325e-08,1,1,0,0,0,0,0,0
0.9999807,3.918097e-06,0.00014670171,0.0005597528,1,1,0,0,0,0,0,0
0.9999602,1.8822794e-07,6.041896e-06,0.000105040606,1,1,0,0,0,0,0,0
0.023389928,3.304671e-12,7.778675e-11,3.1035427e-10,0,0,0,0,0,0,0,0
0.9996165,0.00039605363,0.0019378307,0.110548235,1,1,0,0,0,0,0,0
0.9999776,1.3589863e-09,1.7102055e-07,2.935897e-07,1,1,0,0,0,0,0,0
0.99937975,3.301921e-05,0.00057534856,0.0011651269,1,1,0,0,0,0,0,0
0.9999095,4.2731986e-05,0.0004392605,0.014358988,1,1,0,0,0,0,0,0
0.9965269,6.112759e-05,0.0007694114,0.0012035617,1,1,0,0,0,0,0,0
0.9999696,9.57899e-07,1.687716e-05,0.0011075775,1,1,0,0,0,0,0,0
0.9999709,0.0017733806,0.037174843,0.0928224,1,1,0,0,0,0,0,0
0.9954118,0.0013483989,0.009586969,0.0144907925,1,1,0,0,0,0,0,0
0.031381417,6.826982e-07,3.978234e-06,6.3307043e-06,0,0,0,0,0,0,0,0
0.00010550097,2.2132314e-13,6.4210304e-12,3.4228405e-11,0,0,0,0,0,0,0,0
0.99783367,3.4014226e-06,3.628733e-05,0.0002479387,1,1,0,0,0,0,0,0
0.99998856,3.0276244e-06,6.763055e-05,0.0024015128,1,1,0,0,0,0,0,0
0.9999907,1.886572e-05,0.00032961936,0.015240863,1,1,0,0,0,0,0,0
0.9998956,0.00011593228,0.0011606292,0.02580763,1,1,0,0,0,0,0,0
0.98309064,0.002678488,0.007610359,0.08416173,1,1,0,0,0,0,0,0
0.99455845,1.4677797e-05,0.00019389194,0.00026799718,1,1,0,0,0,0,0,0
0.99960965,0.036159247,0.2799929,0.7323913,1,1,0,0,1,0,1,1
0.99849427,0.048497494,0.3313894,0.35929626,1,1,1,0,1,0,1,0
0.99987686,7.2491355e-07,2.2835813e-05,9.390542e-05,1,1,0,0,0,0,0,0
0.38801908,8.675617e-06,5.5466975e-05,4.952134e-05,0,0,0,0,0,0,0,0
0.9999801,2.3691089e-06,3.8624807e-05,0.0027617824,1,1,0,0,0,0,0,0
0.9963076,0.0007367454,0.00571663,0.011637727,0,1,0,0,0,0,0,0
0.99998367,0.00026694653,0.006893809,0.02187324,1,1,0,0,0,0,0,0
0.9698849,2.1318037e-05,0.00023020449,0.00017882307,1,1,0,0,1,0,1,0
0.9996488,0.0007189263,0.008972361,0.01872312,1,1,0,0,0,0,0,0
0.9999713,4.4312324e-07,6.0438847e-06,0.00094353204,1,1,0,0,0,0,0,0
0.9911856,2.0089753e-06,2.9166487e-05,4.4364973e-05,1,1,0,0,0,0,0,0
0.99990296,1.6911976e-05,0.00037576442,0.001431624,1,1,0,0,0,0,0,0
0.999954,2.4035196e-05,0.00043460523,0.0045241327,1,1,0,0,0,0,0,0
0.9999865,1.5138271e-05,0.0005327079,0.0017454564,1,1,0,0,0,0,0,0
0.9994653,4.1918077e-15,1.1495905e-12,7.4665205e-12,1,1,0,0,0,0,0,0
0.9998171,0.0012233906,0.0099014435,0.14380518,1,1,0,0,0,0,1,0
0.99650675,0.005397413,0.036658082,0.04523215,1,1,0,0,0,0,0,0
0.99987197,0.0001782606,0.0010920537,0.08604475,1,1,0,0,0,0,0,0
0.99998426,5.032285e-07,8.096408e-06,0.002251269,1,1,0,0,0,0,0,0
0.9671463,0.05218414,0.1363246,0.420276,0,1,0,0,0,0,0,0
0.999926,1.45094e-07,1.2090122e-06,0.0010041724,1,1,0,0,1,0,1,0
0.9990107,1.16924014e-07,4.2685215e-06,5.3294375e-06,1,1,0,0,0,0,0,0
0.9999865,0.039822917,0.6412292,0.9882912,1,1,0,0,0,1,1,1
0.999995,1.403821e-10,3.9974153e-09,6.106857e-06,1,1,0,0,0,0,0,0
0.9997123,1.4516583e-05,0.00026003443,0.0011135538,1,1,0,0,0,0,0,0
0.00084558135,1.9442904e-13,5.605439e-12,3.3113734e-11,0,0,0,0,0,0,0,0
0.9998124,7.526817e-07,1.5836915e-05,0.00015176725,1,1,0,0,0,0,0,0
0.9996673,3.1779116e-05,0.0006447979,0.001172988,1,1,0,0,0,0,0,0
0.98344916,5.313284e-06,6.378144e-05,7.506295e-05,1,1,0,0,0,0,0,0
0.99905676,0.010033454,0.08457571,0.14541705,1,1,0,0,0,0,0,0
0.0022161105,5.6916356e-09,4.8845184e-08,1.7791213e-07,0,0,0,0,0,0,0,0
0.9999832,1.15456e-10,1.3503158e-08,1.0862045e-07,1,1,0,0,0,0,0,0
0.99957985,6.5579174e-05,0.0010033671,0.0020668672,1,1,0,0,0,0,0,0
0.9997962,0.1706794,0.8751378,0.9274815,1,1,0,0,1,1,1,1
1.0,2.5458649e-09,2.0029743e-06,1.1181898e-05,1,1,0,0,0,0,0,0
0.0019952764,1.7536637e-10,2.5048845e-09,7.814849e-09,0,0,0,0,0,0,0,0
0.9973014,0.0017977313,0.015123128,0.01811954,1,1,0,0,0,0,0,0
0.9455964,0.3030663,0.6133547,0.651377,1,1,0,0,1,1,1,1
0.9999993,4.80186e-09,1.643049e-07,0.0001109435,1,1,0,0,0,0,0,0
0.9996972,1.9627054e-08,5.575891e-07,5.889236e-06,1,1,0,0,0,0,0,0
0.9998197,2.1030135e-05,0.00026160304,0.0039088926,1,1,0,0,0,0,0,0
0.99672216,1.2717187e-06,1.9153817e-05,6.773517e-05,0,1,0,0,0,0,0,0
0.50036687,1.4321981e-06,9.707514e-06,1.584101e-05,0,1,0,0,0,0,0,0
0.9954202,2.3920451e-05,0.00031142175,0.00033243815,1,1,0,0,0,0,0,0
0.99999607,3.7712433e-10,2.153128e-08,1.9055241e-06,1,1,0,0,0,0,0,0
0.99987817,1.2731479e-09,5.8355532e-08,8.71812e-07,1,1,0,0,0,0,0,0
0.94773036,3.6129921e-07,4.233248e-06,1.1293267e-05,1,1,0,0,0,0,0,0
0.99979347,1.1601013e-05,0.00028373508,0.00073487184,1,1,0,0,0,0,0,0
0.9999995,1.4222754e-06,0.00013831869,0.0005133029,1,1,0,0,0,0,0,0
0.9999424,0.051389106,0.5852042,0.97603637,1,1,0,0,1,1,1,1
0.9999832,6.976491e-05,0.000999029,0.04983905,1,1,0,0,0,0,0,0
0.99996126,0.044873994,0.5819017,0.8796546,1,1,0,0,0,1,0,1
0.9999883,1.8487108e-05,0.0005435419,0.0036926775,1,1,0,0,0,0,0,0
0.99998677,0.0016229185,0.038268253,0.12684411,1,1,0,0,0,0,0,0
0.9936941,2.5863288e-05,0.00020394125,0.00093729224,1,1,0,0,0,0,0,0
0.669949,1.3565973e-11,4.9302656e-10,1.1129062e-09,1,1,0,0,0,0,0,0
0.9999145,6.4189436e-07,6.9998446e-06,0.000991043,1,1,0,0,0,0,0,0
0.00089625246,1.300071e-11,2.527878e-10,8.354079e-10,0,0,0,0,0,0,0,0
0.9990103,5.863782e-07,9.598281e-06,6.635493e-05,1,1,0,0,0,0,0,0
0.97690046,3.054592e-05,0.00030058998,0.00025796707,1,1,0,0,0,0,0,0
0.9999809,5.666239e-05,0.0015439425,0.0060078087,1,1,0,0,0,0,0,0
