Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Linezolid_prob,Meropenem_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Tetracycline_prob,Tigecycline_prob,Vancomycin_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Linezolid_true,Linezolid_pred,Meropenem_true,Meropenem_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
0.0023230377,0.00231238,0.0021128121,0.0018417177,0.002060896,0.0005748744,0.117480665,2.1543688e-05,1.04787325e-11,0.98699594,0.05104936,7.761105e-05,0.0025229058,9.680381e-12,0.0021851729,0.0019903101,0.9999994,0.0026266975,1.588125e-07,0.99988675,2.7902743e-12,1.6225382e-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0.99997926,0.99997044,0.9999826,0.99998,0.9999813,0.99999905,0.9999498,0.57993484,2.1214781e-12,0.9999918,0.09749373,0.99997723,0.9999782,1.0227655e-12,0.99998105,0.9999815,1.0,0.99998534,0.94315314,0.9999964,2.4999778e-13,7.03601e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9670573,1.865719e-06,2.4980284e-20,0.94420075,0.9999497,0.14816669,1.0,9.939542e-21,1.0,1.0,1.0,1.0,2.3191474e-08,0.006800371,3.2928398e-21,1.7643879e-20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.93703276,0.94085443,0.93209696,0.93167335,0.9490687,8.462257e-08,1.42155185e-08,2.5145928e-09,3.5086473e-21,0.0041648913,0.12547182,1.5417648e-12,0.9179129,9.146264e-21,0.9501759,0.9220355,1.0,0.94881725,8.699663e-15,1.5222278e-05,4.8442174e-22,5.1299823e-21,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.58731437,2.7337475e-07,1.0453762e-29,0.03552283,0.9998853,0.99999666,1.0,2.8046338e-30,1.0,1.0,1.0,1.0,7.995798e-05,0.91341335,1.1509842e-30,2.886518e-30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0399352e-05,1.1966624e-06,1.00785374e-13,4.4372112e-27,0.983012,0.002641987,7.728341e-13,1.0,6.2470007e-27,1.0,1.0,1.0,1.0,5.631627e-13,0.92956364,2.1180523e-28,1.6593809e-27,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.8903829,2.2051348e-07,8.0168927e-22,0.9060999,0.9992101,0.43557075,1.0,2.3274752e-22,1.0,1.0,1.0,1.0,2.3788811e-08,0.23684381,8.047221e-23,4.9641863e-22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.26313835,0.35528558,0.35603225,0.26169768,0.26057202,0.00014701553,0.0028356994,2.3712266e-06,1.4933608e-12,0.2503321,0.9987993,7.498926e-05,0.2672955,1.0915871e-12,0.3022026,0.32428744,1.0,0.2968879,2.1253824e-08,0.99987805,4.412144e-13,2.5761951e-12,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8550829e-05,1.8619588e-20,0.9999999,0.96923345,0.9997986,1.0,5.105715e-21,1.0,1.0,1.0,1.0,1.3574343e-07,0.046256367,1.1668026e-21,2.373265e-20,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9995801,0.99954444,0.99964094,0.9995751,0.99957603,0.75637096,8.503698e-05,0.27806228,2.8609051e-11,0.0005313017,0.9999993,0.00012656131,0.9996718,2.1331607e-11,0.9994886,0.9996468,1.0,0.99958616,1.8406573e-07,0.9997131,6.5992806e-12,1.8414686e-11,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
0.0011895201,0.0025226513,0.0022466294,0.0014980221,0.001225522,1.4789471e-08,8.656192e-07,3.055439e-17,3.1458057e-27,0.9739232,1.9171333e-08,3.2334358e-16,0.0010551508,2.6516527e-27,0.0027924543,0.0021797763,1.0,0.0029275252,1.4982915e-19,8.162119e-07,1.0233016e-28,1.5321729e-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.99999976,0.9999995,0.99999976,0.99999976,0.9999999,0.9993129,0.9999999,0.00017810395,1.3669611e-14,1.0,1.1425069e-05,0.9998777,0.99999976,4.9914724e-15,0.99999976,0.9999999,1.0,0.99999976,5.4724693e-05,0.9999746,3.2964677e-16,4.2400064e-15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9998783,0.99993134,0.9998927,0.99992895,0.99990284,1.0,0.99997795,0.9903363,3.988215e-09,0.94352305,0.9996661,0.99967456,0.9998605,5.2370437e-09,0.9999181,0.9999269,0.999985,0.99985707,6.1003964e-05,0.00067812623,1.0512836e-09,7.766141e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.3684922e-22,1.0,0.09988963,1.0,1.0,4.6238814e-23,1.0,1.0,1.0,1.0,1.1544754e-08,0.9999604,4.6278293e-25,2.5011141e-23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9999951,0.99999547,0.99999714,0.9999957,0.99999654,1.0560276e-05,0.024303976,5.3126753e-11,1.4914996e-19,0.623265,0.002005172,3.4473167e-08,0.99999654,1.4188785e-19,0.9999956,0.9999968,1.0,0.9999969,1.1811441e-10,0.99997294,1.5955854e-20,1.5826015e-19,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0009816057,1.2168748e-36,0.9999925,1.0,1.0,1.0,6.2536414e-38,1.0,1.0,1.0,1.0,5.0777145e-14,0.4026873,0.0,6.479164e-37,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.5911795,0.5681201,8.755012e-11,7.263624e-24,0.99999976,0.998703,0.006907501,1.0,8.753113e-25,1.0,1.0,1.0,1.0,9.1087975e-05,1.0,3.4810176e-25,2.5086808e-24,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.993725,0.9950146,0.99561775,0.9940211,0.9950453,7.5447642e-06,2.4757728e-05,4.6946366e-12,2.8153457e-20,0.39828262,2.0677833e-05,3.863348e-11,0.9944542,4.2975587e-20,0.99632686,0.99531823,1.0,0.9961177,5.7753574e-13,0.022688584,3.6707808e-21,2.3085984e-20,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.9999931,0.9999933,0.9999957,0.99999464,0.9999949,0.9999999,0.9985097,0.95481855,1.5827755e-13,0.999647,1.0,0.77918476,0.9999926,2.6412315e-14,0.99999356,0.9999939,1.0,0.99999166,3.338589e-07,0.9999939,3.625549e-15,5.3247398e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99999976,0.9999999,0.9999999,0.9999999,0.9999999,3.2096938e-05,0.03376243,6.764651e-19,1.5347232e-27,0.9999964,2.216345e-09,4.735327e-13,0.9999999,9.561064e-28,0.9999999,0.9999999,1.0,0.9999999,4.774575e-15,0.37251523,3.011403e-29,6.221693e-28,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
1.9895192e-07,3.2180068e-07,2.779967e-07,6.585675e-08,1.18443516e-07,4.5860413e-09,2.3432876e-15,9.365973e-23,0.0,1.4244446e-06,0.69447774,4.343655e-14,1.2859374e-07,0.0,1.5051445e-07,4.9819215e-07,1.0,2.9533385e-07,4.060056e-20,0.99999905,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0.999967,0.9999738,0.99997795,0.99996483,0.99998105,0.041562706,0.6599022,6.0853167e-09,9.887079e-16,0.999882,0.51917785,0.0012521305,0.9999807,4.1786028e-16,0.99997735,0.99997437,1.0,0.9999714,2.3505536e-06,0.99991524,1.331939e-16,6.263405e-16,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9982736,6.6582934e-10,4.311506e-25,0.99999666,0.99964166,0.019526053,1.0,8.63692e-26,1.0,1.0,1.0,1.0,3.554817e-10,0.027343858,2.5932933e-26,3.1001585e-25,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999666,0.9974763,2.4789242e-24,1.2030751e-05,0.99999917,1.0,1.0,4.1063086e-24,1.0,1.0,1.0,1.0,2.1202633e-09,9.0150564e-08,1.2578827e-25,2.2616802e-24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2.3393756e-15,4.0297313e-15,3.0386576e-15,2.7620472e-15,1.346217e-15,1.4947143e-16,4.1073235e-06,8.168578e-25,0.0,0.9979213,3.8221032e-12,1.4513657e-23,2.227994e-15,0.0,3.1278521e-15,1.1307564e-15,1.0,5.0178566e-15,1.6761347e-31,0.00078672,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.020294173,0.99972624,1.1013907e-21,0.017869629,0.9999993,1.0,1.0,1.7285246e-22,1.0,1.0,1.0,1.0,0.9999784,0.9999999,6.359469e-23,2.6219265e-22,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9990903,1.0,2.9546349e-28,0.9997594,0.88855547,1.0,1.0,1.8873161e-28,1.0,1.0,1.0,1.0,0.00014866813,1.0,8.530616e-30,8.232816e-29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9730252,0.9999919,2.7389483e-19,0.9918834,0.97059816,1.0,1.0,1.63512e-19,1.0,1.0,1.0,1.0,0.7258224,0.9999993,2.908473e-20,1.2612884e-19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
0.99899024,0.9991296,0.99914145,0.99910885,0.99922884,0.53401595,0.9998503,2.520969e-05,1.6166712e-08,0.9999548,0.0032941706,0.26560405,0.9989806,7.209298e-09,0.9992176,0.99929976,1.0,0.9990012,1.0672291e-05,0.16814628,1.7532967e-09,8.611793e-09,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.9991898,0.99924064,0.9993286,0.999276,0.9991511,0.0003878808,0.00012127133,1.5134344e-05,8.445527e-14,0.00051716843,0.99893206,4.987568e-06,0.99918336,1.1508668e-13,0.99911076,0.9993799,1.0,0.99925953,7.816117e-09,0.99842995,3.221755e-14,1.0118118e-13,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
6.216869e-07,8.504373e-07,5.9393443e-07,3.6645795e-07,6.6196407e-07,3.4117762e-09,5.413017e-06,6.1853555e-17,2.1780676e-31,0.9999877,5.801233e-05,2.0930451e-13,6.7366125e-07,1.9921305e-31,8.2042465e-07,6.3564124e-07,1.0,1.4428721e-06,1.2767356e-19,1.0,8.0133e-33,1.060668e-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0.9999765,0.9999758,0.9999814,0.9999697,0.99998355,0.99912375,0.99991703,0.012109121,5.400083e-12,0.9999924,0.9815663,0.99827504,0.99998045,8.651024e-13,0.999984,0.999979,1.0,0.9999753,0.0024819367,0.99999666,3.3703235e-13,1.842606e-12,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99999917,0.9999993,0.99999917,0.9999993,0.9999994,1.0,0.00037096808,0.0028198615,5.744029e-16,3.681038e-05,0.9997094,0.070689864,0.9999995,4.4063853e-16,0.99999905,0.99999857,1.0,0.9999989,9.132966e-07,0.00019562618,1.8744199e-16,3.4982858e-16,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,7.296004e-09,4.630602e-10,5.5423454e-11,1.1226306e-27,0.57602316,0.9986279,1.2843108e-13,1.0,3.360107e-27,1.0,1.0,1.0,1.0,3.9765005e-14,0.23033553,1.1243828e-28,1.1117801e-27,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.001129868,0.99999976,4.909426e-28,0.001158966,0.9987789,1.0,1.0,1.1037631e-28,1.0,1.0,1.0,1.0,0.99995553,1.0,1.8146738e-29,1.4611334e-28,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1.884443e-05,2.8382743e-05,2.0232988e-05,1.812491e-05,2.009247e-05,4.4756005e-05,1.2996973e-05,1.79071e-09,1.5584997e-19,0.9950949,0.9999833,3.7382013e-09,1.9533782e-05,5.1217912e-20,2.9610697e-05,2.3738585e-05,1.0,3.0035995e-05,3.687566e-14,0.37070906,7.279918e-21,4.9720395e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999895,0.99998534,0.9999902,0.9999895,0.9999887,0.99999905,0.0009058456,0.8912678,3.2573326e-14,0.0006142205,1.0,0.07327685,0.99999356,4.4222332e-15,0.9999871,0.9999864,1.0,0.99998915,2.254915e-07,0.9999995,7.6972166e-16,8.8382814e-15,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
2.0289079e-07,2.4406498e-07,3.1395908e-07,2.8783316e-07,2.2797053e-07,1.4583256e-07,0.014748493,3.742512e-08,7.821545e-20,0.9886983,0.6462224,5.195768e-11,2.6104792e-07,3.461072e-20,2.4364985e-07,3.124406e-07,0.99999964,2.9810727e-07,2.163247e-15,1.5598346e-08,1.6205259e-21,9.202297e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9800244,0.9791778,0.98205066,0.9823308,0.98273486,0.9996768,0.38769817,0.0088928975,5.035467e-07,0.41006586,0.31900126,0.070611216,0.9833208,4.5883974e-07,0.9832109,0.97787297,0.9997217,0.97878975,9.685553e-06,0.005461973,2.477312e-07,7.4455994e-07,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.99993515,0.9999286,0.99995387,0.9999405,0.9999509,0.040151317,0.19674334,4.2147767e-07,2.3231203e-14,0.5695385,0.002112377,1.15045e-05,0.99995506,1.7838876e-14,0.9999502,0.9999485,1.0,0.99995565,9.464542e-08,0.9999248,2.049903e-15,1.2398485e-14,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.2037564e-08,2.5451592e-29,1.0,0.9999989,0.99999976,1.0,1.4279818e-30,1.0,1.0,1.0,1.0,8.680751e-11,0.9988047,1.571187e-31,2.2084736e-29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.9999993,0.9999987,0.99999964,0.9999989,0.99999964,0.99999857,0.9999987,8.91295e-06,3.6684383e-16,0.99999714,0.9999614,0.99993396,0.9999993,6.440321e-17,0.9999995,0.9999994,1.0,0.9999993,4.3508803e-06,0.995805,1.7386471e-17,3.6106413e-16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.5511119e-16,2.3558522e-16,2.2784543e-16,2.766781e-16,1.7004206e-16,1.5971988e-13,5.947412e-13,1.6245791e-22,0.0,0.00016154781,3.749444e-07,1.327018e-26,1.4844521e-16,0.0,2.456952e-16,1.7463986e-16,1.0,3.3226265e-16,8.821401e-31,1.496482e-10,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6.9667453e-06,1.3004288e-05,1.0533862e-05,9.819526e-06,1.0347088e-05,1.5769884e-07,2.9664127e-06,3.3620987e-07,4.5072385e-21,0.89918786,1.0,9.140954e-11,2.229197e-05,9.080415e-22,1.4009856e-05,1.6557015e-05,1.0,1.7022021e-05,7.631687e-18,4.051061e-06,8.697835e-23,1.05719135e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
