y_true,y_prob,y_pred
0,0.048161168,0
1,0.72408646,1
0,0.18293643,0
0,0.009949205,0
0,0.9584619,1
1,0.36277294,0
1,0.94410497,1
0,8.325736e-05,0
0,0.0012083051,0
0,0.83412546,1
0,0.8254985,1
0,0.00022478536,0
0,0.7071038,1
1,3.1112352e-06,0
0,0.9627375,1
1,0.0003007574,0
0,0.0005410786,0
0,8.2506835e-05,0
1,0.044414986,0
0,0.16403249,0
0,0.00015668028,0
0,0.1067007,0
0,1.2013588e-05,0
0,0.12906756,0
1,0.00013517863,0
0,0.015747143,0
1,0.8521091,1
1,0.046613418,0
0,0.0012769514,0
1,0.031719007,0
0,0.006468642,0
1,0.98344445,1
0,0.0010311671,0
0,0.0017772922,0
0,0.9872973,1
1,0.0019628606,0
1,0.0048453864,0
1,0.9364774,1
0,0.0054856036,0
0,0.17154047,0
0,1.4047759e-05,0
0,0.0007863116,0
0,1.3823792e-06,0
1,0.964606,1
0,0.69129866,1
0,9.070374e-06,0
0,0.0010325339,0
0,0.012678576,0
1,0.7451578,1
0,0.89372975,1
1,7.353822e-06,0
0,0.030299086,0
0,0.012511785,0
0,0.00018440331,0
1,0.6802152,1
1,0.01058658,0
0,5.635152e-05,0
0,0.022778016,0
1,0.024453744,0
1,0.014580448,0
0,0.02291144,0
1,0.9105288,1
0,9.219711e-05,0
1,0.2862053,0
1,0.08518802,0
0,0.7977626,1
0,0.98489517,1
1,0.058537427,0
1,0.004940066,0
1,0.3262278,0
0,0.025326667,0
1,0.0019066383,0
0,0.9143658,1
0,4.2694634e-08,0
0,0.680599,1
0,0.06549961,0
0,9.8415114e-08,0
0,4.234648e-05,0
1,3.1619504e-05,0
0,0.00045448076,0
0,0.003940648,0
0,0.56785923,1
0,0.9865557,1
1,0.0002648563,0
0,0.0060171876,0
1,0.00033467845,0
0,0.0030058504,0
1,0.9704216,1
0,0.19250347,0
0,0.8159877,1
1,0.3275488,0
1,0.006323362,0
1,0.9165129,1
0,0.006891181,0
0,0.7843233,1
0,0.51877975,1
0,0.00028722655,0
0,0.00015588109,0
0,0.0016576659,0
0,0.05286205,0
1,3.5468776e-05,0
0,7.379159e-07,0
0,0.0038662036,0
0,0.30261496,0
0,6.200834e-08,0
1,0.000110085784,0
1,0.009694408,0
1,0.0358929,0
0,0.13115802,0
0,3.0781262e-05,0
0,0.45379376,0
1,0.3473976,0
0,0.0053328583,0
0,7.899878e-06,0
0,0.88115686,1
1,0.283859,0
0,0.081045955,0
0,0.0034291414,0
0,0.96311176,1
0,0.019198747,0
1,0.9990527,1
0,0.8739234,1
1,1.3915886e-05,0
0,0.004889513,0
0,0.0064546773,0
0,0.005458767,0
0,2.8800704e-09,0
1,0.44893092,0
0,0.006261679,0
0,4.757703e-11,0
1,0.9945649,1
0,0.0041446825,0
0,0.0067121526,0
0,0.0034131294,0
0,6.806388e-08,0
0,0.9997634,1
1,0.08780604,0
0,0.0007561691,0
1,0.0040391264,0
1,0.895791,1
1,0.9965222,1
0,1.941642e-05,0
1,0.77486944,1
1,0.9518046,1
0,0.0006710284,0
0,0.018077435,0
0,0.0044677136,0
0,0.00036431334,0
0,0.0034529308,0
1,0.9023119,1
0,0.8321709,1
0,1.7197191e-06,0
0,0.00041891183,0
0,0.62255293,1
0,0.9120297,1
1,2.8055938e-05,0
0,0.0027500312,0
0,0.00043001628,0
1,0.8079488,1
0,0.0006739718,0
0,0.059789307,0
0,0.0017097845,0
1,0.017951308,0
1,0.00938765,0
0,0.065235704,0
0,0.00015561676,0
0,3.7115098e-09,0
1,0.0020194193,0
1,2.7223314e-06,0
0,8.749079e-09,0
0,4.489234e-08,0
0,0.00067202933,0
0,0.91001695,1
0,9.49742e-05,0
0,0.0015584611,0
0,0.0012528868,0
0,0.00046506053,0
0,0.004041978,0
0,9.123924e-05,0
1,0.0059414976,0
0,0.053244684,0
0,0.973558,1
1,0.0030064678,0
1,1.0328939e-06,0
0,0.19197746,0
0,0.17044748,0
1,0.95084536,1
0,0.9344297,1
1,0.013215339,0
0,0.64876944,1
0,6.655703e-07,0
0,0.007224842,0
0,0.010798235,0
1,0.4622823,0
1,0.060964346,0
0,0.0040464955,0
0,0.9758337,1
0,0.08361757,0
1,0.70368856,1
1,0.49460864,0
1,0.4111792,0
1,0.024744682,0
0,0.00012614999,0
0,0.63048244,1
0,1.3031077e-05,0
0,0.13048273,0
0,0.008281527,0
0,5.889072e-05,0
0,0.004373952,0
0,5.0666276e-06,0
0,0.00053606887,0
0,0.06878766,0
0,0.0274553,0
0,0.996071,1
0,3.0454767e-05,0
0,0.9883724,1
0,1.3638459e-05,0
0,0.09902865,0
1,3.2849577e-05,0
0,0.005572434,0
0,0.025569974,0
1,0.95818853,1
0,0.122983776,0
0,0.0006455954,0
0,4.7014964e-10,0
0,5.413995e-05,0
0,0.0032162184,0
1,0.003123543,0
0,0.54296464,1
0,0.9975158,1
0,0.08009734,0
0,0.00069887016,0
0,1.5505856e-08,0
0,0.98046106,1
0,0.061825365,0
0,4.988111e-07,0
0,0.62739635,1
1,0.11762208,0
1,0.021822708,0
0,0.0053245174,0
1,0.9934135,1
0,4.599955e-08,0
0,0.98190075,1
0,1.7402579e-06,0
0,0.0015775604,0
0,0.00089963415,0
1,0.98996234,1
1,0.8740403,1
0,5.349947e-07,0
0,1.6357173e-10,0
0,0.0067173336,0
0,0.16138725,0
1,0.9861356,1
0,0.9373225,1
0,1.6801667e-05,0
1,0.98422223,1
0,3.1523276e-05,0
0,2.7750248e-05,0
1,0.00028350795,0
1,0.99504316,1
0,2.5148987e-05,0
0,0.007275361,0
0,0.00063424185,0
1,0.9996965,1
0,0.00023600234,0
1,0.13463916,0
1,0.010912189,0
0,0.3562893,0
0,0.00066571945,0
0,0.016699119,0
1,0.041357532,0
1,0.0009889223,0
0,1.252444e-05,0
1,0.01665394,0
0,0.0001282073,0
1,1.0964127e-05,0
1,0.9374181,1
1,0.9979912,1
0,0.51114064,1
0,0.9960318,1
1,0.0020248562,0
1,0.029772358,0
0,1.0984557e-05,0
0,0.9997043,1
0,0.070696555,0
0,0.36215827,0
0,8.890681e-06,0
0,3.8391762e-13,0
0,6.824841e-06,0
1,0.98426175,1
1,0.005764888,0
1,0.90083385,1
1,0.39286315,0
0,3.0560793e-10,0
0,0.0003554603,0
0,0.19676228,0
0,2.560792e-05,0
0,0.00024659207,0
0,0.12314275,0
0,0.170164,0
0,0.025503062,0
0,0.003435817,0
0,0.00022945156,0
0,7.513868e-06,0
0,0.9431233,1
0,0.0007492061,0
0,1.4870086e-05,0
1,0.18911554,0
0,0.09007066,0
0,0.89889187,1
0,0.0005757998,0
1,0.019302476,0
0,0.0019498003,0
0,0.80696875,1
1,0.018199118,0
0,0.0008814108,0
0,0.009493028,0
1,0.0007187387,0
1,0.99813473,1
0,0.8576519,1
0,0.00024323633,0
0,0.0013240706,0
1,0.8270297,1
1,0.99764746,1
1,0.006839031,0
1,0.3471095,0
0,8.789325e-08,0
0,0.00061227824,0
1,0.021215243,0
1,0.7291256,1
0,0.0005829859,0
0,0.00052668084,0
0,0.00023161311,0
0,0.09496994,0
0,0.265636,0
0,0.9207098,1
0,2.4849296e-05,0
0,0.025228119,0
0,0.91046566,1
1,0.0061688256,0
1,0.16067064,0
1,0.87090594,1
0,1.965468e-06,0
0,0.00012793424,0
0,0.870967,1
0,1.4499399e-05,0
0,1.9504913e-07,0
0,0.1910593,0
1,0.3268235,0
0,0.02129015,0
0,0.004061341,0
1,0.07870644,0
0,0.10043382,0
1,0.9170714,1
0,0.00046050665,0
0,0.008136065,0
1,0.35324457,0
1,0.0036518932,0
0,0.95557123,1
1,0.6219797,1
0,0.00028984592,0
0,0.049333792,0
0,0.58817595,1
0,0.0023981873,0
0,0.00029698343,0
0,0.0050670803,0
0,1.2798303e-06,0
0,0.0005820537,0
0,0.6154248,1
0,6.2892786e-06,0
0,0.0015763337,0
0,0.47904316,0
0,0.0004245546,0
1,0.66779137,1
0,0.00012081404,0
0,0.3635485,0
0,4.205638e-07,0
0,0.918762,1
1,0.020189168,0
1,0.0006453623,0
0,1.9400627e-10,0
1,0.9596823,1
1,0.97075313,1
0,2.5899644e-05,0
0,0.003912186,0
0,8.5604974e-05,0
0,0.0527482,0
0,0.0004403936,0
0,0.99720913,1
0,6.0098137e-06,0
0,0.9727951,1
1,0.0607583,0
0,0.00011068799,0
1,0.00395296,0
0,0.0019338928,0
0,0.00042692677,0
0,0.4410232,0
0,2.3040518e-05,0
0,4.8779428e-05,0
0,0.0030472744,0
0,0.027164066,0
0,0.030777287,0
1,0.98288995,1
0,0.9891533,1
1,0.15701142,0
0,0.00026344345,0
1,0.8655368,1
0,0.0038428304,0
0,4.6633662e-07,0
0,0.19638996,0
0,0.032485746,0
0,0.026424823,0
0,0.8985137,1
0,1.0120692e-05,0
0,0.0053687524,0
0,0.0038625307,0
0,0.0010013649,0
0,0.019408997,0
0,0.00013033484,0
0,2.4502775e-09,0
1,0.13280565,0
0,0.8557378,1
0,0.043854382,0
0,0.9992544,1
0,0.011051477,0
1,0.9268709,1
0,9.051806e-05,0
0,0.9218029,1
0,7.483688e-05,0
1,0.022387499,0
0,0.039026193,0
0,3.0887333e-09,0
1,0.9689094,1
1,0.8046103,1
1,0.898347,1
0,0.7432373,1
1,0.9417555,1
0,0.9901376,1
0,0.0076959054,0
0,0.0011007205,0
0,0.00014670145,0
0,0.02210558,0
0,3.4062302e-06,0
1,0.14918119,0
1,0.0030101887,0
1,0.99633044,1
0,0.0008774009,0
0,4.10205e-05,0
1,0.013585907,0
0,0.92926335,1
0,0.00015156146,0
0,5.5633233e-08,0
0,0.0099316025,0
0,0.00048344245,0
0,1.3089405e-05,0
0,0.013256505,0
1,0.00031774287,0
0,1.2559071e-06,0
0,0.0037508886,0
0,0.03691479,0
0,0.027892027,0
0,3.0068575e-06,0
0,0.97578317,1
1,4.9920272e-06,0
0,0.0023007954,0
0,2.4750506e-09,0
0,0.01035754,0
0,9.186005e-09,0
0,0.91689485,1
0,0.13612138,0
0,7.751387e-09,0
0,0.0041301143,0
1,0.99998975,1
1,0.02117517,0
0,0.020339008,0
0,2.342665e-06,0
0,0.82665884,1
0,3.934209e-07,0
1,0.9998965,1
1,0.99699044,1
0,0.917753,1
1,0.0090743555,0
0,0.5431373,1
1,0.98606366,1
1,0.00017554946,0
0,8.625732e-05,0
0,0.0057795886,0
0,6.707542e-05,0
0,0.1097956,0
0,0.11881609,0
1,0.99985886,1
0,0.18671763,0
0,0.0012995171,0
1,0.97134405,1
0,0.0052517094,0
0,0.99981433,1
0,0.23651403,0
1,0.0017257228,0
0,4.949108e-05,0
0,0.9987404,1
1,2.44795e-05,0
0,0.38417292,0
0,0.025640652,0
0,0.17581284,0
0,0.00024087931,0
0,0.041680217,0
0,0.000933549,0
0,0.002267619,0
1,0.00060375285,0
0,0.7803257,1
1,0.0004507771,0
1,6.567617e-05,0
0,0.0016864825,0
0,4.7010525e-07,0
0,0.00078661065,0
0,0.009229445,0
0,0.0002040021,0
1,0.93166137,1
0,0.0028186496,0
0,0.05029774,0
0,0.9968965,1
0,0.0008977251,0
0,0.35880396,0
1,0.9697664,1
0,2.4668213e-06,0
1,0.99859816,1
0,0.00018119578,0
1,0.24496964,0
0,0.036425833,0
0,0.00072659546,0
0,0.000105970306,0
0,3.8974285e-06,0
1,0.9628228,1
0,0.31991595,0
0,0.26495162,0
0,6.263107e-07,0
0,0.0003759287,0
0,0.041592065,0
0,0.1214345,0
0,1.152131e-05,0
0,0.00037611474,0
0,0.60213864,1
0,0.49376807,0
0,0.040834352,0
0,0.0023563304,0
0,0.052435633,0
0,0.0020988889,0
0,2.3396473e-05,0
1,0.060483944,0
1,0.95172244,1
1,0.9991561,1
0,0.00022814356,0
0,0.05232849,0
1,0.99478525,1
0,0.08630646,0
1,0.9838526,1
0,7.2033436e-05,0
0,9.1475675e-05,0
0,0.00065868587,0
1,0.17178181,0
1,0.03594444,0
1,0.095823154,0
0,0.0684588,0
0,0.06805813,0
0,0.009310294,0
1,0.93368614,1
0,0.119303904,0
1,0.9996449,1
0,0.0023357794,0
0,2.309973e-06,0
0,0.0011091834,0
1,0.0011872115,0
1,0.67626655,1
0,4.1921417e-06,0
0,5.11433e-10,0
0,1.1588069e-06,0
0,1.5110664e-05,0
0,0.0054049855,0
1,0.3345886,0
0,3.0403404e-05,0
0,0.062479295,0
0,0.006541958,0
1,0.0001065431,0
0,0.010184059,0
0,0.00026554178,0
0,0.35209233,0
0,0.001992748,0
0,8.252242e-05,0
0,0.81869674,1
1,0.026229354,0
0,0.00045278695,0
1,0.4145318,0
1,0.98195386,1
0,0.00011303662,0
1,0.00042778882,0
0,0.072642505,0
0,0.00028168902,0
0,0.00035092718,0
0,0.0035881228,0
0,3.9487513e-06,0
1,0.66368216,1
1,0.03464097,0
0,0.4634245,0
0,3.4006007e-05,0
0,5.154344e-07,0
0,1.48828265e-08,0
0,0.00037750672,0
0,0.3415482,0
0,0.051674753,0
0,0.00023690956,0
0,0.00884134,0
0,0.7867181,1
0,0.00040228138,0
0,0.027966755,0
0,0.9999523,1
0,3.295466e-05,0
0,1.3872505e-05,0
0,2.8541055e-07,0
0,0.00011549423,0
0,0.00083336176,0
0,0.17292477,0
1,0.010248471,0
1,0.0023759855,0
0,0.0007660402,0
1,0.92123175,1
1,0.2548687,0
