y_true,y_prob,y_pred
0,0.0003998457,0
0,0.0004235111,0
0,0.9080421,1
0,0.5044441,1
0,0.016388768,0
0,0.004466951,0
0,7.355878e-05,0
0,2.7429154e-05,0
0,1.2103038e-07,0
0,0.0001692267,0
0,0.00078930357,0
0,0.00016657636,0
0,0.0011321364,0
0,0.00051524164,0
0,1.5965683e-09,0
0,0.0007557775,0
0,2.5074826e-06,0
1,0.015988758,0
0,0.00988417,0
0,2.5317264e-05,0
0,0.012861749,0
0,0.0028225752,0
0,0.00059840066,0
1,0.0074253185,0
0,0.0002817073,0
0,4.8658815e-09,0
0,0.0005562055,0
0,0.33318168,0
0,0.044110067,0
0,8.7272994e-05,0
0,0.028629811,0
0,2.3132893e-08,0
0,0.0008520533,0
0,7.129674e-05,0
0,0.00039231958,0
0,0.0039126566,0
1,4.7866556e-06,0
0,0.3461663,0
0,0.014085337,0
0,0.029884035,0
0,0.00026241242,0
0,0.0033428005,0
0,3.3742726e-05,0
0,1.4683425e-05,0
0,0.0046450812,0
1,0.24021639,0
0,0.0053905826,0
0,0.043550193,0
0,5.904223e-07,0
0,1.2724486e-07,0
0,0.5073063,1
1,0.94256735,1
0,0.31112987,0
0,1.2347155e-05,0
0,0.0035452582,0
0,0.00042118607,0
0,8.9689265e-06,0
0,0.031418677,0
0,0.14814435,0
0,5.9540907e-05,0
0,0.0021717895,0
0,0.00025119664,0
0,0.002590908,0
0,0.05625619,0
0,0.0015668799,0
0,1.8719284e-05,0
0,0.0034757953,0
0,1.5023467e-06,0
0,0.007975271,0
0,3.765235e-05,0
0,0.2821803,0
1,0.9877505,1
0,1.049641e-06,0
0,4.716218e-05,0
0,0.00038172505,0
0,4.6390356e-05,0
0,0.02379125,0
0,0.023225633,0
0,2.8332149e-08,0
0,2.897741e-05,0
0,1.4814607e-06,0
0,0.31772488,0
0,0.0018286471,0
0,0.0018338707,0
0,0.00071971293,0
0,0.05733299,0
0,0.00010202542,0
0,0.0047697597,0
0,1.105795e-06,0
0,4.5507662e-05,0
0,0.023957424,0
0,0.92050356,1
0,7.570324e-09,0
0,2.2420123e-05,0
0,0.0012544104,0
0,7.96819e-05,0
0,0.00043471792,0
0,1.1099029e-06,0
0,0.0027937975,0
0,0.00033026512,0
0,0.00051014556,0
0,0.050394747,0
0,0.9141304,1
0,0.00059688924,0
0,2.0257834e-05,0
0,2.7127319e-06,0
0,0.05668954,0
0,0.00049154286,0
0,4.3850094e-05,0
0,4.342082e-05,0
0,0.00042817273,0
0,0.00024952806,0
0,0.00074824324,0
0,0.8583729,1
1,1.7576227e-07,0
1,3.47984e-05,0
0,5.3629232e-05,0
0,2.0096392e-07,0
0,0.015823929,0
0,0.0012014781,0
0,0.00046450875,0
1,0.00014269707,0
0,0.00062277756,0
0,2.9891796e-06,0
0,0.0025786366,0
1,0.015694572,0
0,0.000319757,0
0,9.0356516e-05,0
0,0.002762062,0
0,0.00023987477,0
0,0.0020029063,0
0,0.00022954916,0
0,5.0943313e-06,0
1,0.011297806,0
0,0.07185755,0
0,7.2026765e-08,0
0,0.009679355,0
0,6.15021e-05,0
1,0.19871755,0
0,0.0014942132,0
0,0.025434293,0
0,0.1659145,0
1,0.42519942,0
0,0.02307531,0
0,0.018751781,0
0,0.006647725,0
0,0.00041345618,0
0,0.5177106,1
0,0.007219256,0
0,1.1756749e-05,0
0,1.2289195e-06,0
0,0.44480538,0
0,1.3051587e-05,0
0,0.2616513,0
0,0.000747785,0
0,0.366617,0
0,3.2834887e-05,0
0,0.00010525026,0
0,0.046547633,0
1,0.039081223,0
0,2.5713247e-05,0
0,5.594416e-05,0
0,0.001253538,0
0,0.18816312,0
0,0.025120014,0
0,2.3694029e-05,0
0,7.722317e-05,0
0,6.819807e-05,0
0,0.007971212,0
0,6.37429e-07,0
0,6.456037e-07,0
0,0.44901752,0
0,2.291839e-05,0
0,0.0040964824,0
0,0.008148637,0
0,0.014549971,0
0,0.00074319064,0
1,0.401843,0
1,0.012593461,0
0,0.04876152,0
0,5.533973e-06,0
1,0.9318107,1
0,0.011416483,0
0,0.00035510957,0
0,0.014028825,0
0,0.031697616,0
0,0.011660097,0
0,7.3174415e-05,0
0,0.0015361352,0
0,1.6361986e-05,0
0,4.240922e-06,0
0,0.0021058808,0
0,0.0005026746,0
0,0.005914794,0
0,0.0038665137,0
0,3.444709e-05,0
0,0.0009614538,0
0,0.00022860845,0
0,0.9600377,1
0,0.96705854,1
0,2.6140938e-07,0
1,0.00029198185,0
0,4.3392425e-05,0
0,0.010388766,0
0,1.8236523e-08,0
0,4.542039e-05,0
0,1.9021982e-07,0
0,0.9546292,1
0,2.7344742e-05,0
0,0.028263537,0
0,0.04592101,0
0,0.0004948843,0
0,0.0020626404,0
0,1.5661326e-05,0
0,5.6950965e-05,0
0,0.00012734273,0
0,0.00043249622,0
0,0.25406346,0
0,0.0006493438,0
0,0.21166714,0
0,0.009392958,0
0,4.7477715e-06,0
0,0.010082574,0
0,3.4824023e-08,0
0,0.022842055,0
0,0.0018227225,0
0,4.971323e-06,0
0,0.00062652223,0
1,0.00096137595,0
0,0.00018656025,0
0,0.07514061,0
0,7.6674337e-07,0
0,0.00036696176,0
0,4.981286e-05,0
0,8.8772846e-05,0
0,0.0065575615,0
0,0.00016292646,0
0,4.654515e-08,0
1,0.7207968,1
0,0.00011643681,0
0,1.4118778e-05,0
0,3.7803468e-07,0
0,5.060168e-10,0
0,0.0031655186,0
0,0.00060783577,0
0,0.00016612795,0
0,0.000101983984,0
0,0.0020814391,0
0,0.00012554169,0
0,0.0014384378,0
0,7.348761e-11,0
0,0.09815411,0
0,8.066745e-10,0
1,3.195672e-05,0
1,0.20218015,0
0,3.4718357e-09,0
1,0.0010508356,0
1,0.24377042,0
1,4.0348827e-06,0
0,0.0035184128,0
0,0.00044214955,0
0,0.0019003991,0
0,4.4641024e-06,0
0,1.6388642e-05,0
0,0.00020290763,0
0,0.0022754928,0
0,0.000714398,0
0,0.00011516617,0
1,0.0039307913,0
0,0.00096424023,0
0,0.25464994,0
0,0.0007014297,0
1,3.5709574e-05,0
0,0.003955404,0
0,1.9944996e-06,0
0,7.784085e-09,0
0,9.934201e-09,0
0,0.0003223348,0
0,0.75675356,1
0,0.024996188,0
0,0.00011900076,0
0,0.06934214,0
0,8.6227796e-05,0
0,0.7907701,1
0,5.119366e-07,0
0,0.0005178215,0
0,0.12350041,0
0,0.07077803,0
0,1.8142973e-06,0
0,1.1126722e-06,0
0,0.00026906864,0
0,1.6882349e-06,0
0,8.822016e-06,0
0,0.0025160094,0
0,2.0518542e-06,0
0,8.47025e-05,0
0,3.8670837e-06,0
0,2.5532868e-08,0
0,0.22195049,0
0,0.0041052517,0
0,6.7976237e-07,0
0,0.00018911273,0
0,4.183368e-10,0
0,0.00055158127,0
0,1.4866868e-05,0
0,2.146441e-05,0
0,0.027104834,0
1,6.3996384e-05,0
0,3.1458923e-05,0
0,4.6505893e-06,0
0,1.4548045e-06,0
0,6.1442156e-06,0
0,0.00042797806,0
0,5.137637e-06,0
1,0.0010102801,0
1,3.517498e-05,0
0,0.00023795612,0
0,9.513811e-06,0
0,0.015596668,0
0,2.2355011e-09,0
0,0.002719066,0
1,4.5614284e-05,0
0,0.0005219536,0
0,0.0076321457,0
0,5.146603e-10,0
0,0.00038639075,0
0,0.9074051,1
0,0.009334335,0
0,5.6935223e-05,0
0,0.00359957,0
0,0.0004977209,0
0,1.022278e-06,0
0,0.0033408324,0
1,0.019585498,0
0,0.0023198316,0
0,0.019598847,0
0,0.0017797686,0
0,0.00086012005,0
1,0.02272867,0
0,0.0008096448,0
0,0.00014713361,0
0,0.0077315825,0
0,0.029976146,0
0,3.1669547e-06,0
0,0.025724646,0
0,3.4131844e-07,0
1,0.019059416,0
0,0.6103391,1
0,2.862554e-05,0
0,6.2129548e-06,0
0,0.07874605,0
0,0.032685652,0
0,0.016908912,0
0,0.0016261938,0
0,0.3565385,0
0,5.1832652e-05,0
0,0.010284714,0
0,1.4270784e-06,0
0,4.934791e-06,0
0,8.553619e-06,0
0,7.5144015e-07,0
0,0.006048345,0
0,8.689064e-06,0
0,0.0044908994,0
0,0.00051946304,0
0,0.050020956,0
0,2.652214e-05,0
0,3.4756213e-05,0
0,0.006524505,0
0,4.2579482e-05,0
1,0.036405917,0
0,3.8117187e-07,0
0,0.0019498086,0
0,0.008914214,0
1,0.006644725,0
0,0.003371638,0
0,2.0784895e-05,0
0,0.011371419,0
0,0.0021557596,0
0,7.1099836e-05,0
0,6.379024e-06,0
0,0.0040384056,0
0,1.3901737e-07,0
0,0.22523963,0
0,9.90604e-06,0
0,0.0036219126,0
0,0.000304665,0
0,0.18059427,0
0,0.00039586343,0
1,0.51198024,1
0,0.00033886492,0
0,6.867049e-07,0
0,0.94044316,1
0,1.7348626e-07,0
0,6.763648e-05,0
0,1.285243e-05,0
0,0.0024581288,0
0,0.0011779419,0
0,1.1644435e-06,0
0,6.31203e-07,0
0,4.837392e-06,0
0,0.025017848,0
0,9.732679e-05,0
0,0.00023195895,0
0,0.012539116,0
0,0.0018897166,0
0,0.00039009645,0
0,0.0019435495,0
0,0.00046030746,0
0,0.0020218887,0
1,3.7785588e-07,0
0,6.159295e-05,0
0,0.00048453797,0
0,0.00013086785,0
0,0.0014419353,0
1,0.0004964167,0
0,9.662647e-05,0
0,1.2052069e-11,0
0,0.000527012,0
0,0.96693414,1
0,1.2067451e-06,0
0,4.9550886e-07,0
0,8.3732215e-05,0
0,4.8358874e-08,0
0,4.881934e-07,0
0,0.007928364,0
0,9.113154e-06,0
0,4.4230646e-06,0
0,1.3783675e-05,0
0,6.590708e-10,0
0,0.0009661803,0
0,0.040744513,0
0,0.03792707,0
0,0.0001547895,0
0,0.07939975,0
0,1.0130715e-06,0
0,0.87664986,1
0,0.0131767485,0
0,2.3383427e-07,0
0,0.6997703,1
0,2.030561e-05,0
0,0.00015844182,0
0,0.0001222381,0
0,0.0023235835,0
0,0.0032924989,0
0,0.0004924541,0
0,0.0016858196,0
0,1.211286e-08,0
0,0.029041966,0
1,0.00066081615,0
