y_true,y_prob,y_pred
0,0.08503148,0
0,0.0057597547,0
1,0.9755407,1
0,0.16566457,0
0,0.0681502,0
0,0.025265196,0
0,0.009725427,0
0,0.08768544,0
0,0.011106976,0
0,0.2153515,0
0,0.5907875,1
0,0.31505048,0
0,0.17005755,0
1,0.5824562,1
0,0.3616124,0
1,0.7101221,1
0,0.0020611335,0
0,0.0030258622,0
0,0.0067208214,0
0,0.050492927,0
0,0.012713919,0
0,0.22136362,0
0,0.0023898683,0
1,0.94955283,1
0,0.03917528,0
0,0.012856666,0
0,0.06569453,0
0,0.015445043,0
0,0.0055435565,0
1,0.9037599,1
1,0.052640587,0
0,0.22123384,0
0,0.13459094,0
0,0.02932461,0
0,0.229988,0
0,0.030364959,0
1,0.9607349,1
0,0.00041533378,0
0,0.0030711128,0
1,0.92659855,1
0,0.0011012948,0
1,0.12391047,0
1,0.38512796,0
1,0.031629026,0
0,0.10295022,0
0,0.22855315,0
0,0.012574845,0
0,0.008336686,0
0,0.018995894,0
0,0.006886092,0
0,0.10136234,0
0,0.005876259,0
1,0.9190448,1
1,0.30304727,0
0,0.041713733,0
0,0.19512036,0
0,0.04440592,0
1,0.08749196,0
0,0.18234612,0
0,0.044644814,0
0,0.021483427,0
0,0.0055739805,0
0,0.1204503,0
0,0.0065698926,0
0,0.1948719,0
1,0.0038485904,0
0,0.015265085,0
0,0.22882576,0
1,0.8677148,1
0,0.008140472,0
0,0.010733699,0
0,0.05203628,0
0,0.07955633,0
0,0.15544361,0
0,0.041438054,0
0,0.07099735,0
0,0.001388535,0
0,0.007065153,0
0,0.18707858,0
0,0.20617384,0
0,0.07335242,0
0,0.07771427,0
0,0.0033701148,0
1,0.9500442,1
1,0.46128815,0
0,0.041382685,0
0,0.02068559,0
0,0.10357824,0
0,0.35319942,0
1,0.8013559,1
0,0.0010117828,0
1,0.89167875,1
1,0.20029195,0
1,0.6309625,1
0,0.004058846,0
0,0.29325894,0
0,0.010478951,0
0,0.12024597,0
0,0.6807816,1
1,0.056590583,0
1,0.5605898,1
0,0.074830614,0
0,0.009075792,0
0,0.20158146,0
0,0.042818256,0
0,0.0040130955,0
0,0.18755716,0
0,0.3240938,0
0,0.80471843,1
0,0.011979427,0
0,0.03483381,0
0,0.28691846,0
0,0.1299731,0
0,0.24019636,0
0,0.005894242,0
0,0.012506736,0
0,0.003032893,0
0,0.017024891,0
0,0.7125443,1
0,0.10050668,0
1,0.34855297,0
0,0.0019262516,0
0,0.26970056,0
1,0.097611316,0
0,0.10177758,0
0,0.011808194,0
0,0.13329007,0
0,0.13637207,0
0,0.088855684,0
1,0.06548402,0
0,0.0011428702,0
1,0.44556153,0
0,0.58148164,1
0,0.01349754,0
0,0.0326371,0
1,0.2648908,0
1,0.9586954,1
1,0.9243247,1
0,0.09386235,0
0,0.18886161,0
0,0.018947663,0
0,0.0049738945,0
0,0.5025209,1
0,0.0024168051,0
0,0.23129967,0
0,0.10146881,0
0,0.18243937,0
1,0.0088884225,0
0,0.171704,0
0,0.09687969,0
0,0.3748131,0
0,0.09191729,0
0,0.014029795,0
1,0.68115383,1
0,0.022101872,0
1,0.21581607,0
0,0.12943298,0
0,0.10436566,0
0,0.28971657,0
1,0.06671982,0
0,0.004112442,0
0,0.049274895,0
0,0.30751067,0
0,0.16014956,0
1,0.28935054,0
0,0.054748133,0
0,0.073069565,0
0,0.017656958,0
0,0.23357147,0
0,0.0044648987,0
1,0.018565578,0
0,0.055417676,0
0,0.8194889,1
0,0.009257883,0
1,0.9797466,1
0,0.56820905,1
0,0.057656903,0
0,0.25364366,0
0,0.0021561887,0
0,0.0028050602,0
1,0.07490015,0
0,0.26983947,0
0,0.009018221,0
0,0.01289818,0
0,0.24466947,0
0,0.015026734,0
0,0.027660033,0
0,0.06452472,0
0,0.04112881,0
1,0.017809177,0
0,0.265256,0
0,0.14342424,0
0,0.4742679,0
0,0.09548436,0
0,0.062485997,0
0,0.0038731587,0
0,0.013179314,0
0,0.0073946863,0
0,0.07534773,0
1,0.09400409,0
0,0.14656784,0
1,0.43858925,0
0,0.20542768,0
0,0.029391985,0
1,0.94882464,1
0,0.0033356668,0
0,0.1167467,0
0,0.46519735,0
0,0.005817372,0
0,0.08776927,0
0,0.11613243,0
0,0.0055405037,0
0,0.020642698,0
0,0.011640941,0
0,0.0030747063,0
0,0.002843095,0
0,0.3732535,0
0,0.75637543,1
0,0.0055695097,0
0,0.07646556,0
0,0.053924855,0
1,0.8073197,1
0,0.012682164,0
0,0.0017032112,0
0,0.28707874,0
0,0.017753603,0
0,0.00809406,0
0,0.041683104,0
0,0.023173474,0
0,0.036598846,0
0,0.029549131,0
0,0.059385072,0
0,0.019373951,0
1,0.4968489,0
1,0.18065707,0
