y_true,y_prob,y_pred
0,0.017511617,0
0,0.01939288,0
0,0.012040306,0
0,0.015268317,0
1,0.8604716,1
0,0.81932664,1
0,0.00074043474,0
0,0.001900126,0
0,0.15188816,0
0,0.026631467,0
0,0.022749934,0
1,0.017617233,0
0,0.033713836,0
0,0.0030848356,0
1,0.8195504,1
0,0.0066118683,0
0,0.09592179,0
0,0.005477573,0
0,0.009844723,0
0,0.006735569,0
0,0.0016226348,0
0,0.00051386416,0
0,0.046959873,0
0,0.00085925835,0
0,0.013572814,0
1,0.79145336,1
1,0.55032206,1
0,0.10342867,0
0,0.0015736409,0
0,0.0037360254,0
1,0.8539245,1
0,0.002192712,0
0,0.0006483408,0
0,0.0012132077,0
1,0.50386995,1
0,0.0034815925,0
1,0.0378262,0
0,0.007252969,0
0,0.005804826,0
0,0.0052395174,0
0,0.043802857,0
0,0.23087859,0
0,0.35225466,0
1,0.017737942,0
0,0.07462322,0
1,0.26526794,0
1,0.81708163,1
0,0.047561176,0
0,0.070321165,0
0,0.11253066,0
0,0.010226585,0
0,0.025696399,0
0,0.010323246,0
0,0.0037118155,0
1,0.00852265,0
0,0.015516259,0
0,0.041287936,0
0,0.0360999,0
0,0.024774732,0
0,0.057069242,0
0,0.08753578,0
0,0.10108908,0
0,0.00072816,0
0,0.0049743447,0
0,0.010566355,0
0,0.001135266,0
0,0.011686261,0
0,0.07260837,0
0,0.069600604,0
1,0.3950412,0
0,0.1318053,0
0,0.7602111,1
0,0.07952607,0
0,0.006565838,0
0,0.057827782,0
0,0.04896891,0
0,0.028536867,0
0,0.010926378,0
0,0.3216663,0
0,0.014400314,0
0,0.010826684,0
0,0.0033975309,0
0,0.00041234723,0
0,0.09072553,0
0,0.034420654,0
0,0.41081077,0
0,0.021599598,0
0,0.034602683,0
0,0.104106046,0
1,0.5273691,1
0,0.21593405,0
0,0.059642065,0
0,0.018978817,0
0,0.05911295,0
0,0.012889975,0
0,0.066893145,0
0,0.053060904,0
0,0.077515654,0
0,0.01129469,0
0,0.015288835,0
0,0.0060720984,0
0,0.000112586116,0
0,0.00084414793,0
0,0.00012869798,0
0,0.09814987,0
1,0.85054594,1
0,0.13556524,0
0,0.2633547,0
0,0.028543899,0
0,0.0053696744,0
0,0.80223644,1
0,0.2736774,0
0,0.08863615,0
0,0.20473292,0
0,0.044926856,0
0,0.05595924,0
0,0.0004788374,0
1,0.010535064,0
0,0.040808428,0
0,0.033577606,0
0,0.014068845,0
0,0.0030607225,0
0,0.03555984,0
0,0.39280602,0
0,0.009574215,0
0,0.44990382,0
1,0.36792344,0
0,0.00793564,0
0,0.010142277,0
0,0.0123088425,0
0,0.0012042789,0
0,0.004285782,0
1,0.101764955,0
0,0.0001943597,0
0,0.2641577,0
0,0.30767512,0
0,0.052840415,0
0,0.0470549,0
0,0.009317748,0
0,0.044520676,0
0,0.00070962537,0
0,0.05366545,0
0,0.00063833786,0
0,0.032821286,0
0,0.0012675668,0
0,0.0051672333,0
0,5.9876165e-05,0
0,8.276878e-05,0
1,0.84773636,1
1,0.68669415,1
0,0.012745805,0
0,2.6057505e-05,0
0,0.0036763055,0
0,0.015975785,0
0,0.0007064584,0
0,0.0043773893,0
0,0.037129946,0
0,0.062557146,0
1,0.76088274,1
0,0.05706846,0
0,0.0027087065,0
0,0.0021275764,0
0,0.08017746,0
0,0.009421972,0
0,0.062966116,0
0,0.004292627,0
0,0.22585514,0
0,0.0099933455,0
0,0.0054068794,0
0,0.0043227645,0
0,0.081057504,0
0,0.015430114,0
0,0.00020806374,0
0,0.456524,0
0,0.021314312,0
0,0.0009104806,0
0,0.03437144,0
0,0.13480769,0
1,0.87533414,1
0,0.018483387,0
0,0.0041960827,0
0,0.004912489,0
0,0.100860074,0
0,0.0072803088,0
0,0.16772006,0
0,0.011153539,0
0,0.00654747,0
0,0.06300148,0
0,0.73058987,1
0,0.005570292,0
0,0.0016621833,0
0,0.005642144,0
1,0.80895424,1
0,0.21250905,0
0,0.71880186,1
0,0.010334691,0
0,0.069681615,0
1,0.68376654,1
0,0.0154158715,0
0,0.09222289,0
0,0.007401833,0
0,0.012045798,0
0,0.3190376,0
0,0.061584406,0
0,0.06604723,0
0,0.010715376,0
0,0.00015317003,0
0,0.043673553,0
0,0.0013403837,0
0,0.01892186,0
0,0.030954039,0
0,0.00045818184,0
0,0.03816322,0
0,0.01726922,0
0,0.017578054,0
0,0.0013805808,0
0,0.013236374,0
0,0.00635461,0
0,0.0005648645,0
0,0.119914934,0
0,0.0042677685,0
0,0.0012118795,0
0,0.0798899,0
0,0.0059926193,0
0,0.06268792,0
1,0.7906947,1
0,0.13784988,0
0,0.010942719,0
0,0.0072469832,0
0,0.018910997,0
0,0.000106930784,0
0,0.0044275913,0
0,0.015668634,0
0,0.08272518,0
0,0.0015130312,0
0,0.08489025,0
0,0.0048696795,0
0,0.014503097,0
0,0.003643921,0
0,0.8434851,1
0,0.0012709881,0
0,0.010200958,0
0,0.007606395,0
0,0.1580225,0
1,0.07698876,0
1,0.86076945,1
1,0.8749704,1
0,0.055093423,0
0,0.007601933,0
0,0.045696188,0
0,0.0066830083,0
1,0.16247234,0
0,0.018979128,0
0,0.00277241,0
0,0.015020848,0
0,0.0031603933,0
0,0.016747428,0
0,0.14728822,0
0,0.066810064,0
0,0.0039604395,0
0,0.6105872,1
0,0.0037369037,0
0,0.72421086,1
0,0.00048432042,0
0,0.03742922,0
1,0.82045823,1
1,0.7798972,1
0,0.0009819794,0
0,0.19479924,0
0,0.07175278,0
0,0.0007701075,0
0,0.0010282967,0
0,0.47251266,0
0,0.0165904,0
0,0.39244744,0
0,0.0021705197,0
0,0.013172613,0
0,0.0017811066,0
0,2.185187e-05,0
0,0.24375977,0
0,0.00031775984,0
0,0.0017474921,0
0,0.015625458,0
1,0.08322182,0
0,0.14840315,0
1,0.056935415,0
0,0.0001783007,0
0,0.058244772,0
1,0.6997991,1
0,0.014711732,0
0,0.0058735935,0
0,0.0012336364,0
0,0.024190754,0
0,0.43082663,0
0,0.22658226,0
0,0.046423078,0
0,0.057624243,0
0,0.35472736,0
0,0.0010070864,0
0,0.01640351,0
1,0.028820759,0
0,0.007641064,0
0,0.13315131,0
0,0.012007215,0
0,4.8710215e-05,0
0,0.066400975,0
0,0.1321742,0
0,0.3192033,0
0,0.00017792013,0
0,0.048632428,0
0,0.0046353275,0
0,0.0021508099,0
0,0.013463036,0
1,0.3262495,0
0,0.043351956,0
0,0.2016445,0
1,0.36193055,0
1,0.69624746,1
0,0.04324995,0
0,0.07461902,0
0,0.014842884,0
0,0.0145812975,0
1,0.852432,1
0,0.003919646,0
0,0.033341356,0
0,0.00087615027,0
0,0.00045545326,0
0,0.054172058,0
0,0.0013705813,0
0,0.0058757793,0
0,0.017787386,0
0,0.08085729,0
0,0.020789254,0
0,0.003902941,0
1,0.026526792,0
0,0.010195057,0
0,0.00039642706,0
0,0.27852446,0
0,0.10843568,0
0,0.122407824,0
0,0.0068236315,0
0,0.024124892,0
0,0.00012355411,0
0,0.009027158,0
0,0.026781695,0
0,0.00083389226,0
0,0.011320349,0
0,0.0021381148,0
0,0.011033512,0
0,0.2126624,0
0,0.04925486,0
0,0.15806141,0
1,0.83211195,1
0,0.002442707,0
0,0.3696116,0
0,0.013450554,0
1,0.09973222,0
0,0.045487832,0
1,0.006602879,0
0,0.019592592,0
0,0.027390642,0
0,0.07169729,0
0,0.0017143214,0
0,0.0004081867,0
0,0.0079773655,0
0,0.076748155,0
0,0.006089733,0
0,0.06644707,0
0,0.0042904667,0
0,0.0002683572,0
0,0.012734848,0
1,0.86036456,1
0,0.034667872,0
0,0.021304615,0
1,0.86488366,1
0,0.010889902,0
1,0.83090013,1
0,0.03734845,0
0,0.11380436,0
0,0.0026097514,0
0,0.011598314,0
1,0.792547,1
1,0.8554838,1
0,0.010144076,0
0,0.023182165,0
0,0.02399897,0
0,0.017164502,0
0,0.0068895523,0
0,0.03057963,0
0,0.00033790903,0
0,0.003810537,0
0,0.0042377543,0
1,0.84544307,1
0,0.3145225,0
0,0.10584487,0
0,0.046288747,0
0,0.0024363897,0
0,0.013201157,0
0,0.001120507,0
0,0.0034618503,0
0,0.47729725,0
0,0.027167626,0
0,0.072539926,0
1,0.78121394,1
0,0.023085069,0
1,0.06341209,0
0,0.0017198471,0
0,0.00046827,0
0,0.0003764629,0
0,0.040147442,0
0,0.011855383,0
0,0.030498408,0
0,0.00030612398,0
1,0.82005775,1
0,0.04921903,0
0,0.0026435317,0
0,0.01418619,0
0,0.0021402624,0
0,0.0115568265,0
0,0.59409904,1
0,0.0048625437,0
0,0.009552607,0
0,0.018389514,0
0,0.0068067033,0
0,0.03412571,0
0,0.0040664147,0
0,0.08341357,0
0,0.00015167569,0
0,0.00039588587,0
1,0.3624624,0
0,0.0030235744,0
0,0.020152615,0
0,0.025070861,0
0,0.00747431,0
0,0.00018413767,0
0,0.06423593,0
0,0.014381235,0
0,0.0014864914,0
0,0.0100510875,0
0,0.0060707456,0
0,0.020536294,0
0,0.010865039,0
1,0.060872328,0
1,0.27856994,0
0,0.05221903,0
0,0.06274719,0
0,0.09854243,0
0,0.07836326,0
0,0.05935808,0
0,0.085674085,0
0,0.015992073,0
0,0.0022676317,0
0,0.19086042,0
0,0.0031021554,0
0,0.016946254,0
1,0.00163216,0
0,0.0012206296,0
0,0.059165504,0
1,0.8353543,1
0,0.0003077563,0
0,0.0047637178,0
0,0.009263934,0
0,0.014998402,0
0,0.030331515,0
0,0.05197092,0
0,0.080290265,0
0,0.00034667255,0
0,0.00047038548,0
0,0.013989222,0
0,0.039385386,0
0,0.013043593,0
0,0.021064682,0
0,0.0013931923,0
0,0.24322502,0
0,0.2339031,0
0,0.011378186,0
0,0.0072631147,0
0,0.0036042195,0
0,0.09502831,0
0,0.43888393,0
0,0.00014341541,0
1,0.26517534,0
0,0.02324475,0
0,0.008223562,0
0,0.009664104,0
0,0.010627138,0
0,0.0003036732,0
0,0.0032243305,0
0,0.3222681,0
1,0.0033702753,0
0,0.35636538,0
0,0.012619858,0
0,0.001298742,0
0,0.113947846,0
0,0.0010601978,0
0,0.0016078661,0
0,0.013299994,0
0,0.06690443,0
1,0.339653,0
0,0.004087693,0
0,0.065250784,0
0,0.036480617,0
0,0.019087248,0
0,0.010391511,0
0,0.00034862736,0
0,0.004992376,0
0,0.0006273181,0
0,0.011096513,0
0,0.0076503754,0
0,0.08929659,0
1,0.30565885,0
0,0.00010923346,0
0,0.0066593788,0
0,0.15288417,0
0,0.062670365,0
0,0.0033449011,0
0,0.013299963,0
0,0.0038679796,0
0,0.008822998,0
1,0.027282726,0
0,0.0004888424,0
1,0.35850802,0
1,0.1466313,0
0,0.016763572,0
0,0.0070235543,0
0,0.011546993,0
1,0.85257393,1
0,0.45859808,0
0,0.008495889,0
0,0.16242032,0
0,0.0114727765,0
0,0.025192315,0
0,0.66194415,1
0,0.0016197184,0
0,0.006564274,0
0,0.01166874,0
0,0.00409405,0
0,0.0004694607,0
0,0.05231221,0
0,0.03727415,0
0,0.051011905,0
0,0.043626733,0
0,0.0024619822,0
1,0.49991834,0
0,0.017771358,0
0,0.17996833,0
0,0.002688373,0
0,0.2658818,0
1,0.47431523,0
1,0.023138689,0
0,0.0005975569,0
0,0.018034332,0
0,0.03712898,0
0,0.048750274,0
0,0.04978504,0
0,0.01204636,0
0,0.0036853568,0
0,0.0026685724,0
0,0.0054313387,0
0,0.007676964,0
0,0.0011590492,0
0,0.016638689,0
0,0.005654914,0
0,0.0028292788,0
1,0.87348014,1
0,0.14183924,0
0,0.00034333277,0
0,0.06718403,0
0,4.3973916e-05,0
0,0.004234874,0
0,0.017234078,0
1,0.015747616,0
0,0.004164217,0
0,0.0016351474,0
0,0.0011173945,0
0,0.016606558,0
0,0.0002760992,0
0,0.07187073,0
0,0.06381329,0
0,0.0022224751,0
0,0.08240413,0
0,0.0020777932,0
0,0.3336245,0
0,0.023970658,0
0,0.00406582,0
0,0.0010940973,0
0,0.0012011881,0
0,0.0061353203,0
0,0.04060435,0
0,0.107426435,0
0,0.019194633,0
0,0.004077981,0
0,0.0044674636,0
0,0.008969948,0
1,0.8535414,1
0,0.0018470744,0
0,0.123543754,0
0,0.089747585,0
0,0.0012113682,0
0,0.005320754,0
0,0.044218637,0
0,2.9462735e-05,0
0,0.011769182,0
0,0.035555728,0
0,0.029359646,0
0,0.00048082104,0
0,0.21592283,0
0,0.02118748,0
0,0.00048819257,0
0,0.043921474,0
0,0.024388911,0
0,0.16990529,0
0,0.0051140855,0
0,0.00024674728,0
0,0.009072472,0
0,0.0010609512,0
0,0.03977142,0
0,0.0088527845,0
0,0.00354832,0
0,0.0023986436,0
0,0.008705749,0
0,0.009329613,0
0,0.025061516,0
0,0.5710766,1
1,0.19691458,0
