y_true,y_prob,y_pred
1,0.263043,0
0,0.17945214,0
0,0.117646664,0
0,0.10198805,0
1,0.019996105,0
0,0.001402091,0
0,0.20835684,0
0,0.08486433,0
0,0.023045603,0
0,0.00014852715,0
0,0.0188044,0
1,0.44933787,0
0,0.1593925,0
0,0.040191513,0
1,0.8316886,1
0,0.18481678,0
0,0.013066866,0
0,0.024064515,0
0,1.6707797e-06,0
0,0.027437473,0
0,1.5626683e-05,0
0,7.4556788e-06,0
0,0.012716487,0
0,0.13379472,0
1,0.0043302127,0
0,0.03567214,0
0,0.00031352765,0
0,0.029164296,0
0,0.009797417,0
0,0.018911932,0
0,0.71694255,1
0,0.31967023,0
0,0.0089280475,0
0,0.011917559,0
0,4.0293103e-06,0
0,0.020898554,0
0,0.08914352,0
0,0.12465673,0
0,0.088666596,0
0,0.08133126,0
1,0.09290322,0
0,0.03732164,0
0,0.036980085,0
0,0.00061225076,0
0,0.0067253397,0
0,0.6022648,1
0,0.20159864,0
1,0.15600547,0
0,0.04208366,0
0,0.17027584,0
0,0.7613171,1
1,0.309199,0
0,0.034307793,0
0,0.0018585101,0
0,0.027768768,0
0,0.2763966,0
0,0.19710016,0
0,0.010568834,0
0,0.058648903,0
0,0.024890613,0
0,0.026743473,0
1,0.075314306,0
1,0.22452371,0
0,0.08081535,0
0,0.020548983,0
1,0.7536095,1
0,0.033605788,0
0,0.20428689,0
0,0.006691856,0
0,0.012739182,0
1,0.03651166,0
0,0.0011010699,0
0,0.055211946,0
0,0.083762065,0
0,0.0037788514,0
0,0.12614396,0
0,0.0027305956,0
0,0.4355111,0
0,0.20266502,0
1,0.028375864,0
0,0.041124087,0
0,0.012619916,0
0,0.0068692993,0
0,0.37890667,0
0,0.0024706083,0
0,0.004932258,0
0,0.117222644,0
0,0.027260404,0
1,0.92880815,1
0,0.016525293,0
0,0.015399553,0
0,0.022956442,0
0,0.155317,0
0,0.07921938,0
0,0.0452184,0
0,0.0008749674,0
0,0.029095236,0
0,0.039591156,0
1,0.8866884,1
1,0.014110315,0
0,0.103439815,0
0,0.004434986,0
0,0.030848386,0
1,0.5330157,1
0,0.41631594,0
0,0.0038429396,0
0,0.00010387847,0
0,0.0034147513,0
0,0.0030773676,0
0,0.49446502,0
0,0.13421717,0
1,0.124457,0
0,0.058405824,0
0,0.037699975,0
0,0.03838561,0
0,3.5496625e-05,0
0,0.0070209946,0
0,0.5563192,1
1,0.00076253543,0
0,0.9583802,1
0,0.027604401,0
0,0.04023717,0
1,0.34744063,0
0,0.022819547,0
0,0.009006936,0
0,0.10225773,0
0,0.05882754,0
0,0.01083412,0
0,0.3677945,0
0,0.39287618,0
0,0.039598357,0
0,0.014485182,0
1,0.014307753,0
1,0.0003069616,0
0,0.01301519,0
0,0.11681291,0
0,0.079947345,0
0,0.5949219,1
0,0.005559847,0
0,0.079544656,0
0,0.026842663,0
1,0.7745559,1
1,0.27104354,0
0,0.005352638,0
0,0.016262457,0
0,0.0020172996,0
0,0.24371085,0
0,0.15307432,0
0,0.07889024,0
0,0.02020483,0
0,0.07521369,0
0,0.08043976,0
0,0.06486779,0
1,0.25858116,0
0,0.008629222,0
0,0.04976443,0
0,0.1877238,0
1,0.0014947597,0
0,0.003949783,0
0,0.11253304,0
0,0.009550261,0
0,0.10643083,0
0,0.081129305,0
0,0.0003877226,0
0,0.55887014,1
0,0.11734635,0
1,0.08625254,0
0,0.030103235,0
0,0.017499652,0
0,0.0013242875,0
1,0.7501313,1
1,0.5779945,1
0,0.118362725,0
0,0.5781499,1
0,0.033022586,0
1,0.4683653,0
1,0.0030305842,0
0,0.037522793,0
0,0.007136779,0
0,0.004586336,0
0,0.009703934,0
1,0.16389273,0
0,0.17998154,0
0,0.14173394,0
0,0.005937787,0
0,0.10069916,0
0,0.024987616,0
1,0.85793686,1
1,0.81680644,1
0,0.012545882,0
0,0.28641278,0
0,0.69201463,1
1,0.078040674,0
0,0.05405421,0
0,0.0058050877,0
1,0.0565931,0
0,0.010040139,0
0,0.085935146,0
0,0.08305111,0
0,0.121419415,0
0,0.36129382,0
0,0.17050368,0
0,0.22189647,0
0,0.003898745,0
0,0.6959809,1
1,0.36727428,0
0,0.01941732,0
0,0.036158286,0
1,0.0037447393,0
1,0.019405017,0
0,0.28004158,0
0,0.072295494,0
0,0.24215636,0
0,0.03222261,0
0,0.0064683543,0
0,0.00044449855,0
0,0.36552906,0
1,0.072306454,0
0,0.027169937,0
0,0.011984852,0
0,0.0020638087,0
0,0.001881164,0
0,0.022944102,0
0,0.2966389,0
1,0.042804863,0
0,0.13776968,0
0,0.22819701,0
0,0.6979631,1
0,0.040701024,0
1,0.08739147,0
1,0.4058294,0
0,0.27345315,0
0,0.00092174753,0
0,0.2655591,0
0,0.13562977,0
0,0.107145004,0
0,0.052823953,0
0,0.021227421,0
1,0.26337692,0
1,0.2292257,0
0,0.06502418,0
0,0.045362182,0
1,0.029653192,0
0,0.12563524,0
0,0.047607154,0
1,0.5534134,1
0,0.044677522,0
0,0.061529245,0
0,0.05539368,0
0,0.0020203688,0
0,0.002568883,0
0,0.0014189814,0
0,0.10947457,0
0,0.055324547,0
0,0.0017480395,0
0,0.114346504,0
1,0.009723906,0
0,0.045217693,0
0,0.0473844,0
0,0.16038035,0
0,0.024909763,0
0,0.29221997,0
0,0.11264828,0
1,0.1636874,0
0,0.047320355,0
0,0.3205532,0
1,0.015908176,0
0,0.021385156,0
0,0.0011025167,0
0,0.0051372056,0
0,8.031089e-06,0
0,0.00026245968,0
0,0.3399761,0
0,0.11887905,0
0,0.0012325224,0
0,0.09115934,0
0,0.24578002,0
0,0.099181585,0
0,3.1609834e-06,0
0,0.014963447,0
0,0.057571907,0
0,0.78731805,1
1,0.055417154,0
0,0.00017319946,0
1,0.27082002,0
0,0.2856571,0
0,0.0037030287,0
0,0.0064605023,0
1,0.117761664,0
0,0.0067176674,0
1,0.09342181,0
0,0.2556205,0
0,0.11121298,0
0,0.10837433,0
0,0.2913783,0
1,0.0040300176,0
1,0.49320534,0
0,0.2413269,0
0,0.015939498,0
0,0.19108616,0
1,0.048828118,0
1,0.11119524,0
0,0.12767707,0
0,0.0025267894,0
0,0.00073353335,0
0,0.04284325,0
0,0.0012828342,0
0,0.149814,0
0,0.19049993,0
0,0.17878786,0
0,0.034041725,0
0,0.010734439,0
0,0.0031280245,0
1,0.5489315,1
0,0.004800862,0
1,0.028324073,0
0,0.099360414,0
0,0.024671469,0
0,0.08940279,0
1,0.59873503,1
0,0.005114508,0
0,0.03002103,0
0,0.15593442,0
0,0.008921708,0
0,4.0488296e-05,0
0,0.008618734,0
0,0.16772892,0
0,0.00010802783,0
0,0.0027785166,0
1,0.056981947,0
0,0.0016379843,0
0,0.42751,0
0,0.19352563,0
1,0.12292001,0
0,0.25004035,0
1,0.15780509,0
1,0.092201695,0
0,0.15036863,0
0,0.004213151,0
0,0.0033370322,0
0,0.56317866,1
0,0.07938833,0
1,0.07567393,0
0,0.21787935,0
0,0.28188345,0
0,0.005024975,0
0,0.18311253,0
0,0.00014820756,0
0,0.0036064703,0
0,0.032117292,0
0,0.05764496,0
0,2.1270082e-06,0
0,0.0020369396,0
0,0.053763848,0
0,0.07985385,0
0,0.009084342,0
0,0.0010574033,0
0,0.81524885,1
0,0.018088453,0
1,0.2288801,0
0,0.07834971,0
0,0.20113984,0
1,0.08370443,0
0,0.076430134,0
0,0.04961096,0
0,0.41223922,0
0,0.2589459,0
0,0.014195536,0
0,0.026223723,0
0,0.13214539,0
0,0.01941253,0
0,0.048757683,0
1,0.046844862,0
0,0.17308383,0
1,0.21094547,0
0,0.2852129,0
0,0.0021852937,0
1,0.8399636,1
0,0.2409001,0
0,0.09655291,0
0,0.3802711,0
0,0.0072119865,0
0,0.25157154,0
1,0.16778708,0
0,0.30332744,0
0,0.3107644,0
0,0.041003622,0
0,0.015287944,0
0,0.017605348,0
0,0.09767097,0
0,0.0007941717,0
0,0.06402506,0
0,0.14803948,0
0,0.36040607,0
0,0.016050799,0
0,0.0013105083,0
0,0.009336367,0
0,0.08163783,0
0,0.0053833523,0
0,0.0033714431,0
0,0.18911597,0
0,0.8324763,1
0,0.017235177,0
1,0.13497104,0
0,0.056825977,0
0,0.032676324,0
0,0.033665653,0
0,0.0052689356,0
0,0.008577583,0
1,0.009989661,0
0,0.013742352,0
0,0.006212946,0
0,0.0077693826,0
0,0.0063322517,0
1,0.05835373,0
0,0.0502243,0
0,0.15928498,0
1,0.8259984,1
0,0.00022043183,0
1,0.35026538,0
0,0.15772672,0
0,2.176311e-05,0
0,0.04873704,0
1,0.0011169348,0
0,0.08259466,0
0,0.04576565,0
0,2.031105e-05,0
0,0.010760548,0
1,0.61871713,1
0,0.46057838,0
0,0.01692774,0
0,0.12332912,0
0,0.0046754964,0
0,0.021879258,0
0,3.0036052e-05,0
0,0.06508482,0
0,0.037071794,0
0,0.40231287,0
0,0.00010303902,0
0,0.004835505,0
0,0.15464579,0
1,0.083300345,0
0,0.03490764,0
0,1.8934734e-05,0
0,0.044414837,0
0,0.01771337,0
0,0.13886885,0
1,0.45628172,0
0,0.043495573,0
0,0.0037056527,0
0,0.19101016,0
0,0.0005453559,0
0,0.0052572154,0
0,0.08809477,0
0,7.230294e-05,0
0,0.016842546,0
0,0.06094125,0
0,0.0018688882,0
0,0.009688165,0
0,0.06336733,0
0,0.1524898,0
0,0.0043634963,0
0,0.8137383,1
0,0.006015394,0
0,0.2761293,0
1,0.35291842,0
0,0.00023267973,0
0,0.0037376815,0
0,0.0831452,0
0,0.2910295,0
1,0.011408058,0
0,0.15376505,0
0,0.05754162,0
1,0.29676628,0
0,0.014265845,0
0,0.07569279,0
0,0.01950018,0
1,0.058165804,0
