y_true,y_prob,y_pred
0,0.1127706,0
1,0.95484096,1
0,0.054657713,0
1,0.22940268,0
0,0.099350974,0
0,0.25703806,0
0,0.13958287,0
0,0.069311984,0
0,0.21806264,0
1,0.06942161,0
1,0.07629162,0
1,0.5704015,1
0,0.3712235,0
1,0.98871976,1
0,0.06335124,0
1,0.052299548,0
1,0.28049,0
0,0.26226574,0
0,0.12132353,0
1,0.53077877,1
0,0.034240752,0
0,0.11590571,0
0,0.04634479,0
1,0.42280447,0
0,0.018293975,0
0,0.038286895,0
0,0.101471044,0
0,0.18777703,0
0,0.13262838,0
1,0.99176824,1
1,0.5725189,1
0,0.007834158,0
0,0.038082007,0
0,0.123228215,0
0,0.01384018,0
1,0.012554944,0
1,0.73798704,1
0,0.037316486,0
0,0.7029026,1
1,0.09491692,0
1,0.11670991,0
0,0.04869636,0
0,0.1137527,0
0,0.12238529,0
0,0.0056401244,0
0,0.005439234,0
0,0.090672955,0
1,0.90589064,1
0,0.019772056,0
1,0.3023921,0
1,0.7566021,1
1,0.34465075,0
0,0.22905286,0
1,0.38641715,0
0,0.52040815,1
1,0.9482506,1
1,0.04132557,0
0,0.011057524,0
0,0.17732626,0
0,0.0111332415,0
1,0.25186554,0
0,0.14627014,0
1,0.10363178,0
1,0.87547874,1
0,0.28698727,0
0,0.13821638,0
0,0.10413201,0
0,0.16575152,0
0,0.018579159,0
0,0.37936595,0
0,0.13069417,0
1,0.54865754,1
1,0.06536633,0
0,0.0353601,0
1,0.9769667,1
0,0.15537445,0
0,0.09249559,0
0,0.095414765,0
0,0.18901266,0
1,0.98969555,1
1,0.9477714,1
0,0.007895677,0
0,0.026297215,0
0,0.79825765,1
1,0.08163696,0
0,0.0068828645,0
1,0.8172939,1
0,0.035400227,0
0,0.015537863,0
1,0.9763672,1
0,0.078366734,0
1,0.09305132,0
0,0.109815426,0
0,0.29731447,0
0,0.009578435,0
0,0.094281904,0
0,0.048603628,0
0,0.23745449,0
0,0.0064104996,0
0,0.050837222,0
0,0.6267273,1
1,0.9626091,1
1,0.5313706,1
0,0.44957903,0
0,0.019059349,0
0,0.33344916,0
0,0.011549343,0
0,0.03235518,0
1,0.12883994,0
1,0.7293068,1
1,0.03820469,0
1,0.11678921,0
0,0.058576394,0
0,0.13071868,0
0,0.05195685,0
0,0.07533165,0
0,0.055051856,0
0,0.17816782,0
1,0.21608678,0
0,0.30700642,0
0,0.13398127,0
0,0.8659214,1
0,0.057597965,0
0,0.14160228,0
1,0.050398912,0
0,0.32401055,0
0,0.11503192,0
0,0.0109839635,0
1,0.0657482,0
1,0.54834384,1
0,0.46069074,0
0,0.09585637,0
0,0.15412442,0
0,0.06185524,0
0,0.049706623,0
0,0.30153102,0
1,0.20833583,0
0,0.035703875,0
1,0.07987214,0
0,0.25511205,0
0,0.050264463,0
0,0.07736006,0
0,0.04298267,0
0,0.13688032,0
1,0.6701005,1
0,0.17134486,0
1,0.6085258,1
0,0.017000549,0
1,0.97520363,1
0,0.105718784,0
0,0.042195905,0
0,0.06187989,0
1,0.21121146,0
1,0.034626964,0
0,0.024521148,0
0,0.12172124,0
0,0.043482225,0
0,0.022481702,0
0,0.1363938,0
0,0.13188007,0
0,0.16753209,0
0,0.28675842,0
0,0.37052023,0
0,0.08706118,0
1,0.37922046,0
0,0.2346571,0
0,0.21908827,0
0,0.1249714,0
0,0.052811492,0
0,0.60001016,1
0,0.034679417,0
0,0.17011018,0
1,0.78535616,1
0,0.14906919,0
0,0.013046491,0
0,0.009792823,0
0,0.7912994,1
0,0.11824179,0
0,0.006917671,0
0,0.41349787,0
1,0.9933147,1
0,0.47785026,0
1,0.06173982,0
0,0.072039746,0
0,0.08130859,0
1,0.5194782,1
0,0.24755467,0
0,0.022933098,0
0,0.21062933,0
0,0.09655465,0
0,0.13348141,0
0,0.008097965,0
0,0.07687681,0
0,0.116177365,0
0,0.29978624,0
0,0.11087732,0
0,0.08290465,0
0,0.07308424,0
0,0.35182652,0
0,0.04271054,0
1,0.30404896,0
1,0.8004645,1
0,0.0970334,0
0,0.02675904,0
0,0.5218797,1
0,0.03430516,0
0,0.2789216,0
1,0.104041465,0
0,0.015876494,0
0,0.16182654,0
0,0.21009183,0
0,0.46469572,0
0,0.062463112,0
0,0.43883255,0
1,0.49439013,0
0,0.02878712,0
0,0.3233952,0
1,0.37330553,0
0,0.12379955,0
1,0.32735437,0
0,0.020564912,0
0,0.0063270656,0
0,0.010961732,0
1,0.99031395,1
1,0.9870336,1
0,0.24141385,0
0,0.025465602,0
0,0.06669852,0
0,0.16954544,0
0,0.061788466,0
0,0.046970673,0
0,0.053302757,0
1,0.85577005,1
1,0.9346075,1
0,0.23135407,0
0,0.043720156,0
0,0.10973174,0
0,0.14928547,0
0,0.12528247,0
0,0.056143284,0
0,0.047820978,0
0,0.019036014,0
0,0.12817867,0
0,0.029922064,0
0,0.013967395,0
0,0.027314292,0
0,0.08731114,0
0,0.0042416393,0
0,0.25925243,0
0,0.1493248,0
0,0.016706161,0
1,0.18422925,0
0,0.48008445,0
1,0.9898274,1
0,0.21955164,0
0,0.03746187,0
0,0.023759233,0
1,0.21231572,0
0,0.10201836,0
0,0.11231388,0
0,0.14114481,0
0,0.10226836,0
1,0.09011297,0
1,0.60262424,1
0,0.005396069,0
0,0.317911,0
0,0.04683972,0
1,0.51415783,1
0,0.26998022,0
1,0.5639917,1
0,0.55066043,1
0,0.12615028,0
1,0.9782111,1
1,0.3868201,0
1,0.47102538,0
1,0.14462787,0
0,0.02426073,0
0,0.19016446,0
0,0.014084879,0
0,0.12591377,0
0,0.28783196,0
0,0.0076507167,0
1,0.027555719,0
0,0.007107205,0
1,0.17321399,0
0,0.17777143,0
1,0.030389393,0
0,0.91981745,1
0,0.16055521,0
0,0.37425154,0
0,0.028714018,0
0,0.09063487,0
0,0.02321489,0
0,0.0039438126,0
0,0.37236404,0
1,0.11232364,0
1,0.13502915,0
0,0.7829119,1
0,0.09059998,0
0,0.009576575,0
1,0.7460664,1
1,0.5232186,1
0,0.17111413,0
0,0.02994124,0
0,0.07212657,0
0,0.01122782,0
1,0.07426515,0
0,0.10356845,0
0,0.42851964,0
0,0.014762392,0
0,0.053446863,0
0,0.20975144,0
0,0.120390944,0
0,0.12311165,0
1,0.5509167,1
0,0.013268025,0
0,0.1433345,0
0,0.017172765,0
0,0.017683212,0
1,0.08387615,0
0,0.65286994,1
1,0.98662937,1
0,0.13525537,0
0,0.027489843,0
0,0.07753713,0
0,0.042695947,0
1,0.12288096,0
0,0.1352239,0
0,0.028839743,0
1,0.12939586,0
0,0.0073973616,0
0,0.16603337,0
0,0.16632032,0
0,0.06569546,0
0,0.013027649,0
0,0.7045516,1
0,0.070978336,0
1,0.80346406,1
0,0.016566146,0
1,0.23713261,0
0,0.5478747,1
1,0.99177355,1
0,0.008645081,0
1,0.48487797,0
0,0.08101679,0
0,0.006760562,0
0,0.020333877,0
0,0.27774084,0
0,0.01263093,0
1,0.11722168,0
0,0.03918797,0
0,0.33348185,0
0,0.31043983,0
1,0.03389184,0
1,0.8593555,1
0,0.014288656,0
0,0.21265154,0
0,0.6878788,1
1,0.20304699,0
0,0.06518921,0
1,0.5740617,1
0,0.009066306,0
0,0.7093214,1
1,0.5288796,1
1,0.09467012,0
1,0.03013946,0
1,0.12793587,0
0,0.01992363,0
0,0.14951546,0
0,0.038286984,0
0,0.057734948,0
0,0.12844655,0
1,0.9041969,1
0,0.013098839,0
0,0.015267707,0
1,0.06330079,0
0,0.11515972,0
0,0.26055953,0
0,0.034902673,0
0,0.009205651,0
0,0.12489605,0
0,0.15436311,0
0,0.24706739,0
1,0.8675654,1
0,0.07173249,0
0,0.097963616,0
0,0.09005215,0
0,0.052969582,0
1,0.5390239,1
0,0.06451481,0
0,0.15869626,0
1,0.45586792,0
1,0.94219935,1
0,0.14465146,0
0,0.44971433,0
0,0.32568753,0
0,0.07394756,0
1,0.692975,1
0,0.09069685,0
0,0.043255154,0
0,0.23504928,0
0,0.028151058,0
0,0.01030405,0
1,0.2428744,0
0,0.1250397,0
0,0.36347035,0
0,0.078613125,0
0,0.033716913,0
0,0.05468699,0
1,0.13515049,0
1,0.23385628,0
0,0.008373851,0
1,0.96446544,1
0,0.16331576,0
1,0.20155342,0
0,0.096020155,0
0,0.016258711,0
0,0.01857143,0
0,0.09435284,0
0,0.084319115,0
0,0.0036090857,0
0,0.123116806,0
0,0.34660524,0
0,0.067886196,0
1,0.12458148,0
1,0.69338834,1
1,0.10963026,0
1,0.9783262,1
0,0.06394171,0
0,0.16011037,0
1,0.7660646,1
1,0.39299834,0
0,0.21362615,0
0,0.054080896,0
0,0.020062376,0
0,0.119634986,0
1,0.85747355,1
0,0.02166565,0
0,0.08033989,0
0,0.07776121,0
0,0.00868852,0
0,0.020131743,0
1,0.015685935,0
0,0.0074673155,0
0,0.0064081615,0
0,0.041578487,0
1,0.8179717,1
1,0.10152966,0
0,0.26672867,0
1,0.9008383,1
0,0.01569738,0
1,0.34946227,0
0,0.12562804,0
0,0.15895744,0
0,0.0076023256,0
0,0.035550207,0
1,0.71306676,1
1,0.99006957,1
0,0.019029552,0
0,0.3383808,0
0,0.4171193,0
0,0.068256944,0
0,0.17002012,0
0,0.06808455,0
0,0.022014095,0
0,0.042281378,0
0,0.009021716,0
1,0.99145,1
0,0.13748395,0
0,0.08536196,0
0,0.03238253,0
0,0.0068832324,0
0,0.10018349,0
0,0.02072257,0
0,0.13469341,0
0,0.5130094,1
0,0.0991362,0
0,0.1422669,0
1,0.7112116,1
0,0.3700956,0
1,0.515571,1
0,0.009100718,0
0,0.01016842,0
0,0.014960072,0
0,0.060239196,0
0,0.02329863,0
0,0.2853482,0
0,0.007129451,0
1,0.97302383,1
0,0.032439355,0
0,0.026097842,0
0,0.057655748,0
0,0.032997176,0
0,0.005294075,0
1,0.9375645,1
1,0.03712446,0
0,0.28962103,0
0,0.13381338,0
0,0.04293119,0
0,0.19371353,0
0,0.059049156,0
1,0.98112327,1
0,0.0032765216,0
0,0.008199911,0
1,0.9614114,1
0,0.0043434356,0
1,0.10413982,0
1,0.1817571,0
1,0.058765396,0
0,0.10316457,0
0,0.17547971,0
0,0.023329899,0
0,0.01070717,0
0,0.01651797,0
0,0.007861704,0
0,0.11582264,0
0,0.006600331,0
1,0.8963843,1
1,0.49127027,0
0,0.036588214,0
0,0.0822825,0
0,0.015985636,0
1,0.083874516,0
0,0.10539824,0
0,0.027488684,0
0,0.019461708,0
0,0.015045788,0
0,0.065750204,0
0,0.015679616,0
0,0.17873962,0
1,0.007194623,0
0,0.026839236,0
0,0.12347155,0
1,0.8974496,1
0,0.012444496,0
0,0.023322044,0
0,0.058587447,0
0,0.055752687,0
0,0.06193098,0
0,0.029965252,0
0,0.052252598,0
0,0.005227448,0
0,0.031660654,0
0,0.09968738,0
0,0.19499478,0
0,0.12615591,0
0,0.077443905,0
0,0.009786925,0
1,0.9123275,1
1,0.7164674,1
0,0.076475084,0
0,0.038420618,0
0,0.01673997,0
0,0.28516412,0
1,0.8996984,1
0,0.00497842,0
1,0.9574196,1
1,0.14317164,0
1,0.78546894,1
0,0.008228724,0
0,0.06864923,0
0,0.012909283,0
0,0.058795396,0
0,0.53956026,1
1,0.10373843,0
1,0.69103557,1
0,0.0654107,0
0,0.030408237,0
0,0.17594157,0
0,0.022942482,0
0,0.0045054383,0
0,0.26548404,0
0,0.1613292,0
0,0.7748617,1
0,0.032650672,0
0,0.024148276,0
0,0.28076476,0
0,0.062144008,0
0,0.12743215,0
0,0.010006181,0
0,0.01613213,0
0,0.0048813713,0
0,0.02497556,0
0,0.76399386,1
0,0.06955644,0
1,0.14071964,0
0,0.0057943976,0
0,0.33976215,0
1,0.059821643,0
0,0.10134426,0
0,0.012279682,0
0,0.13130891,0
0,0.13641271,0
0,0.086586505,0
1,0.12728009,0
0,0.0049301004,0
1,0.4438174,0
0,0.45914075,0
0,0.015009348,0
0,0.023596263,0
1,0.55197674,1
1,0.98425364,1
1,0.9200357,1
0,0.05950841,0
0,0.12446381,0
0,0.024903301,0
0,0.0062220003,0
0,0.32043067,0
0,0.006500394,0
0,0.15796375,0
0,0.06427226,0
0,0.16651392,0
1,0.028707383,0
0,0.15409105,0
0,0.062282637,0
0,0.40967476,0
0,0.07747791,0
0,0.010835133,0
1,0.7915654,1
0,0.018333452,0
1,0.11414543,0
0,0.15195152,0
0,0.07655426,0
0,0.3585994,0
1,0.110398434,0
0,0.0101076,0
0,0.03727412,0
0,0.18994813,0
0,0.07133115,0
1,0.25791034,0
0,0.05029773,0
0,0.053163055,0
0,0.03225467,0
0,0.15907678,0
0,0.061505616,0
1,0.02859748,0
0,0.047596585,0
0,0.77155113,1
0,0.015411891,0
1,0.99409723,1
0,0.40385377,0
0,0.015210776,0
0,0.20236072,0
0,0.0042997166,0
0,0.0056908266,0
1,0.08145908,0
0,0.33206764,0
0,0.016129935,0
0,0.016034074,0
0,0.14550279,0
0,0.010252526,0
0,0.024637997,0
0,0.08909429,0
0,0.026823292,0
1,0.040035993,0
0,0.3301655,0
0,0.22305101,0
0,0.21742614,0
0,0.05073645,0
0,0.048494592,0
0,0.0076048938,0
0,0.017895123,0
0,0.018042117,0
0,0.106563866,0
1,0.071287036,0
0,0.28600073,0
1,0.33554432,0
0,0.08044727,0
0,0.021354415,0
1,0.9736485,1
0,0.007046859,0
0,0.14265671,0
0,0.5361608,1
0,0.0172574,0
0,0.08143432,0
0,0.11042353,0
0,0.010997959,0
0,0.018287417,0
0,0.0077499687,0
0,0.008289241,0
0,0.008351785,0
0,0.20651504,0
0,0.7207041,1
0,0.0076090046,0
0,0.0519982,0
0,0.050826333,0
1,0.8355248,1
0,0.014713018,0
0,0.034377236,0
0,0.20090434,0
0,0.020409254,0
0,0.0061647776,0
0,0.031968717,0
0,0.033256896,0
0,0.033695783,0
0,0.026051091,0
0,0.055506878,0
0,0.02126771,0
1,0.3708424,0
1,0.19207415,0
