y_true,y_prob,y_pred
0,0.048087582,0
0,0.00042283867,0
0,0.012506419,0
0,0.035778925,0
0,0.15931147,0
0,0.1459589,0
0,0.073167376,0
1,0.9603935,1
0,0.05141029,0
0,0.014237468,0
0,0.059081886,0
0,0.015576628,0
0,0.046411775,0
0,0.012702151,0
0,0.17635594,0
0,0.013019705,0
1,0.56937873,1
1,0.2475008,0
0,0.05824433,0
1,0.98377097,1
0,0.08391721,0
0,0.04354304,0
0,0.16706993,0
0,0.040299416,0
0,0.08520039,0
0,0.08907242,0
0,0.0018285869,0
0,0.0950789,0
0,0.07102478,0
1,0.68476576,1
0,0.022879556,0
0,0.053946156,0
0,0.036131624,0
0,0.11324764,0
0,0.17046626,0
1,0.8730665,1
1,0.7500427,1
0,0.002223555,0
0,0.052647576,0
0,0.001702647,0
0,0.01127155,0
1,0.010151713,0
0,0.32095358,0
0,0.00483487,0
0,0.06779235,0
1,0.33201516,0
0,0.012156524,0
0,0.006886908,0
0,0.090172045,0
0,0.05960621,0
0,0.0026318717,0
0,0.013504202,0
0,0.22386347,0
1,0.8490354,1
0,0.007681571,0
1,0.07320031,0
0,0.14771977,0
1,0.90923595,1
0,0.073494054,0
1,0.24841233,0
0,0.003468237,0
1,0.93840283,1
0,0.011294403,0
0,0.001989029,0
0,0.05825218,0
0,0.04123876,0
0,0.08436764,0
0,0.02500643,0
1,0.18999638,0
0,0.2881951,0
0,0.014653737,0
0,0.06621872,0
0,0.27745,0
0,0.21374552,0
0,0.003667444,0
0,0.19345644,0
0,0.012738387,0
1,0.46173096,0
0,0.00018081987,0
0,0.0022595474,0
1,0.8436354,1
0,0.042769056,0
0,0.075324945,0
0,0.06971258,0
0,0.015283345,0
1,0.9769544,1
1,0.9255744,1
0,0.0010192159,0
0,0.004069993,0
0,0.19236661,0
0,0.091432065,0
0,0.0151782455,0
1,0.031190408,0
0,0.032789115,0
0,0.011232173,0
1,0.9543999,1
0,0.096825585,0
0,0.24167876,0
0,0.012053257,0
0,0.043617014,0
0,0.0026793107,0
0,0.0026378965,0
0,0.0019750071,0
0,0.03023163,0
0,0.017932631,0
0,0.10920194,0
1,0.93125093,1
1,0.5847005,1
0,0.12454206,0
0,0.03195318,0
0,0.0018135839,0
1,0.83188504,1
0,0.0011481757,0
0,0.0014955014,0
0,0.0013643723,0
1,0.81588084,1
0,0.022031201,0
1,0.030074826,0
0,0.005167761,0
0,0.0053282795,0
0,0.025317688,0
0,0.077128716,0
0,0.6165803,1
0,0.109803975,0
1,0.014248314,0
0,0.14383489,0
1,0.01092882,0
1,0.9430371,1
0,0.07760034,0
0,0.01806708,0
0,0.075036205,0
0,0.03917026,0
0,0.011948847,0
0,0.007619713,0
0,0.010099198,0
1,0.06519025,0
0,0.29759052,0
0,0.022714753,0
0,0.15190542,0
0,0.13585612,0
0,0.05087281,0
0,0.2028286,0
0,0.17818525,0
0,0.004113018,0
0,0.005443146,0
0,0.0057949563,0
0,0.004887557,0
0,0.010083678,0
0,0.15170169,0
0,0.088391915,0
1,0.7007784,1
0,0.33307698,0
1,0.865123,1
0,0.03289707,0
0,0.14936914,0
0,0.029462952,0
0,0.032290746,0
0,0.0451261,0
0,0.030526642,0
0,0.20068087,0
0,0.03085035,0
0,0.08742407,0
0,0.011728407,0
0,0.010346979,0
0,0.039029174,0
0,0.2109661,0
0,0.52535295,1
0,0.22805983,0
0,0.06276001,0
0,0.21548715,0
1,0.6111094,1
0,0.23672713,0
0,0.08934534,0
0,0.042299233,0
0,0.051646654,0
0,0.065616764,0
0,0.03270788,0
0,0.09169443,0
0,0.020436337,0
0,0.08270159,0
0,0.035280462,0
1,0.02659341,0
0,0.005454588,0
0,0.004772998,0
0,0.0001359715,0
0,0.24803603,0
1,0.982939,1
0,0.12855592,0
0,0.13601622,0
0,0.0072907894,0
0,0.108166255,0
1,0.82520586,1
0,0.22432269,0
0,0.3640186,0
0,0.32938194,0
0,0.008178699,0
0,0.05671901,0
0,0.0031205437,0
1,0.009282315,0
0,0.037710864,0
0,0.085911214,0
0,0.018748878,0
0,0.033449866,0
0,0.01957989,0
0,0.2182351,0
0,0.012517164,0
0,0.17644052,0
1,0.5167269,1
0,0.008350063,0
0,0.00253099,0
0,0.13034004,0
0,0.0009438445,0
0,0.05491631,0
1,0.17198028,0
0,0.00047950997,0
0,0.06246013,0
0,0.506842,1
0,0.014930821,0
0,0.065693684,0
0,0.02012147,0
1,0.35849553,0
0,0.0019102389,0
0,0.22677547,0
0,0.00039737977,0
0,0.07468715,0
0,0.015027666,0
0,0.0067499047,0
0,8.72909e-05,0
0,0.00054641603,0
1,0.9809713,1
1,0.7933171,1
0,0.07345794,0
0,7.706493e-05,0
0,0.06188911,0
0,0.03666742,0
0,0.00053376914,0
0,0.0059265867,0
0,0.005506236,0
0,0.11136696,0
1,0.80512494,1
0,0.10589108,0
0,0.013536688,0
0,0.00048537581,0
0,0.046541423,0
0,0.015791275,0
0,0.034100287,0
0,0.00012853168,0
0,0.122292474,0
0,0.001809584,0
0,0.0012956021,0
0,0.0025509633,0
0,0.22171208,0
0,0.03875206,0
0,0.00016261729,0
0,0.42182004,0
0,0.024066782,0
0,0.0050690784,0
0,0.046445705,0
0,0.20669766,0
1,0.984481,1
0,0.007712984,0
0,0.0062329834,0
0,0.4738433,0
0,0.18794215,0
0,0.007924348,0
0,0.19261028,0
0,0.08519497,0
0,0.0032799838,0
0,0.04133731,0
1,0.7898536,1
0,0.0074177063,0
0,0.004134738,0
0,0.0042272415,0
1,0.78324056,1
0,0.43408027,0
0,0.7433928,1
0,0.22367966,0
0,0.11679584,0
1,0.92559826,1
1,0.05801796,0
0,0.3360028,0
0,0.0043794834,0
0,0.019360745,0
0,0.30340478,0
0,0.03718011,0
0,0.26250324,0
0,0.12768209,0
0,0.00032650054,0
0,0.03612705,0
0,0.0033966883,0
0,0.037724365,0
0,0.160982,0
0,0.0006704636,0
0,0.08193695,0
0,0.03271296,0
0,0.020240413,0
0,0.014293954,0
0,0.047839977,0
0,0.009075963,0
0,0.0012022188,0
0,0.3284195,0
0,0.028854433,0
0,0.0023548286,0
0,0.2060046,0
0,0.0056059677,0
0,0.4624655,0
1,0.8487544,1
1,0.50871915,1
0,0.07766065,0
0,0.010963507,0
0,0.018361172,0
0,8.281552e-05,0
0,0.0013385485,0
0,0.0325423,0
0,0.20593242,0
0,0.002130497,0
0,0.077398755,0
0,0.018711196,0
0,0.19299378,0
0,0.016102081,0
1,0.94678247,1
0,0.0049104826,0
0,0.03060447,0
0,0.0040008193,0
0,0.23068434,0
1,0.10822512,0
1,0.9512262,1
1,0.98817664,1
0,0.039120026,0
0,0.004763892,0
0,0.089265846,0
0,0.0064672446,0
1,0.14106841,0
0,0.015492888,0
0,0.25537148,0
0,0.011766315,0
0,0.001864905,0
0,0.026319744,0
0,0.02716239,0
0,0.071896695,0
0,0.02166317,0
0,0.7860711,1
0,0.11241715,0
0,0.9568227,1
0,0.0012919455,0
0,0.22385612,0
1,0.7923371,1
1,0.9532153,1
0,0.00025714686,0
0,0.30561563,0
0,0.03616466,0
0,0.00021957305,0
0,0.00024588397,0
0,0.152372,0
0,0.01715576,0
0,0.34566218,0
0,0.0019166041,0
0,0.022135444,0
0,0.0027885602,0
0,3.7550373e-05,0
0,0.15086883,0
0,0.00414087,0
0,0.068989664,0
0,0.057905536,0
1,0.93609744,1
0,0.13073787,0
1,0.37192237,0
0,0.00072809623,0
0,0.15404218,0
1,0.85212517,1
0,0.009801905,0
0,0.00902123,0
0,0.0073778704,0
0,0.01602814,0
0,0.3144368,0
0,0.34950855,0
0,0.034019,0
0,0.10974686,0
0,0.557059,1
0,0.0040296502,0
0,0.0076572867,0
1,0.19883075,0
0,0.06215512,0
0,0.26571482,0
0,0.02207316,0
0,0.00049987016,0
0,0.1174283,0
0,0.25101537,0
0,0.41873857,0
0,0.0010467346,0
0,0.11611812,0
0,0.0145957265,0
0,0.0015713972,0
0,0.15078984,0
1,0.6140124,1
0,0.026053406,0
0,0.064420156,0
1,0.20102856,0
1,0.9385456,1
1,0.11824737,0
0,0.38538545,0
0,0.08161176,0
0,0.0057509583,0
1,0.9374116,1
0,0.004059104,0
0,0.0785404,0
0,0.12627824,0
0,0.007250549,0
0,0.11369951,0
0,0.015130616,0
0,0.08274561,0
0,0.0048038154,0
0,0.010868622,0
0,0.0099373115,0
0,0.014261896,0
1,0.047456093,0
0,0.08448337,0
0,0.0020842399,0
0,0.71454066,1
0,0.11431622,0
0,0.026094334,0
0,0.0062605212,0
0,0.0013952996,0
0,0.00036299924,0
0,0.030509973,0
0,0.07754135,0
0,0.0014555312,0
0,0.051485173,0
0,0.014265034,0
0,0.02043668,0
0,0.078287266,0
0,0.079550505,0
0,0.33601874,0
1,0.9468677,1
0,0.0014925794,0
0,0.26694784,0
0,0.0066876733,0
1,0.026264118,0
0,0.11901125,0
1,0.033711653,0
0,0.022432001,0
0,0.021026082,0
0,0.19790211,0
0,0.00538433,0
0,0.0037150823,0
0,0.010437874,0
0,0.068853416,0
0,0.0019174762,0
0,0.027130472,0
0,0.14004792,0
0,0.00073832297,0
0,0.013845791,0
1,0.9518651,1
0,0.016428132,0
0,0.09692272,0
1,0.903473,1
0,0.008693483,0
1,0.93586737,1
0,0.03190758,0
0,0.1149092,0
0,0.004756927,0
0,0.036716256,0
1,0.5938443,1
1,0.9790325,1
0,0.03333182,0
0,0.09255227,0
0,0.028716601,0
0,0.069776416,0
0,0.024096318,0
0,0.14359576,0
0,0.0031430766,0
0,0.008780876,0
0,0.02543412,0
1,0.9769176,1
0,0.246192,0
0,0.06873076,0
0,0.16455461,0
0,0.0013408515,0
0,0.023657253,0
0,0.0008944699,0
0,0.0056033954,0
0,0.5179707,1
0,0.1023473,0
0,0.052550122,0
1,0.76458436,1
0,0.063780606,0
1,0.11744587,0
0,0.002686398,0
0,0.0015015267,0
0,0.0032084514,0
0,0.010703156,0
0,0.015156983,0
0,0.038191363,0
0,0.001255363,0
1,0.9600158,1
0,0.053634938,0
0,0.047536746,0
0,0.11291478,0
0,0.00013371663,0
0,0.0061390433,0
1,0.9069448,1
0,0.023001675,0
0,0.05291323,0
0,0.014350587,0
0,0.0064276187,0
0,0.07884621,0
0,0.00023356013,0
0,0.635511,1
0,0.002065593,0
0,0.0017415588,0
1,0.75832397,1
0,0.00028097472,0
0,0.11476893,0
0,0.040717494,0
0,0.010210717,0
0,0.0009680949,0
0,0.08658871,0
0,0.013933195,0
0,0.0028779018,0
0,0.0076314844,0
0,0.0072548576,0
0,0.12532483,0
0,0.0012122224,0
1,0.6521771,1
1,0.6391485,1
0,0.14136548,0
0,0.026841104,0
0,0.16037746,0
1,0.27181333,0
0,0.17525648,0
0,0.21832103,0
0,0.0019584815,0
0,0.0011159957,0
0,0.26423076,0
0,0.0058372566,0
0,0.039719623,0
1,0.005031466,0
0,0.0016190191,0
0,0.09602572,0
1,0.96040833,1
0,0.002775676,0
0,0.0026733647,0
0,0.012856054,0
0,0.023753548,0
0,0.06341664,0
0,0.08588228,0
0,0.073802374,0
0,0.0004283301,0
0,0.00042847302,0
0,0.09739445,0
0,0.05037473,0
0,0.014966574,0
0,0.015096899,0
0,0.0026498127,0
0,0.39826763,0
0,0.11636325,0
0,0.01202448,0
0,0.07307226,0
0,0.0033863764,0
0,0.3013141,0
0,0.58437324,1
0,0.0013287942,0
1,0.2979742,0
0,0.16990478,0
0,0.0018155911,0
0,0.0035716747,0
0,0.038920157,0
0,0.00080336875,0
0,0.010421475,0
0,0.32659099,0
1,0.0044321488,0
0,0.40495458,0
0,0.03744599,0
0,0.0064918394,0
0,0.21640097,0
0,0.0010588812,0
0,0.073896594,0
0,0.03932761,0
0,0.06758684,0
1,0.01568829,0
0,0.006846504,0
0,0.034176163,0
0,0.06318268,0
0,0.04983696,0
0,0.39444825,0
0,0.0010669413,0
0,0.0027345757,0
0,0.004232793,0
0,0.00396471,0
0,0.036817897,0
0,0.16106556,0
1,0.5255212,1
0,0.001463636,0
0,0.016625345,0
0,0.27147737,0
0,0.019872667,0
0,0.005122378,0
0,0.050633434,0
0,0.059039675,0
0,0.02822427,0
1,0.017061831,0
0,0.0014282049,0
1,0.7676982,1
1,0.48871857,0
0,0.010496435,0
0,0.0030317467,0
0,0.30768365,0
1,0.97567266,1
0,0.56676316,1
0,0.08096512,0
0,0.1976258,0
0,0.03187893,0
0,0.004341957,0
0,0.3886713,0
0,0.006931892,0
0,0.035042588,0
0,0.012617925,0
0,0.028079737,0
0,0.0011348472,0
0,0.2524099,0
0,0.051668517,0
0,0.15853985,0
0,0.21537416,0
0,0.0017437564,0
1,0.8382521,1
0,0.03679682,0
0,0.254821,0
0,0.0022448944,0
0,0.19848454,0
1,0.5983832,1
1,0.115519494,0
0,0.0018677294,0
0,0.025078658,0
0,0.14050975,0
0,0.1385664,0
0,0.38319403,0
0,0.014975125,0
0,0.007181103,0
0,0.0010400097,0
0,0.011597652,0
0,0.0034798374,0
0,0.005519996,0
0,0.012961331,0
0,0.010940407,0
0,0.0072444007,0
1,0.98538095,1
0,0.21154308,0
0,0.0015040713,0
0,0.05500505,0
0,2.0240686e-05,0
0,0.003743464,0
0,0.010771115,0
1,0.15998442,0
0,0.032902002,0
0,0.09386229,0
0,0.03681461,0
0,0.003716684,0
0,0.005491316,0
0,0.089004986,0
0,0.0776754,0
0,0.0038545064,0
0,0.25821137,0
0,0.61422706,1
0,0.5043003,1
0,0.0066491514,0
0,0.007998241,0
0,0.025524046,0
0,0.002387641,0
0,0.02177166,0
0,0.030901296,0
0,0.110127844,0
0,0.0020746754,0
0,0.025892569,0
0,0.05325644,0
0,0.00345626,0
1,0.97037786,1
0,0.007496028,0
0,0.028777942,0
0,0.25474763,0
0,0.0021322193,0
0,0.010286079,0
0,0.025048153,0
0,0.0010364727,0
0,0.006366101,0
0,0.045116335,0
0,0.00031777497,0
0,0.0007325392,0
0,0.18808186,0
0,0.039258778,0
0,0.0017837536,0
0,0.07389038,0
0,0.07656111,0
0,0.3583342,0
0,0.026057249,0
0,0.0013749185,0
0,0.016148183,0
0,0.0039690356,0
0,0.013355933,0
0,0.05797234,0
0,0.010166778,0
0,0.020527458,0
0,0.0040614586,0
0,0.027337898,0
0,0.022764523,0
1,0.7409481,1
1,0.7894825,1
