y_true,y_prob,y_pred
0,0.0076379683,0
0,0.050506294,0
0,0.0001762465,0
0,0.012618227,0
1,0.016046131,0
0,0.59649616,1
0,0.002691265,0
0,0.08349332,0
1,0.42624745,0
0,0.017044557,0
0,0.0006849018,0
0,0.106831014,0
0,0.065700985,0
0,0.00014603374,0
0,0.0071957875,0
0,0.053479154,0
1,0.8952238,1
0,0.0022718897,0
1,0.09157857,0
0,0.16380888,0
1,0.6620963,1
0,0.13217312,0
1,0.13050888,0
0,0.00030445156,0
1,0.9249727,1
0,0.0045797257,0
0,0.006101704,0
0,0.020755924,0
0,0.010732799,0
0,0.016383665,0
0,0.043205388,0
1,0.1380406,0
0,0.16511504,0
0,0.0052940575,0
0,0.12183994,0
0,0.05308279,0
0,0.13592862,0
0,0.0028459716,0
0,0.15119202,0
0,0.009778375,0
1,0.3909585,0
0,0.0031227935,0
0,0.002896369,0
1,0.93546724,1
0,0.03299986,0
0,0.023934655,0
0,0.027878365,0
0,0.011373718,0
1,0.9795472,1
1,0.9326528,1
0,0.00096621376,0
0,0.004814432,0
0,0.5063496,1
0,0.09733629,0
0,0.015840404,0
1,0.070543155,0
0,0.1272481,0
0,0.0045908093,0
1,0.98452306,1
0,0.025821978,0
0,0.05602751,0
0,0.005783168,0
0,0.023874022,0
0,0.008744091,0
0,0.0009257037,0
0,0.0014390708,0
0,0.019032175,0
0,0.02407368,0
0,0.03570846,0
1,0.93213725,1
1,0.51340985,1
0,0.38910064,0
0,0.0073698955,0
0,0.0027482782,0
1,0.970873,1
0,0.001609148,0
0,0.0113403415,0
0,0.0001810167,0
1,0.8738482,1
0,0.009337121,0
1,0.071320176,0
0,0.0026630196,0
0,0.0018860077,0
0,0.017383173,0
0,0.033008426,0
0,0.39236447,0
0,0.0743294,0
1,0.04137794,0
0,0.059919402,0
1,0.14879903,0
1,0.9272558,1
0,0.06444744,0
0,0.017368063,0
0,0.09502377,0
0,0.03525995,0
0,0.08078704,0
0,0.020005845,0
0,0.001535116,0
1,0.042812657,0
0,0.0315278,0
0,0.013426625,0
0,0.035647508,0
0,0.05146742,0
0,0.029920978,0
0,0.1952989,0
0,0.305425,0
0,0.00016488737,0
0,0.012024509,0
0,0.0032250448,0
0,0.0010319455,0
0,0.0035960004,0
0,0.03680646,0
0,0.010169404,0
1,0.50912565,1
0,0.42708462,0
1,0.78864235,1
0,0.04693656,0
0,0.040229972,0
0,0.012045457,0
0,0.011737021,0
0,0.06587968,0
0,0.0138103645,0
0,0.39278746,0
0,0.01692709,0
0,0.09927984,0
0,0.005711824,0
0,0.00078327017,0
0,0.17629497,0
0,0.15574822,0
0,0.5096232,1
0,0.09036133,0
0,0.02251742,0
0,0.10056532,0
1,0.7964193,1
0,0.27627668,0
0,0.08324312,0
0,0.01876953,0
0,0.026446903,0
0,0.16424905,0
0,0.036721658,0
0,0.038859546,0
0,0.18039925,0
0,0.021179505,0
0,0.031117512,0
1,0.024969853,0
0,0.0006465813,0
0,0.0010122162,0
0,0.0008662736,0
0,0.17352937,0
1,0.99748224,1
0,0.09631921,0
0,0.2063349,0
0,0.05957118,0
0,0.0138435755,0
1,0.75322163,1
0,0.24083105,0
0,0.11566089,0
0,0.12361404,0
0,0.020039437,0
0,0.03252986,0
0,0.0066177864,0
1,0.004439768,0
0,0.008686627,0
0,0.08105475,0
0,0.026715884,0
0,0.0141334385,0
0,0.009785688,0
0,0.20228355,0
0,0.044791542,0
0,0.1218091,0
1,0.74198186,1
0,0.007393122,0
0,0.0053315884,0
0,0.11282474,0
0,0.0019157853,0
0,0.064546056,0
1,0.34934583,0
0,0.00036877784,0
0,0.12496005,0
0,0.4897231,0
0,0.03934328,0
0,0.08705246,0
0,0.0046667084,0
0,0.07357494,0
0,0.0010523505,0
0,0.07980767,0
0,0.0070536556,0
0,0.16890395,0
0,0.0078072813,0
0,0.016419388,0
0,0.00021291838,0
0,0.00029505417,0
1,0.99703836,1
1,0.6809168,1
0,0.041874055,0
0,0.00017599846,0
0,0.021207117,0
0,0.01350295,0
0,0.00012377439,0
0,0.0061758664,0
0,0.028024355,0
0,0.09475498,0
1,0.75918263,1
0,0.053154767,0
0,0.009466615,0
0,0.00013922273,0
0,0.02444408,0
0,0.01120153,0
0,0.028627573,0
0,0.0026518346,0
0,0.10506979,0
0,0.0035378304,0
0,0.002518302,0
0,0.0053066877,0
0,0.16781165,0
0,0.016629133,0
0,0.00031131224,0
0,0.81752735,1
0,0.057343118,0
0,0.00026956885,0
0,0.047560364,0
0,0.41159463,0
1,0.9995952,1
0,0.026871199,0
0,0.003971702,0
0,0.27621415,0
0,0.07953998,0
0,0.0151449675,0
0,0.081561774,0
0,0.036674015,0
0,0.0152978115,0
0,0.016269194,0
1,0.6988528,1
0,0.002846846,0
0,0.0035376034,0
0,0.004410689,0
1,0.8093442,1
0,0.27711082,0
0,0.8760866,1
0,0.030061558,0
0,0.059866752,0
1,0.8813975,1
0,0.10358154,0
0,0.18880889,0
0,0.0025657609,0
0,0.014281309,0
0,0.19182457,0
0,0.050648462,0
0,0.24314186,0
0,0.031640075,0
0,0.00072427373,0
0,0.028950676,0
0,0.0031972164,0
0,0.04126864,0
0,0.1168479,0
0,0.0010791796,0
0,0.20743223,0
0,0.012524587,0
0,0.027254108,0
0,0.0055402014,0
0,0.012732888,0
0,0.0028945764,0
0,0.0029269266,0
0,0.099511676,0
0,0.0062606777,0
0,0.0033955744,0
0,0.15133457,0
0,0.0088359555,0
0,0.6302718,1
1,0.5920965,1
0,0.24399282,0
0,0.08416679,0
0,0.010358723,0
0,0.0126294615,0
0,0.00037216995,0
0,0.0029620598,0
0,0.035688583,0
0,0.15434217,0
0,0.0016800065,0
0,0.11231092,0
0,0.01473584,0
0,0.035003934,0
0,0.011060189,0
0,0.7288383,1
0,0.0032321494,0
0,0.012836286,0
0,0.0028707613,0
0,0.25233382,0
1,0.27885562,0
1,0.9822599,1
1,0.9960355,1
0,0.0303667,0
0,0.0059680208,0
0,0.05162399,0
0,0.014280825,0
1,0.103269584,0
0,0.042471502,0
0,0.12080456,0
0,0.006263904,0
0,0.00207765,0
0,0.007980291,0
0,0.10770753,0
0,0.07140283,0
0,0.003468216,0
0,0.93582094,1
0,0.18467623,0
0,0.97842777,1
0,0.0045243367,0
0,0.05477979,0
1,0.9431871,1
1,0.953635,1
0,0.0036463437,0
0,0.29088673,0
0,0.06344715,0
0,0.0018789682,0
0,0.0015964154,0
0,0.15759291,0
0,0.032855116,0
0,0.2920237,0
0,0.0018023907,0
0,0.0043208543,0
0,0.00090502645,0
0,6.9422e-05,0
0,0.1603958,0
0,0.0010473402,0
0,0.0054612476,0
0,0.033575594,0
1,0.64987695,1
0,0.018363865,0
1,0.21273673,0
0,0.00019491179,0
0,0.10728053,0
1,0.8828823,1
0,0.0121740755,0
0,0.0019537292,0
0,0.0013935739,0
0,0.014285921,0
0,0.29286984,0
0,0.22018415,0
0,0.044927765,0
0,0.060274754,0
0,0.19733776,0
0,0.0097022485,0
0,0.018099798,0
1,0.07359946,0
0,0.020119926,0
0,0.37066084,0
0,0.054672044,0
0,0.00030967733,0
0,0.03378129,0
0,0.12444434,0
0,0.28781658,0
0,0.0016791942,0
0,0.14394714,0
0,0.022517653,0
0,0.008991379,0
0,0.20046449,0
1,0.6083625,1
0,0.026231125,0
0,0.26634562,0
1,0.36532396,0
1,0.92420226,1
1,0.1001872,0
0,0.22707951,0
0,0.034041278,0
0,0.010567596,0
1,0.95885104,1
0,0.0024942602,0
0,0.060687255,0
0,0.015111554,0
0,0.0076221484,0
0,0.065631606,0
0,0.0059549944,0
0,0.01880291,0
0,0.01098226,0
0,0.055265687,0
0,0.015453305,0
0,0.0032126796,0
1,0.38787496,0
0,0.028009884,0
0,0.0010216108,0
0,0.66819304,1
0,0.09279175,0
0,0.17970029,0
0,0.02166442,0
0,0.011362855,0
0,0.0009480255,0
0,0.055952404,0
0,0.054047786,0
0,0.0018571555,0
0,0.040405873,0
0,0.016801165,0
0,0.011648003,0
0,0.13943249,0
0,0.05514409,0
0,0.21959165,0
1,0.9837518,1
0,0.006904913,0
0,0.06323315,0
0,0.0139150275,0
1,0.20284879,0
0,0.15691093,0
1,0.033432882,0
0,0.042742692,0
0,0.041315623,0
0,0.040759604,0
0,0.0013149651,0
0,0.0016227206,0
0,0.01763815,0
0,0.047003217,0
0,0.0017976254,0
0,0.02557822,0
0,0.20625044,0
0,0.0015356746,0
0,0.0065808534,0
1,0.939095,1
0,0.010738435,0
0,0.0829495,0
1,0.9754157,1
0,0.004561826,0
1,0.97075653,1
0,0.023125965,0
0,0.089428425,0
0,0.009274951,0
0,0.0060438374,0
1,0.71320695,1
1,0.93686515,1
0,0.011175085,0
0,0.09135124,0
0,0.031514768,0
0,0.01979659,0
0,0.010621213,0
0,0.03764557,0
0,0.0022199212,0
0,0.0033575213,0
0,0.003558611,0
1,0.94339883,1
0,0.1767412,0
0,0.2786273,0
0,0.030129354,0
0,0.0040070736,0
0,0.015199973,0
0,0.0036117688,0
0,0.00491941,0
0,0.48003238,0
0,0.023311123,0
0,0.016443664,0
1,0.8113621,1
0,0.020169199,0
1,0.12079769,0
0,0.0014133056,0
0,0.0011908801,0
0,0.0029373628,0
0,0.23563273,0
0,0.068096146,0
0,0.018816493,0
0,0.028263139,0
1,0.97023463,1
0,0.022057518,0
0,0.015346243,0
0,0.081198886,0
0,0.00087204674,0
0,0.007216542,0
1,0.9238563,1
0,0.0055108964,0
0,0.03857793,0
0,0.014287621,0
0,0.0058217174,0
0,0.11825193,0
0,0.0026678946,0
0,0.078096606,0
0,0.0023634143,0
0,0.003874568,0
1,0.77234894,1
0,0.00017574274,0
0,0.017160947,0
0,0.0132868355,0
0,0.003258021,0
0,0.00050256634,0
0,0.08379151,0
0,0.0075514074,0
0,0.0035997052,0
0,0.0102205295,0
0,0.008528156,0
0,0.046210676,0
0,0.007013691,0
1,0.61525714,1
1,0.49016812,0
0,0.019105714,0
0,0.06811731,0
0,0.11209463,0
0,0.31228286,0
0,0.13147362,0
0,0.090171926,0
0,0.0004739562,0
0,0.003609774,0
0,0.09609335,0
0,0.005956069,0
0,0.03805405,0
1,0.017131986,0
0,0.0013583435,0
0,0.096357934,0
1,0.9836631,1
0,0.0007610317,0
0,0.01043328,0
0,0.011905656,0
0,0.013391734,0
0,0.09306923,0
0,0.022635765,0
0,0.025110973,0
0,0.00094367913,0
0,0.00039708853,0
0,0.019304963,0
0,0.035693306,0
0,0.043635618,0
0,0.096879564,0
0,0.0006805193,0
0,0.115468614,0
0,0.2388661,0
0,0.009971564,0
0,0.04639638,0
0,0.013772976,0
0,0.34833688,0
0,0.51649696,1
0,0.0008655945,0
1,0.11735659,0
0,0.027435709,0
0,0.030846851,0
0,0.021645717,0
0,0.04136436,0
0,0.029442,0
0,0.004472003,0
0,0.23378344,0
1,0.002425947,0
0,0.26415372,0
0,0.016643401,0
0,0.0019646548,0
0,0.4162868,0
0,0.0012952375,0
0,0.058599085,0
0,0.028865445,0
0,0.024086103,0
1,0.8438625,1
0,0.12998553,0
0,0.20984018,0
0,0.07737152,0
0,0.010683614,0
0,0.12790893,0
0,0.0013969477,0
0,0.0045184023,0
0,0.0027592003,0
0,0.010151751,0
0,0.009090134,0
0,0.062384017,0
1,0.32917285,0
0,0.00083697704,0
0,0.031470835,0
0,0.22366555,0
0,0.03409062,0
0,0.007991521,0
0,0.014274102,0
0,0.017547267,0
0,0.012733212,0
1,0.021930074,0
0,0.0011345661,0
1,0.56075364,1
1,0.17500298,0
0,0.015218442,0
0,0.0018970879,0
0,0.05832778,0
1,0.97731555,1
0,0.57286644,1
0,0.015734127,0
0,0.07266274,0
0,0.02027755,0
0,0.0061205304,0
0,0.36963186,0
0,0.0065934095,0
0,0.015214162,0
0,0.034790017,0
0,0.028481886,0
0,0.000398985,0
0,0.1416575,0
0,0.027820988,0
0,0.12267585,0
0,0.14291042,0
0,0.001950642,0
1,0.6588716,1
0,0.02152961,0
0,0.25290322,0
0,0.00047968797,0
0,0.351931,0
1,0.863377,1
1,0.029453866,0
0,0.0013782438,0
0,0.011735521,0
0,0.02185062,0
0,0.14392811,0
0,0.12700951,0
0,0.013583453,0
0,0.008865353,0
0,0.0040139877,0
0,0.0032442375,0
0,0.0009552626,0
0,0.001010273,0
0,0.014671441,0
0,0.011052217,0
0,0.011475896,0
1,0.9986778,1
0,0.18572871,0
0,4.6960176e-05,0
0,0.033119943,0
0,5.178164e-06,0
0,0.0017085861,0
0,0.018912006,0
1,0.01213926,0
0,0.018668517,0
0,0.43353835,0
0,0.0069727437,0
0,0.017109422,0
0,0.009929451,0
0,0.07385429,0
0,0.031804945,0
0,0.001879301,0
0,0.37184158,0
0,0.059244934,0
0,0.5213319,1
0,0.0070438595,0
0,0.004412063,0
0,0.0054705953,0
0,0.002828567,0
0,0.037202794,0
0,0.11508517,0
0,0.046178143,0
0,0.045015574,0
0,0.0046341354,0
0,0.014382093,0
0,0.04927141,0
1,0.993666,1
0,0.0074802726,0
0,0.068877324,0
0,0.087332994,0
0,0.0047475896,0
0,0.008756452,0
0,0.021316366,0
0,0.00045649713,0
0,0.0040703253,0
0,0.0806155,0
0,0.022501478,0
0,0.0007244314,0
0,0.108691685,0
0,0.037850287,0
0,0.0015573521,0
0,0.026469368,0
0,0.041074827,0
0,0.09405831,0
0,0.006800549,0
0,0.0005612827,0
0,0.013864295,0
0,0.0074390434,0
0,0.029134324,0
0,0.027200246,0
0,0.0071630157,0
0,0.0025363115,0
0,0.002683464,0
0,0.014346945,0
0,0.08863394,0
0,0.5127479,1
1,0.7765385,1
