y_true,y_prob,y_pred
0,0.0115515385,0
0,0.011623096,0
0,0.011520773,0
0,0.011457169,0
0,0.011448412,0
0,0.015797835,0
0,0.011599761,0
0,0.011572267,0
0,0.01148258,0
0,0.01154777,0
0,0.0115967225,0
0,0.011576806,0
0,0.01259951,0
0,0.33364207,0
0,0.0115500195,0
0,0.026976813,0
0,0.011579552,0
0,0.36509162,0
0,0.011595772,0
0,0.33073127,0
0,0.011522088,0
0,0.011779491,0
0,0.0117758885,0
0,0.011553809,0
0,0.011595454,0
0,0.011715182,0
0,0.012723947,0
0,0.011590623,0
0,0.0117591815,0
0,0.011630714,0
0,0.011622154,0
0,0.011691869,0
0,0.01217032,0
0,0.011586544,0
0,0.011566941,0
0,0.011440439,0
0,0.01146357,0
0,0.011552773,0
0,0.011695517,0
0,0.011563118,0
1,0.51531917,1
0,0.0114224525,0
0,0.15882115,0
0,0.019280802,0
0,0.011602785,0
0,0.01152759,0
0,0.011931617,0
0,0.011745585,0
0,0.011558417,0
0,0.012219115,0
0,0.011516517,0
0,0.01156778,0
0,0.011559963,0
0,0.011729187,0
0,0.01160326,0
0,0.011661114,0
0,0.011472814,0
0,0.0124517875,0
0,0.011471132,0
0,0.011681663,0
1,0.018842975,0
0,0.011620741,0
0,0.011583307,0
0,0.011579486,0
0,0.011556613,0
0,0.01166781,0
0,0.011834978,0
0,0.01198733,0
0,0.011921113,0
0,0.011830183,0
0,0.011433204,0
0,0.011509532,0
0,0.011608354,0
0,0.011582646,0
0,0.011624477,0
0,0.46918425,0
0,0.5455645,1
0,0.011537963,0
0,0.011562829,0
0,0.011533655,0
0,0.0116602965,0
0,0.0120467,0
0,0.011668201,0
0,0.011563854,0
0,0.018631965,0
0,0.011546399,0
0,0.011593345,0
0,0.01162125,0
0,0.011566895,0
0,0.014526777,0
0,0.011439603,0
0,0.011712417,0
0,0.011776695,0
0,0.011600062,0
0,0.011522614,0
0,0.011893983,0
0,0.011590154,0
0,0.01228942,0
0,0.011601762,0
0,0.011475968,0
0,0.011671847,0
0,0.011587959,0
0,0.011472895,0
0,0.011556885,0
0,0.012978508,0
0,0.011526298,0
0,0.014487552,0
0,0.011747589,0
0,0.011570979,0
0,0.011449697,0
1,0.012506771,0
0,0.011736052,0
0,0.01160452,0
0,0.011590308,0
0,0.011568271,0
0,0.011634572,0
0,0.011721273,0
0,0.011552872,0
0,0.011563609,0
0,0.5470285,1
0,0.011630209,0
0,0.011642549,0
0,0.011572557,0
0,0.011525336,0
0,0.011429454,0
0,0.011466262,0
0,0.012021904,0
0,0.011569088,0
0,0.011604913,0
0,0.1447755,0
0,0.011993889,0
0,0.17844039,0
0,0.011423001,0
0,0.011551342,0
0,0.011754623,0
0,0.011723803,0
0,0.011520714,0
0,0.011755005,0
0,0.011542052,0
0,0.011670488,0
0,0.011923137,0
0,0.46784043,0
0,0.011518411,0
0,0.011504727,0
0,0.011911648,0
0,0.011836605,0
0,0.011514209,0
0,0.011538081,0
0,0.011822799,0
0,0.5129401,1
0,0.011474281,0
0,0.0115660895,0
0,0.011509135,0
0,0.012069775,0
0,0.011416326,0
0,0.011571346,0
0,0.011883933,0
0,0.011530345,0
0,0.01184622,0
0,0.014682724,0
0,0.011485396,0
0,0.011584277,0
0,0.011509467,0
0,0.44245338,0
0,0.016614223,0
0,0.011620998,0
0,0.03620558,0
0,0.011753863,0
0,0.017670171,0
1,0.011526786,0
0,0.011788564,0
0,0.011504537,0
0,0.01174764,0
0,0.06834572,0
0,0.011499859,0
0,0.0114156585,0
0,0.012533278,0
0,0.011514981,0
0,0.011584869,0
0,0.011541399,0
0,0.011682825,0
0,0.011418017,0
1,0.011600013,0
0,0.0114197815,0
0,0.0116126,0
0,0.011465187,0
0,0.01158013,0
0,0.011611401,0
0,0.011520594,0
0,0.011684939,0
0,0.012891296,0
0,0.011664319,0
0,0.011519486,0
0,0.011939799,0
0,0.01146109,0
0,0.011464311,0
0,0.012529589,0
1,0.012223271,0
0,0.0115522295,0
0,0.011532682,0
0,0.012523385,0
0,0.011933023,0
0,0.011426751,0
0,0.011640737,0
0,0.013856954,0
0,0.0115635935,0
0,0.011524242,0
0,0.011573299,0
0,0.012078249,0
0,0.01173779,0
0,0.017593976,0
0,0.011425737,0
0,0.011602189,0
0,0.011924374,0
0,0.01223966,0
0,0.011558276,0
0,0.01172419,0
1,0.5459205,1
0,0.011687341,0
0,0.011500384,0
0,0.011903424,0
0,0.01161865,0
0,0.011775901,0
0,0.011481487,0
0,0.01151084,0
0,0.011613448,0
0,0.011491399,0
0,0.5403482,1
0,0.011610198,0
0,0.011615807,0
0,0.011538608,0
0,0.011873144,0
0,0.011583175,0
0,0.011485567,0
0,0.01141561,0
0,0.012277415,0
0,0.011538091,0
0,0.5433888,1
0,0.011541808,0
0,0.012303319,0
0,0.011582166,0
0,0.011535335,0
0,0.011593104,0
0,0.011515317,0
0,0.011492401,0
0,0.030762687,0
0,0.011558383,0
0,0.011531095,0
0,0.011496314,0
0,0.011419243,0
0,0.011567878,0
0,0.011523092,0
0,0.011572317,0
0,0.0114366,0
0,0.011639005,0
0,0.011449189,0
0,0.0116258245,0
0,0.0115042385,0
0,0.01149556,0
0,0.011726241,0
0,0.011628838,0
1,0.011547634,0
0,0.011587692,0
0,0.011494493,0
0,0.03280241,0
0,0.012555303,0
0,0.011527906,0
1,0.011698219,0
0,0.012380338,0
0,0.011564624,0
0,0.011671319,0
0,0.5357045,1
0,0.027205471,0
0,0.011451706,0
0,0.011694305,0
0,0.011570779,0
0,0.011612858,0
0,0.011602846,0
0,0.011429421,0
1,0.011555518,0
0,0.01301927,0
0,0.011541351,0
0,0.011553492,0
0,0.011994545,0
0,0.011545828,0
0,0.011513168,0
0,0.011464884,0
0,0.061794106,0
1,0.015721673,0
0,0.011640639,0
0,0.21728218,0
0,0.011992398,0
0,0.011574542,0
0,0.023586564,0
0,0.011667541,0
0,0.011751748,0
0,0.011594876,0
0,0.011573778,0
0,0.011613701,0
0,0.011622723,0
0,0.0118160155,0
0,0.011511513,0
0,0.011567213,0
0,0.011557545,0
0,0.011752789,0
1,0.011541448,0
0,0.011551849,0
0,0.011626406,0
0,0.01159786,0
0,0.0117397085,0
0,0.011529808,0
0,0.011538658,0
0,0.011513591,0
0,0.011532188,0
0,0.011887797,0
0,0.01157104,0
0,0.011548243,0
0,0.012048448,0
0,0.011530561,0
0,0.011618167,0
0,0.011724036,0
0,0.011869518,0
0,0.012964912,0
1,0.5370413,1
1,0.011457865,0
0,0.012094219,0
0,0.011486223,0
0,0.011896417,0
0,0.011641329,0
0,0.01150322,0
0,0.012244113,0
0,0.011515854,0
0,0.09389471,0
0,0.011725471,0
0,0.011581128,0
0,0.011630197,0
0,0.011545685,0
0,0.011925574,0
0,0.011519628,0
0,0.011415879,0
0,0.011512712,0
0,0.01157488,0
0,0.07432274,0
0,0.011599286,0
0,0.011545915,0
0,0.020550039,0
0,0.011605339,0
1,0.14616334,0
0,0.01157265,0
0,0.0116647575,0
0,0.0116561195,0
0,0.011781966,0
0,0.011602606,0
0,0.54582036,1
0,0.011664995,0
0,0.011479246,0
0,0.011670081,0
0,0.0114166755,0
0,0.0118550025,0
0,0.011509679,0
0,0.011433074,0
0,0.011531258,0
0,0.011514666,0
0,0.5477135,1
0,0.011624477,0
0,0.011800235,0
0,0.012196706,0
0,0.011456682,0
0,0.011572966,0
0,0.011513954,0
0,0.0116803795,0
0,0.011667727,0
0,0.012299598,0
0,0.011641769,0
1,0.012736892,0
0,0.0115625365,0
0,0.011516207,0
0,0.011548789,0
0,0.011663319,0
0,0.011542427,0
0,0.011512777,0
0,0.011717325,0
0,0.011551804,0
0,0.011427359,0
1,0.5364954,1
0,0.011598417,0
0,0.011667453,0
0,0.011619836,0
0,0.011504478,0
0,0.012050356,0
0,0.014563945,0
0,0.0116072325,0
0,0.011741496,0
0,0.011559952,0
0,0.0115276985,0
0,0.011717176,0
0,0.011531116,0
0,0.022242298,0
0,0.011573418,0
0,0.011546939,0
1,0.5026156,1
0,0.011523804,0
0,0.011655615,0
0,0.011845528,0
1,0.0115722455,0
0,0.011629683,0
0,0.011679357,0
0,0.011545241,0
0,0.011503285,0
0,0.011603004,0
0,0.011729528,0
0,0.012251074,0
0,0.011501761,0
0,0.014775172,0
1,0.090946354,0
0,0.017467098,0
0,0.011552197,0
0,0.011659107,0
1,0.012151891,0
0,0.011778281,0
0,0.011568336,0
0,0.01156016,0
0,0.011528513,0
0,0.01311503,0
0,0.011565823,0
0,0.011529019,0
0,0.011642559,0
0,0.011540219,0
0,0.011499088,0
0,0.5362297,1
0,0.011616239,0
0,0.011555998,0
0,0.0115565,0
0,0.011462295,0
0,0.011941735,0
0,0.011529747,0
0,0.011620998,0
0,0.011497441,0
0,0.011494884,0
0,0.0117702475,0
0,0.011521169,0
0,0.011669695,0
0,0.011560525,0
0,0.011540582,0
0,0.51034826,1
0,0.0120707005,0
0,0.011576473,0
0,0.011786666,0
0,0.011480605,0
0,0.011416865,0
0,0.011592454,0
0,0.011619169,0
0,0.012786804,0
0,0.011627939,0
0,0.01340661,0
0,0.011551804,0
0,0.011546688,0
0,0.011420082,0
0,0.011574603,0
0,0.011631525,0
0,0.01156936,0
0,0.011590001,0
0,0.012138779,0
0,0.011517999,0
0,0.0115759885,0
0,0.0114260595,0
0,0.011426787,0
0,0.011614171,0
0,0.011811617,0
0,0.011417176,0
0,0.011493528,0
0,0.011519225,0
0,0.01152143,0
0,0.011558634,0
0,0.011626044,0
0,0.011517216,0
0,0.011423782,0
0,0.011576141,0
0,0.014794641,0
1,0.026191898,0
0,0.08942816,0
0,0.28966153,0
0,0.011636909,0
0,0.01346177,0
0,0.015019186,0
0,0.011515821,0
0,0.011549921,0
0,0.011664786,0
0,0.011739472,0
0,0.011665594,0
0,0.011610504,0
0,0.011507253,0
1,0.012069047,0
0,0.012124658,0
0,0.011505193,0
0,0.011516115,0
0,0.07202346,0
0,0.5395084,1
0,0.01429063,0
0,0.011794432,0
0,0.5104367,1
0,0.011661812,0
0,0.012374556,0
0,0.011528019,0
0,0.011706061,0
0,0.011417446,0
0,0.011781578,0
0,0.011638236,0
0,0.011533547,0
0,0.011498715,0
0,0.5013145,1
0,0.011426443,0
0,0.011843384,0
0,0.011511296,0
0,0.38120896,0
0,0.011749333,0
0,0.011689335,0
0,0.011562067,0
0,0.012572535,0
0,0.0116611635,0
0,0.011757902,0
0,0.011577226,0
0,0.01154005,0
0,0.011610504,0
0,0.011574138,0
0,0.011700705,0
0,0.011484917,0
0,0.011423421,0
0,0.011488741,0
0,0.011441528,0
0,0.011637177,0
0,0.011586756,0
0,0.011757625,0
0,0.011658097,0
0,0.011626273,0
1,0.541906,1
0,0.011633416,0
0,0.011424078,0
0,0.2548383,0
0,0.011425705,0
0,0.011582914,0
0,0.011509369,0
0,0.011756876,0
0,0.011678349,0
0,0.011424078,0
0,0.011547624,0
0,0.011530454,0
0,0.011635208,0
0,0.011620413,0
0,0.011547335,0
0,0.011773754,0
0,0.014183297,0
0,0.011533725,0
0,0.25757203,0
0,0.011590494,0
0,0.011622494,0
1,0.011946968,0
0,0.011496569,0
0,0.011592122,0
0,0.01157195,0
0,0.0117275175,0
0,0.011546394,0
0,0.011599968,0
0,0.011696697,0
0,0.01166456,0
0,0.5427036,1
0,0.01162748,0
0,0.011477099,0
0,0.011635489,0
0,0.0115087945,0
0,0.011513911,0
0,0.011536992,0
0,0.011547166,0
0,0.011568826,0
0,0.01200432,0
0,0.0114992075,0
0,0.011574558,0
0,0.045337528,0
0,0.017423846,0
0,0.011497577,0
0,0.011689698,0
0,0.011635368,0
0,0.5068992,1
0,0.011945831,0
0,0.011525736,0
0,0.011426545,0
0,0.011646687,0
0,0.011512289,0
0,0.011636864,0
0,0.011652726,0
0,0.011575448,0
0,0.011489364,0
0,0.011679606,0
0,0.011695506,0
0,0.021704968,0
1,0.02525837,0
