species,antibiotic,n_samples_species,n_observed,n_susceptible_0,n_resistant_1,has_two_classes,resistance_rate
Acinetobacter_Baumannii,Ceftazidime-Avibactam,511,1,0,1,0,1.0
Acinetobacter_Baumannii,Ciprofloxacin,511,511,0,511,0,1.0
Acinetobacter_Baumannii,Colistin,511,4,4,0,0,0.0
Acinetobacter_Baumannii,Cotrimoxazole,511,511,482,29,1,0.05675146771037182
Acinetobacter_Baumannii,Gentamicin,511,510,184,326,1,0.6392156862745098
Acinetobacter_Baumannii,Imipenem,511,511,487,24,1,0.046966731898238745
Acinetobacter_Baumannii,Meropenem,511,511,486,25,1,0.04892367906066536
Acinetobacter_Baumannii,Neomycin,511,1,0,1,0,1.0
Acinetobacter_Baumannii,Tobramycin,511,504,188,316,1,0.626984126984127
Acinetobacter_Baylyi,Amikacin,2,2,2,0,0,0.0
Acinetobacter_Baylyi,Ciprofloxacin,2,2,0,2,0,1.0
Acinetobacter_Baylyi,Cotrimoxazole,2,2,2,0,0,0.0
Acinetobacter_Baylyi,Gentamicin,2,2,2,0,0,0.0
Acinetobacter_Baylyi,Imipenem,2,2,2,0,0,0.0
Acinetobacter_Baylyi,Meropenem,2,2,2,0,0,0.0
Acinetobacter_Baylyi,Tobramycin,2,2,2,0,0,0.0
Acinetobacter_Bereziniae,Amikacin,28,22,10,12,1,0.5454545454545454
Acinetobacter_Bereziniae,Ceftazidime,28,2,0,2,0,1.0
Acinetobacter_Bereziniae,Ciprofloxacin,28,28,0,28,0,1.0
Acinetobacter_Bereziniae,Cotrimoxazole,28,24,23,1,1,0.041666666666666664
Acinetobacter_Bereziniae,Gentamicin,28,23,10,13,1,0.5652173913043478
Acinetobacter_Bereziniae,Imipenem,28,24,24,0,0,0.0
Acinetobacter_Bereziniae,Meropenem,28,28,28,0,0,0.0
Acinetobacter_Bereziniae,Tobramycin,28,22,10,12,1,0.5454545454545454
Acinetobacter_Dispersus,Amikacin,2,2,2,0,0,0.0
Acinetobacter_Dispersus,Ciprofloxacin,2,2,0,2,0,1.0
Acinetobacter_Dispersus,Cotrimoxazole,2,2,2,0,0,0.0
Acinetobacter_Dispersus,Gentamicin,2,2,2,0,0,0.0
Acinetobacter_Dispersus,Imipenem,2,2,2,0,0,0.0
Acinetobacter_Dispersus,Meropenem,2,2,2,0,0,0.0
Acinetobacter_Dispersus,Tobramycin,2,2,1,1,1,0.5
Acinetobacter_Haemolyticus,Amikacin,1,1,1,0,0,0.0
Acinetobacter_Haemolyticus,Ciprofloxacin,1,1,0,1,0,1.0
Acinetobacter_Haemolyticus,Cotrimoxazole,1,1,1,0,0,0.0
Acinetobacter_Haemolyticus,Gentamicin,1,1,1,0,0,0.0
Acinetobacter_Haemolyticus,Imipenem,1,1,1,0,0,0.0
Acinetobacter_Haemolyticus,Meropenem,1,1,1,0,0,0.0
Acinetobacter_Haemolyticus,Tobramycin,1,1,1,0,0,0.0
Acinetobacter_Johnsonii,Amikacin,27,6,3,3,1,0.5
Acinetobacter_Johnsonii,Ciprofloxacin,27,27,0,27,0,1.0
Acinetobacter_Johnsonii,Cotrimoxazole,27,17,16,1,1,0.058823529411764705
Acinetobacter_Johnsonii,Gentamicin,27,8,5,3,1,0.375
Acinetobacter_Johnsonii,Imipenem,27,17,17,0,0,0.0
Acinetobacter_Johnsonii,Meropenem,27,27,27,0,0,0.0
Acinetobacter_Johnsonii,Tobramycin,27,6,3,3,1,0.5
Acinetobacter_Junii,Amikacin,10,9,5,4,1,0.4444444444444444
Acinetobacter_Junii,Ciprofloxacin,10,10,0,10,0,1.0
Acinetobacter_Junii,Cotrimoxazole,10,10,10,0,0,0.0
Acinetobacter_Junii,Gentamicin,10,9,6,3,1,0.3333333333333333
Acinetobacter_Junii,Imipenem,10,10,9,1,1,0.1
Acinetobacter_Junii,Meropenem,10,10,9,1,1,0.1
Acinetobacter_Junii,Tobramycin,10,9,5,4,1,0.4444444444444444
Acinetobacter_Lwoffii,Amikacin,12,3,3,0,0,0.0
Acinetobacter_Lwoffii,Ciprofloxacin,12,12,0,12,0,1.0
Acinetobacter_Lwoffii,Cotrimoxazole,12,9,9,0,0,0.0
Acinetobacter_Lwoffii,Gentamicin,12,4,4,0,0,0.0
Acinetobacter_Lwoffii,Imipenem,12,10,10,0,0,0.0
Acinetobacter_Lwoffii,Meropenem,12,12,12,0,0,0.0
Acinetobacter_Lwoffii,Tobramycin,12,3,3,0,0,0.0
Acinetobacter_Parvus,Ciprofloxacin,1,1,0,1,0,1.0
Acinetobacter_Parvus,Meropenem,1,1,1,0,0,0.0
Acinetobacter_Proteolyticus,Amikacin,10,8,5,3,1,0.375
Acinetobacter_Proteolyticus,Ciprofloxacin,10,10,0,10,0,1.0
Acinetobacter_Proteolyticus,Cotrimoxazole,10,10,10,0,0,0.0
Acinetobacter_Proteolyticus,Gentamicin,10,10,5,5,1,0.5
Acinetobacter_Proteolyticus,Imipenem,10,10,10,0,0,0.0
Acinetobacter_Proteolyticus,Meropenem,10,10,10,0,0,0.0
Acinetobacter_Proteolyticus,Tobramycin,10,10,5,5,1,0.5
Acinetobacter_Radioresistens,Amikacin,14,14,10,4,1,0.2857142857142857
Acinetobacter_Radioresistens,Ciprofloxacin,14,14,0,14,0,1.0
Acinetobacter_Radioresistens,Cotrimoxazole,14,14,14,0,0,0.0
Acinetobacter_Radioresistens,Gentamicin,14,14,10,4,1,0.2857142857142857
Acinetobacter_Radioresistens,Imipenem,14,14,14,0,0,0.0
Acinetobacter_Radioresistens,Meropenem,14,14,14,0,0,0.0
Acinetobacter_Radioresistens,Tobramycin,14,14,10,4,1,0.2857142857142857
Acinetobacter_Schindleri,Amikacin,1,1,1,0,0,0.0
Acinetobacter_Schindleri,Ciprofloxacin,1,1,0,1,0,1.0
Acinetobacter_Schindleri,Cotrimoxazole,1,1,1,0,0,0.0
Acinetobacter_Schindleri,Gentamicin,1,1,1,0,0,0.0
Acinetobacter_Schindleri,Imipenem,1,1,1,0,0,0.0
Acinetobacter_Schindleri,Meropenem,1,1,1,0,0,0.0
Acinetobacter_Schindleri,Tobramycin,1,1,1,0,0,0.0
Acinetobacter_Species,Amikacin,6,6,2,4,1,0.6666666666666666
Acinetobacter_Species,Ciprofloxacin,6,6,0,6,0,1.0
Acinetobacter_Species,Cotrimoxazole,6,6,6,0,0,0.0
Acinetobacter_Species,Gentamicin,6,6,2,4,1,0.6666666666666666
Acinetobacter_Species,Imipenem,6,6,6,0,0,0.0
Acinetobacter_Species,Meropenem,6,6,6,0,0,0.0
Acinetobacter_Species,Tobramycin,6,6,2,4,1,0.6666666666666666
Acinetobacter_Towneri,Ciprofloxacin,1,1,0,1,0,1.0
Acinetobacter_Towneri,Cotrimoxazole,1,1,1,0,0,0.0
Acinetobacter_Towneri,Imipenem,1,1,1,0,0,0.0
Acinetobacter_Towneri,Meropenem,1,1,1,0,0,0.0
Acinetobacter_Ursingii,Amikacin,45,30,20,10,1,0.3333333333333333
Acinetobacter_Ursingii,Ciprofloxacin,45,42,1,41,1,0.9761904761904762
Acinetobacter_Ursingii,Cotrimoxazole,45,33,29,4,1,0.12121212121212122
Acinetobacter_Ursingii,Gentamicin,45,36,22,14,1,0.3888888888888889
Acinetobacter_Ursingii,Imipenem,45,34,32,2,1,0.058823529411764705
Acinetobacter_Ursingii,Meropenem,45,42,39,3,1,0.07142857142857142
Acinetobacter_Ursingii,Tobramycin,45,30,20,10,1,0.3333333333333333
Actinomyces_Funkei,Amoxicillin-Clavulanic acid,1,1,1,0,0,0.0
Actinomyces_Funkei,Penicillin,1,1,1,0,0,0.0
Actinomyces_Species,Amoxicillin-Clavulanic acid,6,2,2,0,0,0.0
Actinomyces_Species,Ampicillin,6,2,2,0,0,0.0
Actinomyces_Species,Clindamycin,6,2,2,0,0,0.0
Actinomyces_Species,Penicillin,6,4,4,0,0,0.0
Actinotignum_Schaalii,Amoxicillin-Clavulanic acid,3,2,2,0,0,0.0
Actinotignum_Schaalii,Ampicillin,3,1,1,0,0,0.0
Actinotignum_Schaalii,Ceftriaxone,3,2,2,0,0,0.0
Advenella_Kashmirensis,Amoxicillin-Clavulanic acid,6,1,0,1,0,1.0
Advenella_Kashmirensis,Ceftazidime,6,1,1,0,0,0.0
Advenella_Kashmirensis,Ciprofloxacin,6,6,0,6,0,1.0
Advenella_Kashmirensis,Imipenem,6,1,1,0,0,0.0
Advenella_Kashmirensis,Meropenem,6,6,6,0,0,0.0
Advenella_Kashmirensis,Piperacillin,6,5,5,0,0,0.0
Advenella_Kashmirensis,Piperacillin-Tazobactam,6,1,1,0,0,0.0
Advenella_Kashmirensis,Tigecycline,6,5,5,0,0,0.0
Aerococcus_Christensenii,Ampicillin,1,1,1,0,0,0.0
Aerococcus_Christensenii,Ciprofloxacin,1,1,1,0,0,0.0
Aerococcus_Christensenii,Meropenem,1,1,1,0,0,0.0
Aerococcus_Christensenii,Nitrofurantoin,1,1,1,0,0,0.0
Aerococcus_Sanguinicola,Ampicillin,18,18,17,1,1,0.05555555555555555
Aerococcus_Sanguinicola,Ciprofloxacin,18,16,11,5,1,0.3125
Aerococcus_Sanguinicola,Levofloxacin,18,2,2,0,0,0.0
Aerococcus_Sanguinicola,Meropenem,18,15,11,4,1,0.26666666666666666
Aerococcus_Sanguinicola,Nitrofurantoin,18,16,16,0,0,0.0
Aerococcus_Sanguinicola,Rifampicin,18,2,2,0,0,0.0
Aerococcus_Sanguinicola,Vancomycin,18,2,2,0,0,0.0
Aerococcus_Species,Ampicillin,1,1,1,0,0,0.0
Aerococcus_Species,Ciprofloxacin,1,1,1,0,0,0.0
Aerococcus_Species,Meropenem,1,1,1,0,0,0.0
Aerococcus_Species,Nitrofurantoin,1,1,1,0,0,0.0
Aerococcus_Urinae,Ampicillin,410,408,376,32,1,0.0784313725490196
Aerococcus_Urinae,Ciprofloxacin,410,409,327,82,1,0.20048899755501223
Aerococcus_Urinae,Meropenem,410,407,355,52,1,0.12776412776412777
Aerococcus_Urinae,Nitrofurantoin,410,410,403,7,1,0.01707317073170732
Aerococcus_Urinae,Penicillin,410,1,1,0,0,0.0
Aerococcus_Urinae,Vancomycin,410,1,1,0,0,0.0
Aerococcus_Viridans,Ampicillin,9,9,6,3,1,0.3333333333333333
Aerococcus_Viridans,Ceftriaxone,9,2,2,0,0,0.0
Aerococcus_Viridans,Ciprofloxacin,9,7,2,5,1,0.7142857142857143
Aerococcus_Viridans,Linezolid,9,2,2,0,0,0.0
Aerococcus_Viridans,Meropenem,9,7,4,3,1,0.42857142857142855
Aerococcus_Viridans,Moxifloxacin,9,2,0,2,0,1.0
Aerococcus_Viridans,Nitrofurantoin,9,4,1,3,1,0.75
Aerococcus_Viridans,Rifampicin,9,1,0,1,0,1.0
Aerococcus_Viridans,Vancomycin,9,2,2,0,0,0.0
Aeromonas_Hydrophila,Ampicillin,36,4,0,4,0,1.0
Aeromonas_Hydrophila,Ampicillin+Sulbactam,36,4,0,4,0,1.0
Aeromonas_Hydrophila,Aztreonam,36,3,3,0,0,0.0
Aeromonas_Hydrophila,Cefepime,36,30,30,0,0,0.0
Aeromonas_Hydrophila,Ceftazidime,36,35,33,2,1,0.05714285714285714
Aeromonas_Hydrophila,Cefuroxime,36,4,4,0,0,0.0
Aeromonas_Hydrophila,Ciprofloxacin,36,36,36,0,0,0.0
Aeromonas_Hydrophila,Cotrimoxazole,36,3,3,0,0,0.0
Aeromonas_Hydrophila,Imipenem,36,1,1,0,0,0.0
Aeromonas_Hydrophila,Meropenem,36,1,1,0,0,0.0
Aeromonas_Hydrophila,Moxifloxacin,36,5,5,0,0,0.0
Aeromonas_Hydrophila,Piperacillin,36,5,2,3,1,0.6
Aeromonas_Hydrophila,Piperacillin-Tazobactam,36,9,5,4,1,0.4444444444444444
Aeromonas_Hydrophila,Tigecycline,36,5,5,0,0,0.0
Aggregatibacter_Aphrophilus,Amoxicillin-Clavulanic acid,4,3,3,0,0,0.0
Aggregatibacter_Aphrophilus,Ceftriaxone,4,4,4,0,0,0.0
Aggregatibacter_Aphrophilus,Ciprofloxacin,4,2,2,0,0,0.0
Aggregatibacter_Aphrophilus,Levofloxacin,4,1,1,0,0,0.0
Aggregatibacter_Aphrophilus,Meropenem,4,1,1,0,0,0.0
Aggregatibacter_Aphrophilus,Piperacillin,4,1,1,0,0,0.0
Aggregatibacter_Aphrophilus,Piperacillin-Tazobactam,4,1,1,0,0,0.0
Alcaligenes_Faecalis,Amikacin,86,8,0,8,0,1.0
Alcaligenes_Faecalis,Cefepime,86,10,8,2,1,0.2
Alcaligenes_Faecalis,Cefotaxim,86,10,1,9,1,0.9
Alcaligenes_Faecalis,Ceftazidime,86,10,10,0,0,0.0
Alcaligenes_Faecalis,Ciprofloxacin,86,86,5,81,1,0.9418604651162791
Alcaligenes_Faecalis,Gentamicin,86,6,0,6,0,1.0
Alcaligenes_Faecalis,Imipenem,86,86,86,0,0,0.0
Alcaligenes_Faecalis,Meropenem,86,86,86,0,0,0.0
Alcaligenes_Faecalis,Moxifloxacin,86,2,1,1,1,0.5
Alcaligenes_Faecalis,Piperacillin,86,85,77,8,1,0.09411764705882353
Alcaligenes_Faecalis,Piperacillin-Tazobactam,86,85,58,27,1,0.3176470588235294
Alcaligenes_Faecalis,Tigecycline,86,86,2,84,1,0.9767441860465116
Alcaligenes_Species,Ciprofloxacin,1,1,1,0,0,0.0
Alcaligenes_Species,Imipenem,1,1,1,0,0,0.0
Alcaligenes_Species,Meropenem,1,1,1,0,0,0.0
Alcaligenes_Species,Piperacillin,1,1,1,0,0,0.0
Alcaligenes_Species,Tigecycline,1,1,0,1,0,1.0
Aspergillus_Fumigatus,AmphotericinB,1,1,1,0,0,0.0
Aspergillus_Fumigatus,Isavuconazole,1,1,1,0,0,0.0
Aspergillus_Fumigatus,Posaconazole,1,1,1,0,0,0.0
Aspergillus_Fumigatus,Voriconazole,1,1,1,0,0,0.0
Bacillus_Cereus,Amoxicillin-Clavulanic acid,45,1,0,1,0,1.0
Bacillus_Cereus,Ciprofloxacin,45,43,0,43,0,1.0
Bacillus_Cereus,Clindamycin,45,44,38,6,1,0.13636363636363635
Bacillus_Cereus,Imipenem,45,41,29,12,1,0.2926829268292683
Bacillus_Cereus,Linezolid,45,42,41,1,1,0.023809523809523808
Bacillus_Cereus,Meropenem,45,44,28,16,1,0.36363636363636365
Bacillus_Cereus,Vancomycin,45,43,42,1,1,0.023255813953488372
Bacillus_Circulans,Ciprofloxacin,6,6,1,5,1,0.8333333333333334
Bacillus_Circulans,Clindamycin,6,4,0,4,0,1.0
Bacillus_Circulans,Imipenem,6,5,5,0,0,0.0
Bacillus_Circulans,Linezolid,6,6,6,0,0,0.0
Bacillus_Circulans,Meropenem,6,5,5,0,0,0.0
Bacillus_Circulans,Vancomycin,6,5,5,0,0,0.0
Bacillus_Flexus,Ciprofloxacin,1,1,0,1,0,1.0
Bacillus_Flexus,Clindamycin,1,1,1,0,0,0.0
Bacillus_Flexus,Imipenem,1,1,1,0,0,0.0
Bacillus_Flexus,Linezolid,1,1,1,0,0,0.0
Bacillus_Flexus,Meropenem,1,1,1,0,0,0.0
Bacillus_Flexus,Vancomycin,1,1,1,0,0,0.0
Bacillus_Halosaccharovorans,Ciprofloxacin,1,1,0,1,0,1.0
Bacillus_Halosaccharovorans,Clindamycin,1,1,0,1,0,1.0
Bacillus_Halosaccharovorans,Imipenem,1,1,1,0,0,0.0
Bacillus_Halosaccharovorans,Linezolid,1,1,1,0,0,0.0
Bacillus_Halosaccharovorans,Meropenem,1,1,0,1,0,1.0
Bacillus_Halosaccharovorans,Vancomycin,1,1,1,0,0,0.0
Bacillus_Infantis,Ciprofloxacin,2,2,0,2,0,1.0
Bacillus_Infantis,Clindamycin,2,2,1,1,1,0.5
Bacillus_Infantis,Imipenem,2,2,2,0,0,0.0
Bacillus_Infantis,Linezolid,2,2,2,0,0,0.0
Bacillus_Infantis,Meropenem,2,2,2,0,0,0.0
Bacillus_Infantis,Vancomycin,2,2,2,0,0,0.0
Bacillus_Megaterium,Ciprofloxacin,1,1,0,1,0,1.0
Bacillus_Megaterium,Imipenem,1,1,1,0,0,0.0
Bacillus_Megaterium,Linezolid,1,1,1,0,0,0.0
Bacillus_Megaterium,Meropenem,1,1,1,0,0,0.0
Bacillus_Megaterium,Vancomycin,1,1,1,0,0,0.0
Bacillus_Okuhidensis,Ciprofloxacin,1,1,0,1,0,1.0
Bacillus_Okuhidensis,Clindamycin,1,1,0,1,0,1.0
Bacillus_Okuhidensis,Imipenem,1,1,1,0,0,0.0
Bacillus_Okuhidensis,Linezolid,1,1,1,0,0,0.0
Bacillus_Okuhidensis,Meropenem,1,1,1,0,0,0.0
Bacillus_Okuhidensis,Vancomycin,1,1,1,0,0,0.0
Bacillus_Pumilus,Ciprofloxacin,1,1,0,1,0,1.0
Bacillus_Pumilus,Clindamycin,1,1,1,0,0,0.0
Bacillus_Pumilus,Imipenem,1,1,1,0,0,0.0
Bacillus_Pumilus,Linezolid,1,1,1,0,0,0.0
Bacillus_Pumilus,Meropenem,1,1,1,0,0,0.0
Bacillus_Pumilus,Vancomycin,1,1,1,0,0,0.0
Bacillus_Simplex,Ciprofloxacin,8,8,0,8,0,1.0
Bacillus_Simplex,Clindamycin,8,8,5,3,1,0.375
Bacillus_Simplex,Imipenem,8,6,6,0,0,0.0
Bacillus_Simplex,Linezolid,8,8,8,0,0,0.0
Bacillus_Simplex,Meropenem,8,6,4,2,1,0.3333333333333333
Bacillus_Simplex,Vancomycin,8,8,8,0,0,0.0
Bacillus_Species,Amoxicillin-Clavulanic acid,12,1,1,0,0,0.0
Bacillus_Species,Ciprofloxacin,12,11,0,11,0,1.0
Bacillus_Species,Clindamycin,12,11,3,8,1,0.7272727272727273
Bacillus_Species,Imipenem,12,11,10,1,1,0.09090909090909091
Bacillus_Species,Linezolid,12,12,12,0,0,0.0
Bacillus_Species,Meropenem,12,12,8,4,1,0.3333333333333333
Bacillus_Species,Vancomycin,12,11,11,0,0,0.0
Bacillus_Subtilis,Ciprofloxacin,15,14,2,12,1,0.8571428571428571
Bacillus_Subtilis,Clindamycin,15,15,3,12,1,0.8
Bacillus_Subtilis,Imipenem,15,10,10,0,0,0.0
Bacillus_Subtilis,Linezolid,15,14,14,0,0,0.0
Bacillus_Subtilis,Meropenem,15,10,7,3,1,0.3
Bacillus_Subtilis,Vancomycin,15,12,12,0,0,0.0
Bacillus_Weihenstephanensis,Ciprofloxacin,1,1,1,0,0,0.0
Bacillus_Weihenstephanensis,Linezolid,1,1,1,0,0,0.0
Bacteroides_Fragilis,Amoxicillin-Clavulanic acid,5,2,2,0,0,0.0
Bacteroides_Fragilis,Clindamycin,5,2,2,0,0,0.0
Bacteroides_Fragilis,Meropenem,5,4,2,2,1,0.5
Bacteroides_Fragilis,Metronidazol,5,4,4,0,0,0.0
Bacteroides_Fragilis,Piperacillin-Tazobactam,5,2,1,1,1,0.5
Bacteroides_Fragilis,Tigecycline,5,1,0,1,0,1.0
Bacteroides_Nordii,Amoxicillin-Clavulanic acid,1,1,1,0,0,0.0
Bacteroides_Nordii,Meropenem,1,1,1,0,0,0.0
Bacteroides_Nordii,Metronidazol,1,1,1,0,0,0.0
Bacteroides_Nordii,Piperacillin,1,1,1,0,0,0.0
Bacteroides_Thetaiotaomicron,Amoxicillin-Clavulanic acid,2,2,2,0,0,0.0
Bacteroides_Thetaiotaomicron,Meropenem,2,2,2,0,0,0.0
Bacteroides_Thetaiotaomicron,Metronidazol,2,2,2,0,0,0.0
Bacteroides_Thetaiotaomicron,Piperacillin,2,2,0,2,0,1.0
Bergeyella_Zoohelcum,Amoxicillin-Clavulanic acid,1,1,1,0,0,0.0
Bergeyella_Zoohelcum,Ciprofloxacin,1,1,1,0,0,0.0
Bergeyella_Zoohelcum,Cotrimoxazole,1,1,1,0,0,0.0
Bergeyella_Zoohelcum,Meropenem,1,1,1,0,0,0.0
Bordetella_Trematum,Ciprofloxacin,1,1,0,1,0,1.0
Bordetella_Trematum,Imipenem,1,1,1,0,0,0.0
Bordetella_Trematum,Meropenem,1,1,0,1,0,1.0
Bordetella_Trematum,Piperacillin,1,1,1,0,0,0.0
Bordetella_Trematum,Piperacillin-Tazobactam,1,1,0,1,0,1.0
Bordetella_Trematum,Tigecycline,1,1,1,0,0,0.0
Brevundimonas_Aurantiaca,Ciprofloxacin,3,3,0,3,0,1.0
Brevundimonas_Aurantiaca,Imipenem,3,3,3,0,0,0.0
Brevundimonas_Aurantiaca,Meropenem,3,3,3,0,0,0.0
Brevundimonas_Aurantiaca,Piperacillin,3,3,3,0,0,0.0
Brevundimonas_Aurantiaca,Piperacillin-Tazobactam,3,3,3,0,0,0.0
Brevundimonas_Aurantiaca,Tigecycline,3,3,3,0,0,0.0
Brevundimonas_Diminuta,Ceftazidime,5,2,2,0,0,0.0
Brevundimonas_Diminuta,Ciprofloxacin,5,5,2,3,1,0.6
Brevundimonas_Diminuta,Imipenem,5,3,3,0,0,0.0
Brevundimonas_Diminuta,Meropenem,5,5,5,0,0,0.0
Brevundimonas_Diminuta,Piperacillin,5,3,0,3,0,1.0
Brevundimonas_Diminuta,Piperacillin-Tazobactam,5,5,5,0,0,0.0
Brevundimonas_Diminuta,Tigecycline,5,3,3,0,0,0.0
Brevundimonas_Diminuta/vesicularis,Cefotaxim,2,2,0,2,0,1.0
Brevundimonas_Diminuta/vesicularis,Piperacillin-Tazobactam,2,2,2,0,0,0.0
Burkholderia_Cepacia,Amikacin,6,1,0,1,0,1.0
Burkholderia_Cepacia,Ampicillin+Sulbactam,6,5,0,5,0,1.0
Burkholderia_Cepacia,Cefepime,6,1,0,1,0,1.0
Burkholderia_Cepacia,Cefotaxim,6,1,0,1,0,1.0
Burkholderia_Cepacia,Ceftazidime,6,3,3,0,0,0.0
Burkholderia_Cepacia,Ciprofloxacin,6,6,0,6,0,1.0
Burkholderia_Cepacia,Cotrimoxazole,6,2,0,2,0,1.0
Burkholderia_Cepacia,Gentamicin,6,1,0,1,0,1.0
Burkholderia_Cepacia,Imipenem,6,6,1,5,1,0.8333333333333334
Burkholderia_Cepacia,Meropenem,6,6,4,2,1,0.3333333333333333
Burkholderia_Cepacia,Piperacillin,6,6,3,3,1,0.5
Burkholderia_Cepacia,Piperacillin-Tazobactam,6,4,1,3,1,0.75
Burkholderia_Cepacia,Tigecycline,6,6,0,6,0,1.0
Burkholderia_Gladioli,Ciprofloxacin,7,6,4,2,1,0.3333333333333333
Burkholderia_Gladioli,Imipenem,7,6,6,0,0,0.0
Burkholderia_Gladioli,Meropenem,7,6,6,0,0,0.0
Burkholderia_Gladioli,Piperacillin,7,6,6,0,0,0.0
Burkholderia_Gladioli,Piperacillin-Tazobactam,7,7,7,0,0,0.0
Burkholderia_Gladioli,Tigecycline,7,7,0,7,0,1.0
Burkholderia_Tropica,Ceftazidime,1,1,1,0,0,0.0
Burkholderia_Tropica,Imipenem,1,1,1,0,0,0.0
Burkholderia_Tropica,Meropenem,1,1,1,0,0,0.0
Burkholderia_Xenovorans,Ceftazidime,1,1,1,0,0,0.0
Burkholderia_Xenovorans,Ciprofloxacin,1,1,1,0,0,0.0
Burkholderia_Xenovorans,Meropenem,1,1,1,0,0,0.0
Buttiauxella_Gaviniae,Ampicillin,1,1,0,1,0,1.0
Buttiauxella_Gaviniae,Ampicillin+Sulbactam,1,1,1,0,0,0.0
Buttiauxella_Gaviniae,Cefotaxim,1,1,1,0,0,0.0
Buttiauxella_Gaviniae,Ceftazidime,1,1,1,0,0,0.0
Buttiauxella_Gaviniae,Ceftriaxone,1,1,1,0,0,0.0
Buttiauxella_Gaviniae,Ciprofloxacin,1,1,1,0,0,0.0
Buttiauxella_Gaviniae,Cotrimoxazole,1,1,1,0,0,0.0
Buttiauxella_Gaviniae,Gentamicin,1,1,0,1,0,1.0
Buttiauxella_Gaviniae,Imipenem,1,1,1,0,0,0.0
Buttiauxella_Gaviniae,Meropenem,1,1,1,0,0,0.0
Buttiauxella_Gaviniae,Moxifloxacin,1,1,1,0,0,0.0
Buttiauxella_Gaviniae,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Campylobacter_Fetus,Ciprofloxacin,1,1,1,0,0,0.0
Campylobacter_Fetus,Erythromycin,1,1,1,0,0,0.0
Candida_Africana,Fluconazol,2,2,2,0,0,0.0
Candida_Albicans,AmphotericinB,1603,1592,1589,3,1,0.0018844221105527637
Candida_Albicans,Anidulafungin,1603,1,1,0,0,0.0
Candida_Albicans,Caspofungin,1603,1234,1228,6,1,0.004862236628849271
Candida_Albicans,Fluconazol,1603,1601,1592,9,1,0.005621486570893191
