species,n_samples
Pseudomonas_Mendocina,7
Roseomonas_Mucosa,6
Listeria_Monocytogenes,6
Acinetobacter_Species,6
Burkholderia_Cepacia,6
Actinomyces_Species,6
Bacillus_Circulans,6
Rahnella_Aquatilis,6
Rhizobium_Radiobacter,6
Advenella_Kashmirensis,6
Ochrobactrum_Intermedium,6
Streptococcus_Urinalis,6
Streptococcus_Minor,5
Staphylococcus_Auricularis,5
Shewanella_Algae,5
Serratia_Rubidaea,5
Corynebacterium_Minutissimum,5
Clostridium_Perfringens,5
Corynebacterium_Kroppenstedtii,5
Kluyvera_Intermedia,5
Escherichia_Vulneris,5
Staphylococcus_hominis_ssp_hominis,5
Neisseria_Meningitidis,5
Staphylococcus_Species,5
Brevundimonas_Diminuta,5
Corynebacterium_Resistens,5
Bacteroides_Fragilis,5
Corynebacterium_Glucuronolyticum,5
Neisseria_Gonorrhoeae,4
Pantoea_Calida,4
Aggregatibacter_Aphrophilus,4
Empedobacter_Brevis,4
Sphingomonas_Paucimobilis,4
Candida_Species,4
Pseudomonas_Chlororaphis,4
Wohlfahrtiimonas_Chitiniclastica,4
Kosakonia_Cowanii,4
Salmonella_typhimurium_monophasische_variante,4
Pasteurella_Canis,4
Pseudomonas_Taetrolens,4
Achromobacter_Insolitus,4
Enterococcus_Mundtii,4
Kluyvera_Cryocrescens,4
Haemophilus_Haemolyticus,4
Salmonella_der_gruppe_b,3
Elizabethkingia_Miricola,3
Brevundimonas_Aurantiaca,3
Achromobacter_Piechaudii,3
Erysipelothrix_Rhusiopathiae,3
Cedecea_Neteri,3
Chryseobacterium_Gleum,3
Kluyvera_Ascorbata,3
Candida_Norvegensis,3
Chryseobacterium_Oranimense,3
Enterococcus_Gilvus,3
Salmonella_Enteritidis,3
Kluyvera_Species,3
Actinotignum_Schaalii,3
Parvimonas_Micra,3
Corynebacterium_Freneyi,3
Propionibacterium_Species,3
Acidovorax_Temperans,3
Staphylococcus_Saccharolyticus,3
Peptostreptococcus_Magnus,2
Erwinia_Species,2
Pseudomonas_Alcaligenes,2
Acinetobacter_Dispersus,2
Pseudoxanthomonas_Mexicana,2
Elizabethkingia_Meningoseptica,2
Staphylococcus_Gallinarum,2
Staphylococcus_Hyicus,2
Acinetobacter_Baylyi,2
Streptococcus_Sobrinus,2
Pseudomonas_Oleovorans,2
Streptococcus_Oralis,2
Bacteroides_Thetaiotaomicron,2
Staphylococcus_Carnosus,2
Comamonas_Kerstersii,2
Staphylococcus_Lentus,2
Eikenella_Corrodens,2
Enterobacter_Species,2
Corynebacterium_Ammoniagenes,2
Leptotrichia_Trevisanii,2
Chromobacterium_Species,2
Salmonella_Derby,2
Bacillus_Infantis,2
Lysinibacillus_Xylanilyticus,2
Brevundimonas_Diminuta/vesicularis,2
Moellerella_Wisconsensis,2
Enterococcus_Dispar,2
Gemella_Haemolysans,2
Kazachstania_Slooffiae,2
Achromobacter_Denitrificans,2
Streptococcus_gruppe_c,2
Candida_Africana,2
Wautersiella_Falsenii,2
Mycobacterium_Abscessus,2
Enterococcus_Devriesei,2
Paenibacillus_Species,2
Corynebacterium_Frankenforstense,2
Yersinia_Enterocolitica,2
Eggerthella_Species,2
Pluralibacter_Gergoviae,2
Shewanella_Putrefaciens,2
Yarrowia_Lipolytica,2
Enterococcus_Canintestini,2
Serratia_Fonticola,2
Wautersiella_Spezies,2
Comamonas_Species,2
Staphylococcus_Vitulinus,2
Lysinibacillus_Species,2
Bacillus_Okuhidensis,1
Candida_Utilis,1
Comamonas_Aquatica,1
Streptococcus_Equi,1
Bacillus_Pumilus,1
Salmonella_Species,1
Achromobacter_Spanius,1
Bacillus_Halosaccharovorans,1
Corynebacterium_Lipophiloflavum,1
Cupriavidus_Pauculus,1
Streptococcus_Sanguinis,1
Vibrio_Parahaemolyticus,1
Corynebacterium_Diphtheriae,1
Salmonella_Oranienburg,1
Stenotrophomonas_Acidaminiphila,1
Acinetobacter_Schindleri,1
Corynebacterium_Singulare,1
Bacillus_Flexus,1
Clostridium_Species,1
Peptostreptococcus_Anaerobius,1
Bacillus_Weihenstephanensis,1
Facklamia_Languida,1
Salmonella_Tennessee,1
Clostridium_Ramosum,1
Staphylococcus_Intermedius,1
Helcococcus_Kunzii,1
Burkholderia_Xenovorans,1
Streptococcus_Henryi,1
Globicatella_Sanguinis,1
Pantoea_Eucrina,1
Cronobacter_Spec.,1
Buttiauxella_Gaviniae,1
Burkholderia_Tropica,1
Flavobacterium_Species,1
Kocuria_Species,1
Streptococcus_Pseudoporcinus,1
Corynebacterium_Bovis,1
Actinomyces_Funkei,1
Fusobacterium_Necrophorum,1
Oligella_Urethralis,1
Bacteroides_Nordii,1
Roseomonas_Species,1
Pluralibacter_Pyrinus,1
Salmonella_Typhimurium,1
Aerococcus_Christensenii,1
Enterococcus_Phoeniculicola,1
Providencia_Vermicola,1
Sphingomonas_Koreensis,1
Plesiomonas_Shigelloides,1
Chryseobacterium_Species,1
Pantoea_Ananatis,1
Cedecea_Davisae,1
Acinetobacter_Parvus,1
Ewingella_Americana,1
Providencia_Alcalifaciens,1
Corynebacterium_Confusum,1
Acinetobacter_Towneri,1
Campylobacter_Fetus,1
Staphylococcus_Succinus,1
Lactobacillus_Rhamnosus,1
Candida_Catenulata,1
Bergeyella_Zoohelcum,1
Bacillus_Megaterium,1
Chryseobacterium_Joostei,1
Bordetella_Trematum,1
Granulicatella_Adiacens,1
Enterococcus_Cecorum,1
Pseudochrobactrum_Asaccharolyticum,1
Pasteurella_Stomatis,1
Weissella_Confusa,1
Enterococcus_Pallens,1
Clostridium_Clostridioforme,1
Alcaligenes_Species,1
Corynebacterium_Pilbarense,1
Serratia_Odorifera,1
Ochrobactrum_Anthropi,1
Corynebacterium_Argentoratense,1
Paenibacillus_Amylolyticus,1
Salmonella_subspecies1_monophasische_variante,1
Listeria_Species,1
Salmonella_der_gruppe_d,1
Enterobacter_amnigenus_2,1
Achromobacter_Species,1
Staphylococcus_Delphini,1
Porphyromonas_Somerae,1
Aerococcus_Species,1
Trichosporon_Asahii,1
Salmonella_choleraesuis_var_kunzendorf,1
Aspergillus_Fumigatus,1
Acinetobacter_Haemolyticus,1
Pseudomonas_Nitroreducens,1
Pseudomonas_Otitidis,1
Comamonas_Terrigena,1
