species,antibiotic,n_samples_species,n_observed,n_susceptible_0,n_resistant_1,has_two_classes,resistance_rate
Candida_Glabrata,Micafungin,619,458,455,3,1,0.006550218340611353
Candida_Krusei,AmphotericinB,112,111,104,7,1,0.06306306306306306
Candida_Krusei,Caspofungin,112,92,18,74,1,0.8043478260869565
Candida_Lusitaniae,Fluconazol,27,27,24,3,1,0.1111111111111111
Candida_Parapsilosis,Fluconazol,138,138,126,12,1,0.08695652173913043
Candida_Parapsilosis,Voriconazole,138,136,131,5,1,0.03676470588235294
Candida_Tropicalis,Fluconazol,198,198,197,1,1,0.005050505050505051
Citrobacter_Amalonaticus,Ampicillin+Sulbactam,49,49,24,25,1,0.5102040816326531
Citrobacter_Amalonaticus,Cefotaxim,49,49,41,8,1,0.16326530612244897
Citrobacter_Amalonaticus,Ceftazidime,49,49,44,5,1,0.10204081632653061
Citrobacter_Amalonaticus,Ceftriaxone,49,35,34,1,1,0.02857142857142857
Citrobacter_Amalonaticus,Cotrimoxazole,49,49,46,3,1,0.061224489795918366
Citrobacter_Amalonaticus,Gentamicin,49,49,22,27,1,0.5510204081632653
Citrobacter_Amalonaticus,Moxifloxacin,49,41,37,4,1,0.0975609756097561
Citrobacter_Amalonaticus,Piperacillin-Tazobactam,49,48,44,4,1,0.08333333333333333
Citrobacter_Freundii,Ampicillin,551,551,17,534,1,0.969147005444646
Citrobacter_Freundii,Ampicillin+Sulbactam,551,551,24,527,1,0.956442831215971
Citrobacter_Freundii,Cefotaxim,551,551,319,232,1,0.42105263157894735
Citrobacter_Freundii,Ceftazidime,551,550,318,232,1,0.4218181818181818
Citrobacter_Freundii,Ceftriaxone,551,391,222,169,1,0.4322250639386189
Citrobacter_Freundii,Ciprofloxacin,551,551,496,55,1,0.0998185117967332
Citrobacter_Freundii,Cotrimoxazole,551,551,510,41,1,0.07441016333938294
Citrobacter_Freundii,Gentamicin,551,551,219,332,1,0.6025408348457351
Citrobacter_Freundii,Imipenem,551,550,540,10,1,0.01818181818181818
Citrobacter_Freundii,Meropenem,551,549,540,9,1,0.01639344262295082
Citrobacter_Freundii,Moxifloxacin,551,405,273,132,1,0.32592592592592595
Citrobacter_Freundii,Piperacillin-Tazobactam,551,551,317,234,1,0.4246823956442831
Citrobacter_Koseri,Ampicillin+Sulbactam,557,555,475,80,1,0.14414414414414414
Citrobacter_Koseri,Cefotaxim,557,557,538,19,1,0.03411131059245961
Citrobacter_Koseri,Ceftazidime,557,557,535,22,1,0.03949730700179533
Citrobacter_Koseri,Ceftriaxone,557,337,324,13,1,0.03857566765578635
Citrobacter_Koseri,Ciprofloxacin,557,557,552,5,1,0.008976660682226212
Citrobacter_Koseri,Cotrimoxazole,557,557,552,5,1,0.008976660682226212
Citrobacter_Koseri,Fosfomycin,557,168,167,1,1,0.005952380952380952
Citrobacter_Koseri,Gentamicin,557,548,210,338,1,0.6167883211678832
Citrobacter_Koseri,Imipenem,557,557,555,2,1,0.003590664272890485
Citrobacter_Koseri,Meropenem,557,557,556,1,1,0.0017953321364452424
Citrobacter_Koseri,Moxifloxacin,557,343,318,25,1,0.0728862973760933
Citrobacter_Koseri,Piperacillin-Tazobactam,557,557,499,58,1,0.10412926391382406
Corynebacterium_Accolens,Clindamycin,23,23,9,14,1,0.6086956521739131
Corynebacterium_Accolens,Moxifloxacin,23,23,18,5,1,0.21739130434782608
Corynebacterium_Accolens,PenicillinG,23,23,4,19,1,0.8260869565217391
Corynebacterium_Accolens,Tetracycline,23,23,22,1,1,0.043478260869565216
Corynebacterium_Amycolatum,Clindamycin,168,168,59,109,1,0.6488095238095238
Corynebacterium_Amycolatum,Linezolid,168,167,166,1,1,0.005988023952095809
Corynebacterium_Amycolatum,Moxifloxacin,168,168,72,96,1,0.5714285714285714
Corynebacterium_Amycolatum,PenicillinG,168,168,18,150,1,0.8928571428571429
Corynebacterium_Amycolatum,Tetracycline,168,168,110,58,1,0.34523809523809523
Corynebacterium_Aurimucosum,Clindamycin,33,33,2,31,1,0.9393939393939394
Corynebacterium_Aurimucosum,Moxifloxacin,33,33,19,14,1,0.42424242424242425
Corynebacterium_Aurimucosum,Tetracycline,33,33,28,5,1,0.15151515151515152
Corynebacterium_Simulans,Clindamycin,22,22,1,21,1,0.9545454545454546
Corynebacterium_Simulans,Linezolid,22,22,21,1,1,0.045454545454545456
Corynebacterium_Simulans,PenicillinG,22,22,2,20,1,0.9090909090909091
Corynebacterium_Simulans,Tetracycline,22,22,21,1,1,0.045454545454545456
Corynebacterium_Species,Clindamycin,80,79,14,65,1,0.8227848101265823
Corynebacterium_Species,Moxifloxacin,80,80,39,41,1,0.5125
Corynebacterium_Species,PenicillinG,80,80,9,71,1,0.8875
Corynebacterium_Species,Tetracycline,80,78,65,13,1,0.16666666666666666
Corynebacterium_Striatum,Clindamycin,236,236,20,216,1,0.9152542372881356
Corynebacterium_Striatum,Linezolid,236,232,231,1,1,0.004310344827586207
Corynebacterium_Striatum,Moxifloxacin,236,236,20,216,1,0.9152542372881356
Corynebacterium_Striatum,PenicillinG,236,235,1,234,1,0.9957446808510638
Corynebacterium_Striatum,Tetracycline,236,235,63,172,1,0.7319148936170212
Corynebacterium_Striatum,Vancomycin,236,235,231,4,1,0.01702127659574468
Corynebacterium_Tuberculostearicum,Clindamycin,135,135,10,125,1,0.9259259259259259
Corynebacterium_Tuberculostearicum,Moxifloxacin,135,134,8,126,1,0.9402985074626866
Corynebacterium_Tuberculostearicum,PenicillinG,135,135,10,125,1,0.9259259259259259
Corynebacterium_Tuberculostearicum,Tetracycline,135,135,114,21,1,0.15555555555555556
Corynebacterium_Tuberculostearicum,Vancomycin,135,134,132,2,1,0.014925373134328358
Enterobacter_cloacae_complex,Ampicillin,1930,1926,15,1911,1,0.9922118380062306
Enterobacter_cloacae_complex,Ampicillin+Sulbactam,1930,1926,59,1867,1,0.9693665628245067
Enterobacter_cloacae_complex,Cefotaxim,1930,1928,1177,751,1,0.3895228215767635
Enterobacter_cloacae_complex,Ceftazidime,1930,1928,1175,753,1,0.39056016597510373
Enterobacter_cloacae_complex,Ceftriaxone,1930,1445,882,563,1,0.38961937716262973
Enterobacter_cloacae_complex,Ciprofloxacin,1930,1928,1848,80,1,0.04149377593360996
Enterobacter_cloacae_complex,Cotrimoxazole,1930,1928,1831,97,1,0.050311203319502076
Enterobacter_cloacae_complex,Fosfomycin,1930,339,152,187,1,0.551622418879056
Enterobacter_cloacae_complex,Gentamicin,1930,1922,761,1161,1,0.6040582726326743
Enterobacter_cloacae_complex,Imipenem,1930,1928,1890,38,1,0.01970954356846473
Enterobacter_cloacae_complex,Meropenem,1930,1928,1911,17,1,0.008817427385892116
Enterobacter_cloacae_complex,Moxifloxacin,1930,1531,1365,166,1,0.10842586544741999
Enterobacter_cloacae_complex,Piperacillin-Tazobactam,1930,1929,1166,763,1,0.3955417314670814
Enterococcus_Avium,Ampicillin,156,154,148,6,1,0.03896103896103896
Enterococcus_Avium,Ampicillin+Sulbactam,156,49,45,4,1,0.08163265306122448
Enterococcus_Avium,Imipenem,156,155,95,60,1,0.3870967741935484
Enterococcus_Avium,Piperacillin-Tazobactam,156,45,41,4,1,0.08888888888888889
Enterococcus_Casseliflavus,Imipenem,41,40,20,20,1,0.5
Enterococcus_Faecalis,Ampicillin,5252,5237,5226,11,1,0.002100439182738209
Enterococcus_Faecalis,Ampicillin+Sulbactam,5252,422,420,2,1,0.004739336492890996
Enterococcus_Faecalis,Imipenem,5252,5234,3205,2029,1,0.3876576232327092
Enterococcus_Faecalis,Linezolid,5252,5158,5148,10,1,0.0019387359441644049
Enterococcus_Faecalis,Nitrofurantoin,5252,2383,2366,17,1,0.007133864876206463
Enterococcus_Faecalis,Vancomycin,5252,5234,5230,4,1,0.0007642338555598013
Enterococcus_Faecium,Ampicillin,3088,3083,206,2877,1,0.9331819656179047
Enterococcus_Faecium,Ampicillin+Sulbactam,3088,221,23,198,1,0.8959276018099548
Enterococcus_Faecium,Imipenem,3088,3083,109,2974,1,0.9646448264677262
Enterococcus_Faecium,Linezolid,3088,3059,2966,93,1,0.03040209218698921
Enterococcus_Faecium,Piperacillin-Tazobactam,3088,27,3,24,1,0.8888888888888888
Enterococcus_Faecium,Teicoplanin,3088,169,108,61,1,0.3609467455621302
Enterococcus_Faecium,Tigecycline,3088,3040,3039,1,1,0.0003289473684210526
Enterococcus_Faecium,Vancomycin,3088,3086,1679,1407,1,0.4559300064808814
Enterococcus_Gallinarum,Ampicillin,46,46,44,2,1,0.043478260869565216
Enterococcus_Gallinarum,Imipenem,46,46,23,23,1,0.5
Enterococcus_Gallinarum,Vancomycin,46,46,2,44,1,0.9565217391304348
Enterococcus_Hirae,Imipenem,31,31,13,18,1,0.5806451612903226
Escherichia_Coli,Ampicillin,11877,11867,5491,6376,1,0.5372882784191455
Escherichia_Coli,Ampicillin+Sulbactam,11877,11872,6077,5795,1,0.4881233153638814
Escherichia_Coli,Cefotaxim,11877,11866,9791,2075,1,0.174869374683971
Escherichia_Coli,Ceftazidime,11877,11870,9593,2277,1,0.19182813816343725
Escherichia_Coli,Ceftriaxone,11877,5220,4033,1187,1,0.22739463601532567
Escherichia_Coli,Ciprofloxacin,11877,11862,9284,2578,1,0.2173326589108076
Escherichia_Coli,Cotrimoxazole,11877,11864,8671,3193,1,0.26913351314902223
Escherichia_Coli,Ertapenem,11877,750,744,6,1,0.008
Escherichia_Coli,Fosfomycin,11877,3502,3446,56,1,0.01599086236436322
Escherichia_Coli,Gentamicin,11877,11694,3923,7771,1,0.6645288181973662
Escherichia_Coli,Imipenem,11877,11865,11837,28,1,0.002359882005899705
Escherichia_Coli,Meropenem,11877,11868,11842,26,1,0.0021907650825749914
Escherichia_Coli,Moxifloxacin,11877,5412,3602,1810,1,0.33444198078344417
Escherichia_Coli,Nitrofurantoin,11877,6449,6347,102,1,0.015816405644285936
Escherichia_Coli,Piperacillin-Tazobactam,11877,11798,9088,2710,1,0.2296999491439227
Haemophilus_Influenzae,Amoxicillin+Clavulanic acid,224,221,217,4,1,0.01809954751131222
Haemophilus_Influenzae,Ampicillin,224,223,168,55,1,0.24663677130044842
Haemophilus_Influenzae,Cefotaxim,224,208,185,23,1,0.11057692307692307
Haemophilus_Influenzae,Ciprofloxacin,224,224,219,5,1,0.022321428571428572
Haemophilus_Influenzae,Cotrimoxazole,224,221,181,40,1,0.18099547511312217
Haemophilus_Influenzae,Levofloxacin,224,222,218,4,1,0.018018018018018018
Haemophilus_Influenzae,Moxifloxacin,224,223,219,4,1,0.017937219730941704
Haemophilus_Parainfluenzae,Amoxicillin+Clavulanic acid,60,60,59,1,1,0.016666666666666666
Haemophilus_Parainfluenzae,Ampicillin,60,60,30,30,1,0.5
Haemophilus_Parainfluenzae,Cefotaxim,60,47,32,15,1,0.3191489361702128
Haemophilus_Parainfluenzae,Ciprofloxacin,60,56,50,6,1,0.10714285714285714
Haemophilus_Parainfluenzae,Cotrimoxazole,60,60,53,7,1,0.11666666666666667
Haemophilus_Parainfluenzae,Levofloxacin,60,56,50,6,1,0.10714285714285714
Haemophilus_Parainfluenzae,Moxifloxacin,60,55,49,6,1,0.10909090909090909
Hafnia_Alvei,Ampicillin,132,131,4,127,1,0.9694656488549618
Hafnia_Alvei,Ampicillin+Sulbactam,132,131,5,126,1,0.9618320610687023
Hafnia_Alvei,Cefotaxim,132,132,99,33,1,0.25
Hafnia_Alvei,Ceftazidime,132,132,88,44,1,0.3333333333333333
Hafnia_Alvei,Ceftriaxone,132,107,87,20,1,0.18691588785046728
Hafnia_Alvei,Gentamicin,132,132,69,63,1,0.4772727272727273
Hafnia_Alvei,Meropenem,132,132,130,2,1,0.015151515151515152
Hafnia_Alvei,Moxifloxacin,132,116,110,6,1,0.05172413793103448
Hafnia_Alvei,Piperacillin-Tazobactam,132,132,30,102,1,0.7727272727272727
Klebsiella_Aerogenes,Ampicillin,660,660,13,647,1,0.9803030303030303
Klebsiella_Aerogenes,Ampicillin+Sulbactam,660,659,27,632,1,0.9590288315629742
Klebsiella_Aerogenes,Cefotaxim,660,657,278,379,1,0.5768645357686454
Klebsiella_Aerogenes,Ceftazidime,660,658,278,380,1,0.5775075987841946
Klebsiella_Aerogenes,Ceftriaxone,660,512,204,308,1,0.6015625
Klebsiella_Aerogenes,Ciprofloxacin,660,660,602,58,1,0.08787878787878788
Klebsiella_Aerogenes,Cotrimoxazole,660,660,652,8,1,0.012121212121212121
Klebsiella_Aerogenes,Fosfomycin,660,101,63,38,1,0.37623762376237624
Klebsiella_Aerogenes,Gentamicin,660,659,257,402,1,0.6100151745068285
Klebsiella_Aerogenes,Imipenem,660,659,603,56,1,0.08497723823975721
Klebsiella_Aerogenes,Meropenem,660,657,612,45,1,0.0684931506849315
Klebsiella_Aerogenes,Moxifloxacin,660,538,410,128,1,0.2379182156133829
Klebsiella_Aerogenes,Piperacillin-Tazobactam,660,657,271,386,1,0.5875190258751902
Klebsiella_Oxytoca,Ampicillin,1593,1591,7,1584,1,0.9956002514142049
Klebsiella_Oxytoca,Ampicillin+Sulbactam,1593,1592,1099,493,1,0.30967336683417085
Klebsiella_Oxytoca,Cefotaxim,1593,1589,1526,63,1,0.039647577092511016
Klebsiella_Oxytoca,Ceftazidime,1593,1592,1554,38,1,0.02386934673366834
Klebsiella_Oxytoca,Ceftriaxone,1593,1130,1095,35,1,0.030973451327433628
Klebsiella_Oxytoca,Ciprofloxacin,1593,1592,1550,42,1,0.026381909547738693
Klebsiella_Oxytoca,Cotrimoxazole,1593,1592,1561,31,1,0.019472361809045227
Klebsiella_Oxytoca,Fosfomycin,1593,335,240,95,1,0.2835820895522388
Klebsiella_Oxytoca,Gentamicin,1593,1575,608,967,1,0.6139682539682539
Klebsiella_Oxytoca,Imipenem,1593,1591,1590,1,1,0.0006285355122564425
Klebsiella_Oxytoca,Meropenem,1593,1589,1588,1,1,0.0006293266205160479
Klebsiella_Oxytoca,Moxifloxacin,1593,1173,1066,107,1,0.09121909633418585
Klebsiella_Oxytoca,Piperacillin-Tazobactam,1593,1592,1201,391,1,0.24560301507537688
Klebsiella_Pneumoniae,Ampicillin,4051,4051,9,4042,1,0.9977783263391755
Klebsiella_Pneumoniae,Ampicillin+Sulbactam,4051,4048,2051,1997,1,0.4933300395256917
Klebsiella_Pneumoniae,Cefotaxim,4051,4050,3204,846,1,0.2088888888888889
Klebsiella_Pneumoniae,Ceftazidime,4051,4049,3063,986,1,0.24351691775747097
Klebsiella_Pneumoniae,Ceftriaxone,4051,2639,1938,701,1,0.2656309208033346
Klebsiella_Pneumoniae,Ciprofloxacin,4051,4049,3303,746,1,0.18424302296863423
Klebsiella_Pneumoniae,Cotrimoxazole,4051,4047,3318,729,1,0.18013343217197925
Klebsiella_Pneumoniae,Ertapenem,4051,259,235,24,1,0.09266409266409266
Klebsiella_Pneumoniae,Fosfomycin,4051,1080,769,311,1,0.287962962962963
Klebsiella_Pneumoniae,Gentamicin,4051,4011,1542,2469,1,0.6155572176514585
Klebsiella_Pneumoniae,Imipenem,4051,4047,3733,314,1,0.07758833703978256
Klebsiella_Pneumoniae,Meropenem,4051,4049,3734,315,1,0.07779698691034824
Klebsiella_Pneumoniae,Moxifloxacin,4051,2665,1856,809,1,0.30356472795497186
Klebsiella_Pneumoniae,Piperacillin-Tazobactam,4051,4040,2683,1357,1,0.3358910891089109
Moraxella_Catarrhalis,Cefotaxim,67,64,60,4,1,0.0625
Moraxella_Catarrhalis,Cotrimoxazole,67,65,59,6,1,0.09230769230769231
Morganella_Morganii,Ampicillin+Sulbactam,528,527,13,514,1,0.9753320683111955
Morganella_Morganii,Cefotaxim,528,528,394,134,1,0.2537878787878788
Morganella_Morganii,Ceftazidime,528,528,401,127,1,0.24053030303030304
Morganella_Morganii,Ceftriaxone,528,341,255,86,1,0.25219941348973607
Morganella_Morganii,Ciprofloxacin,528,528,477,51,1,0.09659090909090909
Morganella_Morganii,Cotrimoxazole,528,528,487,41,1,0.07765151515151515
Morganella_Morganii,Gentamicin,528,524,186,338,1,0.6450381679389313
Morganella_Morganii,Imipenem,528,513,2,511,1,0.9961013645224172
Morganella_Morganii,Meropenem,528,527,524,3,1,0.0056925996204933585
Morganella_Morganii,Moxifloxacin,528,348,259,89,1,0.2557471264367816
Morganella_Morganii,Piperacillin-Tazobactam,528,527,400,127,1,0.2409867172675522
Myroides_Odoratimimus,Ciprofloxacin,36,36,1,35,1,0.9722222222222222
Myroides_Odoratimimus,Imipenem,36,36,17,19,1,0.5277777777777778
Myroides_Odoratimimus,Meropenem,36,36,19,17,1,0.4722222222222222
Myroides_Odoratimimus,Piperacillin,36,36,1,35,1,0.9722222222222222
Myroides_Odoratimimus,Piperacillin-Tazobactam,36,36,1,35,1,0.9722222222222222
Myroides_Odoratimimus,Tigecycline,36,36,2,34,1,0.9444444444444444
Pantoea_Agglomerans,Ampicillin,51,51,35,16,1,0.3137254901960784
Pantoea_Agglomerans,Ampicillin+Sulbactam,51,51,49,2,1,0.0392156862745098
Pantoea_Agglomerans,Ceftazidime,51,51,50,1,1,0.0196078431372549
Pantoea_Agglomerans,Gentamicin,51,51,23,28,1,0.5490196078431373
Pantoea_Agglomerans,Piperacillin-Tazobactam,51,51,46,5,1,0.09803921568627451
Pantoea_Septica,Ampicillin,25,24,1,23,1,0.9583333333333334
Pantoea_Septica,Ampicillin+Sulbactam,25,25,16,9,1,0.36
Pantoea_Septica,Cefotaxim,25,25,17,8,1,0.32
Pantoea_Septica,Ceftazidime,25,25,23,2,1,0.08
Pantoea_Septica,Ciprofloxacin,25,25,24,1,1,0.04
Pantoea_Septica,Gentamicin,25,25,7,18,1,0.72
Pantoea_Septica,Piperacillin-Tazobactam,25,25,23,2,1,0.08
Pantoea_Species,Ampicillin,22,22,11,11,1,0.5
Pantoea_Species,Ampicillin+Sulbactam,22,22,16,6,1,0.2727272727272727
Pantoea_Species,Cefotaxim,22,22,20,2,1,0.09090909090909091
Pantoea_Species,Ceftazidime,22,22,21,1,1,0.045454545454545456
Pantoea_Species,Gentamicin,22,20,11,9,1,0.45
Pasteurella_Multocida,Cefotaxim,25,25,24,1,1,0.04
Pasteurella_Multocida,PenicillinG,25,24,23,1,1,0.041666666666666664
Proteus_Mirabilis,Ampicillin,2515,2514,1748,766,1,0.3046937151949085
Proteus_Mirabilis,Ampicillin+Sulbactam,2515,2515,2043,472,1,0.18767395626242545
Proteus_Mirabilis,Cefotaxim,2515,2513,2485,28,1,0.011142061281337047
Proteus_Mirabilis,Ceftazidime,2515,2515,2483,32,1,0.012723658051689861
Proteus_Mirabilis,Ceftriaxone,2515,1351,1346,5,1,0.003700962250185048
Proteus_Mirabilis,Ciprofloxacin,2515,2515,2163,352,1,0.13996023856858847
Proteus_Mirabilis,Cotrimoxazole,2515,2515,1660,855,1,0.3399602385685885
Proteus_Mirabilis,Fosfomycin,2515,881,711,170,1,0.19296254256526674
Proteus_Mirabilis,Gentamicin,2515,2495,866,1629,1,0.6529058116232465
Proteus_Mirabilis,Meropenem,2515,2513,2511,2,1,0.0007958615200955034
Proteus_Mirabilis,Moxifloxacin,2515,1411,575,836,1,0.592487597448618
Proteus_Mirabilis,Nitrofurantoin,2515,52,1,51,1,0.9807692307692307
Proteus_Mirabilis,Piperacillin-Tazobactam,2515,2497,2466,31,1,0.012414897877452943
Proteus_Vulgaris,Ampicillin,474,474,5,469,1,0.989451476793249
Proteus_Vulgaris,Ampicillin+Sulbactam,474,474,350,124,1,0.2616033755274262
Proteus_Vulgaris,Cefotaxim,474,474,453,21,1,0.04430379746835443
Proteus_Vulgaris,Ceftazidime,474,473,454,19,1,0.040169133192389
Proteus_Vulgaris,Ceftriaxone,474,338,336,2,1,0.005917159763313609
Proteus_Vulgaris,Ciprofloxacin,474,474,469,5,1,0.010548523206751054
Proteus_Vulgaris,Cotrimoxazole,474,472,417,55,1,0.11652542372881355
Proteus_Vulgaris,Fosfomycin,474,84,81,3,1,0.03571428571428571
Proteus_Vulgaris,Gentamicin,474,473,177,296,1,0.6257928118393234
Proteus_Vulgaris,Moxifloxacin,474,368,173,195,1,0.529891304347826
Proteus_Vulgaris,Piperacillin-Tazobactam,474,471,462,9,1,0.01910828025477707
Providencia_Rettgeri,Ampicillin,75,75,6,69,1,0.92
Providencia_Rettgeri,Ampicillin+Sulbactam,75,75,9,66,1,0.88
Providencia_Rettgeri,Cefotaxim,75,75,73,2,1,0.02666666666666667
Providencia_Rettgeri,Ceftazidime,75,74,73,1,1,0.013513513513513514
Providencia_Rettgeri,Ceftriaxone,75,42,41,1,1,0.023809523809523808
Providencia_Rettgeri,Ciprofloxacin,75,74,70,4,1,0.05405405405405406
Providencia_Rettgeri,Fosfomycin,75,27,19,8,1,0.2962962962962963
Providencia_Rettgeri,Gentamicin,75,75,34,41,1,0.5466666666666666
Providencia_Rettgeri,Moxifloxacin,75,43,15,28,1,0.6511627906976745
Providencia_Rettgeri,Piperacillin-Tazobactam,75,75,74,1,1,0.013333333333333334
Providencia_Stuartii,Ampicillin+Sulbactam,46,46,1,45,1,0.9782608695652174
Providencia_Stuartii,Cefotaxim,46,46,43,3,1,0.06521739130434782
Providencia_Stuartii,Ceftazidime,46,46,43,3,1,0.06521739130434782
Providencia_Stuartii,Ceftriaxone,46,35,34,1,1,0.02857142857142857
Providencia_Stuartii,Ciprofloxacin,46,46,37,9,1,0.1956521739130435
Providencia_Stuartii,Cotrimoxazole,46,46,45,1,1,0.021739130434782608
Providencia_Stuartii,Moxifloxacin,46,38,17,21,1,0.5526315789473685
Providencia_Stuartii,Piperacillin-Tazobactam,46,46,43,3,1,0.06521739130434782
Pseudomonas_Aeruginosa,Amikacin,4266,4040,1513,2527,1,0.6254950495049505
Pseudomonas_Aeruginosa,Cefepime,4266,4069,2,4067,1,0.9995084787417056
Pseudomonas_Aeruginosa,Ceftazidime,4266,4262,1,4261,1,0.9997653683716565
Pseudomonas_Aeruginosa,Ceftazidime-Avibactam,4266,143,102,41,1,0.2867132867132867
Pseudomonas_Aeruginosa,Ceftolozane-Tazobactam,4266,88,74,14,1,0.1590909090909091
Pseudomonas_Aeruginosa,Ciprofloxacin,4266,4262,1,4261,1,0.9997653683716565
Pseudomonas_Aeruginosa,Imipenem,4266,4245,1,4244,1,0.9997644287396937
Pseudomonas_Aeruginosa,Meropenem,4266,4254,3086,1168,1,0.2745651151857076
Pseudomonas_Aeruginosa,Tobramycin,4266,4053,1517,2536,1,0.6257093510979521
Pseudomonas_Citronellolis,Amikacin,42,42,16,26,1,0.6190476190476191
Pseudomonas_Citronellolis,Meropenem,42,42,41,1,1,0.023809523809523808
Pseudomonas_Citronellolis,Tobramycin,42,42,16,26,1,0.6190476190476191
Pseudomonas_Fluorescens,Amikacin,37,24,12,12,1,0.5
Pseudomonas_Fluorescens,Meropenem,37,30,13,17,1,0.5666666666666667
Pseudomonas_Fluorescens,Tobramycin,37,24,12,12,1,0.5
Pseudomonas_Koreensis,Amikacin,20,20,5,15,1,0.75
Pseudomonas_Koreensis,Meropenem,20,20,17,3,1,0.15
Pseudomonas_Koreensis,Tobramycin,20,20,5,15,1,0.75
Pseudomonas_Putida,Amikacin,131,122,60,62,1,0.5081967213114754
Pseudomonas_Putida,Imipenem,131,128,1,127,1,0.9921875
Pseudomonas_Putida,Meropenem,131,131,65,66,1,0.5038167938931297
Pseudomonas_Putida,Tobramycin,131,122,60,62,1,0.5081967213114754
Pseudomonas_Species,Meropenem,20,20,15,5,1,0.25
Pseudomonas_Stutzeri,Amikacin,24,23,16,7,1,0.30434782608695654
Pseudomonas_Stutzeri,Meropenem,24,24,21,3,1,0.125
Pseudomonas_Stutzeri,Tobramycin,24,23,16,7,1,0.30434782608695654
Serratia_Liquefaciens,Ampicillin,53,52,2,50,1,0.9615384615384616
Serratia_Liquefaciens,Ampicillin+Sulbactam,53,52,4,48,1,0.9230769230769231
Serratia_Liquefaciens,Cefotaxim,53,52,49,3,1,0.057692307692307696
Serratia_Liquefaciens,Ceftazidime,53,52,49,3,1,0.057692307692307696
Serratia_Liquefaciens,Gentamicin,53,52,25,27,1,0.5192307692307693
Serratia_Liquefaciens,Imipenem,53,53,52,1,1,0.018867924528301886
Serratia_Liquefaciens,Piperacillin-Tazobactam,53,52,49,3,1,0.057692307692307696
Serratia_Marcescens,Ampicillin,1040,1040,7,1033,1,0.9932692307692308
Serratia_Marcescens,Ampicillin+Sulbactam,1040,1036,28,1008,1,0.972972972972973
