run,antibiotic_id,antibiotic,n_test_obs,n_test_susceptible,n_test_resistant,auc_before_finetuning,auc_after_finetuning,delta_auc_after_minus_before
0,24,Mupirocin,841,817,24,0.5421511627906976,0.49153406772745817,-0.05061709506323947
0,25,Nitrofurantoin,7267,6962,305,0.8708767972271017,0.8740982664676158,0.003221469240514141
0,26,Oxacillin,10549,6795,3754,0.7971869887719473,0.8799713663287,0.08278437755675272
0,27,Piperacillin,3244,4,3240,0.9994598765432099,0.999537037037037,7.716049382711088e-05
0,28,Piperacillin-Tazobactam,23477,15445,8032,0.7240650339722368,0.8740410888011567,0.14997605482891996
0,29,Rifampicin,10502,10161,341,0.7914513286238194,0.8479920494120899,0.05654072078827055
0,30,Teicoplanin,141,90,51,0.4625272331154684,0.6339869281045752,0.17145969498910685
0,31,Tetracycline,10519,8386,2133,0.7950653976572702,0.8094153529161242,0.014349955258853964
0,32,Tigecycline,17073,17057,16,0.6419010523538723,0.6954366242598347,0.053535571905962365
0,33,Tobramycin,3255,1223,2032,0.4405809179054989,0.9250232180452095,0.48444230013971057
0,34,Vancomycin,17241,16107,1134,0.9539103519464025,0.9824956975885144,0.028585345642111903
0,35,Voriconazole,1126,1119,7,0.5082982254564024,0.5621090259159964,0.05381080045959408
1,0,Amikacin,3237,1219,2018,0.4882913906100225,0.9282202588516314,0.4399288682416089
1,1,Ampicillin,27146,10376,16770,0.9030392857651872,0.9278714405152205,0.02483215475003331
1,2,Azithromycin,62,58,4,0.12500000000000003,0.581896551724138,0.456896551724138
1,3,Cefepime,3261,5,3256,0.9753071253071253,0.7977886977886978,-0.1775184275184275
1,4,Ceftazidime,23584,16428,7156,0.8053100471416985,0.9027434091517528,0.09743336201005426
1,5,Ceftolozane-Tazobactam,79,61,18,0.4981785063752277,0.6320582877959927,0.133879781420765
1,6,Ceftriaxone,11259,8989,2270,0.644466952511219,0.8634725604422047,0.21900560793098567
1,7,Ciprofloxacin,23668,17057,6611,0.4688138865666558,0.8816639444136637,0.4128500578470079
1,8,Clarithromycin,62,58,4,0.3405172413793104,0.6724137931034483,0.3318965517241379
1,9,Clindamycin,17204,7402,9802,0.9077500795127476,0.917736034328116,0.009985954815368459
1,10,Cotrimoxazole,34682,25403,9279,0.7697120096212011,0.8857313245518347,0.11601931493063355
1,11,Ertapenem,839,813,26,0.8247705553978617,0.7752152521525215,-0.04955530324534019
1,12,Erythromycin,17148,6721,10427,0.9118145515316118,0.9225490253855647,0.010734473853952875
1,13,Fosfomycin,15961,13243,2718,0.9071508170948686,0.9386824766490546,0.03153165955418602
1,14,Fusidic acid,209,186,23,0.4531323048153343,0.4610799438990183,0.00794763908368401
1,15,Gentamicin,32479,16193,16286,0.6956693668543615,0.9240331092619203,0.22836374240755875
1,16,Imipenem,30049,19561,10488,0.9027799891056438,0.9920221277912108,0.08924213868556696
1,17,Levofloxacin,10708,4710,5998,0.6045118188723912,0.8403951883465756,0.2358833694741843
1,18,Linezolid,17173,17015,158,0.7301861350930117,0.8821064436814874,0.15192030858847572
1,19,Meropenem,23563,22235,1328,0.8984642076288062,0.9348206351378078,0.03635642750900159
1,20,Moxifloxacin,12094,8196,3898,0.5038428530504937,0.7849588149596056,0.2811159619091119
1,21,Mupirocin,842,817,25,0.49738066095471234,0.4770134638922889,-0.02036719706242346
1,22,Nitrofurantoin,7295,6983,312,0.8637297264051523,0.8664841262847134,0.0027543998795610536
1,23,Oxacillin,10548,6756,3792,0.7966259051182508,0.8798905387740981,0.08326463365584724
1,24,Piperacillin,3236,4,3232,0.9994585396039604,0.999535891089109,7.735148514864676e-05
1,25,Piperacillin-Tazobactam,23463,15431,8032,0.752683086105452,0.8723741423716062,0.11969105626615417
1,26,Rifampicin,10500,10177,323,0.8309669621689897,0.8493397514154268,0.01837278924643715
1,27,Teicoplanin,141,91,50,0.5228571428571429,0.5207692307692308,-0.002087912087912147
1,28,Tetracycline,10519,8373,2146,0.7914537519023613,0.8176091125905183,0.026155360688156937
1,29,Tigecycline,17083,17066,17,0.5354178586939288,0.7689041161993919,0.23348625750546315
1,30,Tobramycin,3249,1222,2027,0.4970849747718403,0.9293312781540851,0.4322463033822448
1,31,Vancomycin,17243,16106,1137,0.9542843689143418,0.9835215488068765,0.029237179892534715
1,32,Voriconazole,1124,1119,5,0.6184986595174263,0.6445933869526362,0.026094727435209908
2,0,Amikacin,3245,1221,2024,0.4048629792206867,0.9071575168413113,0.5022945376206246
2,1,Ampicillin,27139,10369,16770,0.9067055669642317,0.9271425369862796,0.020436970022047918
2,2,Azithromycin,62,58,4,0.33620689655172414,0.8146551724137931,0.478448275862069
2,3,Ceftazidime,23593,16431,7162,0.7610326648239222,0.9067545560576736,0.14572189123375145
2,4,Ceftolozane-Tazobactam,78,62,16,0.4944556451612903,0.48235887096774194,-0.012096774193548376
2,5,Ceftriaxone,11252,8985,2267,0.6096369752164994,0.874981460793721,0.26534448557722157
2,6,Ciprofloxacin,23673,17055,6618,0.5963586335039102,0.8824491611986498,0.28609052769473964
2,7,Clarithromycin,62,58,4,0.3620689655172414,0.8060344827586207,0.4439655172413793
2,8,Clindamycin,17200,7364,9836,0.9064776470454399,0.9167101946667332,0.01023254762129333
2,9,Cotrimoxazole,34684,25425,9259,0.7795986131859479,0.8828918261038743,0.10329321291792637
2,10,Ertapenem,838,812,26,0.8940413035240621,0.7917298219022357,-0.10231148162182635
2,11,Erythromycin,17139,6688,10451,0.9105074793099169,0.9205604881335043,0.010053008823587395
2,12,Fosfomycin,15951,13252,2699,0.8989128655155844,0.9426624817835629,0.043749616267978575
2,13,Fusidic acid,217,190,27,0.4263157894736842,0.5494152046783626,0.12309941520467838
2,14,Gentamicin,32467,16111,16356,0.6111353611581818,0.9303514746581322,0.3192161134999504
2,15,Imipenem,30038,19569,10469,0.8976401501063166,0.9938354484015431,0.09619529829522655
2,16,Levofloxacin,10708,4699,6009,0.5944219444402241,0.8751455352262802,0.28072359078605613
2,17,Linezolid,17161,16999,162,0.7428792107596744,0.8752689882266131,0.1323897774669387
2,18,Meropenem,23574,22239,1335,0.8898444258854228,0.9379439365975317,0.04809951071210894
2,19,Moxifloxacin,12095,8177,3918,0.46110757566932686,0.7926021255225831,0.33149454985325627
2,20,Mupirocin,831,808,23,0.46609987085665094,0.45549935428325444,-0.010600516573396501
2,21,Nitrofurantoin,7302,6983,319,0.8614303792865522,0.8820649072961338,0.020634528009581654
2,22,Oxacillin,10547,6796,3751,0.794755712779123,0.8773495402207048,0.08259382744158172
2,23,Piperacillin-Tazobactam,23462,15468,7994,0.7386943588865686,0.8749544848706351,0.13626012598406645
2,24,Rifampicin,10506,10151,355,0.8213340529830544,0.8559302420770312,0.03459618909397677
2,25,Teicoplanin,131,87,44,0.5304336468129571,0.5536833855799373,0.02324973876698022
2,26,Tetracycline,10520,8368,2152,0.7897184607941744,0.8265474732917755,0.036829012497601066
2,27,Tigecycline,17081,17068,13,0.48619323610535237,0.7979439707234411,0.3117507346180888
2,28,Tobramycin,3256,1223,2033,0.44075976156299235,0.9071787300224948,0.4664189684595025
2,29,Vancomycin,17243,16115,1128,0.9545927927154781,0.982472114214544,0.0278793214990658
3,0,Amikacin,3231,1207,2024,0.4335875459686742,0.7077640804136607,0.27417653444498646
3,1,Ampicillin,27148,10352,16796,0.8764016444906843,0.9274937564484147,0.051092111957730446
3,2,Azithromycin,61,57,4,0.2828947368421053,0.43859649122807015,0.15570175438596484
3,3,Caspofungin,985,980,5,0.2912244897959184,0.35500000000000004,0.06377551020408162
3,4,Cefepime,3257,5,3252,0.9996924969249692,0.9995079950799508,-0.00018450184501839217
3,5,Ceftazidime,23591,16398,7193,0.7674942751984738,0.9087986879005345,0.14130441270206073
3,6,Ceftazidime-Avibactam,120,89,31,0.4929322218194998,0.44853207683943463,-0.04440014498006517
3,7,Ceftolozane-Tazobactam,73,60,13,0.4717948717948718,0.526923076923077,0.055128205128205265
3,8,Ceftriaxone,11253,8979,2274,0.6084271881140035,0.8776961302160822,0.26926894210207863
3,9,Ciprofloxacin,23669,17114,6555,0.4542994093451666,0.890843495144108,0.4365440857989414
3,10,Clarithromycin,61,57,4,0.2741228070175439,0.4868421052631579,0.21271929824561403
3,11,Clindamycin,17197,7365,9832,0.9029245775739829,0.9173188728824841,0.014394295308501226
3,12,Cotrimoxazole,34680,25434,9246,0.7915082338460693,0.8843634806911863,0.09285524684511703
3,13,Ertapenem,839,809,30,0.8624433456942727,0.7641532756489493,-0.09829007004532342
3,14,Erythromycin,17139,6663,10476,0.9092173733927086,0.9206109250694984,0.011393551676789793
3,15,Fosfomycin,15937,13244,2693,0.8944184717518252,0.9413501064260139,0.046931634674188705
3,16,Fusidic acid,214,191,23,0.4391076712952424,0.6154108809469611,0.17630320965171864
3,17,Gentamicin,32493,16125,16368,0.6352516879219805,0.8057637989042715,0.17051211098229102
3,18,Imipenem,30043,19578,10465,0.9767669811034813,0.9924859006645574,0.015718919561076183
3,19,Levofloxacin,10698,4736,5962,0.5936921838025966,0.8355429686437528,0.24185078484115619
3,20,Linezolid,17154,16997,157,0.814165032495431,0.8828652414869765,0.0687002089915455
3,21,Meropenem,23571,22256,1315,0.8478015241927326,0.9397589371379838,0.09195741294525117
3,22,Moxifloxacin,12124,8212,3912,0.41225307968686653,0.8002328317480429,0.3879797520611764
3,23,Mupirocin,830,808,22,0.4451788928892889,0.5532178217821782,0.10803892889288924
3,24,Nitrofurantoin,7283,6971,312,0.8761846238445722,0.8885375401388168,0.01235291629424462
3,25,Oxacillin,10547,6791,3756,0.7924454726068096,0.8767466972590579,0.08430122465224821
3,26,Piperacillin,3233,4,3229,0.9994580365438216,0.9992257664911737,-0.00023227005264792044
3,27,Piperacillin-Tazobactam,23475,15446,8029,0.7376740556580414,0.8746077056517594,0.13693364999371793
3,28,Rifampicin,10494,10169,325,0.7906671104487999,0.8450753042807325,0.05440819383193263
3,29,Teicoplanin,137,89,48,0.44206460674157305,0.2935393258426966,-0.14852528089887646
3,30,Tetracycline,10511,8355,2156,0.7889983445638741,0.8153163370783274,0.026317992514453326
3,31,Tigecycline,17077,17060,17,0.5358613199089718,0.7486431970208951,0.2127818771119233
3,32,Tobramycin,3245,1212,2033,0.4373249794236679,0.7091121495327103,0.2717871701090424
3,33,Vancomycin,17239,16099,1140,0.9539873349439815,0.98080923082288,0.026821895878898494
3,34,Voriconazole,1122,1116,6,0.6343339307048985,0.4622909199522102,-0.1720430107526883
4,0,Amikacin,3240,1213,2027,0.4459506066291382,0.9583510082964887,0.5124004016673505
4,1,Ampicillin,27138,10391,16747,0.8551319929825452,0.9277814338794238,0.07264944089687864
4,2,Azithromycin,61,57,4,0.35526315789473684,0.4407894736842105,0.08552631578947367
4,3,Caspofungin,986,981,5,0.1577981651376147,0.44607543323139653,0.28827726809378185
4,4,Cefepime,3265,5,3260,0.8411656441717791,0.7996932515337423,-0.041472392638036815
4,5,Ceftazidime,23589,16422,7167,0.7873995868389396,0.9103931269852655,0.12299354014632591
4,6,Ceftazidime-Avibactam,125,88,37,0.5367014742014742,0.5319410319410319,-0.004760442260442255
4,7,Ceftriaxone,11210,8946,2264,0.6325142650168779,0.8757962478443492,0.24328198282747127
4,8,Ciprofloxacin,23670,17065,6605,0.540015818752408,0.8857754016625659,0.34575958291015785
4,9,Clarithromycin,61,57,4,0.35526315789473684,0.48026315789473684,0.125
4,10,Clindamycin,17196,7402,9794,0.901008760746989,0.9185767060842716,0.017567945337282564
4,11,Cotrimoxazole,34679,25427,9252,0.7889525758667127,0.885979145031228,0.09702656916451524
4,12,Ertapenem,833,808,25,0.8749009900990099,0.8122524752475248,-0.06264851485148515
4,13,Erythromycin,17133,6700,10433,0.90628969358136,0.9238427649922533,0.01755307141089324
4,14,Fosfomycin,15972,13271,2701,0.906488053791423,0.9383145406924727,0.03182648690104961
4,15,Fusidic acid,218,194,24,0.4028135738831615,0.5653994845360825,0.16258591065292094
4,16,Gentamicin,32499,16193,16306,0.6237564461929538,0.9575636826626966,0.33380723646974286
4,17,Imipenem,30041,19572,10469,0.9005285904681709,0.9938426988426332,0.0933141083744623
4,18,Levofloxacin,10707,4683,6024,0.4784881046672446,0.8691080932161455,0.39061998854890084
4,19,Linezolid,17166,17013,153,0.7148489678596415,0.8739016953202645,0.15905272746062304
4,20,Meropenem,23571,22248,1323,0.8840804700560954,0.9396176455719528,0.05553717551585746
4,21,Moxifloxacin,12064,8157,3907,0.3917399415031328,0.7960096925580554,0.40426975105492263
4,22,Mupirocin,835,810,25,0.5882716049382716,0.5350123456790123,-0.05325925925925923
4,23,Nitrofurantoin,7289,6975,314,0.8699075405794123,0.8814033285391412,0.011495787959728831
4,24,Oxacillin,10545,6787,3758,0.7767815478249318,0.8857366746824397,0.10895512685750786
4,25,Piperacillin,3240,2,3238,0.9996911673872761,0.9993823347745522,-0.0003088326127239638
4,26,Piperacillin-Tazobactam,23468,15435,8033,0.7335650588713846,0.8718300534751552,0.13826499460377062
4,27,Rifampicin,10499,10170,329,0.833356794672931,0.8497277289124399,0.01637093423950886
4,28,Teicoplanin,131,84,47,0.4556737588652483,0.239741641337386,-0.2159321175278623
4,29,Tetracycline,10517,8387,2130,0.7977440494483133,0.8209009751845999,0.023156925736286582
4,30,Tigecycline,17076,17059,17,0.5773871304779606,0.7932969658934563,0.2159098354154957
4,31,Tobramycin,3253,1215,2038,0.47243767592693553,0.9610662838173469,0.4886286078904114
4,32,Vancomycin,17243,16113,1130,0.956826483754941,0.9847502346535997,0.027923750898658728
