run,species_id,species_key,species,n_test_samples,n_test_pairs,micro_auc_before_finetuning,macro_auc_before_finetuning,micro_auc_after_finetuning,macro_auc_after_finetuning,delta_micro_auc_after_minus_before,delta_macro_auc_after_minus_before
0,20,staphylococcus_lugdunensis,Staphylococcus lugdunensis,258,3079,0.8339250996920544,0.5627956865335935,0.8395717144195155,0.5811618306950874,0.005646614727461086,0.018366144161493958
0,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,436,448,0.49887892376681614,0.0,0.37331838565022424,0.5,-0.1255605381165919,0.5
0,22,streptococcus_pneumoniae,Streptococcus pneumoniae,62,551,0.6860736747529201,0.4237077510159579,0.7039532794249775,0.5391540291406482,0.017879604672057403,0.11544627812469033
1,0,candida_albicans,Candida albicans,1283,1124,0.6184986595174263,0.6184986595174263,0.6445933869526362,0.6445933869526362,0.026094727435209908,0.026094727435209908
1,1,citrobacter_freundii,Citrobacter freundii,441,4261,0.7489222751735878,0.4385928349183244,0.870596361014632,0.6611919980528624,0.12167408584104422,0.22259916313453804
1,2,citrobacter_koseri,Citrobacter koseri,446,4242,0.7052659180125775,0.3997645317695192,0.9693976279207167,0.6301128185511401,0.26413170990813917,0.2303482867816209
1,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,1544,14996,0.7721987916400419,0.4683037509541945,0.9175508812444155,0.6315126722416969,0.14535208960437362,0.16320892128750242
1,4,enterococcus_faecalis,Enterococcus faecalis,4202,31199,0.9898343315908514,0.5562035248286453,0.9967080420418789,0.6255499400548583,0.0068737104510274705,0.06934641522621299
1,5,enterococcus_faecium,Enterococcus faecium,2471,17369,0.9723130031238264,0.5113722095369034,0.9878161681565124,0.6455648922548206,0.015503165032686006,0.13419268271791718
1,6,escherichia_coli,Escherichia coli,9502,92847,0.6923944734915409,0.43420781134640657,0.879914624280943,0.7458177662009228,0.1875201507894021,0.3116099548545162
1,7,haemophilus_influenzae,Haemophilus influenzae,180,896,0.5717134436513087,0.43504497198932013,0.7690082197707117,0.4957414504600951,0.19729477611940294,0.06069647847077497
1,8,klebsiella_oxytoca,Klebsiella oxytoca,1275,12299,0.7452258614203988,0.38537572712582047,0.9645443987847101,0.6782921847085762,0.21931853736431128,0.29291645758275575
1,9,klebsiella_pneumoniae,Klebsiella pneumoniae,3241,31199,0.6658293338227872,0.4660358072871462,0.9144839389369179,0.8097909880924775,0.24865460511413073,0.3437551808053313
1,10,morganella_morganii,Morganella morganii,423,4051,0.7904684431155278,0.5815475021356876,0.9100577997871173,0.6037436027073978,0.11958935667158954,0.022196100571710176
1,11,proteus_mirabilis,Proteus mirabilis,2012,18986,0.8012425082009049,0.4884611568769579,0.9153098214467597,0.6552918463814748,0.11406731324585473,0.16683068950451685
1,12,proteus_vulgaris,Proteus vulgaris,380,3660,0.8199947823306151,0.4760873448653855,0.9647920085502454,0.5906507538146263,0.14479722621963032,0.11456340894924077
1,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,3413,36043,0.8580099920125183,0.6099230946332547,0.9795794873885557,0.6620289844886088,0.12156949537603745,0.05210588985535414
1,14,serratia_marcescens,Serratia marcescens,832,8148,0.6466321220615348,0.46531154892020377,0.9457352136723969,0.7094228839007667,0.2991030916108621,0.24411133498056292
1,15,staphylococcus_aureus,Staphylococcus aureus,6012,73127,0.8794245605225686,0.5258402819943658,0.9125535741208043,0.6591183573872779,0.033129013598235724,0.13327807539291203
1,16,staphylococcus_capitis,Staphylococcus capitis,415,4851,0.8831467279811651,0.4276037802330768,0.8983432694028721,0.5790484944301657,0.01519654142170701,0.15144471419708888
1,17,staphylococcus_epidermidis,Staphylococcus epidermidis,2985,35473,0.8322612775719325,0.5565615370893533,0.8860677990483588,0.7052487838492494,0.05380652147642628,0.14868724675989609
1,18,staphylococcus_haemolyticus,Staphylococcus haemolyticus,404,4808,0.8809924354175526,0.5937241531432531,0.9341725386636233,0.6601149204487223,0.0531801032460707,0.06639076730546922
1,19,staphylococcus_hominis,Staphylococcus hominis,508,6041,0.8485544647373385,0.5261969962277621,0.8655340228835556,0.5697457723994634,0.0169795581462171,0.04354877617170139
1,20,staphylococcus_lugdunensis,Staphylococcus lugdunensis,258,3079,0.8600394881463816,0.5426745291807921,0.8627758215457199,0.5990425456453995,0.002736333399338209,0.05636801646460743
1,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,436,455,0.007709251101321587,0.375,0.4944933920704846,0.5,0.486784140969163,0.125
1,22,streptococcus_pneumoniae,Streptococcus pneumoniae,62,556,0.6917444029850746,0.3736590038314176,0.6392723880597014,0.6716714559386974,-0.05247201492537312,0.2980124521072798
2,0,candida_albicans,Candida albicans,1283,0,,,,,,
2,1,citrobacter_freundii,Citrobacter freundii,441,4259,0.7274046337409521,0.45952690292762677,0.9027240242658079,0.699805481986708,0.1753193905248558,0.24027857905908123
2,2,citrobacter_koseri,Citrobacter koseri,446,4238,0.7160382371208625,0.4105870592145277,0.967274725493883,0.43305567018315355,0.2512364883730206,0.022468610968625846
2,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,1544,14994,0.7244869424740945,0.4675266384556059,0.9177933480888567,0.6189982498568439,0.1933064056147622,0.15147161140123805
2,4,enterococcus_faecalis,Enterococcus faecalis,4202,31197,0.98592447273392,0.5135112991395305,0.9979430513919926,0.7132969523105498,0.012018578658072543,0.19978565317101926
2,5,enterococcus_faecium,Enterococcus faecium,2471,17354,0.9699558850807545,0.5297966492802912,0.9865925342812689,0.6246471432490653,0.016636649200514442,0.0948504939687741
2,6,escherichia_coli,Escherichia coli,9502,92839,0.6926921768732272,0.5184033395469428,0.8779829049014638,0.6921194052054139,0.18529072802823665,0.17371606565847109
2,7,haemophilus_influenzae,Haemophilus influenzae,180,896,0.7405068631863188,0.35264819773191525,0.7024850922592258,0.40079895638655766,-0.03802177092709291,0.04815075865464241
2,8,klebsiella_oxytoca,Klebsiella oxytoca,1275,12310,0.7463561895156965,0.38188369909320485,0.9600290473929184,0.6524738708685203,0.2136728578772219,0.2705901717753154
2,9,klebsiella_pneumoniae,Klebsiella pneumoniae,3241,31195,0.6753499048029391,0.5312994990039203,0.9128735654938313,0.811894180051563,0.23752366069089215,0.28059468104764274
2,10,morganella_morganii,Morganella morganii,423,4045,0.7803182978732025,0.5397114351479606,0.9137129079198146,0.6026313090583624,0.13339461004661213,0.06291987391040177
2,11,proteus_mirabilis,Proteus mirabilis,2012,18938,0.8036979358294859,0.5039645458383889,0.9185292463111192,0.5972368924041442,0.11483131048163331,0.09327234656575534
2,12,proteus_vulgaris,Proteus vulgaris,380,3665,0.8784358814553739,0.4689537318926431,0.9702763681739056,0.560671921632403,0.09184048671853173,0.09171818973975987
2,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,3413,29550,0.8179819708059083,0.5111342201912534,0.9723338945647012,0.5272445430486902,0.15435192375879292,0.016110322857436743
2,14,serratia_marcescens,Serratia marcescens,832,8161,0.6515762155964886,0.4832031271744578,0.9460498440177822,0.6821640887907879,0.29447362842129365,0.19896096161633015
2,15,staphylococcus_aureus,Staphylococcus aureus,6012,73124,0.8785325535388752,0.5111022387238411,0.9150278543944428,0.6707615330538296,0.036495300855567625,0.1596592943299885
2,16,staphylococcus_capitis,Staphylococcus capitis,415,4867,0.8061971785140718,0.5105805061097581,0.908539764348383,0.6040138432639075,0.10234258583431122,0.09343333715414937
2,17,staphylococcus_epidermidis,Staphylococcus epidermidis,2985,35500,0.8406062057862715,0.553184160895847,0.8849045340101866,0.6804045373929277,0.04429832822391511,0.12722037649708073
2,18,staphylococcus_haemolyticus,Staphylococcus haemolyticus,404,4802,0.867404563909169,0.5449313804853337,0.9470847438329117,0.7297865210216181,0.07968017992374277,0.18485514053628438
2,19,staphylococcus_hominis,Staphylococcus hominis,508,6035,0.8107445042183259,0.4978711370793917,0.864615161136518,0.6024105061984577,0.05387065691819215,0.10453936911906603
2,20,staphylococcus_lugdunensis,Staphylococcus lugdunensis,258,3079,0.8535337148693916,0.49582083776028313,0.8587880972766737,0.6058839525095296,0.005254382407282154,0.11006311474924652
2,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,436,452,,,,,,
2,22,streptococcus_pneumoniae,Streptococcus pneumoniae,62,555,0.710233644859813,0.34480363984674334,0.8555607476635514,0.7717911877394635,0.1453271028037384,0.4269875478927202
3,0,candida_albicans,Candida albicans,1283,2107,0.4881375780707842,0.46277921025040847,0.46473802914642615,0.40864545997610513,-0.023399548924358027,-0.05413375027430334
3,1,citrobacter_freundii,Citrobacter freundii,441,4260,0.7639599514208357,0.45206786162599644,0.8904727724077142,0.6459012289230938,0.12651282098687844,0.19383336729709733
3,2,citrobacter_koseri,Citrobacter koseri,446,4243,0.7055106414581874,0.3636919451555121,0.9630461306681944,0.5490979793226053,0.257535489210007,0.18540603416709317
3,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,1544,15003,0.7684916362439341,0.5180622783930332,0.9153453910240759,0.6042631003685192,0.14685375478014173,0.08620082197548595
3,4,enterococcus_faecalis,Enterococcus faecalis,4202,31176,0.9890447625786183,0.4862724182804764,0.9966791268829804,0.7396520875699305,0.007634364304362151,0.2533796692894541
3,5,enterococcus_faecium,Enterococcus faecium,2471,17372,0.9663718032309968,0.5043244716165046,0.9862277901847463,0.5759051723671416,0.01985598695374946,0.07158070075063694
3,6,escherichia_coli,Escherichia coli,9502,92852,0.69920733078877,0.4447024148361744,0.8684942854646738,0.6275144868085553,0.16928695467590382,0.18281207197238086
3,7,haemophilus_influenzae,Haemophilus influenzae,180,895,0.6264222147121776,0.45543936966927917,0.7134026134955503,0.4880956546692454,0.08698039878337271,0.032656284999966256
3,8,klebsiella_oxytoca,Klebsiella oxytoca,1275,12302,0.7360221727007248,0.3914457168814614,0.9551515353548564,0.6050698182599441,0.21912936265413163,0.2136241013784827
3,9,klebsiella_pneumoniae,Klebsiella pneumoniae,3241,31213,0.6782498613459166,0.4957304837009041,0.9072726600803976,0.7327524629125932,0.22902279873448106,0.2370219792116891
3,10,morganella_morganii,Morganella morganii,423,4042,0.7861984433350847,0.5572922439559131,0.904326038537295,0.6398328005155163,0.11812759520221028,0.08254055655960313
3,11,proteus_mirabilis,Proteus mirabilis,2012,18962,0.7978732799098034,0.4916322960061452,0.9115060452945223,0.6045943013000494,0.11363276538471889,0.11296200529390421
3,12,proteus_vulgaris,Proteus vulgaris,380,3675,0.8034034061060844,0.4199133504361756,0.9625331330682687,0.5402621431960648,0.1591297269621843,0.12034879275988919
3,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,3413,36142,0.8399035370428525,0.5037602845665545,0.9599762957571942,0.57311727832064,0.12007275871434175,0.06935699375408544
3,14,serratia_marcescens,Serratia marcescens,832,8155,0.7106289198433041,0.43146024693183455,0.9339517329023224,0.6073207740661147,0.22332281305901824,0.1758605271342802
3,15,staphylococcus_aureus,Staphylococcus aureus,6012,73097,0.8787554344903692,0.5307051092968867,0.915759274883291,0.6927824109991952,0.037003840392921816,0.1620773017023085
3,16,staphylococcus_capitis,Staphylococcus capitis,415,4852,0.8943325666104256,0.48809767890442485,0.9044518260747303,0.5705765774927073,0.010119259464304697,0.08247889858828245
3,17,staphylococcus_epidermidis,Staphylococcus epidermidis,2985,35479,0.8387629330371402,0.5599387025165957,0.8866316716032174,0.7221273192575524,0.04786873856607721,0.16218861674095664
3,18,staphylococcus_haemolyticus,Staphylococcus haemolyticus,404,4801,0.8680734791035534,0.5978903027595858,0.9094600119955683,0.6597270375819133,0.04138653289201488,0.061836734822327544
3,19,staphylococcus_hominis,Staphylococcus hominis,508,6025,0.8217198111972626,0.5234538981784806,0.8633426537307465,0.5691789812361208,0.04162284253348392,0.045725083057640115
3,20,staphylococcus_lugdunensis,Staphylococcus lugdunensis,258,3079,0.8036720245423421,0.48422102788394067,0.8427856648845344,0.5480491728819481,0.039113640342192335,0.06382814499800743
3,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,436,447,0.0,,0.0,,0.0,
3,22,streptococcus_pneumoniae,Streptococcus pneumoniae,62,552,0.6476660341555978,0.225398924065612,0.663111954459203,0.41802068731149916,0.015445920303605254,0.19262176324588717
4,0,candida_albicans,Candida albicans,1283,986,0.1577981651376147,0.1577981651376147,0.44607543323139653,0.44607543323139653,0.28827726809378185,0.28827726809378185
4,1,citrobacter_freundii,Citrobacter freundii,441,4259,0.7893837690042004,0.4465424480460765,0.882131172643359,0.6319099356251049,0.09274740363915868,0.18536748757902838
4,2,citrobacter_koseri,Citrobacter koseri,446,4240,0.738616459848809,0.5873042954473523,0.9715404364569962,0.6843373895347385,0.2329239766081872,0.09703309408738625
4,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,1544,14995,0.7520756857549914,0.5046098959993154,0.9251934229070704,0.6844746349645602,0.173117737152079,0.1798647389652448
4,4,enterococcus_faecalis,Enterococcus faecalis,4202,31179,0.9871812829049149,0.539233812049938,0.9980332223007374,0.7216884801412283,0.010851939395822519,0.1824546680912903
4,5,enterococcus_faecium,Enterococcus faecium,2471,17356,0.9733138672484496,0.5197416327923748,0.9869651338797165,0.5059279518764541,0.013651266631266923,-0.013813680915920723
4,6,escherichia_coli,Escherichia coli,9502,92853,0.6778097507949941,0.5893957055251793,0.889301960508727,0.7601553771438269,0.21149220971373295,0.17075967161864758
4,7,haemophilus_influenzae,Haemophilus influenzae,180,895,0.44363946152979605,0.3724452907564976,0.7524431114115129,0.5450617816091954,0.3088036498817168,0.17261649085269776
4,8,klebsiella_oxytoca,Klebsiella oxytoca,1275,12278,0.7387286853827826,0.5082771902035107,0.9595827203978038,0.6603924187502206,0.2208540350150212,0.1521152285467099
4,9,klebsiella_pneumoniae,Klebsiella pneumoniae,3241,31199,0.6814389985405054,0.5770365111356519,0.9222251254543418,0.8280416320846609,0.24078612691383638,0.25100512094900895
4,10,morganella_morganii,Morganella morganii,423,4047,0.7734211493540617,0.5803207483054426,0.9097625332486865,0.6412249472767478,0.1363413838946248,0.06090419897130528
4,11,proteus_mirabilis,Proteus mirabilis,2012,18955,0.7993635420746742,0.572894027214678,0.9231250131983816,0.6022359312407152,0.12376147112370739,0.029341904026037202
4,12,proteus_vulgaris,Proteus vulgaris,380,3661,0.7856001866247768,0.42768690017921596,0.9714484230877674,0.5513863643888793,0.18584823646299053,0.12369946420966338
4,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,3413,36101,0.8568015936791132,0.3658525213662281,0.9838701075243477,0.5548631641224346,0.12706851384523443,0.18901064275620655
4,14,serratia_marcescens,Serratia marcescens,832,8159,0.6952533709580859,0.5000299874217329,0.9452314148619898,0.6831386824233369,0.24997804390390388,0.18310869500160398
4,15,staphylococcus_aureus,Staphylococcus aureus,6012,73090,0.8751979983918179,0.5140062815623111,0.9184193153914516,0.6807402414531306,0.04322131699963372,0.16673395989081952
4,16,staphylococcus_capitis,Staphylococcus capitis,415,4858,0.8523187821725838,0.5010652627382486,0.9055829783829825,0.6194234934904586,0.053264196210398684,0.11835823075220997
4,17,staphylococcus_epidermidis,Staphylococcus epidermidis,2985,35483,0.8368623280038698,0.59658218296227,0.8874924279235651,0.6922969208020261,0.05063009991969525,0.09571473783975615
4,18,staphylococcus_haemolyticus,Staphylococcus haemolyticus,404,4811,0.8379198652863427,0.5975741473942061,0.9376700428049811,0.6990114019434541,0.09975017751863846,0.10143725454924801
4,19,staphylococcus_hominis,Staphylococcus hominis,508,6030,0.8451589085308977,0.5213599843449699,0.875276930964086,0.622929361579754,0.030118022433188285,0.1015693772347841
4,20,staphylococcus_lugdunensis,Staphylococcus lugdunensis,258,3079,0.8249082876415131,0.5772935380477566,0.8494586012386098,0.6055812411179659,0.024550313597096696,0.028287703070209225
4,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,436,454,0.021017699115044246,0.25,0.5,0.5,0.47898230088495575,0.25
4,22,streptococcus_pneumoniae,Streptococcus pneumoniae,62,552,0.7003859348198971,0.3484892787524367,0.6623927958833619,0.42402905805002145,-0.03799313893653522,0.07553977929758476
