index,true_Oxacillin,true_Clindamycin,true_Fusidic acid,pred_Oxacillin,pred_Clindamycin,pred_Fusidic acid
5302,0,0,0,0,0,0
4619,0,1,0,0,1,0
12719,0,0,0,0,0,0
13605,0,0,0,0,0,0
5571,0,0,0,0,0,0
13114,1,0,1,1,0,0
4048,0,0,0,0,0,0
4541,0,0,0,0,0,0
4671,0,0,0,0,0,0
3546,1,0,0,0,0,0
5307,1,0,0,1,0,0
5316,0,1,0,0,0,0
12465,0,0,0,0,0,0
4862,1,0,0,1,1,0
4941,0,0,0,0,0,0
13510,0,1,0,0,0,0
5086,0,0,0,0,0,0
3723,0,0,0,0,0,0
282,1,1,1,1,0,1
4494,0,0,0,0,0,0
3907,1,0,0,0,0,0
5536,0,0,0,0,1,0
13282,0,0,0,0,0,0
4686,1,1,0,0,1,0
13578,0,0,0,0,1,0
12691,0,0,0,0,0,0
3764,0,0,0,0,0,0
4344,1,1,1,1,1,0
12311,0,0,0,0,0,0
13601,0,1,0,0,0,0
298,0,0,0,0,0,0
12662,0,0,0,0,0,0
12379,0,0,0,0,0,0
3533,0,0,0,0,0,0
5319,0,0,0,0,0,0
4801,0,0,0,0,0,1
4900,0,0,0,0,0,0
4345,0,0,0,0,0,0
4315,0,0,0,0,0,0
4276,1,0,0,1,0,0
12468,0,0,0,0,0,0
13496,0,0,0,0,0,0
5234,0,0,0,0,0,0
13547,0,0,0,0,0,0
4377,0,0,0,0,0,0
3727,1,1,0,0,0,0
5260,0,0,0,1,1,0
13593,0,0,0,0,0,0
13332,0,0,0,0,0,0
3765,0,0,1,0,0,0
5015,0,0,0,0,0,0
12481,0,0,0,1,0,0
5263,1,1,0,1,0,0
12655,0,0,0,0,0,0
12208,0,0,0,0,0,0
4247,0,0,0,0,0,0
5109,0,0,0,1,0,0
12660,0,0,0,0,0,0
3449,0,0,0,0,0,0
4931,0,0,0,0,0,0
13405,0,1,0,0,1,0
3694,0,0,1,0,0,0
4879,0,0,0,0,0,0
3563,0,0,0,0,0,0
3783,0,0,0,0,0,0
12399,0,0,0,0,0,0
3642,0,0,0,0,0,0
4182,0,0,0,0,0,0
13502,0,0,0,0,0,0
5359,0,1,0,0,0,0
12527,1,0,0,1,0,0
13521,0,0,0,1,0,0
13207,1,0,0,0,0,0
12313,0,0,0,0,0,0
5440,0,0,0,0,0,0
5347,0,0,0,0,0,0
13534,0,0,0,0,0,0
4942,0,0,0,0,0,0
4643,0,0,0,0,0,0
3523,0,0,0,0,0,0
5306,0,1,0,0,0,0
4268,0,0,0,0,0,0
5393,1,0,0,1,1,0
3500,0,0,0,0,0,0
4963,1,0,1,1,0,0
4831,0,0,0,1,0,0
13563,0,0,0,0,1,0
12437,0,0,0,0,0,0
3620,0,0,0,0,0,0
12555,0,0,0,0,0,0
12837,0,0,0,0,0,0
13511,0,0,0,0,0,0
12793,0,0,0,0,0,0
4837,0,1,0,0,0,0
3651,0,0,1,0,0,0
4882,1,0,1,0,0,0
4469,0,0,0,0,1,0
4153,0,0,1,0,0,0
13607,0,0,1,0,0,0
4424,0,0,0,0,0,0
13346,1,0,1,1,0,1
13485,0,0,0,0,0,0
4163,1,0,0,0,0,0
3580,0,1,0,0,0,0
4264,1,0,0,1,0,0
13621,0,0,0,0,0,0
13097,0,0,0,0,0,0
13617,0,0,0,0,0,0
13573,0,0,0,0,0,0
4200,0,0,0,0,0,0
4955,0,0,0,0,0,0
12614,0,0,0,0,0,0
4888,0,0,0,0,0,0
4570,0,0,0,0,0,0
12961,1,0,0,1,0,0
4979,1,0,1,0,0,0
3522,0,1,0,0,1,0
4982,0,0,0,0,0,0
4661,0,0,0,0,0,0
13261,0,0,0,0,1,0
5165,1,0,0,1,0,0
3797,1,0,0,0,0,0
4805,0,0,0,0,0,0
5317,0,1,0,0,0,0
3441,0,1,0,0,0,0
5575,0,0,0,0,0,0
13335,0,0,0,0,0,0
3661,0,0,0,0,0,0
5639,0,0,0,0,0,0
4802,0,0,0,0,0,0
13096,0,0,0,0,0,0
3582,0,0,0,0,0,0
12501,0,0,0,0,0,0
13012,0,0,0,0,0,0
12349,0,0,0,0,0,0
5366,0,0,0,0,0,0
13452,0,0,0,0,0,0
12757,0,1,0,0,0,0
13641,0,1,1,0,0,0
12825,0,0,0,0,0,0
5628,0,0,0,0,0,0
3639,0,0,0,0,0,0
13094,0,0,0,0,0,0
3976,0,0,0,0,1,0
5643,0,0,0,0,0,0
4362,1,1,0,0,0,0
5350,0,0,0,0,0,1
3571,0,0,0,0,0,0
4059,1,0,0,0,0,0
3752,0,0,0,0,0,0
4052,1,0,0,1,0,1
4063,0,0,0,0,0,0
4042,0,0,0,0,0,0
4342,0,0,0,0,0,0
4095,0,0,0,0,0,0
5436,0,1,0,0,0,0
12748,1,1,0,0,0,0
4901,0,0,0,0,0,0
3948,0,0,0,0,0,0
12568,0,1,0,0,1,0
13468,0,0,0,0,0,0
4101,0,0,0,0,0,0
12268,0,0,0,0,0,0
12270,0,0,0,0,0,0
12818,0,0,0,0,0,0
5514,0,0,0,0,0,0
5320,1,0,1,1,1,0
5620,1,0,0,1,0,0
4915,0,0,0,0,1,0
5394,0,0,0,0,0,0
3487,0,0,0,0,0,0
5477,1,1,0,1,0,0
5047,1,1,0,0,1,0
4579,0,0,0,0,0,0
13397,0,0,0,0,0,0
5113,0,0,0,0,0,0
4152,0,0,1,0,0,0
5269,0,0,0,0,0,0
13493,0,1,0,0,0,0
12242,0,1,0,0,1,0
3717,0,1,0,0,0,0
5660,0,0,0,0,0,0
12254,0,1,0,0,0,0
3588,1,1,0,1,0,0
4462,1,0,0,1,1,0
4108,0,0,0,0,0,0
4594,1,0,0,0,0,0
4835,0,0,0,0,0,1
13183,1,0,0,1,0,0
13160,1,0,0,1,1,0
5111,0,0,0,0,0,0
12294,0,0,0,0,0,0
3935,0,0,0,0,0,0
12623,0,0,0,0,0,0
12447,0,0,0,0,0,0
12879,0,0,0,1,0,0
3529,0,0,0,0,0,0
4327,0,0,0,0,0,0
13583,0,0,0,0,0,0
229,0,0,0,0,0,0
12915,0,0,0,0,0,0
5530,0,1,0,0,0,0
13112,0,0,0,0,0,0
13500,0,0,0,0,0,0
4581,0,1,0,0,0,0
12290,1,0,0,0,0,0
13349,1,0,1,1,0,0
5592,1,0,0,1,0,0
4284,0,0,0,0,0,0
4604,0,0,0,0,0,0
4256,0,0,0,0,0,0
4854,0,0,0,0,0,0
3943,0,0,0,0,0,1
12573,0,0,0,0,0,0
4353,0,0,0,0,0,0
12436,0,0,0,0,0,0
4297,0,0,0,0,0,0
13572,0,0,1,0,0,0
12574,0,0,0,0,0,0
4155,0,0,0,0,0,0
12800,0,0,0,0,0,0
12316,0,0,0,0,0,0
13378,1,0,0,0,1,0
13024,0,0,0,0,0,0
4381,1,0,0,0,0,0
5093,0,0,0,0,0,0
4403,0,0,0,0,0,0
3579,0,0,0,0,0,0
4612,0,0,0,0,0,0
4528,0,0,1,0,0,0
13447,0,0,0,0,0,0
4965,0,0,0,0,1,0
5061,0,0,0,0,0,0
5229,0,0,0,0,0,1
13396,1,1,0,0,0,0
4431,0,0,0,0,1,0
13389,0,0,0,0,0,0
12398,1,0,0,1,0,1
12970,0,0,0,0,0,0
4014,1,0,0,1,0,0
5516,0,1,0,0,1,0
12608,0,0,0,0,1,0
13113,0,0,0,0,0,0
3815,0,0,0,0,0,0
4970,1,0,0,1,0,0
13260,0,0,0,0,0,0
4874,1,1,0,0,1,0
4892,1,1,0,1,1,0
12734,0,0,0,0,0,0
280,0,0,0,0,0,0
4274,0,0,0,0,0,0
239,0,0,1,1,1,0
12380,0,1,0,0,0,0
3760,0,1,0,0,1,0
5018,0,0,0,0,0,0
5396,0,0,0,0,0,0
4186,0,0,0,0,0,0
3977,0,0,0,0,0,0
13564,0,0,0,0,0,0
13438,0,0,0,0,0,0
4364,0,0,0,0,0,0
5629,0,0,0,0,0,0
12452,0,0,0,0,0,0
5102,0,0,0,0,0,0
4968,1,0,1,1,0,0
12801,1,1,1,1,1,0
4733,1,0,0,1,0,0
13412,0,0,0,0,0,0
3848,0,1,0,0,1,0
5287,0,0,0,0,0,0
13216,0,0,0,0,0,0
4865,0,0,0,0,0,0
12500,1,0,0,1,0,0
3648,0,0,0,0,0,0
4113,1,1,0,1,0,0
4872,1,1,0,0,1,0
12520,0,0,0,0,0,0
12680,1,0,0,1,0,0
13259,1,0,0,0,0,0
4992,0,0,0,0,0,0
3643,0,0,0,0,0,0
13392,0,0,0,0,0,0
12418,0,0,0,0,0,0
12587,0,0,0,0,0,0
3840,0,0,0,0,0,0
4400,0,0,0,0,0,0
12595,0,0,0,0,0,0
5131,0,0,0,0,0,0
4141,0,0,0,0,0,0
12272,0,0,0,0,0,0
12922,0,0,0,0,0,0
3540,0,0,0,0,1,0
3578,0,1,0,0,1,0
13422,0,0,0,0,0,0
12439,0,0,0,0,0,0
13423,1,1,0,1,0,0
12361,1,0,0,1,0,0
4235,0,0,0,0,0,0
3664,0,1,0,0,1,0
12521,0,0,0,0,0,0
5228,0,0,0,0,0,0
3544,0,0,0,0,0,0
12778,0,0,0,0,0,0
4637,0,0,0,0,0,0
3584,0,0,0,0,0,0
3853,1,0,0,0,0,0
3738,0,0,0,0,0,0
4508,0,0,0,0,0,0
5495,0,0,0,0,0,0
13297,0,0,0,0,0,0
3969,0,0,0,0,0,0
5161,0,0,0,0,0,0
12906,1,0,1,1,0,0
13618,0,0,0,0,0,0
4530,0,0,0,0,0,0
3429,0,0,0,0,0,0
3709,0,0,0,0,0,0
13226,0,0,0,0,0,0
5175,0,0,0,0,0,0
3623,0,0,0,0,0,0
12491,1,0,1,0,1,0
13368,0,1,0,0,1,1
5658,0,0,0,0,0,0
12289,1,0,0,1,0,0
4951,0,1,0,0,0,0
4789,0,0,0,0,0,0
4634,0,0,0,0,0,0
12210,0,0,0,0,0,0
4810,0,1,0,0,1,0
5428,0,0,0,0,0,0
12798,0,0,0,0,0,0
13298,0,0,0,0,0,0
257,0,0,0,0,0,0
5406,1,1,1,1,1,1
13305,0,1,0,0,0,0
5195,1,1,0,1,0,0
4959,1,0,0,1,0,0
13330,0,0,1,0,0,0
5689,0,0,0,0,0,0
3619,1,0,0,1,0,0
4343,0,0,0,0,0,0
12781,0,0,0,0,0,0
12449,0,0,0,0,0,0
12797,0,0,0,0,0,0
5200,1,0,0,1,0,0
13241,0,0,0,0,0,0
4227,0,0,0,0,0,0
4240,0,0,0,0,0,0
13594,0,0,0,0,0,0
4394,0,0,0,0,0,0
261,0,0,0,0,0,0
5329,0,0,0,0,0,0
12354,0,0,0,0,0,0
5630,1,1,0,0,0,0
4521,0,0,0,0,0,0
3900,0,0,0,0,0,0
12752,0,1,0,0,1,0
4181,1,1,0,1,0,0
5091,0,0,0,0,0,0
5012,0,0,0,0,0,0
13424,1,1,0,1,0,0
4409,0,0,0,1,0,0
4402,0,0,0,0,0,0
5342,0,0,0,0,0,0
3930,0,0,0,0,0,0
13223,0,1,0,0,1,0
12671,1,0,0,1,0,0
12710,1,1,0,1,1,0
3867,1,0,0,1,0,0
4742,0,0,0,0,0,0
4662,1,1,0,0,0,0
4558,0,0,0,0,0,0
12859,0,0,0,0,0,0
3881,0,0,0,0,0,0
13467,0,0,0,0,0,0
4072,0,0,0,0,0,0
12251,0,0,1,0,0,0
12362,0,0,0,0,0,0
5569,1,1,0,1,0,0
12381,0,0,0,0,0,0
12487,1,1,0,1,1,0
12504,0,1,0,0,0,0
13022,0,0,0,0,0,0
13048,0,0,0,0,0,0
13044,0,0,0,0,0,0
13359,0,0,0,0,0,0
4197,1,0,0,0,0,0
12203,0,0,0,0,0,0
5127,1,0,0,0,0,0
5118,0,1,0,0,0,0
4282,0,0,0,0,0,0
12266,1,0,0,1,1,0
3479,0,0,0,0,0,0
3858,0,0,1,0,0,0
13365,0,0,0,0,0,0
13373,0,0,0,0,0,0
4092,0,0,0,0,0,0
5504,1,0,1,1,0,0
5268,1,1,0,1,0,0
13439,0,0,0,0,0,0
13295,0,0,0,0,0,0
12366,0,0,0,0,0,0
13406,0,0,0,0,0,0
5461,1,0,1,1,0,1
4410,0,0,0,0,0,0
12480,1,0,0,0,0,0
5075,0,0,0,0,0,0
4649,0,0,0,0,0,0
12921,0,0,0,0,0,0
13229,0,1,0,0,0,0
12634,0,0,0,0,0,0
4811,0,0,0,0,0,0
13070,0,0,0,1,1,0
232,0,0,0,0,0,0
12612,0,0,0,0,0,0
4464,1,0,0,1,0,0
4548,0,0,0,0,0,0
12762,0,1,0,0,0,0
4949,1,0,0,1,1,0
4149,0,1,1,0,1,0
4799,0,0,0,0,0,0
13577,0,0,0,0,0,0
5635,0,0,1,0,0,0
13318,1,0,0,1,0,0
252,0,0,0,0,0,0
3941,0,0,0,0,0,0
12299,0,0,0,0,0,0
12832,1,1,0,1,1,0
5246,0,0,0,0,0,0
4266,1,0,0,0,0,0
5210,1,0,0,1,0,0
5056,1,0,0,1,0,0
13461,0,0,0,0,0,0
3627,0,0,0,0,0,0
5231,0,0,0,0,0,0
3910,0,0,0,0,0,0
12220,0,0,0,0,0,0
4160,1,0,0,0,0,0
12419,0,0,0,0,0,0
3929,0,0,0,0,0,0
12364,0,0,0,0,0,0
4667,0,0,0,0,0,0
4317,0,1,0,0,0,0
4593,0,0,0,0,0,0
4350,1,0,0,1,0,0
3911,0,0,0,0,0,0
4432,0,0,0,0,0,0
3611,0,0,0,0,0,0
12638,0,0,0,0,0,0
3655,0,1,0,0,1,0
12632,0,0,0,0,0,0
12872,0,0,0,0,0,0
5039,1,0,0,1,0,0
4790,0,0,0,0,0,0
12523,0,1,0,1,0,1
12822,0,0,0,0,0,0
5121,0,0,0,0,0,0
12820,0,0,0,0,0,0
5154,0,0,0,0,0,0
4426,0,1,0,0,0,0
4525,1,0,0,1,0,0
5426,0,0,0,0,0,0
4880,0,0,0,0,0,0
4368,0,0,0,0,0,0
12282,0,0,0,0,0,0
4443,0,1,0,1,0,0
4533,0,0,0,0,0,0
5157,0,0,0,0,0,0
13569,0,0,0,0,0,0
13634,0,0,1,0,0,0
244,0,0,0,0,0,0
5517,0,0,0,0,0,0
3952,0,0,1,0,0,0
4783,0,0,0,0,0,0
13568,1,0,0,1,0,0
5462,0,0,0,0,0,0
12646,0,0,0,0,0,0
12320,0,0,0,0,0,0
13560,0,0,0,0,0,0
4510,0,0,1,0,0,0
279,0,0,0,0,0,0
12489,1,1,0,1,0,0
13173,1,0,0,1,0,0
12466,0,0,0,0,0,0
12933,0,0,0,0,0,1
4636,0,0,0,0,0,0
13077,0,0,0,0,0,0
4208,0,0,0,0,0,0
13384,0,0,0,0,0,0
4544,0,0,0,0,0,0
12234,0,0,0,0,0,0
4279,0,0,0,0,0,0
5688,0,0,0,0,0,0
12374,1,0,0,0,0,0
4501,0,0,0,0,0,0
12394,0,0,0,0,0,0
13029,1,1,0,1,1,0
3671,0,0,0,0,0,0
4725,1,0,0,0,0,0
4532,0,0,0,0,0,0
13409,0,0,0,0,0,0
13277,0,0,0,0,0,0
5069,0,0,0,0,0,0
13210,0,1,0,0,0,0
4631,0,0,0,0,0,0
5568,0,0,0,0,0,0
4868,1,1,0,1,1,0
5616,0,0,0,0,0,0
5582,0,0,0,0,0,0
3923,1,0,0,0,0,0
13492,0,0,0,0,0,0
3685,0,1,0,0,0,0
12609,0,0,0,0,0,0
5339,0,0,0,0,0,0
12905,0,1,0,0,0,0
3849,1,0,0,0,0,0
4784,0,0,0,0,0,0
4875,0,0,0,0,1,0
4822,0,0,0,0,0,0
278,0,0,0,0,0,0
4311,0,0,0,0,0,0
4438,0,0,0,0,0,0
5690,1,0,0,0,0,0
12450,0,0,0,0,1,0
13473,0,0,0,0,0,0
12336,1,1,0,1,1,0
4617,0,0,0,0,0,0
12534,1,0,0,0,0,0
4321,0,1,0,0,1,0
13546,0,0,0,0,0,0
3934,0,0,0,0,0,0
4423,0,0,0,0,0,0
4023,1,0,0,0,0,0
4115,0,0,0,0,0,0
13233,0,0,0,0,0,0
5049,1,0,1,0,0,0
5057,0,0,0,0,0,0
4222,0,0,0,0,0,0
13552,0,0,1,0,0,1
5493,0,0,0,0,0,0
4039,0,0,0,0,0,0
4097,1,0,0,0,0,0
4697,0,0,0,0,0,0
13275,1,0,0,1,0,0
3774,0,0,0,0,0,0
5076,0,0,0,0,0,0
12694,0,0,0,0,0,0
13463,0,0,0,0,0,0
13015,0,0,0,0,0,1
284,1,0,0,0,0,0
5562,0,0,0,0,1,0
4696,0,0,0,0,0,0
12975,0,0,0,0,0,0
3879,0,1,1,0,0,0
12735,1,0,0,1,0,0
12373,0,0,0,0,0,0
4824,0,0,0,0,0,0
12787,0,0,0,0,0,0
3644,0,0,0,1,0,0
5505,0,0,0,0,0,0
12732,0,0,0,0,0,0
12485,0,0,0,0,0,0
12786,0,1,0,0,0,0
13168,0,0,0,0,0,0
4956,1,1,0,0,1,0
13267,0,0,0,1,0,0
3838,0,0,0,0,0,0
13334,0,0,0,0,1,0
12958,0,0,0,0,0,0
4782,0,0,0,0,0,0
4370,1,1,0,0,0,0
3702,0,0,0,0,0,0
12673,0,1,0,0,1,0
5454,0,0,0,0,0,0
4366,0,0,0,0,0,0
3490,0,0,0,0,0,0
12211,0,0,0,0,0,0
12842,0,0,1,0,1,0
12658,0,0,0,0,0,0
12643,0,1,0,0,0,0
13188,0,0,0,0,0,0
3865,1,0,0,1,0,0
13483,0,0,0,0,0,0
4690,0,1,0,0,0,0
13036,0,0,0,0,0,0
12476,0,0,0,0,0,0
12261,1,0,0,1,0,0
13394,0,0,0,0,0,0
4378,0,0,0,0,1,0
226,0,0,1,0,0,0
12356,0,0,1,0,0,0
3520,0,0,0,0,0,0
4981,1,0,1,1,0,0
13203,1,0,0,1,0,0
4807,0,0,0,0,0,0
4105,0,0,0,0,0,0
4524,0,0,0,0,0,0
5112,0,0,0,0,0,0
4668,0,0,0,0,0,0
12572,0,0,0,0,0,0
13045,0,0,0,0,0,0
12432,0,0,0,0,0,1
4785,0,0,0,0,0,0
