y_true,y_prob,y_pred
0,0.9838779,1
1,0.9972162,1
1,0.9956312,1
0,0.85071653,1
1,0.997163,1
1,0.9971009,1
1,0.9958728,1
1,0.9945368,1
1,0.9899046,1
1,0.99546415,1
1,0.99736136,1
1,0.98591727,1
1,0.9961696,1
0,0.60733974,1
1,0.9915318,1
1,0.9907244,1
1,0.99179626,1
1,0.9973494,1
1,0.9976731,1
0,0.9828316,1
1,0.9973463,1
1,0.0024221302,0
1,0.9973622,1
1,0.9880625,1
1,0.06286647,0
1,0.99746156,1
1,0.99619746,1
1,0.9963728,1
1,0.99708754,1
1,0.9950152,1
1,0.097835496,0
0,0.0022338596,0
1,0.08322659,0
1,0.9940785,1
1,0.9975822,1
1,0.9963654,1
1,0.99351776,1
1,0.99644154,1
1,0.9974113,1
1,0.9338171,1
1,0.997523,1
1,0.9974101,1
0,0.0021506976,0
1,0.97635865,1
1,0.99764615,1
1,0.018850073,0
1,0.9963439,1
1,0.99355054,1
1,0.9971033,1
1,0.956322,1
1,0.04774809,0
1,0.9972844,1
1,0.99629754,1
1,0.99705696,1
1,0.9968489,1
1,0.99752,1
1,0.99509674,1
1,0.9927207,1
0,0.0022299106,0
1,0.9964529,1
1,0.994786,1
1,0.99655056,1
0,0.99759585,1
1,0.9865775,1
1,0.9975473,1
1,0.99745506,1
1,0.97560126,1
1,0.9939135,1
1,0.9963934,1
1,0.9972283,1
1,0.9967886,1
1,0.9975533,1
1,0.99387497,1
1,0.9934034,1
1,0.9972613,1
1,0.9894972,1
1,0.9970515,1
1,0.9433066,1
1,0.9846844,1
1,0.98365813,1
1,0.9963643,1
1,0.495345,0
0,0.034563947,0
1,0.9876566,1
1,0.9963793,1
1,0.9758518,1
0,0.99635834,1
1,0.995622,1
1,0.99600863,1
1,0.9972819,1
1,0.9937928,1
1,0.9874817,1
1,0.9975854,1
1,0.9775727,1
1,0.9905115,1
1,0.9975108,1
1,0.99704236,1
1,0.9939912,1
0,0.97859806,1
0,0.9940216,1
1,0.99619955,1
1,0.99632335,1
1,0.99490815,1
0,0.8736525,1
1,0.9971444,1
1,0.9914169,1
1,0.99543214,1
1,0.9965109,1
1,0.99396175,1
1,0.98770857,1
1,0.9953171,1
1,0.0035546534,0
1,0.9802405,1
1,0.9717146,1
1,0.9964126,1
0,0.9809321,1
1,0.9952501,1
1,0.995135,1
1,0.9858577,1
1,0.9963218,1
0,0.0022693574,0
1,0.9973289,1
1,0.9790302,1
1,0.9747788,1
1,0.99730706,1
1,0.9669787,1
1,0.9957229,1
1,0.9950499,1
1,0.9837266,1
1,0.9969907,1
1,0.9969356,1
1,0.9972638,1
1,0.9955089,1
1,0.9938852,1
1,0.9940953,1
1,0.9758413,1
1,0.98060524,1
1,0.99732167,1
1,0.92681867,1
1,0.99727637,1
1,0.996662,1
1,0.9943414,1
1,0.75802404,1
1,0.965501,1
1,0.9954397,1
1,0.9781982,1
1,0.99718225,1
1,0.9938539,1
0,0.8195758,1
1,0.99954945,1
1,0.99621993,1
1,0.9898093,1
1,0.9936413,1
1,0.97269326,1
1,0.9962369,1
1,0.9974923,1
1,0.9972307,1
0,0.9951567,1
1,0.9701868,1
1,0.0025666347,0
0,0.0022852558,0
1,0.9971283,1
1,0.9975314,1
1,0.99572694,1
1,0.9950146,1
1,0.99731207,1
1,0.99740726,1
1,0.0069362796,0
1,0.9838477,1
1,0.97845584,1
1,0.9947454,1
1,0.9972191,1
1,0.97668993,1
0,0.084394924,0
1,0.98887295,1
1,0.9973954,1
0,0.059755478,0
1,0.99550325,1
1,0.9937704,1
1,0.9942444,1
1,0.18683185,0
1,0.9349126,1
1,0.983383,1
1,0.9594283,1
1,0.9747488,1
1,0.9973839,1
1,0.9872816,1
1,0.99560934,1
1,0.9970758,1
1,0.9974469,1
1,0.9917796,1
1,0.99718946,1
1,0.95551777,1
1,0.9923929,1
1,0.99717003,1
1,0.9970204,1
1,0.9939898,1
1,0.99810153,1
1,0.99704355,1
1,0.9968573,1
