epoch,train_loss,val_wf1
101,0.09040051160587205,0.7964171245421245
102,0.07751769903633329,0.8314232891646156
103,0.059567910722560354,0.8351055859905417
104,0.06985761380443971,0.8413224170891862
105,0.1086886486866408,0.8112829031433684
106,0.11760648546947373,0.8413224170891862
107,0.05833705349100961,0.8255111532808692
108,0.06401499050358932,0.8433224128913843
109,0.051638208950559296,0.8064421801940121
110,0.05088733612663216,0.8480092214365533
111,0.037141322158277035,0.8302136479591837
112,0.031991722941812545,0.8382067922793305
113,0.03422839204884238,0.8071428571428572
114,0.0439246394412799,0.8292778649921507
115,0.033626287451220885,0.8255111532808692
116,0.028986948024895456,0.8153574599416564
117,0.0317814541566703,0.8131601731601732
118,0.10169544541794392,0.8366092536305303
119,0.6716297186083264,0.5380077745383868
120,0.4993673645787769,0.8293291925465839
121,0.22058385445011985,0.8480092214365533
122,0.15657145695553887,0.8321660122363254
123,0.11728846385247177,0.8308820471420009
124,0.09442611949311362,0.8112671657935931
125,0.06712694238457415,0.8214285714285714
126,0.07079029083251953,0.8220588235294117
127,0.08064963461624251,0.8142857142857143
128,0.05438342804296149,0.8401581068917385
129,0.06052705128159788,0.8426007866273353
130,0.05981629569497374,0.8306815268039506
131,0.037122771247393556,0.8276967930029154
132,0.03370982584440046,0.8382067922793305
133,0.041844393437107406,0.8121950479427115
134,0.06494490657415655,0.8402148225358637
135,0.06583765645821889,0.8429625235536324
136,0.029733704454782937,0.8201151847169547
137,0.02197922241046197,0.8494203622042876
138,0.023008601636522345,0.8321660122363254
139,0.02266169184197982,0.8345035169142789
140,0.019907827178637188,0.8278034397885262
141,0.017151086694664426,0.8345035169142789
142,0.015333688403997157,0.8398548795100519
143,0.014454596262011263,0.8240938669543815
144,0.017137787563519344,0.839771089141303
145,0.2072538185554246,0.7940743575402549
146,0.7204289938219719,0.772331855665189
