y_true,y_prob,y_pred
0,1.2079451e-05,0
1,0.0692078,0
0,1.3961121e-05,0
0,1.961332e-05,0
0,7.6826755e-06,0
0,0.011484935,0
0,0.003857906,0
0,0.1130478,0
0,1.3926931e-05,0
0,1.4725677e-05,0
0,0.0028973152,0
0,3.1218494e-08,0
0,0.10444357,0
0,1.6377016e-06,0
0,0.0034025218,0
0,0.02924286,0
0,0.0031605947,0
0,0.00010632956,0
1,0.06476923,0
0,0.0032061145,0
0,0.02446865,0
0,0.02106704,0
0,7.906405e-06,0
0,1.3787541e-05,0
0,6.1882897e-06,0
0,1.8169785e-05,0
1,1.7455621e-09,0
0,4.804361e-09,0
0,0.0022088294,0
1,0.0012937223,0
0,0.0006081522,0
0,0.002265044,0
0,0.034901746,0
0,1.3326798e-05,0
0,2.8404856e-09,0
0,7.054307e-18,0
0,0.00011237632,0
0,0.0024363862,0
0,0.012104274,0
0,9.171124e-09,0
1,0.0049972124,0
1,0.87934285,1
0,1.285765e-23,0
0,0.036008436,0
0,3.3508418e-06,0
0,0.0040565524,0
0,7.183587e-05,0
0,0.0012305272,0
0,0.0010086837,0
0,0.003159629,0
0,1.8008423e-05,0
0,3.7561147e-19,0
1,9.056744e-05,0
0,1.47782075e-05,0
0,0.0009373226,0
0,4.603334e-07,0
0,0.00016087515,0
0,3.866966e-07,0
0,0.005896349,0
0,1.589672e-06,0
0,3.2914975e-09,0
0,0.016329294,0
0,0.1587299,0
0,1.6135399e-10,0
0,0.0001306114,0
0,0.0002739517,0
0,1.0389019e-11,0
0,0.00072069134,0
0,1.16716446e-11,0
0,0.01339571,0
1,0.60074633,1
0,7.921689e-12,0
0,1.7715394e-06,0
0,1.1208691e-13,0
0,0.039972603,0
