y_true,y_prob,y_pred
0,1.0729592e-05,0
0,1.9171872e-05,0
0,0.0007896304,0
0,0.0015432583,0
1,0.0010503328,0
0,6.342135e-05,0
0,0.087604724,0
0,0.011244487,0
1,0.9991549,1
1,0.9016703,1
0,4.0272532e-13,0
0,0.08658399,0
0,0.00028548585,0
0,4.767469e-05,0
0,0.000292113,0
0,0.9835692,1
0,0.038119152,0
1,2.1152882e-08,0
0,0.5129017,1
0,0.98408806,1
0,0.4342218,0
0,7.157904e-05,0
0,5.4123876e-11,0
0,4.8493386e-11,0
0,0.004159634,0
0,0.13676715,0
0,0.0047627185,0
0,0.00010967296,0
0,0.48516423,0
0,0.0023140723,0
0,0.009282061,0
0,0.39599586,0
1,0.98667395,1
0,5.1233703e-05,0
0,0.028107965,0
1,0.02338098,0
0,2.2323873e-06,0
0,1.3192647e-08,0
0,0.14104243,0
0,0.18842229,0
0,0.000638247,0
0,0.012324184,0
0,0.22174945,0
1,0.032216705,0
0,0.00744489,0
0,0.2200874,0
0,0.0013838836,0
1,0.00051042816,0
0,0.82188976,1
0,0.0147523815,0
0,7.226971e-05,0
1,0.620901,1
0,0.0021522401,0
0,0.7280268,1
0,2.1488406e-06,0
0,0.23103485,0
0,0.019482372,0
0,1.0246145e-05,0
0,9.3233615e-07,0
0,7.011887e-05,0
0,0.84664214,1
0,3.782391e-08,0
1,0.9898369,1
0,3.679989e-06,0
0,0.19578104,0
0,0.073709026,0
1,0.9856647,1
0,4.545011e-05,0
0,0.4884734,0
0,0.015214798,0
0,1.8548975e-09,0
1,0.98454076,1
0,0.0025061166,0
1,0.0002414095,0
1,0.01704304,0
0,0.9891967,1
0,0.00025207037,0
0,0.48827362,0
0,5.548104e-09,0
1,0.0023836212,0
0,6.224246e-09,0
0,0.7048048,1
0,5.7754685e-09,0
0,0.00015730347,0
0,0.0105616655,0
1,0.99396485,1
0,0.83343685,1
0,6.4564687e-10,0
1,0.9573452,1
0,0.02458871,0
0,8.990998e-12,0
0,0.001986615,0
0,2.0271043e-10,0
0,0.04137449,0
0,1.2739689e-07,0
0,4.5658908e-08,0
0,5.0047463e-05,0
1,0.13916887,0
0,0.019388882,0
0,0.04551057,0
0,0.227172,0
0,6.380195e-08,0
0,0.00297344,0
0,6.8566897e-06,0
1,0.0017700882,0
0,0.9289744,1
1,0.33121195,0
0,0.19249529,0
0,0.00032760054,0
0,9.997131e-05,0
0,0.24887262,0
0,0.87578017,1
0,1.912141e-08,0
0,1.2809248e-05,0
0,3.1347818e-06,0
0,0.14706719,0
0,0.09821992,0
0,0.0005834136,0
1,3.2595822e-06,0
1,6.210892e-05,0
0,0.0016057245,0
0,0.010204314,0
0,0.009540871,0
0,3.948601e-06,0
0,0.36389038,0
0,2.8948685e-05,0
0,0.005013004,0
0,3.4732363e-06,0
0,2.2936549e-08,0
0,0.024491807,0
0,0.55596274,1
0,0.2831409,0
0,0.79264283,1
1,0.9491274,1
0,2.1063222e-08,0
1,0.0004114431,0
0,5.2620274e-12,0
0,0.04699108,0
1,0.9929241,1
1,0.0039991024,0
0,4.821252e-09,0
0,6.828752e-09,0
1,0.97122663,1
0,5.739983e-07,0
0,0.00022879292,0
0,0.00029438737,0
1,0.016004799,0
0,0.0026253874,0
1,0.3403614,0
0,0.0009528093,0
0,6.173785e-08,0
1,5.2576535e-08,0
0,6.683917e-05,0
0,8.720715e-07,0
0,2.5699173e-05,0
0,0.0023155801,0
1,0.99145234,1
0,0.0838391,0
0,5.206172e-08,0
0,0.0047950055,0
0,2.4214489e-05,0
1,0.45050082,0
1,0.9756599,1
0,8.661786e-10,0
1,0.00014830568,0
0,9.69577e-07,0
0,0.0020303,0
