y_true,y_prob,y_pred
0,0.49345216,0
0,0.48185778,0
0,0.49883276,0
0,0.4763337,0
0,0.47339228,0
0,0.47928232,0
0,0.48774594,0
0,0.49126792,0
0,0.4844218,0
0,0.47994033,0
0,0.4864495,0
0,0.47848868,0
0,0.47831446,0
0,0.4733903,0
0,0.48318848,0
0,0.48581228,0
0,0.47775328,0
0,0.47012168,0
0,0.49289647,0
0,0.4869551,0
0,0.4696054,0
0,0.48126253,0
0,0.4717838,0
0,0.47702497,0
0,0.48176336,0
0,0.4842142,0
0,0.4741332,0
0,0.47794175,0
0,0.4835091,0
0,0.46710598,0
0,0.48246592,0
0,0.4912579,0
0,0.47508183,0
0,0.47701204,0
0,0.48544434,0
0,0.48416784,0
0,0.4835664,0
0,0.4787356,0
0,0.4748853,0
0,0.47205395,0
0,0.48305514,0
0,0.47196656,0
0,0.48082712,0
0,0.48243618,0
0,0.47186956,0
0,0.4849512,0
0,0.46952012,0
0,0.48408705,0
0,0.48138547,0
0,0.4605349,0
0,0.49591228,0
0,0.47093686,0
0,0.48778543,0
