index,y_true,y_pred
7721,1,0
10696,0,0
10766,0,0
6800,0,0
200,0,0
6802,0,0
8924,0,0
2813,0,0
9784,0,0
2300,0,0
3351,0,0
9838,0,0
2496,0,0
7881,0,0
7917,0,0
10482,0,0
10891,0,0
9829,0,0
7373,0,0
8939,0,0
6938,0,0
9825,1,0
7584,1,0
9858,0,0
9566,0,0
6871,1,1
3118,0,0
3306,0,0
7196,0,0
6886,0,0
10549,1,1
9542,0,0
9228,1,1
9118,1,0
3330,0,0
2748,0,0
7451,0,0
7696,0,0
221,0,0
2260,0,0
10639,0,0
7103,0,0
6947,0,0
10445,0,0
9418,0,0
2961,0,0
10945,0,0
10821,0,0
7177,1,0
10491,0,0
2674,0,0
2818,0,0
2844,0,0
10645,0,0
9297,0,0
9253,0,0
9445,0,1
6872,0,0
9114,0,0
3416,1,0
10069,0,0
9960,0,0
9275,1,0
10851,0,0
3080,1,1
153,0,0
7688,0,0
7152,0,0
9040,1,0
10771,0,0
9086,1,0
6966,1,1
10217,0,0
2817,0,0
7633,0,1
10944,0,0
7886,1,1
3148,0,0
10747,0,0
8875,0,0
7520,0,0
7876,0,0
10282,0,0
2502,1,1
3193,0,0
10016,1,0
3101,0,0
8962,0,0
9619,1,0
6754,0,0
7582,0,0
3280,0,0
7925,0,0
7431,0,0
10741,0,0
10963,0,0
8004,0,0
10596,0,0
9612,0,0
10820,0,1
2729,0,0
7984,0,0
7954,1,0
2786,0,0
10204,1,1
7234,0,0
3172,0,0
8981,0,0
10068,0,0
3323,0,0
6930,1,0
10468,1,1
7739,0,0
3184,0,0
7409,1,0
3338,0,0
9821,0,0
6884,1,0
9695,0,0
2957,0,0
9277,0,0
2252,0,0
3282,0,0
6950,0,0
2559,0,0
7068,1,0
7729,0,0
10124,0,0
2054,0,0
6812,0,0
8909,0,0
10583,0,0
10665,1,1
8019,0,0
2448,0,0
7745,0,0
2121,0,0
2958,0,0
2928,0,0
7955,0,0
7761,0,0
10571,0,0
9097,0,0
6807,0,0
2679,0,0
2571,0,0
9636,0,0
10418,0,0
2539,0,0
7070,0,0
2925,0,0
9421,0,0
10322,0,0
7127,0,0
2907,0,0
8886,0,0
2159,0,0
2330,0,0
8036,0,0
9804,0,0
10922,0,0
7502,1,0
3266,0,0
9216,0,0
7807,0,0
2236,0,0
9783,0,0
9395,0,0
3309,0,0
2064,0,0
7663,0,0
6714,0,0
2345,0,0
7105,0,0
9833,0,0
2426,0,0
2798,0,0
7963,0,0
10452,0,0
2088,0,0
9531,0,0
10892,0,0
2652,0,0
10705,0,0
7168,0,0
7494,0,0
10401,0,0
9248,0,1
2600,0,0
2462,0,0
7219,0,0
10535,0,0
3419,0,0
7036,1,1
180,0,0
9944,0,0
10516,1,0
7526,0,0
2438,1,0
10910,0,0
7638,1,1
10030,0,0
8011,1,1
2590,0,0
10856,0,0
2133,0,0
2991,0,0
7724,0,0
2902,0,0
7890,1,1
8030,0,0
8086,0,0
2675,0,0
9721,0,0
2337,0,0
2885,0,0
10331,0,0
10853,0,0
7008,1,1
2998,0,1
9127,0,0
9359,0,0
10814,0,0
6827,0,0
10772,0,0
196,0,0
6979,0,0
7919,0,0
9446,0,0
7248,1,1
7703,0,0
8954,0,0
9792,0,0
2275,0,0
7534,0,0
9479,1,1
6916,0,0
10579,0,0
9502,0,0
10532,0,0
2458,1,0
10196,0,0
10420,0,0
2243,1,0
10515,0,0
7707,0,0
6952,0,0
10141,1,0
9478,0,0
2310,0,0
9943,0,0
10643,0,0
10929,0,0
10879,0,0
7818,0,0
6893,0,0
2217,0,0
7021,0,0
7940,0,0
10321,0,0
2884,0,0
6980,0,0
10661,1,0
10504,0,0
10044,0,0
6904,0,0
2170,0,0
9267,0,0
3344,0,0
7335,0,0
2142,0,0
9041,1,0
2263,0,0
9663,0,0
10908,0,0
6897,0,0
2233,0,0
7524,1,0
3063,0,0
7363,0,0
7499,1,1
10593,0,0
7569,0,0
8900,0,0
7697,0,0
9536,0,0
10646,0,0
6755,0,0
7086,0,0
9573,0,0
2542,1,1
9214,0,0
6976,0,0
3360,0,0
2835,0,0
9859,0,0
6969,0,0
6809,0,0
7343,0,0
9734,0,0
10203,0,0
9518,1,0
7319,0,0
2174,0,0
2658,0,0
7090,0,0
6770,0,0
8929,0,0
9735,0,0
3229,0,0
6805,0,0
10600,1,1
3035,1,0
2351,0,0
9880,0,0
3275,0,0
7094,0,1
9578,0,0
2682,0,0
2564,0,0
3043,0,0
10628,0,0
2050,0,0
7859,0,0
2723,0,0
6958,0,0
7297,0,0
7870,0,0
9648,0,0
3045,0,0
7272,1,1
7285,0,0
10479,0,0
10244,0,0
9379,0,0
10046,0,0
10457,1,1
7464,0,0
8046,0,0
2206,0,0
10241,0,0
9490,0,0
7806,0,0
7466,0,0
9823,0,0
3160,1,0
3329,0,0
2632,0,0
9893,0,0
9737,0,0
7626,1,0
3077,1,0
3030,0,0
6963,1,1
9655,1,0
9019,0,0
3144,0,0
2566,0,0
8987,0,0
10757,1,0
2354,0,0
9313,0,0
10607,0,0
6885,0,0
10122,0,0
7398,0,0
7503,1,1
2568,0,0
3277,0,0
3091,0,0
3259,1,0
7912,0,0
2157,1,0
9557,1,0
10345,0,0
8904,0,0
7640,1,1
10187,0,1
7758,0,0
9088,0,0
6846,1,1
10796,1,1
3134,0,0
130,1,1
8920,1,0
2077,0,0
2777,0,0
2287,0,0
9076,1,0
9673,1,1
10123,0,0
8966,0,0
7725,0,0
2264,0,0
3131,1,1
10079,1,0
7845,0,0
10227,0,0
7649,0,0
10132,0,0
6766,1,0
2469,0,0
8957,0,0
161,0,0
2986,0,0
9885,1,0
7362,0,0
3075,0,0
6967,0,0
7218,0,0
7670,0,0
9777,0,0
10172,0,0
7151,0,0
8991,0,0
3062,0,0
7488,0,1
10605,0,0
136,0,0
9588,0,0
10860,0,0
9966,0,0
7214,1,1
2935,0,0
3066,0,0
2284,1,0
2373,0,0
10050,0,0
9455,0,0
10255,0,0
2282,0,0
3334,0,0
9801,0,1
10308,0,0
9021,0,0
2904,0,0
2845,1,1
2153,0,0
133,0,0
3386,1,1
7113,0,0
2997,0,0
7938,0,0
10434,0,0
10841,0,0
2565,0,0
10129,0,0
184,1,0
6762,0,0
9894,0,0
7834,0,0
6758,0,0
7208,0,0
8885,0,0
7771,0,0
2473,0,0
7937,0,0
10835,0,1
10472,0,0
2575,0,0
2704,0,0
3038,0,0
2837,0,0
2860,0,0
2218,0,0
7143,0,0
10839,0,0
2181,0,0
2938,0,1
7590,0,0
10440,0,0
10874,0,0
7032,1,0
7062,0,0
9292,1,0
9316,0,0
3315,0,0
9413,0,0
9417,0,0
2035,0,0
7120,0,0
10832,0,0
2710,0,0
9635,0,0
3308,0,0
7223,0,0
8007,0,0
7513,0,0
7964,0,0
7673,0,0
8961,1,1
2977,0,0
10653,0,0
10847,0,0
6724,0,0
10512,0,0
10135,0,0
6831,0,0
2863,1,0
9725,0,0
9747,0,0
7104,0,0
7738,0,0
7484,0,0
7342,0,0
3211,0,0
3129,0,0
6784,1,0
7918,0,0
9152,0,0
2122,0,0
7030,1,0
8027,0,0
9209,0,0
2847,1,1
9044,0,0
2137,0,0
10925,0,0
10171,0,0
10830,0,0
7680,0,0
10819,0,0
10265,0,0
7073,0,0
3113,0,0
7093,0,0
2533,0,0
191,0,0
2989,0,0
8951,1,0
2414,0,0
9958,0,0
9811,0,0
7112,0,0
7058,0,0
148,0,0
6863,0,0
9638,1,0
10543,1,0
10429,0,0
2873,0,0
8938,0,0
7929,0,0
3321,0,0
3426,1,0
10586,0,0
7340,0,0
9936,1,1
10864,0,0
7018,0,0
7252,1,0
6839,0,0
7542,0,0
7426,0,0
10034,0,0
10686,0,0
10224,0,0
3115,0,0
190,1,0
208,0,0
2877,1,1
9856,1,0
8014,0,0
9374,0,0
3186,0,0
10280,1,0
9659,0,0
3342,0,0
2572,0,0
7748,0,0
6761,0,0
7730,0,0
10281,1,0
10138,0,0
10115,0,0
7074,0,0
9582,0,1
8887,0,0
7109,0,0
2648,1,0
3218,0,0
10105,1,0
7737,0,0
8942,0,0
9828,0,0
9406,0,0
9414,0,0
2379,0,0
10230,0,0
9879,0,0
2760,0,0
7496,0,0
3072,0,0
3026,1,1
2033,0,0
6703,0,0
9698,0,0
7648,0,0
7128,0,0
3040,0,0
10852,0,0
2471,1,0
9384,1,1
10589,0,0
10025,0,0
10174,0,0
9598,1,0
7472,1,0
10371,0,0
9547,1,1
2947,0,0
3284,1,1
7459,0,0
10635,0,0
10687,0,0
9037,0,0
9099,0,0
10728,0,0
10175,0,0
2744,0,0
8025,0,0
3377,0,0
10924,0,0
8013,0,0
6834,0,0
9678,0,0
10283,0,0
3141,0,0
3343,0,0
197,0,0
9650,0,0
10197,0,0
7149,0,0
10630,0,0
9641,1,0
7863,1,0
8926,0,0
7672,0,0
2905,0,0
9637,0,0
2953,0,0
9868,0,0
7597,0,0
10724,0,0
7732,0,0
9767,0,0
7439,0,0
10232,0,0
2967,1,1
8984,0,0
2942,1,1
2716,0,0
9545,0,0
10184,0,0
2742,0,0
8971,0,0
7759,0,0
10235,0,0
7985,0,0
2506,1,1
6874,1,1
