run,species,species_key,antibiotic,antibiotic_index,n_source_obs,n_source_susceptible,n_source_resistant,n_finetune_obs,n_finetune_susceptible,n_finetune_resistant,n_test_obs,n_test_susceptible,n_test_resistant,auc_before_finetuning,auc_after_finetuning,delta_auc_after_minus_before
0,Citrobacter koseri,citrobacter_koseri,Gentamicin,33,382,381,1,110,39,71,438,171,267,0.43361368464857525,0.5809185886063474,0.14730490395777213
0,Citrobacter koseri,citrobacter_koseri,Piperacillin-Tazobactam,48,558,538,20,111,100,11,446,399,47,0.5050658561296859,0.4895483389324375,-0.01551751719724842
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftazidime,16,1568,1124,444,386,234,152,1542,941,601,0.5,0.758324330154666,0.25832433015466605
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftriaxone,19,1488,1059,429,290,178,112,1155,704,451,0.4950630543237251,0.8059851214472888,0.31092206712356374
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ciprofloxacin,22,1600,1514,86,386,368,18,1542,1480,62,0.463529860505667,0.614107454228422,0.15057759372275492
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Cotrimoxazole,26,1427,1316,111,386,362,24,1542,1469,73,0.45869429394705175,0.6505776924009437,0.1918833984538919
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Fosfomycin,31,245,124,121,79,36,43,260,116,144,0.5070641762452107,0.5745629789272031,0.06749880268199238
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Gentamicin,33,336,333,3,384,159,225,1538,602,936,0.44215417979952865,0.7169744015674249,0.2748202217678962
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Imipenem,35,1541,1537,4,386,376,10,1542,1514,28,0.4844899981128515,0.6790314210228345,0.19454142290998305
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Meropenem,40,1416,1413,3,386,382,4,1542,1529,13,0.4786185037983599,0.6407908638124465,0.16217236001408664
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Piperacillin-Tazobactam,48,1405,1037,368,386,231,155,1543,935,608,0.4978161061075148,0.7550335983675767,0.25721749226006185
0,Enterococcus faecalis,enterococcus_faecalis,Ampicillin,4,3837,3829,8,1048,1045,3,4189,4181,8,0.5498834011002153,0.8746412341545085,0.3247578330542932
0,Enterococcus faecalis,enterococcus_faecalis,Imipenem,35,4100,1133,2967,1048,639,409,4186,2566,1620,0.4166047217651531,0.9671144741779971,0.550509752412844
0,Enterococcus faecalis,enterococcus_faecalis,Linezolid,39,4244,4228,16,1034,1031,3,4124,4117,7,0.3297130365383948,0.6478364967556126,0.3181234602172178
0,Enterococcus faecalis,enterococcus_faecalis,Nitrofurantoin,44,3394,3368,26,477,472,5,1906,1894,12,0.5865232312565998,0.4420098556846181,-0.14451337557198168
0,Enterococcus faecium,enterococcus_faecium,Ampicillin,4,1036,106,930,616,38,578,2467,168,2299,0.47928835518548435,0.879294051243812,0.40000569605832764
0,Enterococcus faecium,enterococcus_faecium,Imipenem,35,1277,80,1197,616,20,596,2467,89,2378,0.45615473299250625,0.8823154194347058,0.42616068644219957
0,Enterococcus faecium,enterococcus_faecium,Linezolid,39,2158,2132,26,608,591,17,2451,2375,76,0.5041301939058171,0.6630581717451524,0.1589279778393352
0,Enterococcus faecium,enterococcus_faecium,Piperacillin-Tazobactam,48,134,22,112,10,1,9,17,2,15,0.26666666666666666,0.7,0.4333333333333333
0,Enterococcus faecium,enterococcus_faecium,Teicoplanin,52,2070,1942,128,26,15,11,143,93,50,0.5632258064516128,0.35838709677419356,-0.20483870967741924
0,Enterococcus faecium,enterococcus_faecium,Vancomycin,56,2220,2012,208,617,342,275,2469,1337,1132,0.5173939731110471,0.8690557680160478,0.3516617949050007
0,Escherichia coli,escherichia_coli,Ampicillin,4,2654,949,1705,2371,1101,1270,9496,4390,5106,0.474312524369472,0.6533549569178965,0.17904243254842445
0,Escherichia coli,escherichia_coli,Ceftazidime,16,7535,6135,1400,2371,1900,471,9499,7693,1806,0.42939771079517575,0.7643600365003694,0.3349623257051937
0,Escherichia coli,escherichia_coli,Ceftriaxone,19,6090,4808,1282,1041,797,244,4179,3236,943,0.3275866871502595,0.841789642502756,0.5142029553524965
0,Escherichia coli,escherichia_coli,Ciprofloxacin,22,7571,5220,2351,2372,1854,518,9490,7430,2060,0.48300177057063337,0.7232478864221406,0.24024611585150718
0,Escherichia coli,escherichia_coli,Cotrimoxazole,26,5784,3885,1899,2372,1757,615,9492,6914,2578,0.514467811680823,0.6272984082621627,0.11283059658133965
0,Escherichia coli,escherichia_coli,Ertapenem,29,6785,6724,61,152,151,1,598,593,5,0.766779089376054,0.31045531197301857,-0.4563237774030354
0,Escherichia coli,escherichia_coli,Fosfomycin,31,2270,2139,131,702,693,9,2800,2753,47,0.5320192285398522,0.616646443724834,0.08462721518498184
0,Escherichia coli,escherichia_coli,Gentamicin,33,2689,2397,292,2339,776,1563,9355,3147,6208,0.4443659165249837,0.6955396124684284,0.25117369594344474
0,Escherichia coli,escherichia_coli,Imipenem,35,7344,7335,9,2371,2366,5,9494,9471,23,0.5303190976573797,0.6400706045456841,0.10975150688830437
0,Escherichia coli,escherichia_coli,Meropenem,40,6718,6711,7,2374,2369,5,9494,9473,21,0.5272453539633947,0.6514077604017433,0.12416240643834864
0,Escherichia coli,escherichia_coli,Nitrofurantoin,44,2491,2460,31,1294,1273,21,5155,5074,81,0.5669936787398355,0.5704475004501282,0.003453821710292626
0,Escherichia coli,escherichia_coli,Piperacillin-Tazobactam,48,5635,5184,451,2358,1794,564,9440,7294,2146,0.44176155202695677,0.7289550821303419,0.2871935301033851
0,Haemophilus influenzae,haemophilus_influenzae,Ampicillin,4,397,322,75,44,34,10,179,134,45,0.5402155887230513,0.6148424543946931,0.07462686567164178
0,Haemophilus influenzae,haemophilus_influenzae,Ciprofloxacin,22,164,160,4,44,42,2,180,177,3,0.5828625235404897,0.3822975517890772,-0.20056497175141252
0,Haemophilus influenzae,haemophilus_influenzae,Levofloxacin,38,353,349,4,44,42,2,178,176,2,0.30965909090909094,0.09659090909090912,-0.21306818181818182
0,Klebsiella oxytoca,klebsiella_oxytoca,Ceftazidime,16,1227,1200,27,318,312,6,1274,1242,32,0.5313380636070854,0.7002692230273753,0.1689311594202899
0,Klebsiella oxytoca,klebsiella_oxytoca,Ceftriaxone,19,892,822,70,226,219,7,904,876,28,0.5336554142204828,0.7900358773646445,0.25638046314416174
0,Klebsiella oxytoca,klebsiella_oxytoca,Ciprofloxacin,22,1233,1203,30,318,310,8,1274,1240,34,0.5283444022770398,0.6243595825426944,0.09601518026565459
0,Klebsiella oxytoca,klebsiella_oxytoca,Cotrimoxazole,26,844,819,25,318,314,4,1274,1247,27,0.5020196620036235,0.5947607591553061,0.09274109715168266
0,Klebsiella oxytoca,klebsiella_oxytoca,Fosfomycin,31,438,297,141,69,50,19,266,190,76,0.493421052631579,0.4746537396121884,-0.018767313019390608
0,Klebsiella oxytoca,klebsiella_oxytoca,Gentamicin,33,523,511,12,317,121,196,1258,487,771,0.4466278893247789,0.645279204851429,0.19865131552665005
0,Klebsiella oxytoca,klebsiella_oxytoca,Piperacillin-Tazobactam,48,821,739,82,318,228,90,1274,973,301,0.48307798943569397,0.7088584471767626,0.22578045774106864
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Ampicillin,4,3720,9,3711,810,2,808,3241,7,3234,0.5,0.7742070854315753,0.27420708543157535
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftazidime,16,16451,14654,1797,809,614,195,3240,2449,791,0.4552958740093095,0.8457072960970162,0.39041142208770674
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftriaxone,19,3385,2863,522,531,389,142,2108,1549,559,0.4664189834517278,0.9017486034616367,0.4353296200099089
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Ciprofloxacin,22,19206,14262,4944,809,660,149,3240,2643,597,0.5193238230501735,0.8141704866874415,0.29484666363726797
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Cotrimoxazole,26,3220,2540,680,809,670,139,3238,2648,590,0.48286138563162473,0.7930574402171131,0.3101960545854884
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Ertapenem,29,18878,17334,1544,51,48,3,208,187,21,0.6399286987522281,0.888464476699771,0.2485357779475429
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Fosfomycin,31,15901,11554,4347,208,144,64,872,625,247,0.46653927125506073,0.510523076923077,0.04398380566801624
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Gentamicin,33,16385,14259,2126,802,307,495,3209,1235,1974,0.565425019176419,0.6231971089753845,0.05777208979896553
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Imipenem,35,19040,18448,592,808,750,58,3239,2983,256,0.5257867499161918,0.9604353052715388,0.43464855535534697
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Meropenem,40,18459,17983,476,809,751,58,3240,2983,257,0.5238824153993251,0.9620678005455037,0.43818538514617855
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Piperacillin-Tazobactam,48,3094,2619,475,805,531,274,3235,2152,1083,0.49091484826329185,0.7784435531207201,0.28752870485742826
0,Morganella morganii,morganella_morganii,Ceftazidime,16,809,642,167,105,83,22,423,318,105,0.5016621743036837,0.5921383647798742,0.0904761904761906
0,Morganella morganii,morganella_morganii,Ceftriaxone,19,471,415,56,68,56,12,273,199,74,0.49921906831454577,0.5887206301779166,0.08950156186337088
0,Morganella morganii,morganella_morganii,Ciprofloxacin,22,812,671,141,105,88,17,423,389,34,0.5020036292151822,0.46344321790412824,-0.03856041131105392
0,Morganella morganii,morganella_morganii,Cotrimoxazole,26,441,394,47,105,94,11,423,393,30,0.4961832061068702,0.40737913486005084,-0.08880407124681938
0,Morganella morganii,morganella_morganii,Gentamicin,33,464,427,37,105,35,70,419,151,268,0.49608332509637243,0.528368093308293,0.03228476821192061
0,Morganella morganii,morganella_morganii,Piperacillin-Tazobactam,48,427,418,9,105,82,23,422,318,104,0.5053670778906627,0.6045748669569424,0.0992077890662797
0,Proteus mirabilis,proteus_mirabilis,Ampicillin,4,1456,831,625,502,324,178,2012,1424,588,0.5107158383016127,0.5036139455782312,-0.007101892723381464
0,Proteus mirabilis,proteus_mirabilis,Ceftazidime,16,2363,2252,111,503,497,6,2012,1986,26,0.5254376791385855,0.5364087071035711,0.010971027964985614
0,Proteus mirabilis,proteus_mirabilis,Ceftriaxone,19,1220,1167,53,292,291,1,1059,1055,4,0.5651658767772512,0.5425355450236967,-0.022630331753554445
0,Proteus mirabilis,proteus_mirabilis,Ciprofloxacin,22,2367,1792,575,503,426,77,2012,1737,275,0.6220850997016801,0.5277667870413985,-0.09431831266028168
0,Proteus mirabilis,proteus_mirabilis,Cotrimoxazole,26,1135,789,346,503,318,185,2012,1342,670,0.5341604199568476,0.5173749360500034,-0.0167854839068442
0,Proteus mirabilis,proteus_mirabilis,Fosfomycin,31,1368,900,468,167,134,33,714,577,137,0.5339915748459816,0.5418031853660388,0.007811610520057188
0,Proteus mirabilis,proteus_mirabilis,Gentamicin,33,1452,1218,234,502,175,327,1993,691,1302,0.4244616431139002,0.6624301697710969,0.2379685266571967
0,Proteus mirabilis,proteus_mirabilis,Piperacillin-Tazobactam,48,1101,1093,8,500,496,4,1997,1970,27,0.46638465877044555,0.5476029328821207,0.08121827411167515
0,Proteus vulgaris,proteus_vulgaris,Ceftazidime,16,434,430,4,94,92,2,379,362,17,0.4061585960350991,0.48082547936301595,0.07466688332791688
0,Proteus vulgaris,proteus_vulgaris,Cotrimoxazole,26,389,364,25,94,79,15,378,338,40,0.5024408284023668,0.5851331360946745,0.08269230769230773
0,Proteus vulgaris,proteus_vulgaris,Gentamicin,33,114,112,2,94,31,63,379,146,233,0.4350049973543418,0.42609794814509966,-0.008907049209242124
0,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Amikacin,0,4397,4130,267,821,315,506,3219,1198,2021,0.44483941155430584,0.9350372838121264,0.4901978722578205
0,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Cefepime,11,5080,2998,2082,826,1,825,3243,1,3242,0.4771745835903763,0.4998457742134485,0.022671190623072213
0,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Ceftolozane-Tazobactam,18,82,70,12,14,11,3,74,63,11,0.5411255411255411,0.5411255411255411,0.0
0,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Meropenem,40,4809,4041,768,848,605,243,3406,2481,925,0.48086299116528863,0.5257618440689783,0.04489885290368967
0,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Tobramycin,55,4769,4357,412,824,320,504,3229,1197,2032,0.43543940231155315,0.9364170761549543,0.5009776738434011
0,Serratia marcescens,serratia_marcescens,Ceftazidime,16,1246,1185,61,208,190,18,832,757,75,0.6457067371202113,0.7254425363276089,0.0797357992073976
0,Serratia marcescens,serratia_marcescens,Ceftriaxone,19,964,924,40,168,155,13,688,628,60,0.6540870488322718,0.7706342887473461,0.11654723991507432
0,Serratia marcescens,serratia_marcescens,Ciprofloxacin,22,1247,1182,65,207,200,7,832,786,46,0.47116661135081317,0.4973033521407235,0.02613674078991035
0,Serratia marcescens,serratia_marcescens,Cotrimoxazole,26,943,936,7,207,206,1,832,822,10,0.5969586374695863,0.7326642335766425,0.13570559610705613
0,Serratia marcescens,serratia_marcescens,Fosfomycin,31,329,277,52,29,24,5,109,90,19,0.49298245614035086,0.5941520467836258,0.10116959064327491
0,Serratia marcescens,serratia_marcescens,Gentamicin,33,389,378,11,207,77,130,830,313,517,0.5259051668201283,0.6713899926461955,0.14548482582606714
0,Serratia marcescens,serratia_marcescens,Imipenem,35,1217,1212,5,207,198,9,832,800,32,0.7629296875,0.8843945312499999,0.12146484374999988
0,Serratia marcescens,serratia_marcescens,Piperacillin-Tazobactam,48,939,901,38,207,188,19,832,748,84,0.629607524828113,0.7055879169849758,0.07598039215686281
0,Staphylococcus aureus,staphylococcus_aureus,Clindamycin,24,6097,4979,1118,1501,1219,282,6004,4916,1088,0.5667626044009956,0.6491734858864213,0.08241088148542575
0,Staphylococcus aureus,staphylococcus_aureus,Cotrimoxazole,26,4479,4334,145,1503,1469,34,6003,5863,140,0.5179046563192904,0.7191217319266099,0.2012170756073195
0,Staphylococcus aureus,staphylococcus_aureus,Erythromycin,30,5634,4309,1325,1499,1202,297,6003,4834,1169,0.5676148736866358,0.638519815974175,0.07090494228753919
0,Staphylococcus aureus,staphylococcus_aureus,Fosfomycin,31,2042,1989,53,1503,1486,17,6001,5936,65,0.6253097138710346,0.7192178104913954,0.09390809662036081
0,Staphylococcus aureus,staphylococcus_aureus,Fusidic acid,32,5515,5125,390,56,50,6,206,184,22,0.4599802371541502,0.5077816205533596,0.04780138339920942
0,Staphylococcus aureus,staphylococcus_aureus,Gentamicin,33,6402,6156,246,1502,1479,23,6004,5907,97,0.5179186322709908,0.5798676740334288,0.061949041762437984
0,Staphylococcus aureus,staphylococcus_aureus,Levofloxacin,38,2039,322,1717,1502,723,779,6005,2946,3059,0.5,0.8999568233432249,0.3999568233432249
0,Staphylococcus aureus,staphylococcus_aureus,Mupirocin,43,6343,6188,155,211,205,6,834,808,26,0.6435167555217061,0.6123619573495811,-0.031154798172124964
0,Staphylococcus aureus,staphylococcus_aureus,Oxacillin,45,7214,5968,1246,1500,1217,283,5999,4921,1078,0.7082384985177683,0.897034838764162,0.1887963402463937
0,Staphylococcus aureus,staphylococcus_aureus,Rifampicin,50,4770,4727,43,1501,1498,3,5996,5960,36,0.4976486763609247,0.6007340604026845,0.10308538404175982
0,Staphylococcus aureus,staphylococcus_aureus,Tetracycline,53,5647,5280,367,1502,1416,86,6001,5629,372,0.5314357102332964,0.6086486646532836,0.07721295441998721
0,Staphylococcus aureus,staphylococcus_aureus,Tigecycline,54,3985,3984,1,1499,1498,1,5987,5983,4,0.33150175497242185,0.48740180511449105,0.1559000501420692
0,Staphylococcus capitis,staphylococcus_capitis,Clindamycin,24,368,317,51,103,82,21,410,323,87,0.5444290238781538,0.5891605280950856,0.04473150421693173
0,Staphylococcus capitis,staphylococcus_capitis,Erythromycin,30,374,328,46,103,84,19,414,331,83,0.5465365995704874,0.5984967058566593,0.05196010628617187
0,Staphylococcus capitis,staphylococcus_capitis,Gentamicin,33,369,347,22,100,94,6,403,375,28,0.5553333333333333,0.5660476190476191,0.010714285714285787
0,Staphylococcus capitis,staphylococcus_capitis,Oxacillin,45,415,338,77,103,76,27,413,301,112,0.6705179164689131,0.6738105125771239,0.0032925961082107547
0,Staphylococcus capitis,staphylococcus_capitis,Tetracycline,53,364,319,45,100,90,10,403,344,59,0.4021482065431612,0.4306513598738668,0.028503153330705633
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Clindamycin,24,5065,2508,2557,743,367,376,2962,1420,1542,0.6433925211450284,0.7404545952759358,0.0970620741309074
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Cotrimoxazole,26,4566,2993,1573,743,555,188,2954,2133,821,0.6680688536329235,0.7929448667279964,0.1248760130950729
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Erythromycin,30,5089,1945,3144,744,258,486,2963,975,1988,0.5078806170355467,0.6799004282102874,0.17201981117474074
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Fosfomycin,31,898,845,53,742,618,124,2949,2413,536,0.6009414953825981,0.7739985835431216,0.17305708816052345
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Gentamicin,33,5115,2840,2275,744,516,228,2949,1976,973,0.6733296994561667,0.7988240697205105,0.12549437026434374
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Levofloxacin,38,883,128,755,744,243,501,2949,879,2070,0.5022709161157002,0.7672857825922078,0.2650148664765076
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Linezolid,39,5293,5263,30,743,730,13,2956,2892,64,0.7482440784923929,0.8479128846818811,0.09966880618948815
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Oxacillin,45,5537,1664,3873,744,258,486,2967,980,1987,0.646730534186498,0.7493044072183478,0.10257387303184984
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Rifampicin,50,4999,4560,439,742,681,61,2942,2700,242,0.6228826140189776,0.7452379859198041,0.12235537190082646
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Tetracycline,53,4953,2488,2465,744,421,323,2948,1652,1296,0.5507035990793053,0.7136785191163723,0.16297492003706693
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Tigecycline,54,4582,4568,14,743,738,5,2945,2940,5,0.6754421768707483,0.7056122448979592,0.030170068027210895
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Clindamycin,24,283,114,169,98,28,70,399,134,265,0.5,0.661869895803999,0.16186989580399902
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Cotrimoxazole,26,231,113,118,100,34,66,400,165,235,0.8078658929722758,0.8452095422308188,0.037343649258542944
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Erythromycin,30,287,57,230,97,19,78,402,62,340,0.7546726755218217,0.8626660341555976,0.1079933586337759
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Fosfomycin,31,60,15,45,100,2,98,398,9,389,0.4344473007712082,0.37003713224792917,-0.06441016852327902
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Gentamicin,33,278,95,183,100,30,70,400,121,279,0.8657246956367192,0.9036701324091354,0.03794543677241624
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Levofloxacin,38,60,8,52,100,17,83,400,76,324,0.8238507147498375,0.8911021767381416,0.06725146198830412
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Oxacillin,45,290,81,209,100,21,79,404,82,322,0.8451749734888653,0.8982729889410696,0.05309801545220427
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Rifampicin,50,259,235,24,99,88,11,398,347,51,0.5587952760354863,0.6620896197095554,0.10329434367406909
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Tetracycline,53,285,182,103,100,39,61,399,183,216,0.6917122040072861,0.7073719894758147,0.015659785468528642
0,Staphylococcus hominis,staphylococcus_hominis,Clindamycin,24,743,532,211,125,73,52,505,322,183,0.5463292943692089,0.6115382004548077,0.06520890608559882
0,Staphylococcus hominis,staphylococcus_hominis,Cotrimoxazole,26,710,670,40,126,94,32,502,390,112,0.5630494505494505,0.6279418498168499,0.06489239926739931
0,Staphylococcus hominis,staphylococcus_hominis,Erythromycin,30,740,324,416,127,50,77,508,189,319,0.5256174221691464,0.5829145311903933,0.05729710902124685
0,Staphylococcus hominis,staphylococcus_hominis,Fosfomycin,31,56,15,41,126,5,121,500,13,487,0.6840941399462961,0.5251934923392829,-0.15890064760701317
0,Staphylococcus hominis,staphylococcus_hominis,Gentamicin,33,742,676,66,126,95,31,500,422,78,0.5833029529711994,0.6437902539798275,0.06048730100862809
0,Staphylococcus hominis,staphylococcus_hominis,Levofloxacin,38,56,37,19,126,64,62,500,225,275,0.5489050505050505,0.5991434343434343,0.05023838383838386
0,Staphylococcus hominis,staphylococcus_hominis,Oxacillin,45,741,503,238,126,64,62,508,266,242,0.6316799229478656,0.6584462188529174,0.026766295905051862
0,Staphylococcus hominis,staphylococcus_hominis,Rifampicin,50,758,746,12,125,121,4,502,493,9,0.5832769889565022,0.6162947937795809,0.0330178048230787
0,Staphylococcus hominis,staphylococcus_hominis,Tetracycline,53,720,483,237,126,79,47,500,315,185,0.5,0.5154525954525955,0.015452595452595475
0,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Clindamycin,24,463,418,45,64,50,14,257,231,26,0.5982350982350984,0.47927072927072933,-0.11896436896436902
0,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Cotrimoxazole,26,378,377,1,64,63,1,257,255,2,0.5098039215686274,0.4852941176470588,-0.024509803921568596
0,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Erythromycin,30,394,360,34,64,50,14,258,233,25,0.5716738197424893,0.4648068669527897,-0.1068669527896996
0,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Levofloxacin,38,96,25,71,64,39,25,257,144,113,0.4379916420845624,0.6607055063913471,0.22271386430678464
0,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Oxacillin,45,473,456,17,63,60,3,256,239,17,0.500123061777012,0.5499630814668963,0.049840019689884274
0,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Tetracycline,53,393,377,16,64,58,6,257,237,20,0.5570675105485232,0.5005274261603375,-0.056540084388185696
0,Streptococcus pneumoniae,streptococcus_pneumoniae,Azithromycin,7,144,93,51,15,13,2,61,57,4,0.4473684210526316,0.537280701754386,0.08991228070175444
0,Streptococcus pneumoniae,streptococcus_pneumoniae,Clarithromycin,23,446,348,98,15,13,2,61,57,4,0.5482456140350878,0.537280701754386,-0.010964912280701733
0,Streptococcus pneumoniae,streptococcus_pneumoniae,Clindamycin,24,201,161,40,15,14,1,62,59,3,0.48022598870056493,0.3700564971751413,-0.11016949152542366
0,Streptococcus pneumoniae,streptococcus_pneumoniae,Erythromycin,30,172,115,57,15,13,2,61,57,4,0.5416666666666667,0.537280701754386,-0.004385964912280715
0,Streptococcus pneumoniae,streptococcus_pneumoniae,Moxifloxacin,42,168,157,11,15,13,2,62,61,1,0.6311475409836066,0.9508196721311475,0.3196721311475409
1,Candida albicans,candida_albicans,Caspofungin,10,315,298,17,246,244,2,988,984,4,0.3292682926829268,0.4253048780487805,0.09603658536585369
1,Candida albicans,candida_albicans,Micafungin,41,307,283,24,246,245,1,988,987,1,0.5638297872340425,0.46707193515704154,-0.096757852077001
1,Candida albicans,candida_albicans,Voriconazole,57,309,300,9,279,278,1,1120,1113,7,0.5736747529200359,0.5083429598254395,-0.06533179309459636
1,Citrobacter freundii,citrobacter_freundii,Ceftazidime,16,625,424,201,110,65,45,440,253,187,0.41835936674346347,0.7719346452199277,0.35357527847646425
1,Citrobacter freundii,citrobacter_freundii,Ceftriaxone,19,476,321,155,78,45,33,313,177,136,0.4578140578265204,0.8129985044865405,0.35518444666002014
1,Citrobacter freundii,citrobacter_freundii,Ciprofloxacin,22,644,600,44,110,100,10,441,396,45,0.45701459034792363,0.6521885521885522,0.19517396184062857
1,Citrobacter freundii,citrobacter_freundii,Cotrimoxazole,26,463,432,31,110,101,9,441,409,32,0.520247555012225,0.7121790953545233,0.1919315403422983
1,Citrobacter freundii,citrobacter_freundii,Gentamicin,33,238,224,14,110,52,58,441,167,274,0.4769002141701998,0.5572249661261419,0.08032475195594213
1,Citrobacter freundii,citrobacter_freundii,Imipenem,35,613,607,6,110,108,2,440,432,8,0.4380787037037037,0.76171875,0.3236400462962963
1,Citrobacter freundii,citrobacter_freundii,Piperacillin-Tazobactam,48,442,306,136,110,64,46,441,253,188,0.5172294172062905,0.7746509965520141,0.25742157934572363
1,Citrobacter koseri,citrobacter_koseri,Ceftazidime,16,851,833,18,111,107,4,446,428,18,0.5165498442367602,0.7263110072689511,0.20976116303219094
1,Citrobacter koseri,citrobacter_koseri,Ceftriaxone,19,628,620,8,67,65,2,270,259,11,0.637943137943138,0.7114777114777115,0.0735345735345736
1,Citrobacter koseri,citrobacter_koseri,Gentamicin,33,382,381,1,109,37,72,439,173,266,0.33870442000956147,0.3758420618019036,0.037137641792342135
1,Citrobacter koseri,citrobacter_koseri,Piperacillin-Tazobactam,48,558,538,20,111,103,8,446,396,50,0.4611363636363637,0.5828787878787878,0.1217424242424241
