run,species,species_key,n_source_samples,n_ood_samples,n_finetune_samples,n_test_samples,n_valid_antibiotics,valid_antibiotics,micro_auc_before_finetuning,macro_auc_before_finetuning,micro_auc_after_finetuning,macro_auc_after_finetuning,delta_micro_auc_after_minus_before,delta_macro_auc_after_minus_before,n_test_pairs
1,Klebsiella pneumoniae,klebsiella_pneumoniae,19265,4051,810,3241,11,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.6906129824933753,0.39594637502577934,0.9184650951735721,0.7966220909748281,0.22785211268019678,0.4006757159490487,29061
1,Morganella morganii,morganella_morganii,813,528,105,423,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.339638883943239,0.4878019731866772,0.7433600826708712,0.5665373765246015,0.4037211987276322,0.07873540333792428,2383
1,Proteus mirabilis,proteus_mirabilis,2372,2515,503,2012,7,Ampicillin;Ceftazidime;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.6082608474341522,0.5100162933820532,0.8270153871699013,0.5313876420055513,0.2187545397357491,0.0213713486234981,12775
1,Proteus vulgaris,proteus_vulgaris,435,474,94,380,5,Ceftazidime;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin,0.8232479257725231,0.4622279815750989,0.8718057686285758,0.49349189985514624,0.04855784285605269,0.03126391828004732,1590
1,Pseudomonas aeruginosa,pseudomonas_aeruginosa,5355,4266,853,3413,4,Amikacin;Ceftolozane-Tazobactam;Meropenem;Tobramycin,0.333431245760232,0.48375067837216007,0.8856711995039481,0.7295094382062478,0.5522399537437161,0.24575875983408774,9940
1,Serratia marcescens,serratia_marcescens,1253,1040,208,832,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.4594315522394977,0.5748607172320996,0.8720296195673163,0.6672485397138606,0.41259806732781856,0.09238782248176092,5782
1,Staphylococcus aureus,staphylococcus_aureus,7241,7515,1503,6012,12,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Levofloxacin;Mupirocin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.8520991710803163,0.5343560701996891,0.9060457810346079,0.6591641454365809,0.05394660995429157,0.12480807523689175,61060
1,Staphylococcus capitis,staphylococcus_capitis,419,518,103,415,7,Clindamycin;Cotrimoxazole;Erythromycin;Gentamicin;Oxacillin;Rifampicin;Tetracycline,0.7399414805100343,0.5460982047263111,0.7449845160294912,0.5432831179729714,0.005043035519456951,-0.002815086753339746,2851
1,Staphylococcus epidermidis,staphylococcus_epidermidis,5731,3731,746,2985,12,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Linezolid;Oxacillin;Rifampicin;Tetracycline;Tigecycline;Vancomycin,0.8420577073716062,0.649193072692806,0.8922524151413042,0.7463560844114356,0.05019470776969792,0.09716301171862962,35475
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,301,504,100,404,10,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.8004219405947274,0.6189976083728311,0.9196393281413534,0.7820860323809067,0.11921738754662603,0.16308842400807555,3995
1,Staphylococcus hominis,staphylococcus_hominis,780,635,127,508,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.7727844201650294,0.5422916672075471,0.7987087039405951,0.5626495114098577,0.02592428377556577,0.020357844202310682,4538
1,Staphylococcus lugdunensis,staphylococcus_lugdunensis,479,322,64,258,5,Clindamycin;Erythromycin;Levofloxacin;Oxacillin;Tetracycline,0.7372077852444953,0.5473493632150408,0.7618360380325994,0.6183204441149368,0.0246282527881041,0.07097108089989601,1284
1,Stenotrophomonas maltophilia,stenotrophomonas_maltophilia,656,544,108,436,0,,,,,,,,0
1,Streptococcus pneumoniae,streptococcus_pneumoniae,500,77,15,62,4,Azithromycin;Clarithromycin;Clindamycin;Erythromycin,0.5368330885952031,0.4825337974172719,0.3897454723445913,0.4037631154156578,-0.14708761625061179,-0.07877068200161413,245
2,Candida albicans,candida_albicans,315,1603,320,1283,2,Caspofungin;Voriconazole,0.46029481692819785,0.4871310364530302,0.46749232697877485,0.496590458831149,0.007197510050577005,0.00945942237811881,2114
2,Citrobacter freundii,citrobacter_freundii,647,551,110,441,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.7640839646648779,0.4483521513843667,0.8497446115032374,0.6903122565986981,0.0856606468383595,0.24196010521433142,3396
2,Citrobacter koseri,citrobacter_koseri,851,557,111,446,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.18463636122951474,0.5206984253195118,0.9021511212305736,0.5945627436295973,0.7175147600010588,0.07386431831008544,2493
2,Enterobacter cloacae complex,enterobacter_cloacae_complex,1607,1930,386,1544,9,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.666304330419805,0.44964613856380836,0.8817593391921239,0.6679431115800409,0.21545500877231893,0.21829697301623258,12218
2,Enterococcus faecalis,enterococcus_faecalis,4632,5252,1050,4202,5,Ampicillin;Imipenem;Linezolid;Nitrofurantoin;Vancomycin,0.9187614260332198,0.4055861998278155,0.9766288857261345,0.6438050964229466,0.057867459692914736,0.23821889659513107,18595
2,Enterococcus faecium,enterococcus_faecium,2238,3088,617,2471,5,Ampicillin;Imipenem;Linezolid;Teicoplanin;Vancomycin,0.9195594456691867,0.4566855641578521,0.9693758588764754,0.7235075937339881,0.04981641320728869,0.266822029576136,9995
2,Escherichia coli,escherichia_coli,7729,11877,2375,9502,12,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Nitrofurantoin;Piperacillin-Tazobactam,0.7051552569443077,0.4824335774830962,0.8814209586697436,0.6906229463638044,0.17626570172543587,0.20818936888070821,88501
2,Haemophilus influenzae,haemophilus_influenzae,842,224,44,180,2,Ampicillin;Levofloxacin,0.7577899794097461,0.6033333333333333,0.8212079615648592,0.6607082732082732,0.06341798215511307,0.05737493987493991,357
2,Klebsiella oxytoca,klebsiella_oxytoca,1239,1593,318,1275,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.4592431658458858,0.539263926780372,0.9043629190698086,0.6628689669913701,0.4451197532239228,0.12360504021099805,7540
2,Klebsiella pneumoniae,klebsiella_pneumoniae,19265,4051,810,3241,11,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.6692663483275958,0.3389175445535926,0.921739580122112,0.7982553008353596,0.2524732317945162,0.459337756281767,29063
2,Morganella morganii,morganella_morganii,813,528,105,423,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.3438781626744743,0.4977601115547398,0.7537021989093817,0.545523548806929,0.40982403623490743,0.04776343725218918,2385
2,Proteus mirabilis,proteus_mirabilis,2372,2515,503,2012,9,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Meropenem;Piperacillin-Tazobactam,0.7131784079741696,0.5814827184558973,0.8674066964719728,0.6059767279066375,0.15422828849780312,0.024494009450740206,15837
2,Proteus vulgaris,proteus_vulgaris,435,474,94,380,3,Ceftazidime;Cotrimoxazole;Gentamicin,0.5367430637371001,0.4391789170475859,0.8446046340268583,0.5138459270901868,0.30786157028975814,0.07466701004260096,1136
2,Pseudomonas aeruginosa,pseudomonas_aeruginosa,5355,4266,853,3413,5,Amikacin;Cefepime;Ceftolozane-Tazobactam;Meropenem;Tobramycin,0.5850034146047832,0.46702093257582533,0.9316911401250669,0.6867979048152749,0.3466877255202837,0.2197769722394496,13194
2,Serratia marcescens,serratia_marcescens,1253,1040,208,832,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.7410165384103803,0.5693058056162924,0.8663663114256794,0.6514140171071947,0.12534977301529915,0.0821082114909023,5783
2,Staphylococcus aureus,staphylococcus_aureus,7241,7515,1503,6012,11,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Levofloxacin;Mupirocin;Oxacillin;Rifampicin;Tetracycline,0.8339414723001786,0.5417883877555657,0.8993951046436813,0.6725738429548701,0.06545363234350277,0.1307854551993044,55084
2,Staphylococcus capitis,staphylococcus_capitis,419,518,103,415,6,Clindamycin;Cotrimoxazole;Erythromycin;Gentamicin;Oxacillin;Tetracycline,0.6759773714516618,0.5022303073191003,0.6731301939058172,0.5018635235020782,-0.002847177545844626,-0.0003667838170221538,2445
2,Staphylococcus epidermidis,staphylococcus_epidermidis,5731,3731,746,2985,12,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Linezolid;Oxacillin;Rifampicin;Tetracycline;Tigecycline;Vancomycin,0.8322949944891695,0.5826759208825515,0.8898702010943641,0.7117664140059888,0.05757520660519455,0.12909049312343734,35479
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,301,504,100,404,10,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.8050785663378074,0.6452751397584889,0.9088238192050351,0.7728977930252601,0.10374525286722769,0.12762265326677114,3998
2,Staphylococcus hominis,staphylococcus_hominis,780,635,127,508,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.7949943141751235,0.5368347066436238,0.798843595617255,0.5637484679441642,0.0038492814421315913,0.026913761300540462,4529
2,Staphylococcus lugdunensis,staphylococcus_lugdunensis,479,322,64,258,5,Clindamycin;Erythromycin;Levofloxacin;Oxacillin;Tetracycline,0.7429396076138979,0.5167550827839543,0.7582432136202549,0.561855907177016,0.015303606006357051,0.04510082439306162,1286
2,Stenotrophomonas maltophilia,stenotrophomonas_maltophilia,656,544,108,436,0,,,,,,,,0
2,Streptococcus pneumoniae,streptococcus_pneumoniae,500,77,15,62,1,Moxifloxacin,0.43333333333333335,0.43333333333333335,0.30833333333333335,0.30833333333333335,-0.125,-0.125,62
3,Candida albicans,candida_albicans,315,1603,320,1283,2,Caspofungin;Voriconazole,0.5186324638183551,0.6555419601036468,0.4779226969408094,0.5712863404149131,-0.04070976687754574,-0.08425561968873374,2109
3,Citrobacter freundii,citrobacter_freundii,647,551,110,441,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.7239118667812908,0.4574832614167533,0.8562906813312774,0.6607130340031693,0.13237881454998657,0.203229772586416,3397
3,Citrobacter koseri,citrobacter_koseri,851,557,111,446,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.27158914374485976,0.39240579296734995,0.8846546068097267,0.5587925262784317,0.613065463064867,0.16638673331108172,2492
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,1607,1930,386,1544,9,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.6700143059802458,0.46010106464097383,0.8883226844598036,0.6891888863244201,0.21830837847955775,0.22908782168344627,12212
3,Enterococcus faecalis,enterococcus_faecalis,4632,5252,1050,4202,5,Ampicillin;Imipenem;Linezolid;Nitrofurantoin;Vancomycin,0.9188910591669838,0.45652080393987227,0.9819554918370461,0.6616543071232848,0.06306443267006234,0.2051335031834125,18601
3,Enterococcus faecium,enterococcus_faecium,2238,3088,617,2471,5,Ampicillin;Imipenem;Linezolid;Teicoplanin;Vancomycin,0.9254793239500164,0.5018089135691994,0.968577533260131,0.7311917400811158,0.043098209310114544,0.22938282651191633,9988
3,Escherichia coli,escherichia_coli,7729,11877,2375,9502,11,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Meropenem;Nitrofurantoin;Piperacillin-Tazobactam,0.7034415760806361,0.46123640517570463,0.881341159069848,0.6962533951087813,0.17789958298921194,0.23501698993307663,87923
3,Haemophilus influenzae,haemophilus_influenzae,842,224,44,180,3,Ampicillin;Ciprofloxacin;Levofloxacin,0.8004891684136968,0.5022718669498358,0.8340321453529,0.6197850606158929,0.03354297693920327,0.11751319366605706,539
3,Klebsiella oxytoca,klebsiella_oxytoca,1239,1593,318,1275,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.8234950381003012,0.4744809851498699,0.8977239816713503,0.6653452771468255,0.07422894357104903,0.19086429199695554,7530
3,Klebsiella pneumoniae,klebsiella_pneumoniae,19265,4051,810,3241,11,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.6721621380426768,0.38555186197384833,0.9160889279917505,0.7992240104332713,0.24392678994907369,0.41367214845942296,29057
3,Morganella morganii,morganella_morganii,813,528,105,423,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.25472073329491074,0.5094216542870624,0.7523361990708602,0.5002710781905467,0.4976154657759495,-0.009150576096515706,2383
3,Proteus mirabilis,proteus_mirabilis,2372,2515,503,2012,7,Ampicillin;Ceftazidime;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.6418221880823138,0.5279550355492055,0.8282347257222868,0.5424243340204937,0.186412537639973,0.014469298471288194,12740
3,Proteus vulgaris,proteus_vulgaris,435,474,94,380,4,Ceftazidime;Ciprofloxacin;Cotrimoxazole;Gentamicin,0.8545285747685147,0.4782432267844523,0.8566150684261178,0.46305087976240766,0.00208649365760305,-0.015192347022044639,1517
3,Pseudomonas aeruginosa,pseudomonas_aeruginosa,5355,4266,853,3413,4,Amikacin;Ceftolozane-Tazobactam;Meropenem;Tobramycin,0.3155303063368192,0.4818443543492306,0.8858512273905568,0.7076566524674681,0.5703209210537376,0.2258122981182375,9949
3,Serratia marcescens,serratia_marcescens,1253,1040,208,832,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.6212062014803943,0.580890298844718,0.8804848406549391,0.6899577229216904,0.25927863917454486,0.10906742407697245,5778
3,Staphylococcus aureus,staphylococcus_aureus,7241,7515,1503,6012,12,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Levofloxacin;Mupirocin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.8530888024978176,0.538809128829361,0.9033731510559557,0.6562435504187993,0.050284348558138126,0.11743442158943829,61060
3,Staphylococcus capitis,staphylococcus_capitis,419,518,103,415,7,Clindamycin;Cotrimoxazole;Erythromycin;Gentamicin;Oxacillin;Rifampicin;Tetracycline,0.7203764714184275,0.5509875451474654,0.7206113250153261,0.5608471871299432,0.00023485359689856544,0.009859641982477796,2844
3,Staphylococcus epidermidis,staphylococcus_epidermidis,5731,3731,746,2985,12,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Linezolid;Oxacillin;Rifampicin;Tetracycline;Tigecycline;Vancomycin,0.8361569978855434,0.6670827564909104,0.8962064038723959,0.7309534279561193,0.06004940598685249,0.06387067146520886,35479
3,Staphylococcus haemolyticus,staphylococcus_haemolyticus,301,504,100,404,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.6943698652955924,0.6459334756933299,0.8568599440913016,0.7507859723671804,0.1624900787957092,0.10485249667385044,3608
3,Staphylococcus hominis,staphylococcus_hominis,780,635,127,508,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.7552423210026786,0.5332042060124356,0.7925134442158364,0.5501276185893365,0.03727112321315773,0.016923412576900887,4528
3,Staphylococcus lugdunensis,staphylococcus_lugdunensis,479,322,64,258,6,Clindamycin;Cotrimoxazole;Erythromycin;Levofloxacin;Oxacillin;Tetracycline,0.7740912303556087,0.5086017926541261,0.7815349649380525,0.531121374084682,0.0074437345824438506,0.02251958143055588,1542
3,Stenotrophomonas maltophilia,stenotrophomonas_maltophilia,656,544,108,436,0,,,,,,,,0
3,Streptococcus pneumoniae,streptococcus_pneumoniae,500,77,15,62,4,Azithromycin;Clarithromycin;Clindamycin;Erythromycin,0.47650513950073425,0.34200211864406777,0.3657611355849242,0.38397397094430985,-0.11074400391581007,0.041971852300242085,245
4,Candida albicans,candida_albicans,315,1603,320,1283,1,Voriconazole,0.6401206636500755,0.6401206636500755,0.5668174962292609,0.5668174962292609,-0.07330316742081455,-0.07330316742081455,1111
4,Citrobacter freundii,citrobacter_freundii,647,551,110,441,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.7127408082230227,0.4697193465191382,0.8451934977753852,0.6611109479706989,0.13245268955236256,0.1913916014515607,3397
