Ampicillin_prob,Ciprofloxacin_prob,Fosfomycin_prob,Levofloxacin_prob,Minocycline_prob,Nitrofurantoin_prob,Norfloxacin_prob,Penicillin_prob,Pristinamycin_prob,Teicoplanin_prob,Tetracycline_prob,Vancomycin_prob,Ampicillin_true,Ampicillin_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Fosfomycin_true,Fosfomycin_pred,Levofloxacin_true,Levofloxacin_pred,Minocycline_true,Minocycline_pred,Nitrofurantoin_true,Nitrofurantoin_pred,Norfloxacin_true,Norfloxacin_pred,Penicillin_true,Penicillin_pred,Pristinamycin_true,Pristinamycin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Vancomycin_true,Vancomycin_pred
0.00035943463,0.018145489,0.033976395,0.013647435,0.92202914,0.0007034802,0.9926645,0.0009680834,0.94681513,0.0003336466,0.9820802,0.00031202508,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00014474861,0.46831185,0.062202726,0.28531864,0.5912112,0.00026874483,0.99864286,0.0011156782,0.9115952,0.00017268167,0.7602142,0.0001422295,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00034031467,0.01932135,0.03439397,0.014312288,0.9168072,0.0006715799,0.9930641,0.0009331226,0.9456372,0.0003236934,0.9807859,0.00029910202,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0001610535,0.16177495,0.048673943,0.08043651,0.6853498,0.0003600334,0.9972703,0.00071072177,0.91345507,0.0001917841,0.8472099,0.00018663087,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00016703857,0.74371684,0.0682327,0.6050317,0.7072577,0.00029629108,0.9989248,0.001969261,0.9304018,0.00020584307,0.8343099,0.00015679268,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00031231082,0.021805521,0.035080705,0.015750958,0.90686613,0.0006163503,0.9936481,0.00087664044,0.9434587,0.00030451865,0.9775239,0.00027895762,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00016411551,0.107690714,0.053784557,0.050010603,0.5950823,0.00033648813,0.9975605,0.0006837053,0.8975205,0.00018871522,0.8470036,0.00017046076,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00014307024,0.17982988,0.051239215,0.09314145,0.6392059,0.00032644824,0.9978531,0.0007043191,0.9060273,0.00018059157,0.837869,0.00016210656,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00014837258,0.25717875,0.050206825,0.1439732,0.6862149,0.00034021668,0.99802494,0.00084242993,0.9160421,0.0001932738,0.8560914,0.00015763094,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.000261509,0.95994294,0.09915458,0.9460064,0.8128235,0.0003925764,0.9991037,0.0070035364,0.9526449,0.0003489725,0.936585,0.00023162681,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.0002733511,0.026792496,0.038163926,0.01789887,0.87427807,0.00055398623,0.99488693,0.000829983,0.9370488,0.00027956787,0.97138375,0.00024800064,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003653719,0.017631939,0.034427986,0.013241918,0.92168045,0.00071862363,0.9925881,0.0009905532,0.9467589,0.00034070015,0.9826653,0.0003164964,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00069534674,0.97912985,0.12270872,0.9626086,0.48208994,0.00072357757,0.99887687,0.032709096,0.9414568,0.0010166764,0.8626691,0.00042535347,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00023741266,0.14872445,0.06853046,0.050515402,0.21550204,0.00034164518,0.997752,0.0012089626,0.84168345,0.0002775214,0.51044685,0.00021266194,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00017650312,0.09272803,0.044298448,0.04982476,0.7455021,0.0003978232,0.9970906,0.0007247077,0.92019886,0.0002062466,0.9127133,0.00018364198,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00036347174,0.01772136,0.034439933,0.013275012,0.9210623,0.00071562757,0.9926322,0.0009866934,0.94661397,0.0003395746,0.9825723,0.00031506515,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00048352216,0.04354489,0.0720069,0.0141374525,0.17372118,0.0006395832,0.99732506,0.0019611912,0.82765305,0.00056337216,0.71738917,0.00029521118,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003205124,0.021178992,0.034765694,0.01539591,0.9099067,0.0006369848,0.99350005,0.0008988981,0.94418097,0.00030983382,0.97871464,0.00028491183,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00052811584,0.24398158,0.072743334,0.063582495,0.07887494,0.0005297243,0.99687284,0.0036002006,0.7821931,0.0006476661,0.18456379,0.0004167018,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
0.00016825649,0.10971616,0.0476736,0.055749863,0.6979642,0.0003738131,0.9972197,0.00069599244,0.9135624,0.00019577846,0.8822476,0.00018391656,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003062574,0.024709791,0.045550615,0.014907239,0.81776965,0.00052880787,0.99536276,0.0008559064,0.9253686,0.0003049149,0.9653306,0.00023917024,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00015744663,0.16264631,0.059669394,0.07393499,0.46560362,0.00028836855,0.99804616,0.0007453074,0.88365793,0.00017993138,0.74760234,0.0001533846,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0
0.00040192335,0.416794,0.07373011,0.1476671,0.16111277,0.00042590403,0.9978789,0.0034457042,0.8479948,0.00047448798,0.30599087,0.0003077387,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.000267813,0.4588817,0.07161943,0.18109235,0.26519057,0.00032841548,0.99816716,0.0023088697,0.8759276,0.0003191458,0.41184446,0.00023290569,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.0003483863,0.018858425,0.034622163,0.013965932,0.9173841,0.00068877183,0.9929604,0.0009557511,0.9456967,0.0003299787,0.98133403,0.00030509228,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00016798639,0.104291536,0.054051623,0.048867173,0.5961792,0.00033805307,0.99759895,0.0006916015,0.89835,0.00019233696,0.85222715,0.0001686838,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00023880728,0.040139504,0.039351348,0.024706308,0.8458585,0.0004979005,0.99559975,0.00076847494,0.93248844,0.00025068675,0.95756274,0.00023030923,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00035905172,0.017919583,0.034915246,0.013343773,0.9187455,0.0007046275,0.9927308,0.0009790849,0.94591254,0.00033837935,0.9820217,0.00031294682,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00026644283,0.030757634,0.03853275,0.019870933,0.87072796,0.0005376455,0.99499977,0.00080037565,0.93639976,0.00027199666,0.9670477,0.00024755296,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0004529795,0.101709954,0.07144874,0.02681477,0.07972016,0.0005559662,0.9968335,0.0026562829,0.7695243,0.0005746437,0.29752362,0.00036913468,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00031436965,0.02199296,0.03497544,0.015810806,0.9073254,0.00063438085,0.99367285,0.00089892425,0.94360214,0.00030957698,0.97838724,0.00028078005,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00018022345,0.13048364,0.041876756,0.07524842,0.77338326,0.00043374143,0.99718225,0.0008374785,0.92448485,0.00022266821,0.91859776,0.00018746017,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00032006722,0.9792741,0.11575542,0.9757687,0.8354224,0.0004960563,0.9990933,0.011495712,0.9590551,0.0004831911,0.9619241,0.0002784764,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003413647,0.019473061,0.03395242,0.014442836,0.9186118,0.00067367224,0.9929912,0.00093330006,0.94604045,0.00032262068,0.9808811,0.00029924183,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003604871,0.018206544,0.034040533,0.013639492,0.921449,0.0007103261,0.9926853,0.0009769733,0.94664955,0.00033516443,0.98224384,0.00031288507,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00040502843,0.05183595,0.06958204,0.017912721,0.23527221,0.0005241098,0.99726236,0.0014921806,0.8468144,0.00043719332,0.72960657,0.00025874618,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.00032402753,0.9812522,0.11910131,0.9786541,0.83670396,0.00049994973,0.9990996,0.012060175,0.9590422,0.00049537135,0.961056,0.00029318494,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00017424187,0.23358132,0.070264675,0.08693042,0.38724846,0.00028384168,0.9977112,0.00086696097,0.87413555,0.0001985909,0.56387603,0.00019784135,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00036043243,0.017914098,0.03397358,0.013511134,0.9224016,0.00070602127,0.99262166,0.0009700052,0.946965,0.00033522968,0.98232526,0.0003126802,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00039097978,0.11541978,0.06994464,0.031302657,0.09503456,0.00049499515,0.9971035,0.0022668347,0.7864935,0.0004951889,0.32530588,0.00032070285,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00031689368,0.022328237,0.034530405,0.016067503,0.91017354,0.00063196133,0.9935361,0.0008933503,0.94396836,0.0003065276,0.9779921,0.00028382082,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0001823445,0.75271326,0.06758034,0.6371356,0.7515884,0.00036563026,0.99877506,0.002322292,0.934721,0.0002547061,0.89531136,0.00017099275,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00043804976,0.1649236,0.071935944,0.042941283,0.081907935,0.00051018357,0.99690527,0.0027489641,0.78042203,0.0005527099,0.23384212,0.00036511823,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.00035093972,0.018653836,0.034112435,0.013944803,0.9200213,0.0006898751,0.9928249,0.0009537326,0.94632405,0.00032936645,0.9815839,0.00030654395,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00033652023,0.019182848,0.035321046,0.014030308,0.9124235,0.0006646316,0.99322236,0.00093430595,0.9444511,0.0003246747,0.98051935,0.000297369,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0001704796,0.11685079,0.059132405,0.051127028,0.5093305,0.00031725763,0.9977823,0.00071211974,0.8883486,0.00019043949,0.8019712,0.00016441372,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.0004092106,0.21406269,0.07001603,0.05542978,0.09454614,0.00046337154,0.9969977,0.0026959456,0.79783684,0.00052148296,0.21903165,0.0003500998,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.00018413502,0.068032034,0.046807382,0.035120375,0.7183588,0.00039246175,0.9970938,0.00070443924,0.9135685,0.00020940336,0.918736,0.00018273492,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00031817998,0.9798489,0.120034166,0.97624105,0.81873006,0.00045424985,0.999137,0.01160738,0.9573403,0.0004537228,0.9550562,0.00026948174,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0001491061,0.21293058,0.052378323,0.103088446,0.6434984,0.00032817383,0.9975631,0.00069751305,0.90933263,0.00018462924,0.8020147,0.00017837655,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00033014268,0.9817764,0.118309855,0.97930074,0.84189516,0.0005201062,0.99907744,0.012355263,0.9598761,0.000513871,0.96313417,0.000301637,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003246831,0.98126537,0.11873493,0.978686,0.83786994,0.0005038494,0.999099,0.012080583,0.9593235,0.0004970588,0.96176106,0.00029311058,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00038001404,0.22786927,0.069440104,0.06505293,0.10669339,0.00045683206,0.9974337,0.0026294722,0.80892634,0.00048535172,0.28730413,0.00030268787,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.00018767266,0.83114684,0.063783474,0.73217124,0.8049861,0.00038553623,0.99875355,0.002590153,0.9430524,0.00025769224,0.8972197,0.00018745447,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00036848526,0.017662069,0.034457475,0.0132263005,0.9218091,0.0007288529,0.9925605,0.0010024484,0.94673043,0.00034401214,0.9828587,0.00031953855,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003681498,0.017664285,0.034108344,0.01330261,0.92272455,0.0007244611,0.9925453,0.0009918645,0.9471301,0.0003404407,0.98280627,0.00031730242,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00031333376,0.02141327,0.03538041,0.015368907,0.90609854,0.00062150095,0.99368346,0.0008819065,0.94322824,0.0003063821,0.977978,0.00028043866,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.0002680263,0.033030093,0.047688402,0.018561926,0.7697407,0.00048225402,0.9961935,0.0008068794,0.92003995,0.00027220626,0.9532172,0.00021374688,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00016281525,0.1823319,0.06474952,0.07430312,0.474585,0.00029746036,0.997672,0.00072477467,0.8837042,0.00018286408,0.6931411,0.0001824506,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00037103423,0.017619891,0.03393496,0.013314669,0.92351913,0.0007280927,0.9924953,0.0009943434,0.947281,0.00034045632,0.9828796,0.00031918564,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0001585975,0.13174002,0.0493838,0.06538585,0.66653067,0.00034977956,0.99742645,0.0006970077,0.9100105,0.00018696947,0.8613174,0.00017558361,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0001646514,0.17564248,0.06550842,0.072269775,0.41182372,0.0002879663,0.9978701,0.00076487457,0.87390226,0.00018480905,0.6644844,0.00017484784,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.00015486493,0.18597054,0.06034566,0.08177314,0.5461422,0.00030291508,0.9976762,0.00068420597,0.89452493,0.00017897061,0.7447563,0.00017584045,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00014531243,0.21616821,0.0572102,0.10193105,0.5904782,0.00030588158,0.99773884,0.0006774312,0.90108657,0.00017688035,0.7613718,0.00017392497,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00037074144,0.01754845,0.034211356,0.013224557,0.9229395,0.00072791235,0.99250776,0.000998071,0.94709224,0.0003421098,0.98289603,0.00031971862,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003566587,0.06000551,0.06679912,0.021105329,0.25040194,0.00047676414,0.99740475,0.0013404883,0.8481086,0.0003848774,0.72092986,0.00023518536,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0004995255,0.09480399,0.07293921,0.02457171,0.06821033,0.00061345205,0.9967577,0.0030626787,0.75357765,0.00064646755,0.28788725,0.00039694246,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
0.00036101206,0.018039145,0.033931546,0.01357137,0.9223918,0.0007080541,0.99263257,0.0009712929,0.94695663,0.00033501236,0.98228914,0.0003128168,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00025947296,0.031201461,0.042084042,0.019229235,0.8375844,0.00051713374,0.9955959,0.00080748164,0.92988634,0.00026720474,0.96379626,0.00023383844,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00032261948,0.98146135,0.12027454,0.9789971,0.82699156,0.0004856597,0.9991387,0.01227837,0.95886004,0.000483,0.9613301,0.00027498166,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.0005727723,0.062366057,0.07424448,0.016676413,0.077479474,0.00070092117,0.9966665,0.0031016173,0.7613202,0.00071475003,0.3712584,0.00041801136,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00032734018,0.98181516,0.11910975,0.979541,0.8375886,0.0005162022,0.9991002,0.012425189,0.95962316,0.00050934753,0.9636582,0.00029313602,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00023783905,0.9066445,0.088234894,0.8499574,0.70346093,0.0003216637,0.9991021,0.0045621647,0.94094294,0.00027184654,0.8646363,0.00019155054,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00017199283,0.14773555,0.044160977,0.07815773,0.74795586,0.0003919949,0.9970599,0.00075664197,0.92222965,0.00020567866,0.8863051,0.0001917128,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00029734208,0.023803225,0.037306245,0.016367005,0.8908732,0.0005887488,0.9942268,0.00085992215,0.9397456,0.00029701967,0.97457945,0.0002687797,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.00014969689,0.33495754,0.061379164,0.17874913,0.5338644,0.00027424123,0.99841774,0.0009434062,0.9000079,0.00017260728,0.738231,0.00014812208,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00034057963,0.019227423,0.03510908,0.014113787,0.9138112,0.00067345495,0.993167,0.0009434048,0.9448598,0.00032562393,0.98071116,0.00029961605,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00035895727,0.0180077,0.033891004,0.013584476,0.922665,0.0007029356,0.9926225,0.0009646031,0.94693696,0.00033442618,0.9822037,0.00031210363,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003188128,0.054328647,0.06510185,0.021798901,0.31807038,0.00044551856,0.9976368,0.0011299498,0.86502916,0.00033706112,0.8146695,0.00019749266,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00033921385,0.9805377,0.113983,0.977018,0.85112673,0.0005406984,0.999015,0.012122488,0.96119297,0.00052543153,0.9651641,0.000306312,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00037326114,0.017504668,0.03419004,0.013203802,0.9232424,0.0007318234,0.9924769,0.0010026108,0.947129,0.0003427369,0.98294395,0.0003212607,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00036484076,0.017848361,0.034194212,0.013427446,0.9220503,0.0007158052,0.9926017,0.0009850294,0.9468159,0.00033818555,0.9824821,0.00031604106,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00037571607,0.052843187,0.068965174,0.018708462,0.22588845,0.0005124501,0.99758387,0.0014653577,0.84702843,0.00042294126,0.75564027,0.00023590401,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00021030997,0.2695229,0.04291495,0.18195234,0.84089136,0.0004926015,0.9973717,0.0012622476,0.9381369,0.00026763868,0.9346481,0.00020450806,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.0002075931,0.06927952,0.04229506,0.038839184,0.7962127,0.0004443001,0.9962793,0.0007423582,0.9261562,0.00022658748,0.9292581,0.00021336265,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.00028540852,0.027556162,0.035425644,0.018924432,0.89443433,0.000595368,0.99435365,0.00086721417,0.94059837,0.0002920567,0.9741287,0.0002629719,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00014432892,0.1791797,0.053027045,0.09066748,0.6250657,0.00032541598,0.99774987,0.0006699408,0.9034784,0.00018118903,0.8139264,0.0001698546,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0
0.0004457815,0.14284593,0.07146642,0.03699393,0.07879795,0.0005225124,0.9968334,0.0027148447,0.7734708,0.00056323124,0.24363074,0.00036879908,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
0.00036363912,0.017753096,0.034057412,0.013388673,0.9224934,0.0007129374,0.9925823,0.0009780667,0.9470412,0.00033727163,0.9824865,0.00031446584,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00047019403,0.12939061,0.072379045,0.033499535,0.07913292,0.00054921606,0.996775,0.0027741164,0.77315843,0.0005908281,0.25698793,0.00037856662,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00017657988,0.09499393,0.04516287,0.05080123,0.7416092,0.00038799658,0.99718165,0.0007256496,0.92032343,0.0002065008,0.91158503,0.00017952557,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00016573067,0.15758348,0.06307977,0.06504704,0.4718618,0.000302569,0.99770206,0.00072100945,0.8825348,0.00018617109,0.71831506,0.00017652012,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
