y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
010100101000,010100101000,14,14
000000101000,000000101000,2,2
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010101010,000000101000,6,2
010000101010,000000101010,11,3
010110101010,010110101010,17,17
000010101010,000000101010,6,3
000000101000,000000101000,2,2
000010100010,000010101010,5,6
000000101010,000010101010,3,6
000000101000,000010101010,2,6
000010101010,000010101010,6,6
010000101000,000010101010,10,6
000010101010,000010101010,6,6
000000101000,000000101000,2,2
000000101000,000010101010,2,6
000000101010,000000101010,3,3
000000100000,000000101010,0,3
010110101010,000010101010,17,6
000010101010,000010101010,6,6
010110101010,010110101010,17,17
000010101010,000010101010,6,6
000010101010,000010101010,6,6
010010101010,000010101010,12,6
000010101010,000010101010,6,6
000000101010,000000101010,3,3
010110101010,010100101010,17,15
010110101010,010110101010,17,17
000000101010,000010101010,3,6
000010101010,000010101010,6,6
010100101010,000010101010,15,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000000101000,000010101010,2,6
010100101010,010100101010,15,15
000000101010,000010101010,3,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
001010101010,000010101010,9,6
010110101010,010110101010,17,17
000000101000,000010101010,2,6
000000100000,000000101000,0,2
010110101010,000000101000,17,2
000010101010,000010101010,6,6
000000101010,000010101010,3,6
000010100010,000010101010,5,6
000010101010,010110101010,6,17
000010101010,000010101010,6,6
010110101010,000000101000,17,2
000000100000,010110101010,0,17
000010101010,000010101010,6,6
000010101010,000000101000,6,2
010110101010,010110101010,17,17
001010101010,000010101010,9,6
000000101000,000010101010,2,6
000010101010,000010101010,6,6
010110101010,010110101010,17,17
000010101010,010100101010,6,15
000000100000,000010101010,0,6
000000101010,000000101000,3,2
000000101010,000000101010,3,3
000010101010,000010101010,6,6
010110101010,010110101010,17,17
000010100010,000010101010,5,6
001010101010,000010101010,9,6
011110101010,010110101010,20,17
000000100010,000000101000,1,2
000000101010,000000101010,3,3
000010101010,000010101010,6,6
010000101000,000010101010,10,6
010100101010,010110101010,15,17
000000101000,010110101010,2,17
010110101010,010110101010,17,17
000000101010,010110101010,3,17
000010101010,000010101010,6,6
000000101010,000000101010,3,3
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
010110101010,000010101010,17,6
010110101010,010110101010,17,17
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010101010,000000101000,6,2
000000101000,010110101010,2,17
000010101010,000000101000,6,2
010110101010,010110101010,17,17
001010101010,000010101010,9,6
001000101000,000000101000,7,2
011110101010,010110101010,20,17
010000101010,000000100000,11,0
000010101010,000000101000,6,2
000010101010,010110101010,6,17
000000101000,000010101010,2,6
000010101010,000010101010,6,6
010110101010,000010101010,17,6
000000101000,000000101010,2,3
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000000100010,000010101010,1,6
010110101010,010100101010,17,15
000010101010,000010101010,6,6
000000101010,000010101010,3,6
000010101010,000010101010,6,6
000000101000,000010101010,2,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000000101000,000010101010,2,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
010110101010,010110101010,17,17
010110101010,000010101010,17,6
010100101010,010100101010,15,15
010110101010,010110101010,17,17
000010101010,000010101010,6,6
001000101000,000000101000,7,2
000010101010,000010101010,6,6
000000101000,000000101000,2,2
010110101010,010110101010,17,17
000010101010,000000101000,6,2
010100101000,010110101010,14,17
010110101010,000010101010,17,6
000010101010,000010101010,6,6
000000100010,000010101010,1,6
010100101000,000000101000,14,2
000000101000,000000101000,2,2
010110101010,010110101010,17,17
000000101000,000000101000,2,2
000000101000,000000101000,2,2
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010100010,000010101010,5,6
000010101010,000010101010,6,6
000010101010,000000101000,6,2
000010101010,000000101010,6,3
000000100000,000000100000,0,0
001010101010,000010101010,9,6
000010101010,000010101010,6,6
010110101010,000010101010,17,6
010110101010,010110101010,17,17
000010101010,000010101010,6,6
010110101010,010110101010,17,17
000000101010,010100101010,3,15
010110101010,000000101000,17,2
000000101010,000000101010,3,3
010100101010,010100101010,15,15
000010101010,010110101010,6,17
010110101010,010100101010,17,15
010110101010,010110101010,17,17
000010101010,000010101010,6,6
010110101010,010110101010,17,17
011110101010,000010101010,20,6
000010101010,000010101010,6,6
010100101010,000000101000,15,2
000010101010,000010101010,6,6
001010101010,000010101010,9,6
010110101010,000000101000,17,2
001000101010,000010101010,8,6
010000101000,000000101000,10,2
010110101010,000010101010,17,6
000000101010,000000101000,3,2
000010101010,000000101000,6,2
000010101010,000000101000,6,2
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000000101000,000010101010,2,6
011110101010,010110101010,20,17
000000101000,000000101010,2,3
000010101010,000010101010,6,6
010110101010,000000101000,17,2
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010101010,010110101010,6,17
010100101010,010110101010,15,17
000010101010,010110101010,6,17
000000101000,000010101010,2,6
000000101010,000000101010,3,3
010110100010,000010101010,16,6
000010101010,010110101010,6,17
000010101010,000010101010,6,6
000010101010,010110101010,6,17
010000101000,010110101010,10,17
000000101000,000000101000,2,2
000010101010,000010101010,6,6
010100101000,010100101010,14,15
000010101010,000010101010,6,6
010110111010,010100101010,18,15
000010101010,000010101010,6,6
000010001010,000000101000,4,2
000010101010,000010101010,6,6
000000100000,000010101010,0,6
000000101010,000000101010,3,3
000010101010,000000101000,6,2
000000101010,000000101010,3,3
010110101010,010110101010,17,17
010100100010,000010101010,13,6
000000101000,000010101010,2,6
000000100010,000000101000,1,2
000000101000,000000101000,2,2
000010101010,000000101000,6,2
000010101010,000010101010,6,6
010100101000,010100101000,14,14
000000101000,000000101000,2,2
000010101010,000010101010,6,6
000010101010,000010101010,6,6
010110101010,000000101000,17,2
001010101010,000010101010,9,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
010010101010,000010101010,12,6
010110101010,010110101010,17,17
010100101000,000010101010,14,6
011100101010,010110101010,19,17
010110101010,010100101010,17,15
010110101010,010110101010,17,17
000000101000,000000101000,2,2
000010101010,010110101010,6,17
010100101000,010100101010,14,15
001010101010,001000101010,9,8
010100101010,000010101010,15,6
011110101010,010110101010,20,17
000000101010,000000101010,3,3
010010101010,000000101000,12,2
010100101010,010100101010,15,15
000010101010,010100101000,6,14
010110101010,010100101010,17,15
000010101010,000010101010,6,6
010110101010,010110101010,17,17
000010100010,000010101010,5,6
000000101000,000000101000,2,2
000010101010,000010101010,6,6
010110101010,010110101010,17,17
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000000101000,010100101010,2,15
010100101000,000000101000,14,2
010000101000,000000101000,10,2
000010101010,000010101010,6,6
000010101010,000000101010,6,3
000010101010,010110101010,6,17
000010101010,000010101010,6,6
001000101010,000010101010,8,6
010000101010,000000101000,11,2
010100101010,000000101000,15,2
000010101010,000010101010,6,6
000000100000,010100101010,0,15
000010101010,000010101010,6,6
000000101010,000010101010,3,6
000010101010,000010101010,6,6
000010101010,000000101010,6,3
010100101010,010110101010,15,17
000010101010,000010101010,6,6
010100101000,010100101010,14,15
000010101010,010110101010,6,17
000000101000,000010101010,2,6
000000101000,000000101000,2,2
000000101000,000010101010,2,6
000010101010,000010101010,6,6
000010101010,000000101000,6,2
010110101010,000000101000,17,2
010110101010,010110101010,17,17
010110101010,000010101010,17,6
010110101010,010110101010,17,17
