Imipenem_true,Levofloxacin_true,Linezolid_true,Teicoplanin_true,Tigecycline_true,Vancomycin_true,Imipenem_pred,Levofloxacin_pred,Linezolid_pred,Teicoplanin_pred,Tigecycline_pred,Vancomycin_pred
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0,1
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0,1
1,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0,1
0,0,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0,1
1,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0,1
1,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0,1
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,1,0,1,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,1
1,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,1,0,1,1,1,0,1,0,1
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0,1
1,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,1,0,1,1,1,0,1,0,1
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,1
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0,1
1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,1,0,1,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,1
1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0
