Imipenem_prob,Levofloxacin_prob,Linezolid_prob,Teicoplanin_prob,Tigecycline_prob,Vancomycin_prob,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Linezolid_true,Linezolid_pred,Teicoplanin_true,Teicoplanin_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
0.9999987,0.99918836,1.8803e-08,3.4132845e-05,1.5467457e-08,0.00031576518,1,1,1,1,0,0,0,0,0,0,0,0
0.9999982,0.99983513,2.2035112e-08,4.7719523e-06,2.323526e-08,9.630625e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999999,1.3529928e-14,2.2818285e-09,9.1056635e-15,1.1866141e-06,1,1,1,1,0,0,0,0,0,0,0,0
0.99999964,0.99995697,4.380359e-08,0.00019962879,2.9942754e-08,0.02327208,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99986386,1.1394403e-11,6.287716e-08,1.1987421e-11,1.3524882e-06,1,1,1,1,0,0,0,0,0,0,0,0
0.99999833,0.98734933,1.8073555e-09,4.522111e-06,2.070413e-09,0.0001510526,1,1,0,1,0,0,0,0,0,0,0,0
0.9999198,0.4779423,1.8849817e-09,6.141487e-07,3.6902488e-09,1.2980829e-06,1,1,1,0,0,0,0,0,0,0,0,0
1.0,0.99999714,1.1946329e-12,1.3589014e-08,1.085508e-12,1.6700423e-06,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999999,3.8939005e-11,2.6205362e-06,2.3617249e-11,0.0024411622,1,1,1,1,0,0,0,0,0,0,0,0
0.96699786,0.00025447062,7.2689976e-10,2.6217236e-07,3.430164e-09,3.8993615e-08,1,1,0,0,0,0,0,0,0,0,0,0
1.0,0.9999889,6.9701266e-11,1.4057055e-06,4.9778865e-11,0.00023525646,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.1321916e-11,5.2448563e-06,5.3387386e-12,0.0680834,1,1,1,1,0,0,0,0,0,0,1,0
1.0,0.99999976,8.3273366e-10,3.5682475e-05,4.6279972e-10,0.02346043,1,1,1,1,0,0,0,0,0,0,1,0
0.9999999,0.99994445,4.3227146e-09,1.8242063e-05,3.2069016e-09,0.0006172924,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999919,1.9524968e-12,4.0407365e-08,1.7141204e-12,3.703439e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999994,2.6170647e-11,2.1838164e-06,1.577882e-11,0.0010293752,1,1,1,1,0,0,0,0,0,0,0,0
0.99990714,0.24955887,1.4408505e-09,5.1964395e-07,2.8481733e-09,5.260111e-07,1,1,0,0,0,0,0,0,0,0,0,0
0.99999166,0.98617804,1.139485e-09,5.7679574e-07,1.8323997e-09,3.7073842e-06,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999999,7.2551985e-11,1.3318513e-06,5.0484714e-11,0.00075597025,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999981,1.0226392e-07,0.02634943,4.5000522e-08,0.9444997,1,1,1,1,0,0,0,0,0,0,0,1
1.0,0.999859,9.419582e-14,1.2498691e-09,1.2355385e-13,4.551595e-08,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999999,3.1975887e-12,3.2474986e-07,1.8605074e-12,0.00058757607,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999958,1.02045075e-08,0.00014615257,5.8739427e-09,0.04090906,1,1,1,1,0,0,0,0,0,0,1,0
1.0,0.9999907,1.39244415e-11,1.3006998e-07,1.1776254e-11,2.3836446e-05,1,1,1,1,0,0,0,0,0,0,0,0
0.99999654,0.99721414,1.1229921e-09,1.074922e-06,1.6983261e-09,4.4385383e-06,0,1,0,1,0,0,0,0,0,0,0,0
1.0,0.9999938,1.5870465e-10,4.5381607e-06,1.0558284e-10,0.00024404912,1,1,1,1,0,0,0,0,0,0,0,0
0.9999995,0.99998796,5.263291e-06,0.95956355,1.7122568e-06,0.9995221,1,1,1,1,0,0,1,1,0,0,1,1
1.0,0.999998,1.1778268e-12,1.2282348e-07,7.911901e-13,8.524987e-05,1,1,1,1,0,0,0,0,0,0,0,0
0.9999999,0.9998292,1.3016107e-09,3.8797134e-06,1.1054256e-09,0.00015418907,1,1,1,1,0,0,0,0,0,0,0,0
0.999998,0.9368595,3.5215498e-12,1.3129615e-08,8.014976e-12,8.197022e-08,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99999917,7.6680454e-11,2.9907676e-06,4.9682303e-11,0.00063425786,1,1,1,1,0,0,0,0,0,0,0,0
0.9999999,0.99998486,1.798758e-09,2.042832e-06,1.883508e-09,0.000108365304,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,6.315845e-11,4.97465e-05,2.6229416e-11,0.4364237,1,1,1,1,0,0,0,0,0,0,0,0
0.99999154,0.9870618,7.895244e-09,8.0944155e-06,1.0136456e-08,4.7660917e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99983,3.6733168e-13,2.6933475e-09,4.8630143e-13,1.4740701e-07,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9937185,1.220367e-12,5.5402474e-09,1.7540265e-12,2.1790161e-07,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0203324e-11,3.143502e-05,3.74414e-12,0.03185767,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99999857,1.3807628e-14,4.709663e-10,1.3274616e-14,2.9714988e-07,1,1,1,1,0,0,0,0,0,0,0,0
0.9999579,0.18832685,5.574944e-12,2.768823e-09,1.8525268e-11,8.045116e-09,1,1,1,0,0,0,0,0,0,0,0,0
0.9999974,0.9995461,4.076874e-07,0.006740321,2.3719905e-07,0.06384283,1,1,1,1,0,0,0,0,0,0,0,0
0.9999999,0.99972194,2.1220668e-10,7.984786e-07,2.1405716e-10,1.7558667e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99999964,1.0881707e-10,2.9226487e-06,6.9501335e-11,0.0014410128,1,1,1,1,0,0,0,0,0,0,0,0
0.97457856,0.0028017007,2.1546633e-07,0.00011786411,5.1466765e-07,2.4894407e-05,1,1,0,0,0,0,0,0,0,0,0,0
1.0,0.9999999,4.4891138e-08,0.023599232,1.7101463e-08,0.99613523,1,1,1,1,0,0,0,0,0,0,1,1
0.7796279,9.469106e-05,2.0356723e-09,5.963318e-08,1.2405289e-08,1.6920868e-08,0,1,0,0,0,0,0,0,0,0,0,0
0.9999999,0.9999205,2.1804947e-09,5.656979e-06,1.7830859e-09,0.00051179447,1,1,1,1,0,0,0,0,0,0,1,0
1.0,0.9999901,5.0302784e-10,3.0716471e-06,4.0005785e-10,0.00025822938,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999999,2.1138793e-13,3.2589337e-08,1.4323152e-13,2.582937e-05,1,1,1,1,0,0,0,0,0,0,0,0
0.9999999,0.9999323,5.1940696e-09,3.7432204e-05,3.742075e-09,0.0024139257,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.13370305e-13,1.146602e-07,5.760206e-14,0.00070166367,1,1,1,1,0,0,0,0,0,0,0,0
0.9997086,0.9819509,5.085381e-06,0.0006387813,5.888433e-06,0.0026481145,1,1,0,1,0,0,0,0,0,0,0,0
1.0,1.0,6.224037e-15,2.7923706e-09,3.898738e-15,1.3546992e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99999833,7.7671913e-13,1.8726121e-08,6.458959e-13,6.2051326e-06,1,1,1,1,0,0,0,0,0,0,0,0
0.99999976,0.99877614,5.5201795e-11,5.753262e-08,7.580561e-11,4.70073e-07,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,3.576502e-19,8.656306e-13,2.6284398e-19,5.887265e-10,1,1,1,1,0,0,0,0,0,0,0,0
0.999997,0.9999646,1.5399155e-05,0.8066989,6.5962427e-06,0.99590945,1,1,1,1,0,0,1,1,0,0,1,1
1.0,0.9999999,7.259066e-13,4.873509e-08,5.1377186e-13,2.0633439e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,4.0645703e-14,1.530727e-08,2.4515053e-14,0.0001192492,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,4.8461016e-15,2.2381295e-09,2.9485854e-15,3.8227204e-06,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.7035062e-14,4.7611422e-08,7.807406e-15,0.0005930479,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99793446,3.1455116e-12,3.5589185e-08,3.744497e-12,1.1240853e-06,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9997727,1.6833936e-10,1.0267294e-06,1.4846832e-10,2.1023097e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999999,3.3256384e-12,1.438471e-07,2.3768446e-12,8.029731e-05,1,1,1,1,0,0,0,0,0,0,0,0
0.9999994,0.9994048,1.6387182e-10,1.1239188e-07,2.3152734e-10,1.6192132e-06,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99997723,8.1866756e-16,2.8367796e-11,1.1086147e-15,3.5394e-09,1,1,1,1,0,0,0,0,0,0,0,0
0.9999995,0.99629563,1.783198e-09,1.0383654e-05,1.7169107e-09,0.00020430092,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.5859253e-08,0.00910974,5.9813936e-09,0.9944734,1,1,1,1,0,0,0,0,0,0,1,1
0.9999995,0.99970394,4.2955242e-10,2.8565563e-07,4.9992976e-10,5.2674886e-06,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999999,4.330771e-08,0.004521833,1.8892838e-08,0.96814764,1,1,1,1,0,0,0,0,0,0,1,1
1.0,1.0,1.3795936e-11,2.9337018e-06,7.1111216e-12,0.004556412,1,1,1,1,0,0,0,0,0,0,0,0
0.12673293,6.515788e-07,2.3965765e-10,3.6005174e-09,2.6961229e-09,1.6144142e-10,1,0,0,0,0,0,0,0,0,0,0,0
0.9998789,0.7741106,1.9279765e-08,1.0618099e-05,3.0840017e-08,1.606158e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.3355266e-15,1.1765752e-10,1.1706939e-15,1.3136132e-07,1,1,1,1,0,0,0,0,0,0,0,0
0.99998057,0.016410112,4.923182e-13,3.3033637e-10,1.7074311e-12,1.579078e-10,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.9999995,3.3151127e-12,3.6457803e-07,2.067821e-12,0.00012612712,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999995,7.7478796e-10,2.7055314e-05,4.5887338e-10,0.009159655,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,4.706516e-12,2.5905642e-06,2.1497751e-12,0.035898816,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999974,1.1185504e-08,0.0002593577,5.697479e-09,0.2445579,1,1,1,1,0,0,0,0,0,0,1,0
0.99974495,0.496882,5.157365e-09,4.304009e-07,1.1609674e-08,1.3906593e-06,0,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,5.0115515e-12,1.6897453e-05,1.852434e-12,0.3677388,1,1,1,1,0,0,0,0,0,0,1,0
0.9999994,0.99689317,8.437044e-10,2.3195737e-06,9.140803e-10,2.1359978e-05,1,1,1,1,0,0,0,0,0,0,0,0
0.8134567,9.1179544e-07,3.3945232e-13,2.1372003e-11,4.6920046e-12,2.2234467e-12,0,1,0,0,0,0,0,0,0,0,0,0
0.9999299,0.80494815,4.947557e-08,5.34537e-05,6.2834836e-08,5.7891466e-05,1,1,0,1,0,0,0,0,0,0,0,0
0.9919269,0.022412837,3.8616426e-09,5.803741e-07,1.4250403e-08,2.2818651e-07,1,1,0,0,0,0,0,0,0,0,0,0
1.0,0.9999999,1.3101869e-12,9.95414e-08,8.7226846e-13,3.816362e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999981,1.6451884e-10,2.1122378e-06,1.1912098e-10,0.00035036646,1,1,1,1,0,0,0,0,0,0,0,0
0.9999856,0.96097165,4.1039144e-08,8.231909e-05,4.2803244e-08,0.0003932285,1,1,0,1,0,0,0,0,0,0,0,0
0.93176866,0.00012507879,2.686989e-10,1.2441639e-08,1.6515935e-09,1.5779137e-09,0,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0858579e-12,1.5361928e-07,6.611926e-13,0.00017075063,1,1,1,1,0,0,0,0,0,0,0,0
0.9999981,0.7414447,6.2536505e-13,5.547467e-10,1.726922e-12,3.0402727e-09,1,1,0,1,0,0,0,0,0,0,0,0
1.0,1.0,1.7176165e-11,8.521775e-06,7.786924e-12,0.054244544,1,1,1,1,0,0,0,0,0,0,0,0
0.99795365,5.2107218e-05,1.6581542e-11,9.163466e-09,6.947907e-11,1.1924584e-09,1,1,0,0,0,0,0,0,0,0,0,0
0.9976628,0.00017123438,1.3252632e-10,5.2645078e-08,4.7575877e-10,1.10926175e-08,1,1,0,0,0,0,0,0,0,0,0,0
1.0,0.99999774,7.694447e-11,8.661263e-07,5.98068e-11,0.00021304858,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99998105,2.1983297e-13,1.767375e-09,2.4115578e-13,3.0028264e-07,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.2212168e-12,3.3564314e-07,6.539509e-13,0.0017826671,1,1,1,1,0,0,0,0,0,0,0,0
0.9999981,0.99883515,8.4332985e-09,1.12653315e-05,8.428202e-09,0.00014199683,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99999976,2.8735888e-14,1.8030035e-09,2.2621402e-14,4.2205e-07,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999994,3.7249346e-09,0.002336526,1.4096495e-09,0.80170906,1,1,1,1,0,0,0,0,0,0,1,1
1.0,1.0,9.116377e-13,5.8515695e-07,4.4384955e-13,0.005431864,1,1,1,1,0,0,0,0,0,0,0,0
0.9758326,0.0006334957,5.267897e-10,8.533542e-08,2.5265734e-09,2.2790156e-08,1,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,6.4577127e-10,0.0002693148,2.761064e-10,0.7940669,1,1,1,1,0,0,0,0,0,0,1,1
1.0,0.999984,4.6360193e-10,8.545303e-06,3.1109743e-10,0.0006377757,1,1,1,1,0,0,0,0,0,0,0,0
0.999992,0.9653147,2.9861866e-09,5.6127633e-06,3.8873074e-09,3.965137e-05,1,1,1,1,0,0,1,0,0,0,1,0
1.0,1.0,8.6461694e-14,5.9744295e-08,4.3675147e-14,0.0012947368,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999963,6.31536e-12,1.6631935e-07,4.7011956e-12,3.9661732e-05,1,1,1,1,0,0,0,0,0,0,0,0
0.99999964,0.862891,6.3389553e-15,3.2560443e-12,2.3487477e-14,1.534683e-11,1,1,0,1,0,0,0,0,0,0,0,0
0.9983991,1.6279431e-05,1.4719032e-12,3.6074863e-10,7.906866e-12,4.79095e-11,1,1,0,0,0,0,0,0,0,0,0,0
1.0,0.99999976,8.752069e-12,3.9191139e-07,6.0346476e-12,0.0002925536,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9990728,2.7805874e-13,3.969234e-10,4.5334843e-13,6.7578503e-09,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99999595,1.3006918e-10,9.158871e-07,1.0300373e-10,0.00012997082,1,1,1,1,0,0,0,0,0,0,0,0
0.99999785,0.99667263,2.8108774e-08,9.812429e-05,2.481674e-08,0.0046946653,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99999833,1.5751465e-10,9.471501e-07,1.2489845e-10,0.00014687682,1,1,1,1,0,0,0,0,0,0,0,0
0.9969379,5.822415e-05,1.9179222e-13,5.386312e-11,1.5980407e-12,3.8670265e-11,1,1,0,0,0,0,0,0,0,0,0,0
1.0,0.99999535,2.9364237e-11,2.836438e-07,2.4664378e-11,3.45989e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,7.1870175e-12,1.7558046e-06,3.7039868e-12,0.005225447,1,1,1,1,0,0,0,0,0,0,0,0
0.99999905,0.9998803,2.1664273e-06,0.40045393,7.8355373e-07,0.9869332,1,1,1,1,0,0,1,0,0,0,1,1
1.0,0.9999943,7.184719e-11,1.6835162e-06,5.091484e-11,0.0005448657,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,2.103304e-11,4.9969804e-06,1.0365743e-11,0.0051721307,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999975,1.3973481e-14,3.8360493e-10,1.4022393e-14,1.998653e-07,1,1,1,1,0,0,0,0,0,0,0,0
0.8652721,4.954752e-06,1.7458776e-10,1.04650075e-08,1.1780623e-09,8.344699e-10,1,1,0,0,0,0,0,0,0,0,0,0
1.0,0.99971,1.00157885e-11,2.1995838e-07,9.430126e-12,1.02908e-05,1,1,1,1,0,0,0,0,0,0,0,0
0.99991393,0.04879831,4.526678e-12,2.2889728e-09,1.641445e-11,1.561185e-09,1,1,0,0,0,0,0,0,0,0,0,0
1.0,0.999918,2.8252903e-10,1.993469e-06,2.3072765e-10,0.00024561197,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99999774,1.8734318e-10,9.986992e-05,8.030206e-11,0.016140025,1,1,1,1,0,0,0,0,0,0,0,0
0.99998116,0.57385063,3.3946124e-10,3.0160774e-07,6.472312e-10,2.214725e-06,1,1,0,1,0,0,0,0,0,0,0,0
1.0,0.9999989,1.0205236e-10,1.2389559e-05,5.406393e-11,0.0027240668,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999995,2.0224036e-11,4.967679e-07,1.4437652e-11,0.00015183978,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999999,3.6925404e-11,4.029157e-06,2.0284382e-11,0.0031001905,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,6.271706e-22,2.5758828e-14,3.8789937e-22,1.0132083e-09,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,8.8519976e-11,3.2869386e-05,3.958413e-11,0.22070569,1,1,1,1,0,0,0,0,0,0,1,0
1.0,1.0,2.9611143e-11,1.5386635e-06,1.9375139e-11,0.0015867121,1,1,1,1,0,0,0,0,0,0,0,0
0.0093833,8.361309e-08,3.245334e-10,2.4728044e-09,5.1414935e-09,6.31074e-11,1,0,0,0,0,0,0,0,0,0,0,0
1.0,0.9999839,3.9266554e-12,3.4170725e-08,3.6777634e-12,2.4846593e-06,1,1,1,1,0,0,0,0,0,0,0,0
0.7117758,3.4857456e-07,4.685449e-12,1.1365041e-10,5.220623e-11,8.471769e-12,0,1,0,0,0,0,0,0,0,0,0,0
0.9999999,0.99945587,2.2372149e-10,2.7718497e-06,2.0594079e-10,0.00040208164,0,1,0,1,0,0,0,0,0,0,0,0
1.0,0.9999887,1.2411755e-11,2.7686428e-07,9.366346e-12,2.5738318e-05,1,1,1,1,0,0,0,0,0,0,0,0
0.9999931,0.97428983,2.6198346e-09,1.7958248e-06,3.558896e-09,1.03058355e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999999,9.039644e-12,1.1078745e-06,5.155331e-12,0.0009019829,1,1,1,1,0,0,0,0,0,0,0,0
0.8490105,1.2817895e-06,2.0940654e-11,1.766145e-09,1.7645345e-10,1.3260319e-10,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.99999976,4.2808465e-12,1.0371398e-07,3.1009299e-12,2.6482156e-05,1,1,1,1,0,0,0,0,0,0,0,0
0.98720294,0.0011641607,1.6805007e-09,1.4080439e-07,6.61387e-09,7.2852025e-08,1,1,0,0,0,0,0,0,0,0,0,0
1.0,0.9999999,9.240819e-12,3.7934313e-07,6.1596353e-12,0.000135603,1,1,1,1,0,0,0,0,0,0,0,0
0.99999845,0.95987624,1.3417798e-11,3.5353874e-08,2.4751375e-11,1.5390947e-07,1,1,1,1,0,0,0,0,0,0,0,0
0.99999964,0.9999647,2.7679292e-10,1.2683645e-07,3.9351764e-10,3.5518087e-06,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0953622e-12,4.2161514e-07,5.667705e-13,0.0011512219,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99999785,3.7003932e-07,0.790077,1.0174523e-07,0.99916947,1,1,1,1,0,0,1,1,0,0,1,1
0.9999999,0.9999871,1.7669512e-08,0.000288879,1.0250662e-08,0.09209804,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99998045,2.6845925e-09,4.33844e-05,1.707971e-09,0.006560703,1,1,1,1,0,0,0,0,0,0,0,0
0.99999964,0.9999589,1.1234939e-08,1.4586426e-05,9.740068e-09,0.0008464431,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99999726,8.0991854e-13,2.2354426e-08,6.5961304e-13,3.1672387e-06,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999995,2.4190787e-11,8.7735026e-07,1.6841731e-11,0.00024380427,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,4.5128655e-13,2.1645553e-07,2.3229354e-13,0.0003276218,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999999,5.632532e-12,5.607834e-07,3.442809e-12,0.00038808087,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999989,2.6669073e-14,2.258628e-09,2.1498631e-14,2.5063872e-07,1,1,1,1,0,0,0,0,0,0,0,0
0.9999999,0.99906653,2.4825166e-12,5.992367e-09,4.4577566e-12,1.02777996e-07,1,1,1,1,0,0,0,0,0,0,0,0
0.99999964,0.99634224,2.4437594e-11,7.9183515e-08,3.4928276e-11,8.9564475e-07,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,3.9774316e-11,1.665938e-05,1.8227662e-11,0.052510984,1,1,1,1,0,0,0,0,0,0,0,0
0.99999845,0.9987791,4.868444e-09,5.265329e-06,5.1629363e-09,7.4568816e-05,1,1,1,1,0,0,0,0,0,0,0,0
0.99997103,0.8867216,3.039051e-08,5.6478322e-05,3.523485e-08,8.4651154e-05,1,1,0,1,0,0,0,0,0,0,0,0
1.0,0.9999999,4.2568493e-13,3.8157232e-08,2.8601603e-13,2.0190892e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,3.890253e-16,6.1530864e-11,3.1203429e-16,1.09329015e-07,1,1,1,1,0,0,0,0,0,0,0,0
0.9993437,0.116109155,9.255637e-08,0.00032000314,1.3430241e-07,0.00015134613,1,1,0,0,0,0,0,0,0,0,0,0
0.9999999,0.9952238,2.4362003e-12,7.11861e-09,3.807122e-12,1.2318267e-07,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999999,9.998267e-12,1.994332e-06,5.3573235e-12,0.00081209926,1,1,1,1,0,0,0,0,0,0,0,0
0.9999988,0.9985421,2.2567332e-09,4.485517e-06,2.4730493e-09,9.9598205e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.2844592e-11,4.4071738e-05,4.695039e-12,0.389107,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99999976,1.9154381e-11,7.011283e-06,9.1434785e-12,0.0012899855,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999989,8.616283e-12,1.2286706e-07,6.751012e-12,2.14279e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,2.54542e-15,6.0891714e-09,1.2990818e-15,4.193969e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99995875,4.654262e-10,8.279692e-06,3.2452843e-10,0.00070259074,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99999976,7.592811e-09,0.0008296133,3.327509e-09,0.74517083,1,1,1,1,0,0,0,0,0,0,1,1
0.9409109,0.00021766538,6.082703e-10,1.9593916e-08,3.387228e-09,2.6018327e-09,1,1,0,0,0,0,0,0,0,0,0,0
