Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
0.0003559922,0.23140243,4.4412973e-05,6.306547e-05,7.632801e-05,0.0007648005,2.1644357e-07,0.04235385,2.6509505e-07,2.7231886e-07,0.0007582205,1.0877573e-07,0.005927795,0.0017483034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13203809,0.28801343,0.9185046,0.967554,0.97945225,0.9362075,6.155795e-07,0.50994736,1.7484873e-06,5.57655e-07,0.9386648,5.8722424e-07,0.02214124,0.22122307,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0136788,0.07898709,0.0053961407,0.007438622,0.007636679,0.17287682,4.5559004e-06,0.15996625,7.578788e-06,5.621737e-06,0.1501465,3.5111527e-06,0.012879997,0.035695173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0007018168,0.08243239,0.0032557843,0.005365016,0.005012034,0.0051322533,1.4971948e-06,0.40546623,4.102372e-06,2.1359951e-06,0.0052705435,1.4239231e-06,0.01610685,0.003874971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4603509,0.57684046,0.89999986,0.96359885,0.9826988,0.9962321,1.3359668e-06,0.7120383,3.1777613e-06,1.0266549e-06,0.9959286,1.0094224e-06,0.07037282,0.57459486,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
0.0020128693,0.109765865,0.038164813,0.06044425,0.055169504,0.016761677,3.87583e-06,0.5618151,1.0397882e-05,5.5788073e-06,0.015420215,3.8157523e-06,0.030517058,0.008975104,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.4656479,0.5595477,0.5244508,0.64631504,0.7741106,0.9885385,5.262593e-06,0.2950461,8.07069e-06,3.8151156e-06,0.98879796,3.373392e-06,0.052973356,0.49811444,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.402914,0.59275085,0.8573534,0.9141599,0.94681,0.95564026,9.871279e-06,0.4079121,1.5465706e-05,8.0135e-06,0.958397,7.7362e-06,0.06793254,0.4572188,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0009323202,0.21039325,0.00037290846,0.0006509096,0.00064892066,0.0014578855,3.7046239e-06,0.13255262,5.4627967e-06,4.9940936e-06,0.0015224412,2.438717e-06,0.017458715,0.0042325277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058326613,0.35369867,0.9530854,0.98484415,0.9896421,0.5050755,1.4106292e-08,0.29431105,3.490096e-08,1.7605629e-08,0.5331157,1.3639105e-08,0.008347706,0.12695473,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.07276926,0.45872214,0.00084142195,0.000587108,0.0011198471,0.6534506,1.4402957e-05,0.0715238,1.1954913e-05,1.1049318e-05,0.5822321,5.389143e-06,0.050446402,0.12673232,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.00044035478,0.062655956,5.39873e-05,0.0001136836,0.00015862487,0.05943835,6.164337e-08,0.3773132,2.2876786e-07,8.813616e-08,0.06758548,3.5301447e-08,0.011080004,0.0045232824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.021346454,0.085694514,0.024051974,0.031407785,0.02435566,0.034944735,0.0001221817,0.051349107,0.00013689777,0.00013941017,0.037253346,8.54197e-05,0.01679237,0.03559379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0064744307,0.15783831,0.028410848,0.047676146,0.04113389,0.023679623,1.0315324e-05,0.6494498,2.2851566e-05,1.9362504e-05,0.025548529,1.06053885e-05,0.07027858,0.026020426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00020767069,0.027345374,0.00091743795,0.0014567579,0.0019359279,0.024646698,3.220448e-09,0.3406734,1.4379877e-08,5.6260983e-09,0.021079281,3.0155143e-09,0.0023850007,0.0015248278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0006692768,0.0601267,0.0006022824,0.0008943102,0.0008677983,0.0054473346,9.838834e-07,0.10601549,2.037015e-06,1.1727449e-06,0.005895449,6.6580265e-07,0.006505894,0.003136474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07915477,0.3317367,0.024030464,0.026584407,0.036399655,0.63482535,1.9930216e-05,0.19712107,2.4968898e-05,1.8634624e-05,0.59024304,1.22862175e-05,0.045608275,0.14095233,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.12514961,0.20331529,0.10531098,0.16553882,0.23973222,0.95726806,3.751429e-06,0.3131732,8.163434e-06,3.3563686e-06,0.9536547,2.7769854e-06,0.022210613,0.19819629,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.02437977,0.30998603,0.01121341,0.010624822,0.012856242,0.1329754,0.00022365953,0.20638429,0.00025633638,0.00020949962,0.12870379,0.00013683044,0.07740116,0.05169555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0021276434,0.076855384,0.0017611226,0.0021782387,0.0023140737,0.019227225,5.3490307e-06,0.12460635,9.510073e-06,5.928213e-06,0.019068543,3.660423e-06,0.010684626,0.0071840887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03251524,0.17411277,0.21025348,0.34610227,0.38935122,0.65875816,1.2372627e-05,0.6558972,3.6225232e-05,1.4886091e-05,0.6453,1.1656684e-05,0.05907164,0.0848212,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
0.001550929,0.08003872,0.0050260285,0.00891761,0.008393461,0.0067773024,6.6855966e-07,0.0649152,1.0731051e-06,9.3183746e-07,0.0059856107,4.8164475e-07,0.006825946,0.004983187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0021769074,0.14480446,0.0115597015,0.017674671,0.020087017,0.053027008,2.0709194e-06,0.6214117,6.108617e-06,3.0435435e-06,0.049296744,1.791468e-06,0.039519917,0.011554653,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.03984475,0.18005602,0.33261678,0.42319727,0.43262583,0.19543426,2.093918e-05,0.18287523,3.157849e-05,2.0384748e-05,0.20667155,1.6499844e-05,0.022201406,0.070788965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009827786,0.24868932,0.11333345,0.1475449,0.14094093,0.036854457,3.3747103e-05,0.48694447,6.2786545e-05,4.4758817e-05,0.03305056,3.1934815e-05,0.07001451,0.027222281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0023587989,0.06076333,0.011511578,0.01578319,0.013728961,0.005247494,3.6658412e-06,0.07912899,6.0232446e-06,5.2332207e-06,0.0047607683,3.1155676e-06,0.006731413,0.0069403998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0013342663,0.31519082,9.3400755e-05,0.00013578647,0.00018720029,0.01355333,1.185957e-06,0.34897983,2.297781e-06,1.7128268e-06,0.014725416,6.8285317e-07,0.037426937,0.009054421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13334096e-07,9.369103e-05,6.134549e-06,3.3488675e-05,1.957675e-05,1.456738e-05,9.7988336e-14,0.07894005,1.8061122e-12,2.753308e-13,1.6316546e-05,1.2920109e-13,7.652782e-06,3.8846265e-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.08136244,0.41711637,0.0029023616,0.0032637925,0.006272945,0.91252315,1.7608854e-05,0.43976653,2.88662e-05,1.803745e-05,0.90138096,1.0103344e-05,0.14333224,0.19071487,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0.0018717108,0.2628195,0.0005698305,0.0006251253,0.0007018081,0.0036605527,2.4958283e-06,0.052943315,2.7841666e-06,3.1464115e-06,0.0038666606,1.3960171e-06,0.015222293,0.006117268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.2291e-05,0.010920376,8.3404135e-05,0.00018749702,0.00013494026,0.0002473675,2.1265219e-08,0.049681358,6.39839e-08,3.665096e-08,0.00025805415,1.8270748e-08,0.0007338473,0.00053556764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0037045344,0.17715634,0.005841121,0.0075546848,0.007796249,0.010704558,1.831573e-05,0.15799552,2.6891152e-05,2.2528593e-05,0.009872875,1.4445792e-05,0.024149297,0.010547763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0036937373,0.2358357,0.0002677898,0.00034443464,0.00041308644,0.022316603,8.121905e-06,0.1333798,1.07642645e-05,8.807078e-06,0.019668497,4.506969e-06,0.023265101,0.013662816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004613709,0.12163495,0.004754875,0.0057294453,0.0047510993,0.008406683,8.761724e-06,0.18676071,1.4224329e-05,1.31936e-05,0.008721051,7.4822033e-06,0.01932976,0.014979078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5934203e-05,0.055398323,1.7595778e-05,5.1798317e-05,0.0001344654,0.1435257,1.4595084e-11,0.93671185,2.1429489e-10,3.2598486e-11,0.12664749,1.2830144e-11,0.0058130715,0.00053093873,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0068764105,0.6230084,0.19129632,0.22677861,0.2860556,0.04884379,8.809969e-06,0.7919579,2.0392938e-05,1.1359848e-05,0.04079832,7.800898e-06,0.18201126,0.022204615,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0.00042004534,0.11337658,6.49284e-05,9.417714e-05,9.230301e-05,0.0009064228,1.3314953e-07,0.07572818,2.3035768e-07,2.2824922e-07,0.0011650437,8.384448e-08,0.006016708,0.0026959262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031249272,0.19068444,0.0039283764,0.0050583277,0.004578402,0.0034970785,7.0046926e-06,0.12478466,8.768611e-06,9.253284e-06,0.0033689234,5.097112e-06,0.017719807,0.010680958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48709202,0.88148797,0.86425257,0.90762925,0.94865596,0.9280037,2.2015931e-06,0.41768506,2.528557e-06,1.8813708e-06,0.9329842,1.4451291e-06,0.15134573,0.5241819,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.040314343,0.3328352,0.008897379,0.008840254,0.011080894,0.25459617,0.0005169974,0.22610274,0.0005831173,0.00046792696,0.24718037,0.0002892593,0.09718687,0.083741024,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003026036,0.17552246,0.017858105,0.027351527,0.028802583,0.03186983,1.64819e-05,0.600545,4.242777e-05,2.2290737e-05,0.030040506,1.580327e-05,0.06429808,0.012066471,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
0.31222665,0.45093825,0.8823208,0.9550979,0.9763707,0.99143535,5.5087224e-07,0.59097254,1.464789e-06,4.5653945e-07,0.99132884,4.507294e-07,0.03623298,0.43736258,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
0.015709328,0.12282358,0.0017886244,0.002218657,0.0025086484,0.16643517,3.5936035e-05,0.11152141,5.2019088e-05,3.809533e-05,0.15483356,2.19201e-05,0.026690386,0.039359342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0012309432,0.04117689,0.0013483225,0.002269432,0.0020623216,0.01818953,1.7239262e-06,0.20519447,4.5786765e-06,2.2854551e-06,0.019187786,1.3667094e-06,0.00943317,0.0065394877,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.015963046,0.11139085,0.003808273,0.0046602697,0.0039556874,0.042890117,9.562305e-05,0.060220722,0.00010531613,9.438536e-05,0.038625825,5.9651786e-05,0.017718995,0.032855663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0005973283,0.09395846,0.0008761733,0.0014575834,0.001298883,0.0016591831,3.7063765e-07,0.094758965,6.426214e-07,5.528285e-07,0.001605686,2.8014122e-07,0.00677257,0.0029051958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0029014258,0.06777568,0.0015039787,0.0018846078,0.0018618575,0.022066996,8.09112e-06,0.07239073,1.2493793e-05,8.120286e-06,0.021738065,4.9362175e-06,0.008523951,0.008903634,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002880788,0.23000354,0.0007279983,0.0008224282,0.00094039575,0.008968317,8.578126e-06,0.07615596,1.0511493e-05,9.879247e-06,0.009150766,4.911527e-06,0.018089639,0.009200046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25547507,0.32986584,0.44046378,0.5761201,0.647441,0.9244814,2.8716942e-05,0.2776382,4.6858633e-05,2.4185014e-05,0.9284857,2.1189313e-05,0.04812059,0.31756228,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.219206e-05,0.035799146,6.982251e-07,2.8571087e-06,3.0772794e-06,0.00047906997,2.2558295e-09,0.43640018,1.1757621e-08,4.1086743e-09,0.0006520365,1.5005555e-09,0.0027541,0.00034725922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.064670384,0.33109283,0.010262736,0.0071137925,0.0077601983,0.07619694,9.287019e-05,0.034996208,6.013177e-05,8.531136e-05,0.06700246,5.0532697e-05,0.03088597,0.08450922,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.129175,0.2719558,0.3487154,0.5634585,0.6578743,0.93581206,5.66773e-07,0.5748576,1.4361918e-06,6.8958457e-07,0.93740344,5.0938377e-07,0.035771128,0.23955816,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.08963561,0.24918246,0.66544896,0.8648916,0.9255651,0.9889066,1.2510056e-07,0.72892785,5.60125e-07,1.2134925e-07,0.98836577,1.1004241e-07,0.029375887,0.18602559,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
0.00083199376,0.007446501,0.0040986426,0.010176331,0.008417092,0.029684346,1.1868366e-07,0.1315506,4.4372925e-07,1.8321319e-07,0.026794791,1.2038032e-07,0.001358636,0.004341042,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.010475312,0.29342574,0.0028670249,0.0032107183,0.0034399666,0.017637704,8.2088e-05,0.066065654,7.6328724e-05,8.4179184e-05,0.016174734,4.721514e-05,0.03159378,0.022952419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4416127e-05,0.6982648,9.213343e-06,1.9755218e-05,3.270539e-05,0.0001881654,1.11885345e-08,0.7287079,2.6262597e-08,2.106238e-08,0.00023172087,6.9297297e-09,0.044806793,0.000624528,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0010139688,0.081591204,0.0015715574,0.0027257085,0.0021454613,0.0012075676,1.8132874e-06,0.10563354,3.2402884e-06,3.219325e-06,0.0014929809,1.5795185e-06,0.011787582,0.0041981568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0108403275,0.109288976,0.024604458,0.03218623,0.036597528,0.27773103,7.2025286e-06,0.33304244,1.5087148e-05,7.420616e-06,0.27652705,5.166996e-06,0.023889514,0.03147201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0035552578,0.13863915,0.07936596,0.12549801,0.15646529,0.18373689,6.5300276e-07,0.63797253,2.3082928e-06,8.527804e-07,0.17312638,6.044969e-07,0.027166659,0.013745357,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
3.4350353e-05,0.007333296,2.8307571e-05,8.546468e-05,9.051339e-05,0.005006473,3.8277777e-09,0.26178077,2.3603551e-08,6.290868e-09,0.005860708,3.1625533e-09,0.0013125552,0.0004776861,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8817278e-05,0.041880216,7.681488e-06,2.4286132e-05,2.5460966e-05,0.0007174456,5.1545928e-09,0.6211927,2.8885886e-08,9.027149e-09,0.0009090993,4.1978776e-09,0.0050592376,0.00042756923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.018194722,0.37629935,0.045799512,0.04393734,0.044516254,0.020627227,0.00022337186,0.25592753,0.0002332955,0.0002561207,0.018061025,0.00017908652,0.078046285,0.03775841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3599459,0.48343965,0.9165633,0.97274834,0.9875122,0.99631315,2.7543058e-07,0.5346895,7.2521016e-07,1.9402597e-07,0.9959323,2.0358526e-07,0.022753896,0.48840103,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.22550496,0.68069094,0.9906448,0.9968263,0.9981654,0.8586541,4.2546813e-07,0.5392795,9.724504e-07,4.157862e-07,0.86210424,3.8804097e-07,0.038510576,0.3659248,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.006547559,0.11355535,0.004578504,0.0072620357,0.0075043775,0.13169351,3.094505e-05,0.6107761,7.528446e-05,3.8621416e-05,0.14153068,2.4380695e-05,0.054543592,0.031611487,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.037272625,0.5109853,0.016688311,0.017627807,0.020436056,0.123403914,0.0010936008,0.45350406,0.001281593,0.0011521911,0.12649265,0.00074488635,0.22895402,0.08866642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0036909026,0.043140728,0.00085795583,0.001291532,0.001071245,0.02534397,6.2958075e-06,0.06850669,1.0635429e-05,7.2276366e-06,0.025826413,4.0360715e-06,0.0078072622,0.012449084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006431981,0.14591399,0.010425257,0.013141707,0.011730396,0.02464457,6.372994e-05,0.27462244,0.000102422244,7.034605e-05,0.024708943,4.8987295e-05,0.035259604,0.020707611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0021973858,0.26861912,0.0018193551,0.0024268725,0.002491795,0.006964046,7.0315987e-06,0.27046168,1.1003355e-05,8.826788e-06,0.007074114,4.9454056e-06,0.034756176,0.009593926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.1712184e-05,0.0072739017,3.0200283e-05,7.285336e-05,5.9842998e-05,0.00073922874,7.172581e-09,0.049776167,2.536144e-08,1.147735e-08,0.0008110502,5.5360854e-09,0.000493196,0.00050440803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3187281e-09,0.00028851183,5.788142e-07,5.389195e-06,3.9910706e-06,1.5119365e-07,8.047707e-17,0.12027611,2.4254587e-15,3.563149e-16,1.3822275e-07,1.1740652e-16,2.8432248e-06,1.2984998e-07,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
