Amikacin_prob,Ampicillin_prob,Cefepime_prob,Ceftazidime_prob,Cefuroxime_prob,Ciprofloxacin_prob,Fosfomycin_prob,Gentamicin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Norfloxacin_prob,Amikacin_true,Amikacin_pred,Ampicillin_true,Ampicillin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Fosfomycin_true,Fosfomycin_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Norfloxacin_true,Norfloxacin_pred
0.0015649139,0.049877312,0.00045613083,0.0001647406,0.00038842918,0.03081513,0.017128339,0.0338251,0.9998424,0.02778991,5.6986926e-05,0.024790447,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.8409853e-05,0.14919008,1.3307239e-05,3.827594e-06,2.6997243e-06,0.0012147808,0.021426694,0.0066491207,0.9999995,0.0014976799,4.8802116e-07,0.0015423036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6.367706e-06,0.33136195,2.5793256e-07,4.552394e-08,1.6108716e-07,5.149783e-06,4.6174267e-05,0.011414108,1.0,5.477769e-06,1.6901055e-09,9.924905e-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
3.223867e-08,0.9995197,6.5676478e-09,7.640981e-10,2.2110673e-09,0.71338093,0.71224403,0.1332603,1.0,0.72518253,1.2549782e-10,0.80275905,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1
1.8865146e-08,0.0011960497,8.6750296e-10,1.6100199e-10,1.5198719e-09,0.00021494407,5.120972e-05,1.3889813e-06,1.0,0.00020330655,4.5118805e-11,0.00045317019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
2.8859928e-05,0.96385896,3.0237316e-05,1.1729871e-05,4.848462e-07,0.00042765954,0.40172246,0.102679454,0.9999999,0.00094388635,1.110884e-07,0.0010286479,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1.1119741e-05,0.7462233,3.5289618e-06,1.0126832e-06,1.0767205e-06,0.010044964,0.07823146,0.011235224,0.9999999,0.012220473,1.4418373e-07,0.018179776,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
8.083794e-06,0.16707225,2.4314065e-06,4.4258647e-07,4.5365715e-07,0.002123262,0.022852924,0.009486443,0.9999999,0.0023215064,3.2505717e-08,0.0024535183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.00016708525,0.56872207,2.5782392e-05,1.0878016e-05,5.5434593e-06,0.00070221286,0.0014432364,0.034738466,0.9999963,0.0009181687,1.5140748e-07,0.0015034489,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.688899e-05,0.12226595,6.6148264e-06,1.5072462e-06,7.680622e-07,1.6213073e-05,0.0011658181,0.027406469,0.9999999,2.2405206e-05,1.418835e-08,2.2595186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.1335205e-05,0.06133492,1.0107748e-05,3.5506544e-06,1.1605223e-06,0.0026976923,0.027804961,0.0020495798,0.99999976,0.003920497,1.5540697e-07,0.0040186057,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0
6.36073e-05,0.04928833,3.6697096e-05,1.30878325e-05,3.6708268e-06,0.0015062412,0.044111975,0.004135749,0.99999917,0.0020953694,7.945877e-07,0.0018337686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.360766e-06,0.5547884,7.165241e-07,1.9826038e-07,2.775572e-07,0.008170035,0.019532686,0.0028582513,1.0,0.010600915,2.488623e-08,0.015529236,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0
0.00014886587,0.21122882,9.3028844e-05,3.9709947e-05,1.0596492e-05,0.0044108755,0.059826218,0.008962156,0.9999964,0.0059751817,1.8887741e-06,0.0073140278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0300014e-06,0.8276809,3.9342163e-07,1.2625307e-07,2.9200308e-07,0.0048623364,0.009389969,0.002819226,1.0,0.0070224367,2.0228466e-08,0.011612967,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0
4.44062e-05,0.008273538,1.0930948e-05,3.1854959e-06,2.1175565e-06,6.5267785e-05,0.0015694018,0.0014280023,0.99999964,8.095135e-05,1.8808996e-07,7.576287e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.273132e-09,0.9993975,4.1229206e-10,6.034201e-11,2.5846813e-11,0.00048724757,0.15186444,0.0053673275,1.0,0.0010071904,2.1717873e-12,0.0018008961,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0
7.742041e-05,0.9996402,4.621669e-06,1.7166174e-06,0.045516383,1.0,0.9718017,0.021982545,0.98825073,1.0,0.054726463,1.0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1
1.2053524e-14,0.9999982,2.3786892e-13,3.428592e-14,5.0107494e-19,4.3909804e-05,0.999969,0.00027405514,1.0,0.00051487365,4.443056e-19,0.0005857563,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0
4.1285225e-06,0.16811319,5.1217626e-06,1.5406706e-06,8.1990855e-08,0.0003075964,0.21499623,0.0020441243,1.0,0.0005771701,2.3000991e-08,0.00055776257,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6.0275062e-05,0.07302074,5.2192205e-05,2.984125e-05,4.2220763e-06,0.0020344683,0.12518929,0.0009429739,0.99999917,0.00396714,2.8073277e-06,0.0029179675,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0
8.4708234e-05,0.020983713,3.309364e-05,8.944139e-06,4.2869146e-07,5.8076058e-08,0.0011282488,0.021335538,0.9999999,1.0928669e-07,1.4828364e-08,7.5647854e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.00017569664,0.9451667,4.4026245e-05,1.6253758e-05,3.6710084e-05,0.13767216,0.08860277,0.103967264,0.9999881,0.14992963,4.172478e-06,0.21563205,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
8.021534e-05,0.6993391,0.00010823735,3.0338437e-05,2.7314152e-06,0.010460865,0.6332056,0.17294024,0.9999994,0.014269287,5.022671e-07,0.0119631495,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.00013892607,0.0035213467,2.917703e-05,8.170654e-06,1.6502001e-05,0.0009692961,0.0016882729,0.0016070427,0.9999962,0.0009943941,1.5935686e-06,0.0008630103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.1072957e-08,6.908921e-05,1.2875652e-10,4.994834e-11,4.017079e-10,1.1931363e-07,3.23245e-08,7.520528e-09,1.0,2.1770387e-07,4.9446883e-12,8.0940765e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4.2412836e-08,0.60831225,3.127438e-09,5.156704e-10,2.8300146e-10,3.4776144e-06,0.00040150958,0.0014491809,1.0,5.9095746e-06,3.6027446e-12,6.422902e-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.8516224e-05,0.018334934,5.181005e-06,1.3437432e-06,4.7145045e-06,0.00042560638,0.0008576946,0.0012018963,0.9999993,0.00043214386,2.7366195e-07,0.00062550383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.2103652e-07,0.9959424,6.926402e-08,1.6936625e-08,9.962754e-10,1.8828156e-05,0.047648337,0.036922265,1.0,4.994586e-05,5.853559e-11,7.492206e-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1.0127375e-06,0.0010636663,4.2260095e-07,1.524187e-07,2.0062882e-09,2.681334e-08,0.00013328536,2.8263841e-05,1.0,7.25716e-08,7.377862e-11,8.187381e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.3848077e-08,0.4977095,9.298418e-09,2.1262128e-09,7.414777e-12,6.7524546e-08,0.011778187,0.0008313103,1.0,1.9939942e-07,3.1407204e-13,2.340295e-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
6.9618494e-05,0.11150329,3.0327532e-05,9.276876e-06,9.43786e-07,1.977022e-05,0.008863058,0.032128688,0.99999976,3.3240085e-05,3.779398e-08,2.6013558e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.00012667397,0.8332153,1.4520376e-05,5.3714566e-06,0.0015379348,0.99986184,0.20106421,0.004094847,0.9995763,0.99974555,0.0007319165,0.9998975,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1
3.992688e-05,0.4983258,1.07648075e-05,3.1268216e-06,4.1036005e-06,0.013165691,0.03293715,0.0196869,0.99999905,0.015774127,3.3689352e-07,0.019621603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4.1263905e-07,0.36724856,3.896893e-08,5.8435705e-09,1.548003e-08,0.0009808461,0.0018593001,0.0032094948,1.0,0.0010392591,4.3229514e-10,0.0014852266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.6440244e-10,0.0012819361,1.6852245e-10,3.4831676e-11,2.481521e-13,1.7564644e-05,0.0043546925,1.0869064e-06,1.0,3.9317943e-05,7.8852576e-15,3.4641518e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.319688e-07,3.700972e-06,3.8972257e-09,1.7175822e-09,2.313695e-08,0.0003662966,2.1506865e-07,3.505759e-09,1.0,0.00043856516,4.72982e-10,0.0015984693,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0
4.034313e-06,0.05733677,3.873905e-06,1.2897304e-06,1.0326787e-07,0.009484342,0.062111203,0.000589936,1.0,0.014994059,1.3409682e-08,0.016876088,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
2.8222327e-09,0.00021728178,2.0057019e-10,4.5066423e-11,7.451174e-11,6.437741e-05,7.631639e-06,3.3021507e-08,1.0,8.634504e-05,1.5245642e-12,0.00023088572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.00019701023,0.31860548,4.9263646e-05,1.3520831e-05,1.881315e-05,0.0014955307,0.014213945,0.050349917,0.9999962,0.0016031793,1.6877987e-06,0.0017528773,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
2.9750349e-15,0.49074084,2.035045e-15,2.5223559e-16,3.973787e-21,1.1829685e-13,0.00032424694,9.72194e-08,1.0,1.2377635e-12,3.7522832e-23,2.8243122e-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
5.7751968e-05,0.11611891,1.1405636e-05,3.64753e-06,3.8345366e-05,0.7882341,0.025356742,0.0019091434,0.9999862,0.7452215,9.482868e-06,0.7762075,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1
9.697392e-10,0.9840487,1.38245144e-11,1.4846024e-12,1.7399393e-11,2.8532766e-05,0.0001532295,0.0011129625,1.0,3.747214e-05,1.05054366e-13,8.370914e-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1.49828675e-05,0.8719375,3.9435768e-06,1.0979633e-06,3.0982312e-06,0.205464,0.120079555,0.017890582,0.9999994,0.22383885,3.7073204e-07,0.31059295,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5.041748e-07,0.00086994824,7.12836e-07,1.8892463e-07,3.444739e-09,2.6773212e-05,0.027823485,3.6972e-05,1.0,5.597154e-05,1.3123548e-09,2.7106758e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.00037173487,0.011118295,0.00019937237,7.828411e-05,1.9573334e-05,0.00024332126,0.01190441,0.0052536055,0.9999945,0.00032106967,3.550251e-06,0.00026023135,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0
4.008234e-05,0.99999976,3.0506978e-06,9.670873e-07,0.00022035302,0.99998474,0.88737905,0.8705511,0.9999428,0.99997926,4.3298263e-05,0.99999607,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1
3.600265e-08,0.3141564,3.2420067e-09,6.8285133e-10,2.7325047e-11,1.0057549e-09,2.2428187e-05,0.00041114062,1.0,3.0425005e-09,1.1810229e-13,5.9632814e-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
8.611903e-14,0.39367098,4.067998e-14,4.2628902e-15,2.2907761e-17,1.3319175e-06,0.013439511,1.5990584e-07,1.0,4.904029e-06,7.552071e-19,9.612406e-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6.1749492e-06,0.57953835,4.253016e-06,1.3762481e-06,4.8064436e-08,1.9775123e-05,0.05303519,0.013229375,1.0,4.2989403e-05,4.90938e-09,4.3537584e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.0757154e-09,0.8291246,2.1901969e-10,2.009212e-11,4.273252e-12,3.574457e-06,0.0019300248,0.003465511,1.0,5.510726e-06,3.3223322e-14,6.9683606e-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.0467122e-06,0.07455504,8.0013365e-08,1.6110198e-08,1.607716e-07,0.008713662,0.0011420138,0.00033626432,1.0,0.007762538,1.1636166e-08,0.010309936,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0
5.234672e-11,0.86001855,1.33818625e-11,1.7555461e-12,1.920739e-15,1.6658644e-10,0.00031772017,0.00026302482,1.0,8.4166796e-10,5.8985935e-18,6.559607e-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.7970395e-07,0.025405394,1.3313723e-07,3.7636298e-08,8.292361e-09,0.004766768,0.01834071,6.643679e-05,1.0,0.00712033,1.731344e-09,0.0072413455,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0
0.00021914556,0.035396468,9.6546246e-05,3.1795273e-05,1.5827885e-05,0.0011205033,0.018553818,0.011329509,0.99999607,0.0013766153,2.0938346e-06,0.0011333725,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0
0.0006148035,0.9669233,0.00064771983,0.00021967587,4.2406613e-05,0.043557175,0.7144458,0.6338082,0.99998665,0.05370481,9.007525e-06,0.05952461,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0
1.6424889e-10,0.9245884,9.017566e-12,9.950945e-13,1.8730074e-13,4.7157897e-08,0.00020808436,0.00024200592,1.0,9.971413e-08,1.7899227e-15,2.057363e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.5716084e-06,0.019241937,7.0584533e-06,1.659467e-06,2.7803968e-09,2.6359801e-08,0.0255016,0.005783599,1.0,7.466777e-08,1.3776144e-10,4.813352e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.7999814e-09,0.49552453,2.3206527e-11,3.7915274e-12,1.2958574e-11,7.7187226e-09,9.849273e-07,6.98043e-05,1.0,1.3334748e-08,6.851343e-14,2.5555623e-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9.6184585e-06,0.9978806,7.69887e-06,2.6443154e-06,5.5130533e-07,0.06397848,0.8079401,0.15169582,0.9999999,0.10564925,1.4723194e-07,0.16681273,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0
0.00014268672,0.0006601819,6.323614e-06,3.3284077e-06,0.00013339304,0.023540167,3.0621286e-05,2.224459e-05,0.9999418,0.020064462,8.282552e-06,0.036201056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.00797e-07,0.81745946,1.7023863e-06,5.3361526e-07,2.5412145e-11,3.1893014e-06,0.9855402,0.009277572,1.0,1.6629441e-05,1.3623222e-11,6.3872294e-06,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
6.571301e-05,0.019147653,1.2231434e-05,3.0091123e-06,2.095704e-05,0.20545025,0.011765778,0.0038509415,0.9999939,0.16958494,2.7186447e-06,0.13806947,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0
0.00087560946,0.004991284,0.000343345,0.00010035095,5.3771295e-05,0.00021140791,0.0051301154,0.016869184,0.99998486,0.0002272504,6.3256048e-06,0.00014984628,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
6.337099e-05,0.33119157,2.5628224e-05,9.7208085e-06,3.004155e-06,0.0007295979,0.031553052,0.012850372,0.9999994,0.0011926686,4.7503562e-07,0.0010323062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.3281234e-06,0.0013516247,2.8705324e-06,7.7671945e-07,2.8205318e-09,1.7493159e-08,0.0037191226,0.0003725599,1.0,4.6978254e-08,2.669121e-10,2.662712e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.00020466668,0.024888715,3.854375e-05,1.1257052e-05,3.0595715e-05,0.0016605137,0.0032276544,0.0048665954,0.99999356,0.0017101226,4.399653e-06,0.0015034402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5.0128904e-07,0.0004097065,1.3902931e-07,3.8854488e-08,6.1458088e-09,5.2464475e-06,0.00022772978,6.3464267e-06,1.0,9.24368e-06,5.190808e-10,9.391905e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6.0444677e-07,0.7025024,1.419101e-06,4.793379e-07,6.829243e-10,5.5544973e-07,0.37004617,0.007892814,1.0,2.1745373e-06,1.055303e-10,1.324875e-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.1631902e-06,0.33317575,2.496499e-07,7.267951e-08,1.3795987e-07,0.20896386,0.0012751429,0.00062718627,0.9999999,0.22128813,4.391265e-09,0.32252538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0001071998,0.009913768,2.11956e-05,6.3775515e-06,1.040587e-05,0.00064958964,0.0020879374,0.0027745902,0.99999774,0.00072771567,9.244122e-07,0.0006061656,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
9.556602e-16,0.9786467,1.9176484e-16,1.0066585e-17,4.1240967e-23,3.5436376e-19,8.82826e-06,2.7820171e-05,1.0,5.0018143e-18,2.3614457e-26,5.0755447e-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.741498e-06,0.41658083,2.4597287e-07,4.4567198e-08,4.091406e-07,0.21220048,0.022163115,0.0026767103,1.0,0.19574553,3.865461e-08,0.24185753,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.00019847597,0.0025741556,2.4139921e-05,6.0553025e-06,3.13234e-05,0.00069444906,0.0003785661,0.0018219263,0.99999225,0.00060254737,2.0138668e-06,0.00058992463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.5774986e-07,0.9997681,2.7079368e-08,7.4339326e-09,1.8712108e-05,1.0,0.97873324,0.0008668161,0.99999857,1.0,3.9546427e-05,1.0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1
9.984771e-06,0.63771987,2.661725e-06,8.41163e-07,4.0374505e-07,0.0007611949,0.021291034,0.00978791,0.9999999,0.0012298739,2.7589453e-08,0.0014413731,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.9034895e-09,0.0011809106,9.438971e-10,1.1070666e-10,2.3986505e-12,2.7606546e-09,8.2520135e-05,1.1964298e-05,1.0,6.5505077e-09,4.5458297e-14,5.809253e-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
6.396608e-08,0.99754494,9.732951e-10,1.3883635e-10,5.224204e-09,0.0026039071,0.00087209657,0.027416136,1.0,0.0026827457,6.70221e-11,0.005368644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.44615615e-05,0.47596312,4.0556724e-06,1.2308572e-06,1.1384528e-07,1.5401592e-06,0.00435668,0.024792396,1.0,3.1887269e-06,5.769963e-09,2.344303e-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
5.4420037e-05,0.8297724,2.739734e-05,1.1832267e-05,0.0001305632,0.99778265,0.82167596,0.0034817082,0.9999734,0.9973781,0.00019879,0.99831355,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1
1.663528e-05,0.7614591,3.4519935e-06,8.203933e-07,5.7470825e-06,0.6897096,0.078395106,0.0150786955,0.99999845,0.6483041,8.09471e-07,0.7412835,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1
1.6119565e-09,0.9990025,6.251176e-11,2.7016951e-11,1.21466135e-08,0.9999989,0.17939775,2.9178311e-06,1.0,0.9999988,7.421692e-09,0.99999976,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1
3.5164104e-11,0.73974544,1.4954937e-11,1.5090403e-12,4.1795774e-15,1.3630419e-08,0.0037477524,0.00013878215,1.0,4.3119947e-08,5.3129225e-17,5.841879e-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7.0852007e-06,0.9954833,1.7847853e-07,3.693532e-08,0.0001329964,0.99981743,0.13822347,0.01519958,0.99999213,0.99962926,2.9118048e-05,0.9997614,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1
3.1894703e-07,0.18767019,4.0079378e-08,1.2057768e-08,1.949375e-08,0.0009913902,0.0015462105,6.8244575e-05,1.0,0.0014363669,1.288384e-09,0.003012157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.00010016492,0.30966493,3.072355e-05,1.04110795e-05,2.149864e-05,0.0858479,0.045787696,0.011602048,0.9999938,0.08633818,2.6369316e-06,0.1235431,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0
0.00025019652,0.13562399,6.3037085e-05,1.9579775e-05,8.6459484e-05,0.2056647,0.035147984,0.014923353,0.9999732,0.18747155,1.9390036e-05,0.15824051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
