Amikacin_prob,Cefepime_prob,Ceftazidime_prob,Ciprofloxacin_prob,Colistin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
8.4161836e-17,1.4111404e-23,6.2848945e-17,4.674876e-10,0.0,2.7916212e-08,6.94742e-10,4.1470963e-16,9.184641e-16,3.490823e-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.167261e-09,3.299669e-20,0.9995596,7.632023e-29,0.0,1.5948694e-25,5.644332e-30,8.953853e-25,0.9999039,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.8196527e-22,3.4341081e-37,2.3532688e-28,1.6275069e-22,0.0,2.1526583e-17,2.1706956e-22,1.4882767e-27,5.417993e-27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0176454e-22,8.526432e-27,1.6403883e-17,2.9744651e-24,0.0,1.9306416e-11,2.5397438e-24,3.98426e-21,1.3887016e-15,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8.8734575e-13,7.144107e-26,1.071811e-18,3.9658282e-10,0.0,3.3539855e-12,3.458615e-10,1.4026323e-18,1.4511486e-17,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9.606191e-14,3.776296e-21,3.8398484e-14,0.998718,8.0936407e-32,0.0010020823,0.9995171,1.15618855e-10,8.740988e-09,2.6635788e-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3.1374606e-22,1.3988135e-23,2.798499e-15,3.6530877e-18,0.0,2.6082486e-08,6.6028357e-18,2.0467062e-16,1.9056075e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.961069e-31,6.443518e-39,4.132074e-26,6.244478e-26,0.0,9.448867e-16,1.5208425e-25,9.588714e-28,7.3531825e-21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2027974e-16,1.1001082e-24,2.9233367e-18,2.7762535e-16,0.0,4.0049214e-11,3.0894767e-16,2.2440866e-18,1.4881153e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6952294e-35,0.0,2.6069258e-38,2.0717457e-34,0.0,7.2281404e-22,2.7985788e-34,1.4366917e-37,4.426209e-33,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9.50286e-11,1.2395773e-13,0.00011544578,6.0583043e-22,0.0,5.8786776e-15,3.3048433e-22,1.138842e-16,0.54514056,2.2444757e-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.1842044e-13,9.3538214e-14,1.2274234e-07,0.00019342276,6.0788335e-31,0.0246455,0.00015854911,9.440714e-07,0.013093626,4.9310144e-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0183211e-09,2.760212e-17,5.2279167e-11,2.3777752e-15,0.0,3.900507e-12,1.3326717e-15,5.2166303e-15,4.8465625e-07,9.095374e-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9544109e-17,9.236853e-31,1.1870405e-22,1.5904113e-16,0.0,9.240029e-15,1.7036215e-16,1.4331173e-22,1.5944041e-21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1052973e-16,1.54632e-24,8.881974e-17,9.496268e-14,0.0,1.2225e-10,7.1772707e-14,6.3830874e-17,7.1141297e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4188423e-09,0.00033201659,0.9990658,2.0076654e-10,1.2132582e-38,1.6284661e-06,1.6692232e-10,2.0316845e-07,1.0,3.8908187e-15,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2.3446409e-20,5.54165e-29,7.1995015e-20,7.167036e-26,0.0,1.1070263e-14,9.7946073e-26,1.7358649e-23,1.9914663e-19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.14351e-14,1.3764064e-17,5.1986325e-11,1.7140502e-10,6.020089e-36,7.168289e-07,1.9297074e-10,6.2505045e-12,2.779601e-07,2.3111005e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.482521e-16,1.0334839e-16,2.7685432e-09,3.3518955e-15,0.0,2.9681813e-08,3.2995012e-15,3.4906458e-13,0.0003452325,1.250158e-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5101885e-09,1.1387456e-25,1.5462666e-17,4.017853e-10,0.0,6.580922e-14,1.7654335e-10,3.9745052e-18,6.825132e-16,4.1827526e-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.523072e-34,0.0,2.454064e-33,1.6926207e-14,0.0,5.728072e-14,4.8438958e-14,1.255828e-29,1.7470182e-31,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.764388e-18,6.612432e-20,4.9461907e-11,1.4852527e-21,0.0,1.6435723e-11,9.411319e-22,1.7776791e-17,8.7618744e-08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.813473e-23,4.4078137e-31,1.5994664e-21,1.8755856e-16,0.0,5.452331e-11,2.3489338e-16,1.3617603e-20,7.992816e-18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.040472e-12,5.352899e-24,1.1832234e-17,9.4050264e-17,0.0,2.7810808e-13,6.861128e-17,7.1291047e-19,1.4368482e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9140047,4.460569e-07,8.031839e-06,2.4904414e-12,0.0,1.2384997e-09,2.4603802e-12,3.3075733e-11,9.633155e-08,4.229457e-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.374265e-23,3.460884e-37,2.7224462e-28,1.7599004e-24,0.0,1.8264846e-17,2.2717885e-24,1.1766683e-27,3.9489468e-27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.606693e-26,4.5616177e-30,1.4262681e-21,1.5824843e-11,0.0,6.4569167e-07,4.0669187e-11,9.056904e-19,4.2450146e-19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2923956e-20,2.1328482e-29,7.457647e-21,5.9861704e-22,0.0,9.832875e-13,9.284728e-22,6.082901e-21,8.1931e-19,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
2.1504953e-36,0.0,0.0,9.608444e-37,0.0,4.8832336e-23,1.2559242e-36,0.0,1.8695744e-35,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8249066e-22,8.567599e-30,2.726977e-21,4.749613e-12,0.0,3.0131672e-10,7.291457e-12,2.5323386e-20,1.6802621e-18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8975784e-11,5.817092e-13,1.5431793e-09,0.9999838,8.9826134e-20,0.9999831,0.99999154,0.06788248,5.8766573e-06,2.8569476e-14,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,2.3070392e-21,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0004058503,1.0359847e-12,1.609425e-09,1.8317666e-13,3.2298495e-38,1.14385695e-10,1.3645782e-13,3.077906e-13,6.270022e-10,3.1207283e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0121773e-11,1.0263796e-18,5.974666e-13,0.45309412,5.125931e-29,1.0611695e-06,0.5083871,5.957781e-12,6.178179e-12,1.0962673e-23,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1.1400942e-23,6.5293444e-26,1.897861e-16,7.928503e-24,0.0,1.2402325e-09,1.8435731e-23,5.432813e-19,1.336597e-15,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.23057336,0.00011075345,0.00019109173,1.6670473e-06,3.5439332e-20,1.3901071e-05,7.793023e-07,2.0292903e-06,0.011825802,4.2151168e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.223697e-17,4.560732e-22,2.9247312e-14,1.0202223e-13,0.0,4.9820423e-09,1.203786e-13,2.5185784e-15,6.3687966e-10,1.8128754e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5409357e-12,6.471917e-10,2.3053266e-05,1.0158956e-10,1.3626852e-35,0.040787406,1.3440166e-10,3.2613148e-08,0.00020163185,2.6484547e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.925037e-14,4.4784257e-22,1.1663033e-15,2.8906846e-14,0.0,1.264189e-10,2.8154403e-14,7.9117635e-17,6.0068996e-13,9.1795985e-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.4965913e-21,2.7624101e-34,1.665612e-23,7.089091e-15,0.0,8.55832e-15,4.503437e-15,2.5226063e-23,2.9362552e-19,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7190056e-19,4.3439897e-20,9.698043e-13,1.216019e-13,0.0,2.314754e-06,2.2600238e-13,6.9990276e-13,9.7151556e-08,2.7183178e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0125245e-24,8.412837e-34,1.0184284e-23,5.4219647e-19,0.0,1.5565563e-12,6.6805376e-19,6.8736814e-23,5.4827987e-20,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.6301375e-23,1.7396288e-32,1.7449673e-23,1.2681784e-18,0.0,2.4623942e-12,1.7067095e-18,1.0988805e-22,7.123715e-21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2524112e-12,3.1025318e-13,5.4405792e-08,1.4304604e-18,0.0,8.049356e-08,1.6901299e-18,1.13547265e-14,6.7149963e-10,4.0305357e-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.799328e-26,8.605201e-37,5.175388e-28,8.918163e-25,0.0,2.0650679e-14,1.6513573e-24,1.8226194e-27,3.439713e-26,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5453758e-15,1.4531025e-34,6.373794e-24,1.8681759e-10,0.0,4.5145268e-17,8.171737e-11,4.0381147e-24,1.22041144e-23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.1594865e-18,6.464146e-32,2.2041367e-24,7.432059e-21,0.0,8.7711645e-17,1.2102925e-20,4.469033e-25,1.132366e-23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3345675e-09,3.4251807e-10,3.3696902e-05,2.6655395e-10,5.9054885e-31,1.1900866e-06,2.1338087e-10,4.3907122e-09,0.13913289,4.6029286e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.930346e-06,1.6971832e-28,1.046228e-18,0.25594532,0.0,1.3966591e-16,0.11502725,1.041389e-20,3.8275285e-17,1.746649e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.6874645e-07,1.9217751e-27,1.3349846e-18,3.5877e-05,0.0,2.137413e-18,1.1565476e-05,6.0137737e-22,4.7476044e-15,3.934715e-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.0142705e-32,1.5557141e-26,1.0744647e-16,1.4933647e-22,0.0,0.0004547867,1.1484018e-21,1.13978625e-14,1.9780835e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,1.713067e-28,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9346017e-15,2.0326465e-31,1.878746e-21,0.99999976,0.0,1.288844e-12,0.9999999,2.2304792e-21,3.6488617e-21,6.733256e-37,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.905463e-24,1.7918168e-28,1.3380431e-19,4.3097764e-26,0.0,1.3302548e-10,8.8730945e-26,3.140884e-23,5.634999e-21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.1430564e-34,0.0,7.452638e-37,7.172852e-36,0.0,7.91768e-25,3.327273e-36,2.0420912e-37,6.287308e-27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0055610132,3.318475e-29,3.0266073e-20,2.8425575e-08,0.0,6.861274e-20,6.5176184e-09,1.7394384e-22,7.141159e-20,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0076276e-06,3.339409e-18,1.2610011e-13,9.276142e-11,6.058787e-38,1.1610703e-10,6.933279e-11,1.8618297e-14,5.1747885e-12,6.6309896e-30,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1.5459391e-21,3.3910816e-31,3.5579476e-23,2.0269172e-23,0.0,3.9091817e-13,4.359687e-23,2.3678989e-23,6.0452324e-24,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.681763e-16,4.8433576e-26,1.0760188e-17,5.599076e-07,0.0,1.23043e-10,4.6443438e-07,3.141409e-17,2.7966527e-15,2.2423801e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.7563094e-26,2.9452423e-18,9.128257e-14,4.205599e-11,2.5422066e-31,0.99999976,3.477865e-10,0.039317317,1.6308822e-10,8.672388e-31,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
