epoch,train_loss,val_wf1
65,0.002210662982542999,0.9196506306534763
66,0.0013167504846933297,0.9200928129770626
67,0.0011790077991463478,0.9206572211311941
68,0.001032941250014119,0.9191612010376207
69,0.0005525291753656347,0.9211880126190918
70,0.000273720740187855,0.921763077922902
71,0.0001741723858685873,0.9215360210301589
72,0.00011881189993800945,0.921202665134449
73,8.837506838972331e-05,0.9207963159261117
74,5.461447713059897e-05,0.9222474541607188
75,3.592121752262756e-05,0.9224857865043768
76,2.5624454281114595e-05,0.921202665134449
77,2.0453914862628154e-05,0.9221913724944746
78,1.7501605566394573e-05,0.9234178152363341
79,1.5224389051127218e-05,0.921664775760966
80,1.3906011861308799e-05,0.9218944717363757
81,1.2816043079055816e-05,0.9226561434863549
82,1.181642079473022e-05,0.9226561434863549
83,1.0836663932423107e-05,0.9234178152363341
84,1.0143171766685555e-05,0.9228888390316831
85,9.699319551259578e-06,0.9228303856404882
86,8.994543577500735e-06,0.92359443686161
87,8.67959499757376e-06,0.9228303856404882
88,7.879191861093204e-06,0.9228303856404882
89,7.487783318538277e-06,0.922867430093446
90,7.076382490822652e-06,0.9221057583434669
91,6.756246204986383e-06,0.9221057583434669
92,6.297790096709832e-06,0.9221057583434669
93,5.980451329890002e-06,0.9221057583434669
94,5.7288503242602925e-06,0.922867430093446
95,5.3441969498635444e-06,0.9221057583434669
96,5.050392508110235e-06,0.9221057583434669
97,4.691605739992611e-06,0.9221057583434669
98,4.468292755177572e-06,0.9221057583434669
99,4.103557618151399e-06,0.9214259086216848
100,3.971359914345385e-06,0.9214259086216848
101,3.7400458548830783e-06,0.9214259086216848
102,3.7360987903412024e-06,0.9214259086216848
103,3.5277706359693185e-06,0.9221057583434669
104,3.3709772878864897e-06,0.9214259086216848
105,3.3010870879479627e-06,0.9206642368717056
106,3.2566593702654244e-06,0.9206642368717056
107,3.1238869937055823e-06,0.9206642368717056
108,2.935435084339133e-06,0.9206642368717056
109,2.8291947295144838e-06,0.9206642368717056
110,2.7212671341203533e-06,0.9206642368717056
111,2.584194442079024e-06,0.9206642368717056
112,2.470231665441247e-06,0.9206642368717056
113,2.4235253022197867e-06,0.9206642368717056
114,2.3013395590965045e-06,0.9213440865934877
115,2.186698071682258e-06,0.9206642368717056
116,2.1219942304639972e-06,0.9206642368717056
117,2.065845541210365e-06,0.9206642368717056
118,2.0038435820879386e-06,0.9206642368717056
119,1.92722047174243e-06,0.9213440865934877
120,1.8843572426874289e-06,0.9206642368717056
121,1.8070055418206721e-06,0.9206642368717056
122,1.7544597241681004e-06,0.9206642368717056
123,1.6991510918273889e-06,0.9213440865934877
124,1.6183701017524754e-06,0.9206642368717056
125,1.5751927762153173e-06,0.9206642368717056
126,1.5653757806433077e-06,0.9206642368717056
127,1.479898185152706e-06,0.9206642368717056
128,1.4469759548774163e-06,0.9206642368717056
129,1.3947719480711386e-06,0.9206642368717056
130,1.3470541471605201e-06,0.9206642368717056
131,1.3639718289937264e-06,0.9206642368717056
132,1.328770074948693e-06,0.9206642368717056
133,1.286524013721646e-06,0.92043155528383
134,1.2196797658958757e-06,0.9206642368717056
135,1.1762033269135941e-06,0.9206642368717056
136,1.1610142527374023e-06,0.92043155528383
