y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
1000000000,0000000000,12,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000010,0000000000,1,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0001001000,0,5
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0001011000,1000000000,6,12
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000010100,0000000000,3,0
0000000000,0000000000,0,0
1011011111,1000000000,13,12
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,1000000000,0,12
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000010,0000000000,1,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0010000010,0000000000,9,0
0001001000,0000000000,5,0
0000000000,0000000000,0,0
0000010000,0000000000,2,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0001001000,0000000000,5,0
0000000000,0000010100,0,3
0001001000,0000000000,5,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000010100,0000000000,3,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000010100,0000000000,3,0
0000000000,0000000000,0,0
0000000000,0010000010,0,9
0000000000,0000000000,0,0
0000010000,0000000000,2,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0001001000,0000000000,5,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000010100,0000000000,3,0
0001001000,0001001000,5,5
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000010100,0,3
0000000000,0000000000,0,0
0000010110,0000000000,4,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0110000010,0000000000,10,0
0000000000,0000000000,0,0
0000000000,0110000010,0,10
0000000000,0000000000,0,0
0000000000,0000000000,0,0
1000000000,0000000000,12,0
0000000000,0000000000,0,0
0000010100,0000000000,3,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0010000010,0000000000,9,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0010000010,0000000000,9,0
0000000000,0000000000,0,0
0000000010,0000000000,1,0
0000010100,0000000000,3,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0110010110,0000000000,11,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0001001000,0000000010,5,1
0000000000,0000000000,0,0
0001011110,0000000000,8,0
0110000010,0000000000,10,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0110000010,0000000000,10,0
0000000000,0000000000,0,0
0000000000,0110000010,0,10
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0001001000,0000000000,5,0
0000010100,0000000000,3,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0001001000,0000000000,5,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0010000010,0000000000,9,0
0000010100,0000000000,3,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0001011000,0000000000,6,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000010,0000000000,1,0
0000000000,0000000000,0,0
0001001000,0000000000,5,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0001001000,0,5
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000010,0000000000,1,0
0000000000,0000000000,0,0
0000000000,0000010000,0,2
0000000000,0001001000,0,5
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000010,0000000000,1,0
1000000000,0000000000,12,0
0001001000,0000000000,5,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000010100,0000000000,3,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0001011100,0000000000,7,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0001001000,0000000000,5,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0110000010,0000000000,10,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0001001000,0000000000,5,0
0000000000,0000000000,0,0
1000000000,0000000000,12,0
0000000000,0000010100,0,3
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
1011011111,1000000000,13,12
0000000000,0000000000,0,0
0000000000,0000000000,0,0
1000000000,0000000000,12,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000010110,0000000000,4,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0110010110,0000000000,11,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0110000010,0000000000,10,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0001001000,0,5
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000010100,0000000000,3,0
0001011000,0001001000,6,5
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000010110,0000000000,4,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000010,0000000000,1,0
0000000000,0000000000,0,0
0010000010,0000000000,9,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000010100,0000000000,3,0
0110000010,0110000010,10,10
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000010100,0000000000,3,0
0000000000,0000000000,0,0
1000000000,0000000000,12,0
0000000000,0000000000,0,0
0110000010,0000000000,10,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0110000010,0000000000,10,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0001001000,0001001000,5,5
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
