index,true_Ciprofloxacin,true_Imipenem,true_Meropenem,pred_Ciprofloxacin,pred_Imipenem,pred_Meropenem
11895,0,0,0,0,0,0
762,0,0,0,0,0,0
957,0,0,0,0,0,0
572,0,0,0,0,0,0
6322,0,0,0,0,0,0
6410,0,1,1,0,1,0
6646,0,0,0,0,0,0
17,0,0,0,0,0,0
950,0,0,0,0,0,0
11167,0,0,0,0,0,0
458,0,0,0,0,0,0
11708,0,0,0,0,0,0
11077,0,0,0,0,0,0
6047,0,0,0,0,0,0
11300,1,1,0,1,0,0
11985,1,0,0,0,0,0
536,0,0,0,0,0,0
6677,1,1,1,0,0,0
11580,1,0,0,0,0,0
11425,0,0,0,0,0,0
11012,0,0,0,0,0,0
11614,0,1,1,0,0,0
11331,0,0,0,0,0,0
10969,0,0,0,0,0,0
6440,0,0,0,0,0,0
422,1,0,0,0,0,0
6144,0,0,0,0,0,0
11652,0,0,0,0,0,0
6433,0,0,0,0,0,0
11786,1,1,1,0,0,0
5924,0,0,0,0,0,0
12003,0,0,0,0,0,0
11213,0,0,0,1,0,0
865,0,0,0,0,0,0
11376,0,0,0,0,0,0
6326,0,0,0,0,0,0
11687,0,0,0,0,0,0
1251,0,0,0,0,0,0
10970,0,0,0,0,0,0
6324,0,0,0,0,0,0
11533,0,0,0,0,0,0
838,0,0,0,0,0,0
11677,0,0,0,0,0,0
12029,0,0,0,0,0,0
5928,0,0,0,0,0,0
355,0,0,0,0,0,0
5725,0,0,0,1,0,0
12133,0,0,0,0,0,0
57,0,0,0,0,0,0
1247,0,0,0,0,0,0
1,0,0,0,0,1,0
583,1,0,0,0,0,0
11507,1,0,0,0,0,0
847,0,0,0,0,0,0
11148,0,0,0,0,0,0
5947,0,0,0,0,0,0
11958,0,0,0,0,0,0
998,1,0,0,0,0,0
11651,0,0,0,0,0,0
6160,0,0,0,0,0,0
373,0,0,0,0,0,0
6497,0,0,0,0,0,0
11518,1,0,0,0,0,0
5783,0,0,0,0,0,0
11820,0,0,0,0,0,0
11494,1,1,1,0,0,0
11900,0,0,0,0,0,0
30,0,0,0,0,0,0
1116,0,0,0,0,0,0
11915,0,0,0,0,0,0
12173,0,0,0,0,0,0
1020,0,0,0,0,0,0
11512,0,0,0,0,0,0
574,0,1,1,0,1,0
11152,0,0,0,0,0,0
11675,0,0,0,0,0,0
350,0,0,0,0,0,0
6545,0,0,0,0,0,0
11263,0,0,0,0,0,0
5756,0,1,1,0,1,1
11418,0,0,0,0,0,0
5768,0,0,0,0,0,0
846,0,0,0,0,0,0
655,0,0,0,0,0,0
6041,0,0,0,0,0,0
6187,0,0,0,0,1,0
543,0,0,0,0,0,0
6602,0,0,0,0,0,0
5948,1,1,1,0,1,1
933,1,1,1,0,0,0
403,0,0,0,0,0,0
6540,0,0,0,0,1,0
1117,0,0,0,0,0,0
6519,0,0,0,0,0,0
11542,0,0,0,0,0,0
11119,0,0,0,0,0,0
10966,0,0,0,0,1,0
6145,0,0,0,0,0,0
6015,0,0,0,0,0,0
822,0,0,0,0,0,0
11019,0,0,0,0,0,0
11505,0,0,0,0,0,0
6185,0,0,0,0,0,0
11547,0,0,0,0,0,0
6325,0,0,0,0,0,0
11664,0,0,0,0,0,0
11303,0,0,0,0,0,0
823,0,0,0,0,1,1
11585,0,0,0,1,0,0
6396,0,0,0,0,0,0
6075,0,0,0,0,0,0
682,0,0,0,0,0,0
720,0,0,0,0,0,0
645,0,0,0,0,0,0
11959,0,0,0,0,0,0
11727,0,0,0,0,0,0
560,0,0,0,0,0,0
11546,1,0,0,0,0,0
11807,0,0,0,0,0,0
5998,0,0,0,0,0,0
11241,0,0,0,0,0,0
11420,0,0,0,0,0,0
11697,0,0,0,0,0,0
634,0,0,0,0,1,1
11476,1,1,1,0,0,0
1207,0,1,1,0,0,0
5943,0,0,0,0,0,0
6470,0,0,0,0,0,0
11066,0,0,0,0,0,0
1178,0,0,0,0,0,0
11006,0,0,0,0,0,0
11597,1,1,1,0,1,0
6319,0,0,0,0,0,0
1223,0,0,0,0,0,0
6298,1,0,0,0,0,0
11025,0,0,0,0,0,0
871,0,0,0,0,0,0
1136,0,0,0,0,1,1
1048,0,0,0,0,0,0
764,1,0,0,0,0,0
64,0,1,1,0,0,0
1096,0,0,0,0,0,0
1022,0,0,0,0,0,0
11554,0,0,0,0,0,0
6550,0,1,1,0,0,0
1228,0,0,0,0,0,0
6450,0,0,0,0,0,0
6694,0,0,0,0,0,0
6000,0,0,0,0,0,0
11339,0,0,0,0,0,0
6526,0,0,0,0,0,0
5830,0,0,0,0,0,0
1235,0,0,0,0,0,0
11877,0,0,0,0,0,0
11829,0,0,0,0,0,0
11251,0,0,0,0,0,0
11096,1,1,0,0,1,1
415,0,1,1,0,0,0
11663,0,0,0,0,0,0
11455,1,1,1,0,1,1
5784,0,0,0,0,0,0
12197,0,0,0,0,0,0
593,0,0,0,0,0,0
5762,0,0,0,0,1,0
1244,0,0,0,0,0,0
6551,0,0,0,0,1,0
991,0,0,0,0,0,0
836,0,0,0,0,0,0
11951,1,0,0,0,0,0
11062,0,1,1,0,0,0
6180,0,0,0,0,0,0
6505,0,1,0,0,0,0
964,0,0,0,0,0,0
11843,0,0,0,0,0,0
474,0,0,0,0,0,0
551,0,1,1,0,0,0
12071,0,0,0,0,0,0
1128,1,1,0,0,0,0
12064,0,0,0,0,0,0
662,0,0,0,0,0,0
510,0,0,0,0,0,0
10977,0,0,0,0,0,0
460,0,0,0,0,0,0
6019,1,0,0,0,0,0
12134,0,0,0,0,0,0
537,0,0,0,0,0,0
6112,0,0,0,0,0,0
12056,0,0,0,0,0,0
928,1,0,0,0,0,0
6261,0,0,0,0,0,0
1033,0,1,1,0,1,1
11589,0,0,0,0,0,0
11718,1,0,0,0,0,0
11623,0,0,0,0,0,0
864,0,1,1,0,0,0
11676,0,0,0,0,0,0
11622,0,0,0,0,0,0
954,0,0,0,0,0,0
722,0,0,0,0,0,0
12113,0,0,0,0,0,0
11459,1,0,0,0,0,0
12181,0,0,0,0,0,0
854,0,0,0,0,0,0
11853,0,0,0,0,0,0
11647,0,0,0,0,0,0
11466,0,0,0,0,0,0
11787,1,1,1,0,0,0
5878,0,0,0,0,0,0
6513,1,0,0,0,0,0
367,0,0,0,0,0,0
11058,0,0,0,0,0,0
11911,1,1,1,1,1,1
11341,0,1,1,0,0,0
11801,0,0,0,0,0,0
12163,0,0,0,0,0,0
961,1,0,0,0,0,0
970,0,0,0,0,0,0
10976,0,0,0,0,0,0
382,0,0,0,0,0,0
10978,0,1,1,0,1,1
1205,0,0,0,0,0,0
6695,0,0,0,0,0,0
620,0,0,0,0,0,0
11205,0,0,0,0,0,0
1078,0,0,0,0,0,0
11938,0,0,0,0,0,0
1104,0,0,0,0,0,0
11555,0,0,0,1,0,0
1152,0,0,0,0,0,0
6554,0,0,0,0,0,0
23,1,0,0,0,0,0
320,0,0,0,0,0,0
11014,0,0,0,1,0,0
11628,0,0,0,0,0,0
12043,0,0,0,0,0,0
11183,0,0,0,0,0,0
11738,0,0,0,0,0,0
11598,1,0,0,0,0,0
511,0,0,0,0,0,0
5791,1,1,0,0,0,0
12016,1,0,0,0,0,0
1245,0,0,0,0,0,0
11398,0,0,0,0,0,0
6443,0,0,0,0,0,0
11799,0,0,0,0,0,0
11392,0,0,0,0,0,0
5932,1,1,1,0,0,0
6370,0,0,0,0,0,0
6132,0,0,0,0,0,0
11741,0,0,0,0,0,0
12037,0,0,0,0,0,0
11414,0,0,0,0,0,0
10998,0,0,0,0,0,0
6013,0,0,0,0,0,0
1113,0,0,0,0,0,0
12033,0,0,0,0,0,0
6088,1,1,1,0,0,0
5892,0,0,0,0,0,0
5724,0,1,1,0,0,0
11871,0,0,0,0,0,0
11445,0,0,0,0,0,0
404,0,0,0,0,0,0
11563,0,0,0,0,0,0
1061,1,1,1,0,0,0
5794,0,0,0,0,0,0
5836,0,0,0,0,0,0
11850,0,0,0,0,0,0
11685,0,0,0,0,0,0
35,0,0,0,0,0,0
757,1,0,0,0,0,0
6616,0,0,0,0,0,0
12139,0,0,0,0,0,0
6007,0,0,0,0,0,0
5995,0,0,0,0,1,0
11572,0,0,0,0,0,0
11821,0,0,0,0,0,0
866,0,0,0,0,0,0
5702,0,0,0,0,0,0
5704,0,0,0,0,0,0
6063,0,0,0,0,0,0
11792,0,0,0,0,0,0
5772,0,0,0,0,1,0
5890,0,0,0,0,0,0
6225,0,0,0,0,1,1
60,0,0,0,0,0,0
11200,0,1,1,0,0,0
11566,0,0,0,0,0,0
405,0,1,1,0,0,0
400,0,1,1,0,0,0
5885,0,0,0,0,0,0
11973,0,0,0,0,0,0
11105,0,0,0,0,0,0
11754,0,0,0,0,1,0
11460,1,0,0,0,0,0
6449,0,0,0,0,0,0
11284,0,0,0,0,0,0
1252,0,0,0,0,0,0
12138,0,0,0,0,0,0
11995,0,0,0,0,0,0
960,1,0,0,0,0,0
1115,1,0,0,0,0,0
6630,0,0,0,0,0,0
6154,0,0,0,0,0,0
11064,0,0,0,0,0,0
481,0,0,0,0,0,0
11356,0,0,0,0,0,0
11212,0,0,0,0,0,0
6408,0,1,1,0,1,1
6328,0,0,0,0,0,0
6330,0,0,0,0,0,0
518,0,0,0,0,0,0
11905,0,0,0,0,0,0
11710,0,0,0,0,0,0
37,0,1,1,0,0,0
12110,0,0,0,0,0,0
922,0,0,0,0,0,0
11550,1,0,0,1,0,0
12084,0,0,0,0,0,0
6116,0,0,0,0,0,0
868,0,0,0,0,0,0
986,0,0,0,0,0,0
1000,0,0,0,0,0,0
1112,0,0,0,0,0,0
12070,0,0,0,0,0,0
6354,0,0,0,0,0,0
11282,1,1,1,0,1,0
5984,0,0,0,0,0,0
738,0,0,0,0,0,0
6157,0,0,0,0,1,1
10990,0,1,0,0,1,0
6462,0,0,0,0,0,0
612,0,0,0,0,0,0
6572,0,0,0,0,0,0
1056,0,0,0,0,0,0
11257,1,1,1,0,0,0
11468,0,0,0,1,0,0
6625,0,0,0,0,0,0
12036,0,0,0,0,0,0
427,1,1,1,0,1,1
1243,0,0,0,0,0,0
11648,0,0,0,0,0,0
362,0,0,0,0,0,0
461,0,0,0,0,0,0
542,0,0,0,0,0,0
11508,0,0,0,0,0,0
11610,0,1,0,0,0,0
11831,0,0,0,0,0,0
6276,0,1,1,0,0,0
5846,1,0,0,1,0,0
5848,0,0,0,0,0,0
589,0,1,1,0,0,0
972,0,0,0,0,0,0
