species,species_pretty,fold,n_train,n_test,n_antibiotics,n_lps_classes_train,binary_auc,multilabel_auc,lps_auc
Proteus_Mirabilis,Proteus Mirabilis,4,516,129,12,11,0.6870546045742234,0.710053653957583,0.6513998713083382
Proteus_Mirabilis,Proteus Mirabilis,5,516,129,12,11,0.6862283195829848,0.7162485481381008,0.7067268277620059
Proteus_Mirabilis,Proteus Mirabilis,6,516,129,12,11,0.6733908444063067,0.7150219788098106,0.5621716145539982
Proteus_Mirabilis,Proteus Mirabilis,7,516,129,12,11,0.7275491142086056,0.7513847638393528,0.5451374231925694
Proteus_Mirabilis,Proteus Mirabilis,8,516,129,12,11,0.6848597397828803,0.6775074230299897,0.5026969346129904
Proteus_Mirabilis,Proteus Mirabilis,9,516,129,12,11,0.741685316391195,0.72765319774848,0.6878196801250106
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,0,1581,396,10,14,0.7652341137228085,0.7296954256260003,0.6911871185812551
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,1,1581,396,10,14,0.694425380703373,0.7049852588290609,0.7097357447784042
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,2,1581,396,10,14,0.7168770994804512,0.7124621186475129,0.6828703067634048
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,3,1581,396,10,14,0.661101139581407,0.6661400434728143,0.6366709740552285
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,4,1581,396,10,14,0.6883283643210659,0.7024760644883299,0.6882068263189676
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,5,1581,396,10,14,0.6766289790139732,0.6884612729463897,0.6691198400446361
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,6,1581,396,10,14,0.6675201954389326,0.6578852302402738,0.6592419965200109
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,7,1581,396,10,14,0.6898567647474693,0.6537791606053887,0.6278614109215421
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,8,1581,396,10,14,0.7136742709814459,0.671527487673576,0.6822628650864233
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,9,1581,396,10,14,0.683251996188547,0.7200344044475014,0.7183191981856716
Serratia_Marcescens,Serratia Marcescens,0,716,180,5,5,0.8643414427358393,0.7568817127691689,0.749567831890738
Serratia_Marcescens,Serratia Marcescens,1,716,180,5,5,0.7949924601325464,0.7486777499756478,0.7187301726770605
Serratia_Marcescens,Serratia Marcescens,2,716,180,5,5,0.7903746958165061,0.699636371559315,0.7459096616707298
Serratia_Marcescens,Serratia Marcescens,3,716,180,5,5,0.8653971859790826,0.7443133633523937,0.7928616982247444
Serratia_Marcescens,Serratia Marcescens,4,716,180,5,5,0.792535935720203,0.7055243700286347,0.7172579151057106
Serratia_Marcescens,Serratia Marcescens,5,716,180,5,5,0.7946644111784198,0.6727447558239127,0.7167543065877829
Serratia_Marcescens,Serratia Marcescens,6,716,180,5,5,0.7206604503210107,0.8798205144617147,0.873751739072869
Serratia_Marcescens,Serratia Marcescens,7,716,180,5,5,0.8059276949363156,0.6270224794947636,0.6213569145197214
Serratia_Marcescens,Serratia Marcescens,8,716,180,5,5,0.8395241955317387,0.7374719771093419,0.7540188379312976
Serratia_Marcescens,Serratia Marcescens,9,716,180,5,5,0.8238801840633737,0.5869754521287799,0.5947037785612175
Staphylococcus_Aureus,Staphylococcus Aureus,0,2476,620,21,25,0.8575739810694041,0.8518062953160634,0.8483539724943896
Staphylococcus_Aureus,Staphylococcus Aureus,1,2476,620,21,25,0.85149637659813,0.8550074643002312,0.8597640136539528
Staphylococcus_Aureus,Staphylococcus Aureus,2,2476,620,21,25,0.8456365684555214,0.8777042765679354,0.8669857750298642
Staphylococcus_Aureus,Staphylococcus Aureus,3,2476,620,21,25,0.8736177795891432,0.8715570016195715,0.8703444594566501
Staphylococcus_Aureus,Staphylococcus Aureus,4,2476,620,21,25,0.8406475928809926,0.8482987121581144,0.8451321145089807
Staphylococcus_Aureus,Staphylococcus Aureus,5,2476,620,21,25,0.8932724818914285,0.8826529410004474,0.873938935528479
Staphylococcus_Aureus,Staphylococcus Aureus,6,2476,620,21,25,0.8908124274218657,0.8884751814487435,0.897064435896811
Staphylococcus_Aureus,Staphylococcus Aureus,7,2476,620,21,25,0.8416104027674316,0.8551549894762124,0.8482628520620016
Staphylococcus_Aureus,Staphylococcus Aureus,8,2476,620,21,25,0.8238415068985676,0.8502291663991204,0.84038846795448
Staphylococcus_Aureus,Staphylococcus Aureus,9,2476,620,21,25,0.8508268623168231,0.8641892142052637,0.8633951238083859
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,2728,682,22,62,0.8661508795296999,0.8742864967367111,0.8938402899691932
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,2728,682,22,62,0.871505819591817,0.8847244303397745,0.8676687088101939
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,2,2728,682,22,62,0.8785189319873017,0.876469805782303,0.8749088188574586
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,3,2728,682,22,62,0.8719791513856908,0.877551998559826,0.8840616002021359
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,4,2728,682,22,62,0.8822140044980488,0.8930437909534253,0.8593072773543282
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,5,2728,682,22,62,0.8756169875957092,0.8809521101810641,0.8771978662119102
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,6,2728,682,22,62,0.8730688716347248,0.8718900812495629,0.892344389856268
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,7,2728,682,22,62,0.8758268041105023,0.8839341385552671,0.8830677572299706
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,8,2728,682,22,62,0.8739144077427873,0.8680038288589017,0.8691359417052861
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,9,2728,682,22,62,0.8861800126342796,0.8885202584098477,0.8915607928010151
