Amikacin_prob,Cefepime_prob,Ceftazidime_prob,Ciprofloxacin_prob,Imipenem_prob,Levofloxacin_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Tobramycin_true,Tobramycin_pred
3.8995386e-24,5.850596e-24,5.2178233e-08,1.0719575e-08,0.9999913,1.1521897e-08,9.957049e-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5.6866686e-08,8.4247496e-08,0.0649675,0.051441893,0.99937266,0.049990192,0.0015471663,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.306534e-13,4.4629182e-13,0.86996627,0.000820763,0.99997234,0.00069349306,3.5026468e-07,0,0,0,0,0,1,0,0,1,1,0,0,0,0
8.903962e-12,5.561117e-12,0.00463483,9.162001e-08,0.00027931156,5.712977e-08,3.292296e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2546212e-24,6.805295e-24,0.019500434,1.6756758e-07,1.0,1.4175154e-07,2.0985675e-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4.547836e-09,5.5811875e-09,0.0022614296,0.015387274,0.9991412,0.015433158,0.00075543375,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3.581921e-09,5.1901474e-09,0.8212279,0.016498005,0.9995172,0.0152363395,4.4793574e-05,0,0,0,0,1,1,0,0,1,1,0,0,0,0
5.9930895e-16,1.1108923e-15,0.0007550878,6.437949e-05,0.999984,6.713455e-05,1.8937074e-07,0,0,0,0,1,0,1,0,1,1,1,0,0,0
4.965987e-14,9.0810924e-14,0.0010944261,0.00039258483,0.99996555,0.00036932845,2.361667e-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6.7438486e-14,1.3480684e-13,0.97601753,3.0674277e-05,0.9990126,2.2339596e-05,3.411895e-08,0,0,0,0,0,1,1,0,1,1,1,0,0,0
5.4591633e-16,5.975101e-16,1.4645349e-06,7.2006995e-05,0.99992466,7.196176e-05,9.193832e-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.7925703e-16,2.4767227e-16,1.8766581e-06,1.5613967e-09,0.0001574744,1.7080981e-09,5.29338e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.3641757e-25,4.9549463e-25,6.942056e-10,1.263892e-07,0.99999964,1.4260768e-07,2.1362644e-10,0,0,0,0,1,0,0,0,1,1,0,0,0,0
6.3438044e-08,8.932471e-08,0.06374019,0.0146673415,0.9963972,0.013753532,0.0006676014,0,0,0,0,0,0,1,0,1,1,1,0,0,0
1.5091936e-07,2.4360665e-07,0.9296136,0.9520083,0.99994934,0.9560125,0.00010553387,0,0,0,0,0,1,0,1,1,1,0,1,0,0
3.267118e-19,9.404658e-19,0.35012856,8.94367e-06,0.9999995,7.50853e-06,1.7611294e-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.3708914e-05,1.0596887e-05,0.03416043,0.97117215,0.999501,0.96736467,0.593418,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1.6143101e-24,2.717668e-24,2.1084405e-08,1.0445387e-07,0.99999976,1.2706309e-07,3.9497347e-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4.255034e-07,4.8583445e-07,0.0066655236,0.07247082,0.9971306,0.07219111,0.004493996,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.8858606e-11,2.0777217e-11,0.000101135134,0.004402704,0.9997707,0.00470684,8.859669e-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.0636916e-21,1.2201426e-21,1.39900305e-08,1.2408835e-06,0.99999785,1.3998058e-06,6.4166086e-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.1073764e-15,2.3983903e-15,0.00022571767,0.023360647,1.0,0.027879938,9.461865e-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,4.645713e-17,1.4491129e-17,0.99999964,1.5657833e-17,1.2756542e-20,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.4479396e-12,1.149196e-12,0.99995255,2.2491515e-06,0.029089933,7.24199e-07,7.320589e-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1.2439862e-11,2.7513004e-11,0.013737713,0.40991113,0.9999994,0.4238677,2.802978e-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.5157276e-11,2.3265383e-11,0.014600103,0.00045952553,0.9978994,0.00040247603,7.3212345e-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7.540798e-07,9.188283e-07,0.014858065,0.071588725,0.9963731,0.069982834,0.004055942,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.8356647e-07,2.2175647e-07,0.006069365,0.14360361,0.99949014,0.15064447,0.007174558,0,0,0,0,1,0,1,0,1,1,1,0,0,0
7.3749566e-09,1.1000879e-08,0.014962849,0.021340627,0.99950945,0.02049513,0.0006450667,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2518224e-17,2.3428471e-17,3.3466e-07,1.2863932e-05,0.9999223,1.4479513e-05,2.4790538e-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6.4888936e-12,7.6062065e-12,8.8719695e-05,0.0025129537,0.99984646,0.002869035,8.153705e-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.179729e-14,3.5474675e-14,0.1453702,7.955893e-09,8.26634e-05,2.4721818e-09,4.5118223e-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.1382505e-22,4.129309e-22,1.7286559e-06,6.8121936e-12,0.010956466,4.0993532e-12,7.8961615e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0227442e-19,1.4024337e-19,3.7504805e-07,9.099858e-06,0.99999785,9.497375e-06,3.042154e-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.8975495e-23,3.8918125e-23,2.1776154e-08,2.662692e-07,0.9999989,2.823554e-07,5.942262e-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.9830895e-24,4.9767905e-24,4.568913e-08,3.791109e-07,0.9999999,3.74252e-07,2.9476593e-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.0464355e-12,9.458516e-12,0.99270964,0.9988438,1.0,0.9990728,7.011364e-08,0,0,0,0,0,1,1,1,1,1,1,1,0,0
6.322988e-16,1.4072381e-15,0.01481763,0.00047275753,0.99999917,0.00042627795,2.3813107e-07,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1.8290289e-10,1.3743547e-10,6.903409e-05,0.033146013,0.99994314,0.04774711,0.0117431395,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4.115566e-10,5.338122e-10,0.023149172,0.00010111412,0.8773393,8.5765205e-05,1.3410137e-05,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1.0576641e-11,2.1643243e-11,0.92585945,0.9998348,1.0,0.99987864,3.748178e-07,0,0,0,0,0,1,1,1,1,1,1,1,0,0
3.2994835e-18,6.2816795e-18,1.0036275e-05,0.00086278695,1.0,0.0009582329,3.7518473e-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4.6928084e-09,6.4054815e-09,0.9989743,0.43080494,0.9997154,0.39411741,2.1081528e-06,0,0,0,0,0,1,0,0,1,1,0,0,0,0
5.338336e-10,6.2873867e-10,0.0007719473,0.007510557,0.9993092,0.0076401457,0.00025151367,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.0226429e-19,1.6655265e-19,1.1635742e-06,3.247639e-05,0.99999976,3.6936333e-05,5.3897313e-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0
9.0409516e-20,1.4595358e-19,6.6324246e-06,1.6738082e-06,0.99999154,1.6046769e-06,7.2408697e-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0
9.858832e-16,1.0669459e-15,3.2010298e-06,2.3147531e-05,0.9996197,2.3769551e-05,5.7460346e-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3.6224808e-11,3.8761168e-11,0.00014557925,0.00093121134,0.9976152,0.00091781665,5.5460787e-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.1755219e-16,1.8468456e-16,0.98120165,3.6680514e-05,0.99999404,3.0699208e-05,1.424937e-08,0,0,0,0,0,1,0,0,1,1,0,0,0,0
8.786739e-24,2.0740504e-23,1.2762997e-05,2.6892556e-07,0.9999999,2.5251705e-07,1.0818506e-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.0717794e-17,5.2080353e-17,0.46439633,0.00014420513,0.99999964,0.00013666094,1.1172498e-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5.852931e-12,7.971009e-12,0.1633864,1.7294511e-05,0.8208855,1.2029501e-05,2.6333151e-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.4612507e-20,3.897345e-20,0.00939027,9.10617e-07,0.99999774,6.6851374e-07,4.6496124e-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5.1907514e-09,8.744574e-09,0.023252033,0.20326795,0.99996793,0.21618263,0.00056616624,0,0,0,0,1,0,0,0,1,1,0,0,0,0
5.6684156e-14,9.689421e-14,0.0015685869,0.00016560272,0.9998883,0.00014758129,1.7217095e-06,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1.1859383e-11,1.4822435e-11,0.00031647825,0.00147927,0.999613,0.0014714804,4.5671866e-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5.1207997e-18,6.6116323e-18,6.744049e-07,3.3783264e-05,0.9999951,3.990237e-05,2.0984751e-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6.645495e-09,5.938016e-09,0.06313968,4.8342183e-05,0.03535268,3.2004205e-05,3.9824213e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3269342e-14,7.5061085e-14,0.5224904,0.93261904,1.0,0.94367653,2.6626412e-07,0,0,0,0,1,1,1,1,1,1,1,1,0,0
1.4806712e-35,1.5529972e-35,1.6352398e-14,2.0780544e-11,1.0,2.725909e-11,1.4812885e-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4.435544e-12,7.212092e-12,0.83478594,0.99993324,1.0,0.99994874,9.488959e-07,0,0,0,0,1,1,1,1,1,1,1,1,0,0
1.9322838e-06,1.8956241e-06,0.07664116,0.19264828,0.99890876,0.20487231,0.058362607,0,0,0,0,0,0,1,0,1,1,1,0,0,0
2.623907e-15,5.459604e-15,0.000415677,0.0022382874,0.99999964,0.0021745628,3.6174506e-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.7615602e-24,3.6232934e-24,8.648782e-09,1.9222668e-08,0.9999901,1.989238e-08,6.5807436e-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3.5344835e-12,5.8074717e-12,0.99319285,0.0026765729,0.9999682,0.002181861,1.3639334e-06,0,0,0,0,0,1,1,0,1,1,1,0,0,0
5.1772854e-06,4.3967457e-06,0.012936612,0.91261,0.99975926,0.9094903,0.4581249,0,0,0,0,1,0,0,1,1,1,0,1,0,0
3.6691754e-11,4.8652082e-11,0.0023860966,0.0020246406,0.99961394,0.0020720253,4.19717e-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.6458231e-24,6.8658675e-24,0.99988043,2.7774996e-07,1.0,1.7082984e-07,2.0909541e-13,0,0,0,0,1,1,0,0,1,1,0,0,0,0
4.401814e-09,5.058481e-09,0.00351139,0.000918457,0.9582289,0.00086521974,0.00012953531,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.172342e-18,4.6842556e-18,5.1271105e-08,3.6918961e-09,0.0429366,3.166918e-09,1.3737786e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2034618e-10,1.7148481e-10,0.010903665,0.01731926,0.99997675,0.019634549,0.0010693362,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3.0812414e-10,5.8200417e-10,0.88490033,0.3876487,0.99999714,0.3874749,2.5926556e-05,0,0,0,0,1,1,0,0,1,1,0,0,0,0
3.4105403e-09,3.5108916e-09,0.0028929242,0.00025274974,0.6921655,0.00021655271,5.150357e-05,0,0,0,0,1,0,0,0,1,1,0,0,0,0
5.9609416e-23,8.13438e-23,2.2002773e-08,1.6071976e-06,0.99999976,1.7953386e-06,1.6326912e-09,0,0,0,0,1,0,1,0,1,1,1,0,0,0
5.350835e-10,8.401682e-10,0.06626283,0.00812811,0.9997627,0.0077956915,9.6977616e-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.2577058e-09,1.2592276e-09,0.00036024817,0.08507788,0.9999546,0.10691113,0.009171412,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.6062677e-11,2.2624028e-11,0.95381963,0.0010933215,0.9996922,0.0009105562,3.5199703e-06,0,0,0,0,0,1,0,0,1,1,0,0,0,0
6.888561e-09,6.719214e-09,0.0012845895,0.001174378,0.9329692,0.001127754,0.00036619557,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.1205897e-14,3.3330838e-14,7.074458e-06,0.00019725159,0.99981076,0.00020700925,6.401316e-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.3984936e-09,2.9804053e-09,0.002222489,0.009033485,0.9987633,0.008994589,0.00037396688,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1.07638636e-13,4.5518426e-14,1.5881659e-07,0.6681929,0.99999976,0.7762052,0.7837721,0,0,0,0,0,0,0,1,1,1,0,1,0,1
1.4580684e-09,5.136472e-10,1.5712129e-05,0.99925286,0.99999595,0.99863595,0.99803597,0,0,0,0,0,0,0,1,1,1,0,1,0,1
1.09711285e-11,1.2286307e-11,0.0002367305,0.00024132966,0.9950487,0.00025139787,1.6902544e-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.0199028e-21,2.0797966e-21,6.4815304e-09,1.4554551e-07,0.9999118,1.5791949e-07,3.5161118e-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7.730457e-11,9.753518e-11,0.0005510099,0.005947663,0.9997961,0.0061886427,0.00016888753,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.6452475e-12,5.04156e-12,0.99404836,0.00027177788,0.9994103,0.0001910921,3.452628e-07,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1.1553953e-17,1.25614225e-17,0.94639045,0.15801254,1.0,0.23569322,1.39388625e-08,0,0,0,0,1,1,1,0,1,1,1,0,0,0
1.2187435e-08,1.4778249e-08,0.8409332,0.015003898,0.9992173,0.013651967,0.00035773203,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1.9337477e-19,3.7498442e-19,2.431401e-05,5.303792e-06,0.9999982,5.3264503e-06,1.3224769e-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.0239276e-30,5.021245e-30,3.0026581e-09,1.5523346e-08,1.0,1.7149445e-08,1.5282676e-12,0,0,0,0,0,0,0,0,1,1,0,0,0,0
