Amikacin_prob,Cefepime_prob,Ceftazidime_prob,Ciprofloxacin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Tobramycin_true,Tobramycin_pred
0.007962492,8.628545e-05,8.4626045e-05,0.0023613754,0.4594422,0.002333224,9.086112e-05,0.01648196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.018575273,0.00021729401,0.00022057627,0.25598457,0.9955682,0.2558479,0.0002153677,0.09084272,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.004230175,1.3345289e-05,1.38071855e-05,0.017831394,0.9822165,0.017970921,1.371362e-05,0.020569555,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0054907664,8.5210864e-05,8.249788e-05,5.4698605e-05,0.010174878,5.691339e-05,9.507587e-05,0.0044765705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0033594188,3.385948e-05,3.333242e-05,2.5010411e-05,0.009198047,2.582937e-05,3.811706e-05,0.0030303174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014629625,0.00017048643,0.00016929563,0.066967145,0.9650728,0.067572735,0.0001689125,0.051831663,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.019396411,0.00018896873,0.00017683345,0.46053398,0.9978976,0.45996657,0.00017640082,0.115286715,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.014417357,0.00020544305,0.00018482773,0.017986638,0.71374524,0.017925773,0.00019706284,0.035465673,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.005533102,2.5406633e-05,2.579107e-05,0.019474478,0.97323674,0.019265624,2.6043817e-05,0.02543147,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.009334609,8.4189945e-05,8.418096e-05,0.015637461,0.9038455,0.015500103,8.618151e-05,0.029636484,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.030494785,0.0008860509,0.00091802824,0.09534515,0.95374274,0.09449365,0.0009030052,0.087036714,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0014958774,1.5011624e-06,1.5152422e-06,0.009013403,0.99160004,0.009051363,1.5218966e-06,0.010548788,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.012559235,0.00012950493,0.00012027471,0.032704346,0.91064215,0.032426126,0.00012476003,0.039989106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.019735,0.00026727456,0.00026106136,0.17917682,0.9889376,0.17916203,0.00026149655,0.08342371,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.010650672,6.846967e-05,6.489844e-05,0.13645479,0.99212134,0.13710226,6.535498e-05,0.055363946,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.025271736,0.00035269425,0.0003367351,0.4370917,0.9952988,0.44045803,0.0003289008,0.117222615,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.028592786,0.0005753014,0.000582654,0.27489957,0.9915999,0.27538204,0.0005687258,0.112830386,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.03958547,0.0013541223,0.0013551055,0.18133797,0.9665128,0.18176945,0.0013468369,0.11263174,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.023340255,0.00026428016,0.00024672423,0.57228476,0.9982668,0.5737099,0.00024518452,0.13647717,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
0.0023661733,5.4785787e-06,5.5082414e-06,0.0028526196,0.909419,0.0028610348,5.627857e-06,0.00950691,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0063467715,3.5392077e-05,3.5222576e-05,0.014190764,0.9424208,0.014247148,3.642848e-05,0.023150228,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.026428703,0.00042197714,0.00039432256,0.32381788,0.9905874,0.32391742,0.00039673346,0.1120688,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.024261385,0.00036180313,0.00034584518,0.29408482,0.9911379,0.29322737,0.0003466496,0.10538128,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.019358171,0.00017342238,0.0001625393,0.51938766,0.9981565,0.5168577,0.0001611919,0.12071282,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.02241333,0.00034220945,0.00033798235,0.23053095,0.9916398,0.23036551,0.0003349204,0.09636797,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.024180511,0.0006171295,0.00057080324,0.030227326,0.7130117,0.030085405,0.0006044071,0.050568927,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.005904981,1.867818e-05,1.8503266e-05,0.111996524,0.9968733,0.11173938,1.8088165e-05,0.038986236,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.021073615,0.00033069772,0.00032650522,0.14999619,0.98412204,0.14976831,0.00032623418,0.08150363,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.005616984,2.209994e-05,2.2292012e-05,0.035086717,0.98751056,0.034754552,2.2525888e-05,0.030072104,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.09536986,0.017204043,0.017997403,0.030076355,0.32398784,0.030566277,0.018358082,0.10153506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0256252,0.00058158644,0.00060282793,0.10134607,0.96954995,0.10099566,0.0005942584,0.08089678,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.00279856,3.4955096e-06,3.382486e-06,0.09887863,0.9987717,0.097787276,3.334638e-06,0.028083082,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.010137625,9.129285e-05,8.9167275e-05,0.022769636,0.9120019,0.022515645,9.051339e-05,0.033228107,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.029395977,0.0011089552,0.0010012902,0.009962083,0.23866932,0.010071919,0.0010940415,0.041216303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020573873,0.00035916368,0.0003621548,0.084743105,0.9681158,0.08472513,0.0003638673,0.06874631,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.017559255,0.0003526586,0.00031497923,0.013955559,0.5586202,0.013892611,0.00033988245,0.036546856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0365576,0.0012888949,0.0012592204,0.10656539,0.9240638,0.1073253,0.0012807352,0.09331684,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.028962558,0.000556267,0.0005413838,0.3155414,0.99071634,0.3156457,0.0005389685,0.1172918,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.014067899,0.00025906783,0.0002573176,0.0055221086,0.48777527,0.0054784482,0.00027309475,0.0253523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.053430457,0.0014816087,0.001416487,0.77487475,0.99797004,0.7746717,0.0013678788,0.23298873,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0
0.0059924466,2.2471197e-05,2.3343007e-05,0.07548778,0.99641126,0.07472655,2.282077e-05,0.038388684,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.02056895,0.00030268703,0.000298063,0.17083132,0.9873855,0.17134167,0.00029830207,0.08332489,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.009351423,4.073632e-05,3.9115323e-05,0.3470245,0.9990914,0.3438242,3.9010753e-05,0.076241545,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.014422997,0.00012229534,0.00011928355,0.25094783,0.9965617,0.2505356,0.000119522185,0.080304414,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.023339333,0.0003959176,0.00038998792,0.19316146,0.98789376,0.1941505,0.0003904609,0.09257336,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.06503133,0.0012828349,0.0010872973,0.9784728,0.99985623,0.97819126,0.0010504288,0.39062878,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.025255,0.0003240198,0.00030931883,0.54746556,0.9980775,0.54843086,0.00030579173,0.13928097,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.04151764,0.0019100433,0.0018994405,0.05600901,0.796151,0.055503286,0.0019345687,0.08361784,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.02622462,0.00084788725,0.0008766772,0.025025561,0.8039238,0.025191871,0.00088676665,0.055630714,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.013899991,0.00015307937,0.00015041932,0.064919226,0.97322065,0.06440158,0.0001528431,0.05415602,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.012168909,9.492594e-05,9.3365226e-05,0.12237452,0.9902327,0.12270462,9.252659e-05,0.056065194,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.015078138,0.00012465836,0.00011944746,0.2984866,0.996865,0.29651883,0.00011997803,0.08826404,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.008611036,0.00011495222,0.00010820608,0.0017063348,0.2851106,0.001718342,0.00011938391,0.01499681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030802153,6.669677e-06,6.6859543e-06,0.015970597,0.9870184,0.016079508,6.6850303e-06,0.016960533,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
0.008892969,8.2294915e-05,8.151762e-05,0.012155504,0.8914996,0.012218856,8.364243e-05,0.02660609,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.01659917,0.00018298755,0.00018077539,0.17339304,0.9915469,0.17309551,0.00018006319,0.077028714,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.016863182,0.00028431593,0.00029100582,0.028073834,0.9010654,0.027803369,0.0002930522,0.047003552,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.025887499,0.0002956266,0.0002815027,0.7223623,0.9992693,0.7231337,0.00027540803,0.16689846,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0
0.01818621,0.00038366942,0.0003654135,0.013230053,0.6240922,0.0132087795,0.00038801806,0.03619097,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.02524818,0.0004626938,0.0004730093,0.22283709,0.9905302,0.22353975,0.00046211455,0.09991339,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.027511759,0.00043759024,0.00040641674,0.43556947,0.9949414,0.43436185,0.00040879965,0.1309082,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
0.011558662,0.00018336097,0.00017630818,0.0035598846,0.39451978,0.0035877575,0.00018852168,0.020300295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0054455157,2.1750351e-05,2.246389e-05,0.034702346,0.9897676,0.03421378,2.2357137e-05,0.029609727,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.010159468,4.5445777e-05,4.4049633e-05,0.4495893,0.99943167,0.44494605,4.3064578e-05,0.08787305,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.0043501756,1.5515994e-05,1.6236996e-05,0.015174619,0.9795832,0.015281709,1.6025626e-05,0.020801121,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.010335935,9.256755e-05,9.9792815e-05,0.036958832,0.97930807,0.036635052,9.722289e-05,0.04123229,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.00806402,4.0325915e-05,3.9952243e-05,0.10346684,0.99446857,0.10160499,3.985715e-05,0.04837761,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.009054451,7.1528346e-05,7.000802e-05,0.021602953,0.9396764,0.021028718,7.137313e-05,0.032696106,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.030917116,0.0006903776,0.0006408912,0.21231289,0.9716096,0.21300197,0.00065118447,0.10479318,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0028090335,7.613284e-06,7.814308e-06,0.0036055672,0.9302691,0.0035863041,7.87885e-06,0.010985295,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0037061644,7.2377215e-06,7.142139e-06,0.07783434,0.99780124,0.07656704,7.0361134e-06,0.029867744,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.004916283,4.0635096e-05,4.1827854e-05,0.0006549625,0.3672339,0.0006680988,4.4885383e-05,0.00912153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.011458558,9.9108394e-05,9.618933e-05,0.058262665,0.9722943,0.057914067,9.699195e-05,0.045639165,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.024560582,0.00039228925,0.00036747128,0.24709673,0.98659897,0.24570154,0.00037302403,0.09969834,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.024610432,0.00033240014,0.00030587107,0.3968878,0.993853,0.39700532,0.0003064747,0.11815351,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0333862,0.0007243955,0.00072623417,0.41364443,0.99491936,0.41533667,0.00070846925,0.14071403,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.03528678,0.00081031636,0.0007779237,0.37812877,0.99126476,0.37713507,0.00077242707,0.13599445,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.020212565,0.00032881522,0.00032309993,0.12765682,0.9806318,0.12697056,0.00032607996,0.07662697,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.034527466,0.0011688063,0.0011077599,0.063195564,0.81670237,0.063172504,0.0011463653,0.0737292,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0077044163,7.144394e-05,7.238966e-05,0.005576619,0.79953974,0.005538029,7.5044336e-05,0.02021971,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.037542857,0.0021364845,0.0019569367,0.011642158,0.23007798,0.011678329,0.0021279573,0.049072523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06931092,0.0043551186,0.004460242,0.36815062,0.97495735,0.36842075,0.0043345345,0.1820056,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0082329055,3.8824073e-05,3.707619e-05,0.11131091,0.99253017,0.11151748,3.6971825e-05,0.044451397,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.03231787,0.00044144515,0.000424103,0.8256775,0.99951017,0.82631683,0.00040797796,0.20832515,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
0.030133475,0.0009113868,0.0009258048,0.06258051,0.8934125,0.062608056,0.000919683,0.07314581,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.018003298,0.0002385806,0.0002373717,0.12811016,0.98606366,0.12768854,0.0002383678,0.07375594,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0135926185,0.00039621603,0.00037143638,0.0006816985,0.04779938,0.0006889448,0.0004187811,0.013597843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035633,0.00079887075,0.00079226017,0.52813065,0.99649197,0.52423203,0.0007667742,0.16173914,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0
0.010703347,0.000117842996,0.00011898103,0.011454075,0.83069086,0.011551996,0.000120257166,0.02749292,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.03261107,0.0005685897,0.0005567831,0.6133522,0.9980971,0.614692,0.0005416558,0.16435193,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
0.037370898,0.0009985818,0.00091859256,0.31966463,0.97676724,0.3227815,0.0009345359,0.1256044,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.011634205,0.0002305065,0.00023285171,0.0013814983,0.19737892,0.0014075045,0.00024791388,0.015648952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008889982,5.7545585e-05,5.9327795e-05,0.06417219,0.9908405,0.06318954,5.8893816e-05,0.043876022,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.02687846,0.0004882402,0.00048770805,0.29645184,0.9926924,0.29635632,0.00048103172,0.1115154,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0041592275,1.3088308e-05,1.3140309e-05,0.016764633,0.9771614,0.01673341,1.3221045e-05,0.020409813,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.055900548,0.0025979832,0.002501002,0.2752726,0.9581791,0.2766798,0.0025163637,0.14676262,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
