y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
00011100,00011100,4,4
00001000,00001000,1,1
00001000,00000000,1,0
00001000,00001000,1,1
10001001,00011100,6,4
00001000,00011100,1,4
00001000,00001000,1,1
00001000,00001000,1,1
00001000,00001000,1,1
00000000,00001000,0,1
00001000,00001000,1,1
00001000,00001000,1,1
00011101,00001000,5,1
00011100,00001000,4,1
00001000,00001000,1,1
00001001,00001000,2,1
00001000,00011100,1,4
00001000,00001000,1,1
00000000,00011100,0,4
00001000,00001000,1,1
00001000,00000000,1,0
00000000,00000000,0,0
00001000,00001000,1,1
00001000,00001000,1,1
00001000,00001000,1,1
00001000,00001000,1,1
00001001,00001000,2,1
00011101,00001000,5,1
00001000,00001000,1,1
00011100,00001000,4,1
00001000,00001000,1,1
00001000,00001000,1,1
00011100,00011100,4,4
00011100,00001000,4,1
00000000,00000000,0,0
00001000,00001000,1,1
00011100,00011100,4,4
00000000,00000000,0,0
00001001,00001000,2,1
00001000,00001000,1,1
00011100,00001000,4,1
00001000,00000000,1,0
00011100,00001000,4,1
00001000,00001000,1,1
00001000,00001000,1,1
00011100,00001000,4,1
00001000,00001000,1,1
00001000,00001000,1,1
00001000,00001000,1,1
00001000,00001000,1,1
00011100,00011100,4,4
00001000,00001000,1,1
00001000,00001000,1,1
00001000,00001000,1,1
00001000,00001000,1,1
00011100,00011100,4,4
00011101,00011100,5,4
00001000,00001000,1,1
00011100,00001000,4,1
00001000,00001000,1,1
00001000,00001000,1,1
