y_true,y_prob,y_pred
0,0.46732396,0
0,0.1773798,0
1,0.082498394,0
0,0.024289852,0
0,0.18441114,0
0,0.123509526,0
0,0.034993257,0
0,0.1441574,0
0,0.042630166,0
0,0.0277496,0
1,0.04821242,0
0,0.017702378,0
0,0.032095775,0
0,0.19023214,0
0,0.021855248,0
0,0.06245512,0
0,0.04681898,0
0,0.0846023,0
0,0.03205314,0
0,0.06541096,0
0,0.007460262,0
1,0.12899758,0
0,0.070545025,0
0,0.20287926,0
0,0.076741695,0
0,0.20506555,0
0,0.14233853,0
0,0.14899412,0
0,0.0380784,0
0,0.009195575,0
0,0.03521065,0
0,0.086521275,0
0,0.031121649,0
0,0.044894896,0
0,0.25782093,0
0,0.054691307,0
0,0.020721463,0
0,0.03621743,0
0,0.020676998,0
0,0.016173331,0
0,0.028533047,0
0,0.05897487,0
0,0.06177979,0
0,0.056257,0
0,0.43011096,0
0,0.12092921,0
0,0.10706697,0
0,0.06900627,0
0,0.08736434,0
0,0.072217934,0
0,0.048475146,0
0,0.049265858,0
0,0.6566862,1
0,0.023701312,0
0,0.34268653,0
0,0.014011458,0
0,0.014917796,0
0,0.17018135,0
0,0.14286742,0
0,0.057456464,0
1,0.50509495,1
0,0.2191555,0
0,0.08217074,0
0,0.09299331,0
0,0.050497767,0
0,0.15447001,0
0,0.0863795,0
0,0.0536592,0
0,0.03182279,0
0,0.019538892,0
0,0.03093169,0
0,0.06590899,0
0,0.033266373,0
0,0.023188433,0
0,0.026195925,0
0,0.27737436,0
0,0.0069352253,0
0,0.08533195,0
0,0.059946932,0
0,0.07030504,0
0,0.012575098,0
0,0.12861185,0
0,0.03546424,0
0,0.12543975,0
0,0.022823103,0
0,0.0065077585,0
0,0.08147657,0
0,0.12767008,0
0,0.018347755,0
0,0.031733066,0
0,0.08991444,0
0,0.04559736,0
0,0.01676431,0
0,0.057692174,0
0,0.022580678,0
0,0.051017243,0
0,0.013211472,0
0,0.09345261,0
0,0.0522646,0
0,0.05309205,0
0,0.08466694,0
0,0.07510636,0
0,0.045525566,0
0,0.012294914,0
0,0.10837575,0
0,0.09333252,0
0,0.05191858,0
0,0.033943046,0
0,0.09612928,0
1,0.11038976,0
0,0.08380143,0
0,0.01144004,0
0,0.07906039,0
