y_true,y_prob,y_pred
0,0.6394325,1
0,0.23472585,0
1,0.045446195,0
0,0.012479099,0
0,0.21975242,0
0,0.088368006,0
0,0.025406,0
0,0.12877144,0
0,0.018537462,0
0,0.033336747,0
1,0.028736783,0
0,0.007421397,0
0,0.023241894,0
0,0.10926931,0
0,0.02058645,0
0,0.029965403,0
0,0.059403036,0
0,0.051904753,0
0,0.020952716,0
0,0.056842092,0
0,0.0026567716,0
1,0.15348269,0
0,0.046619114,0
0,0.16202702,0
0,0.034399513,0
0,0.22560531,0
0,0.093493216,0
0,0.12675972,0
0,0.030373674,0
0,0.0057524196,0
0,0.028194897,0
0,0.086014494,0
0,0.014449109,0
0,0.036517754,0
0,0.21371633,0
0,0.05327896,0
0,0.022825046,0
0,0.024168434,0
0,0.01856211,0
0,0.011677628,0
0,0.025133658,0
0,0.06783217,0
0,0.03506233,0
0,0.02941522,0
0,0.5993227,1
0,0.14839037,0
0,0.13257255,0
0,0.047049474,0
0,0.05121087,0
0,0.051494665,0
0,0.03615943,0
0,0.058656674,0
0,0.81933635,1
0,0.021707552,0
0,0.34480268,0
0,0.0092236,0
0,0.0072068227,0
0,0.2246135,0
0,0.1192195,0
0,0.036859367,0
1,0.7139755,1
0,0.21054168,0
0,0.06042226,0
0,0.07913333,0
0,0.041398816,0
0,0.12269023,0
0,0.056652855,0
0,0.028615043,0
0,0.011532274,0
0,0.023478832,0
0,0.017422548,0
0,0.03356297,0
0,0.040593132,0
0,0.013975658,0
0,0.013720958,0
0,0.32782865,0
0,0.0025378016,0
0,0.08841946,0
0,0.050951492,0
0,0.052289687,0
0,0.0038437434,0
0,0.09022661,0
0,0.017295409,0
0,0.1333518,0
0,0.013498511,0
0,0.0018037243,0
0,0.07256527,0
0,0.14579587,0
0,0.012354811,0
0,0.011482574,0
0,0.07557603,0
0,0.04470149,0
0,0.010071729,0
0,0.04284223,0
0,0.014855496,0
0,0.039286133,0
0,0.0061145173,0
0,0.12685739,0
0,0.032662075,0
0,0.027445722,0
0,0.07245355,0
0,0.06377037,0
0,0.033292968,0
0,0.0062802737,0
0,0.08123822,0
0,0.07722125,0
0,0.025622044,0
0,0.017786294,0
0,0.08616129,0
1,0.21722361,0
0,0.06338188,0
0,0.00621511,0
0,0.06607414,0
