y_true,y_prob,y_pred
0,0.06864895,0
0,0.01933653,0
0,0.03250934,0
0,0.08008979,0
0,0.3554775,0
0,0.026943551,0
0,0.020919705,0
0,0.038359582,0
0,0.063880675,0
0,0.033650823,0
0,0.3539577,0
0,0.39707676,0
0,0.049328364,0
0,0.03295913,0
0,0.043275613,0
0,0.2673399,0
0,0.07684309,0
0,0.154171,0
0,0.03446695,0
0,0.4029286,0
0,0.5481036,1
0,0.0991861,0
0,0.004443399,0
0,0.026566999,0
0,0.03937702,0
1,0.19538955,0
0,0.035013285,0
0,0.062130474,0
0,0.05501238,0
0,0.13493209,0
0,0.07088873,0
1,0.06698863,0
0,0.09376609,0
0,0.47032914,0
0,0.07377782,0
0,0.73247457,1
0,0.08895518,0
0,0.057741836,0
0,0.11168938,0
0,0.041202046,0
0,0.0025645567,0
0,0.043319788,0
1,0.16602166,0
0,0.030696299,0
0,0.04225001,0
0,0.09264422,0
1,0.33954322,0
0,0.059069484,0
1,0.04559775,0
0,0.2018232,0
0,0.016394872,0
0,0.14099176,0
0,0.40570477,0
1,0.14042489,0
0,0.18971966,0
0,0.08053782,0
0,0.114970535,0
0,0.03809789,0
0,0.027922867,0
0,0.15065926,0
0,0.016220318,0
0,0.5291565,1
0,0.17792259,0
1,0.0637704,0
1,0.024846466,0
0,0.030397806,0
0,0.29485416,0
0,0.027320027,0
0,0.04602557,0
0,0.10406883,0
0,0.011244869,0
0,0.078231424,0
1,0.1505873,0
0,0.025942931,0
0,0.5454436,1
0,0.18302664,0
0,0.048052046,0
0,0.034658007,0
0,0.3281404,0
0,0.06178388,0
0,0.12843236,0
0,0.09084613,0
0,0.031406008,0
0,0.049026627,0
0,0.0924535,0
0,0.19222519,0
1,0.07152988,0
0,0.07608194,0
0,0.13986616,0
0,0.051262688,0
0,0.09488238,0
0,0.006589466,0
0,0.13150938,0
0,0.08488936,0
1,0.03022901,0
0,0.06456389,0
0,0.0026547003,0
0,0.06657425,0
0,0.20820124,0
0,0.12828268,0
0,0.2545021,0
0,0.020595077,0
0,0.08458653,0
1,0.07257255,0
0,0.1002239,0
0,0.064185165,0
0,0.032966573,0
0,0.054269627,0
0,0.112451546,0
1,0.113349006,0
0,0.19997895,0
0,0.15748917,0
0,0.066847354,0
0,0.083769135,0
0,0.13653271,0
0,0.044697054,0
0,0.21228379,0
0,0.026905937,0
0,0.11542474,0
0,0.06354578,0
0,0.19583231,0
0,0.04972557,0
0,0.12532714,0
0,0.37400255,0
0,0.07563802,0
0,0.20833977,0
0,0.0033472804,0
0,0.06935106,0
0,0.02495459,0
0,0.09579983,0
0,0.091790065,0
0,0.087447256,0
0,0.078940034,0
1,0.08309058,0
0,0.06407525,0
0,0.07218224,0
0,0.078430936,0
0,0.032353364,0
0,0.022310345,0
0,0.16317403,0
0,0.08847147,0
0,0.0037760537,0
0,0.06259819,0
0,0.18892024,0
0,0.038044777,0
0,0.057288643,0
0,0.018556956,0
1,0.6743515,1
0,0.5226608,1
0,0.046838887,0
0,0.065738015,0
0,0.22376543,0
0,0.16245438,0
0,0.0572492,0
0,0.044791803,0
0,0.006847739,0
0,0.14311942,0
0,0.091252565,0
0,0.031586427,0
1,0.52331024,1
0,0.08488688,0
0,0.015918039,0
0,0.020819727,0
0,0.07444304,0
1,0.03369498,0
0,0.056193948,0
0,0.03601031,0
0,0.03990482,0
0,0.07713335,0
0,0.13851812,0
0,0.11314872,0
0,0.060709644,0
0,0.04589719,0
0,0.10509092,0
0,0.044527024,0
1,0.2030197,0
0,0.029616708,0
0,0.054645814,0
0,0.027859876,0
0,0.019488899,0
0,0.31698793,0
0,0.06732898,0
0,0.021969412,0
0,0.05853097,0
0,0.048031688,0
0,0.058293097,0
0,0.032752514,0
0,0.0025102335,0
0,0.1771507,0
0,0.21396112,0
0,0.046707734,0
0,0.08327539,0
0,0.113514066,0
0,0.14185832,0
0,0.0491082,0
0,0.017333932,0
0,0.046475608,0
0,0.07826801,0
1,0.13405553,0
0,0.059450928,0
0,0.18222551,0
0,0.09796358,0
1,0.060962982,0
0,0.22418298,0
1,0.10820869,0
0,0.26349875,0
0,0.09185347,0
0,0.085295275,0
0,0.04927554,0
0,0.1336012,0
1,0.35857084,0
0,0.018471237,0
0,0.050359223,0
0,0.028011624,0
0,0.06458965,0
0,0.09124279,0
0,0.2677219,0
0,0.024549771,0
0,0.007048594,0
0,0.20831577,0
0,0.062275916,0
0,0.05053876,0
0,0.019671265,0
0,0.016133068,0
0,0.061602335,0
0,0.020305617,0
0,0.041515656,0
0,0.09068539,0
1,0.030225977,0
0,0.020169875,0
0,0.033348396,0
1,0.051925585,0
0,0.075726025,0
0,0.0847812,0
0,0.09737636,0
0,0.016710438,0
0,0.019398013,0
0,0.23223113,0
0,0.065368325,0
