y_true,y_prob,y_pred
0,0.014134374,0
0,0.033793904,0
0,0.014157782,0
0,0.015120769,0
0,0.014117962,0
0,0.014590562,0
0,0.014151263,0
0,0.014672917,0
0,0.014168181,0
0,0.01384538,0
0,0.014409771,0
0,0.01759988,0
0,0.0141446795,0
0,0.014149919,0
0,0.016216498,0
0,0.014134616,0
0,0.015731564,0
0,0.01413526,0
0,0.014134934,0
0,0.014150624,0
0,0.01452056,0
0,0.014149106,0
0,0.018135557,0
0,0.014244806,0
0,0.01414347,0
0,0.014138163,0
0,0.014302745,0
0,0.014361916,0
0,0.0144223785,0
0,0.01783972,0
0,0.014372146,0
0,0.014153684,0
0,0.018180506,0
0,0.014179202,0
0,0.014146979,0
0,0.014282537,0
0,0.014135373,0
0,0.014224399,0
0,0.014328179,0
0,0.014387021,0
0,0.014304494,0
0,0.034580596,0
0,0.016045302,0
0,0.70903677,1
0,0.01413496,0
0,0.014148388,0
0,0.014155174,0
0,0.014198939,0
0,0.015583529,0
0,0.014188725,0
0,0.014141513,0
0,0.015782546,0
0,0.01518216,0
1,0.016744256,0
0,0.014134999,0
0,0.018052561,0
0,0.014208026,0
0,0.014285196,0
0,0.0145037435,0
0,0.014136157,0
0,0.014204821,0
0,0.014163935,0
0,0.014134642,0
0,0.014214706,0
1,0.016555732,0
0,0.016740417,0
0,0.014253701,0
0,0.014250417,0
1,0.016775012,0
0,0.014169661,0
0,0.014196997,0
0,0.014289468,0
0,0.01432195,0
0,0.014306403,0
0,0.014178204,0
1,0.014187609,0
0,0.014543784,0
0,0.014154603,0
0,0.0143576795,0
0,0.014160837,0
0,0.014135293,0
0,0.01442431,0
0,0.014135239,0
0,0.014236171,0
0,0.015170941,0
0,0.014382917,0
1,0.014318875,0
0,0.014151382,0
0,0.017618595,0
0,0.014146614,0
0,0.014134887,0
0,0.014346272,0
0,0.014135466,0
0,0.014167783,0
1,0.014921741,0
0,0.014149839,0
0,0.01450493,0
0,0.035708077,0
0,0.014137086,0
0,0.014864423,0
0,0.015432073,0
0,0.016781675,0
0,0.38384357,0
0,0.0146751655,0
0,0.014135552,0
0,0.01413371,0
0,0.014144505,0
0,0.015070251,0
1,0.014381579,0
0,0.014155149,0
0,0.22061652,0
0,0.014139852,0
0,0.014136821,0
0,0.014375647,0
0,0.014245261,0
0,0.015743218,0
0,0.014134841,0
0,0.014270876,0
0,0.014134954,0
0,0.016907636,0
0,0.014177524,0
0,0.014302987,0
0,0.014555552,0
0,0.014136734,0
0,0.014196917,0
0,0.014554641,0
0,0.014228838,0
0,0.014473513,0
0,0.0141391475,0
0,0.014336303,0
0,0.014494252,0
0,0.014164073,0
0,0.01491231,0
0,0.014145403,0
0,0.0141487075,0
0,0.014208521,0
0,0.014759849,0
0,0.014215113,0
0,0.01909285,0
0,0.0155386655,0
0,0.014211633,0
0,0.014189846,0
0,0.01466393,0
0,0.013994787,0
0,0.014542083,0
0,0.014382438,0
0,0.014391984,0
0,0.0151375355,0
0,0.014132887,0
0,0.014181335,0
0,0.014135027,0
0,0.014154789,0
0,0.014137831,0
0,0.0142389815,0
0,0.01424352,0
1,0.014212901,0
0,0.014152086,0
0,0.018753627,0
0,0.014115292,0
0,0.014390638,0
0,0.014629096,0
0,0.033952404,0
0,0.01420943,0
0,0.014149984,0
0,0.014458455,0
0,0.014395638,0
0,0.01418891,0
0,0.014168101,0
0,0.014348839,0
1,0.64067936,1
0,0.014286306,0
0,0.014175172,0
0,0.014228731,0
0,0.014138284,0
0,0.014233761,0
0,0.093881875,0
0,0.014137081,0
0,0.014334098,0
0,0.015185982,0
0,0.014366872,0
0,0.014135945,0
0,0.014141123,0
0,0.014368317,0
0,0.014148587,0
0,0.014344715,0
0,0.014134084,0
1,0.014192006,0
0,0.015052432,0
0,0.014177896,0
0,0.014123961,0
0,0.014976855,0
0,0.014252747,0
0,0.014183857,0
0,0.015942557,0
0,0.014151682,0
0,0.014140901,0
0,0.01515982,0
1,0.017688371,0
0,0.014134954,0
0,0.014258699,0
0,0.014135492,0
0,0.016198784,0
0,0.0145627,0
0,0.014494428,0
0,0.014365994,0
0,0.014251235,0
0,0.014201622,0
0,0.0141572505,0
0,0.014136177,0
0,0.014133553,0
0,0.01446201,0
0,0.014364859,0
0,0.0143771935,0
0,0.014267403,0
0,0.014428597,0
0,0.01412331,0
0,0.014532873,0
0,0.014243626,0
0,0.014155495,0
0,0.014136636,0
0,0.014123045,0
0,0.014581593,0
0,0.014647542,0
0,0.01423229,0
0,0.014290852,0
0,0.014201014,0
1,0.106322296,0
0,0.018942017,0
0,0.01441649,0
0,0.015159725,0
0,0.015473873,0
0,0.014150051,0
1,0.057836704,0
0,0.014453855,0
0,0.014201922,0
0,0.014147604,0
0,0.021299833,0
0,0.0143732475,0
0,0.0148221,0
0,0.014140251,0
0,0.014167103,0
0,0.014188498,0
0,0.014365103,0
0,0.014263942,0
0,0.014152886,0
0,0.014268367,0
0,0.014133524,0
0,0.014135159,0
0,0.01414065,0
0,0.014137199,0
1,0.014238739,0
0,0.015599367,0
0,0.014330522,0
1,0.014150624,0
0,0.014168889,0
0,0.014723009,0
0,0.026793405,0
0,0.014466896,0
0,0.014142883,0
0,0.016353546,0
0,0.014339295,0
