y_true,y_prob,y_pred
0,0.0065571256,0
0,0.0010942912,0
0,0.0013069509,0
0,0.069219254,0
0,0.0016002099,0
0,0.007922489,0
0,0.113894984,0
0,0.039013106,0
0,0.6497688,1
0,0.0655612,0
0,0.025997642,0
0,0.037563838,0
0,0.030422924,0
0,0.06960815,0
0,0.037043616,0
0,0.058036566,0
0,0.034098312,0
0,0.0013672335,0
0,0.08070668,0
0,0.1485479,0
0,0.001831572,0
0,0.044258792,0
0,0.0022824719,0
0,0.0026179575,0
0,0.68774426,1
0,0.009415178,0
0,0.041680332,0
0,0.23283331,0
0,0.06661535,0
0,0.00016577035,0
1,0.0021325976,0
0,0.022515427,0
0,0.03404711,0
1,0.26603448,0
0,0.053651694,0
0,0.65097606,1
0,0.027110495,0
0,0.034109905,0
0,0.24729767,0
0,0.008358869,0
0,0.14567733,0
0,0.13365151,0
0,0.018646052,0
0,0.034649584,0
0,0.0015997391,0
0,0.004482187,0
0,0.018294344,0
0,0.36098322,0
0,0.00429032,0
0,0.11616463,0
0,0.051612303,0
0,0.15241475,0
0,0.07539592,0
0,0.10241542,0
0,0.00046010214,0
1,0.4611502,0
0,0.015564114,0
0,0.095801696,0
0,0.05016446,0
0,0.1757328,0
0,0.025267938,0
0,0.4033907,0
0,0.00043774938,0
0,0.042691473,0
0,0.0068185697,0
0,0.13207956,0
0,8.54303e-05,0
1,0.019800797,0
0,0.07473372,0
0,0.0313326,0
0,0.0007989108,0
0,0.01969591,0
1,0.032112554,0
0,0.00084027735,0
0,0.04756356,0
0,0.0019320431,0
0,0.088927776,0
0,0.12566192,0
0,0.22979556,0
0,0.6404511,1
0,0.043467727,0
0,0.021542592,0
0,0.07991716,0
0,0.033172514,0
0,0.09701232,0
0,0.14184758,0
0,0.017610583,0
0,0.0013947781,0
0,0.104166396,0
0,0.034043826,0
0,0.0040212483,0
0,0.15446593,0
0,0.08487155,0
1,0.09784196,0
1,0.012437535,0
0,0.18628044,0
0,0.14962664,0
0,0.110159025,0
0,0.0118316375,0
0,0.07185343,0
0,0.08714713,0
0,0.19730084,0
0,0.0035202487,0
0,0.029050749,0
0,0.0030889385,0
0,0.006901194,0
1,0.001418308,0
0,0.00029207123,0
0,0.024824148,0
0,0.25856683,0
0,2.919064e-10,0
0,0.07443448,0
0,0.027988065,0
0,0.03767014,0
0,0.013544242,0
0,0.0898283,0
0,0.3655457,0
1,0.75982034,1
0,0.065995045,0
0,0.00071471697,0
0,0.0011892914,0
0,0.2558562,0
0,0.005177016,0
0,0.014307566,0
0,0.12114021,0
0,0.0015355533,0
0,2.1420223e-09,0
0,0.15605338,0
0,0.039476465,0
0,0.030186754,0
0,0.008158826,0
0,0.0033778453,0
1,2.634269e-05,0
0,0.0031230445,0
0,0.05128854,0
0,0.03758187,0
0,0.027956149,0
0,0.0066114557,0
0,0.12000963,0
0,0.69570667,1
0,0.029280126,0
0,0.019724974,0
0,0.17282546,0
0,5.5036875e-05,0
0,0.23368908,0
0,0.0364807,0
0,0.03074951,0
