y_true,y_prob,y_pred
0,0.04890103,0
1,0.04890112,0
0,0.04890242,0
0,0.048901036,0
0,0.048901036,0
0,0.048901048,0
0,0.048901036,0
0,0.04890103,0
0,0.048901036,0
0,0.048901036,0
0,0.048901062,0
0,0.048901185,0
0,0.048901036,0
0,0.04890108,0
0,0.048901036,0
0,0.04890103,0
1,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901062,0
0,0.04890103,0
0,0.048901062,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.048901036,0
0,0.048901036,0
0,0.04890103,0
0,0.048901048,0
