run,species,species_key,model_type,n_source_samples,n_msumg_samples,n_finetune_samples,n_test_samples,n_valid_antibiotics,valid_antibiotics,ood_micro_auc_before_finetuning,ood_macro_auc_before_finetuning,ood_micro_auc_after_finetuning,ood_macro_auc_after_finetuning,delta_micro_auc_after_minus_before,delta_macro_auc_after_minus_before,n_test_pairs_predicted_before,n_test_pairs_predicted_after
0,Morganella morganii,morganella_morganii,multilabel,813,528,105,423,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.37403180115142104,0.47007458206625213,0.6319405099150143,0.46485317736930215,0.25790870876359323,-0.005221404696949983,2385,2385
0,Proteus mirabilis,proteus_mirabilis,binary,2372,2515,503,2012,9,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Meropenem;Piperacillin-Tazobactam,0.3508736285494429,0.5762049992998826,0.7811429312443765,0.6183099822969644,0.43026930269493363,0.042104982997081875,15842,15842
0,Proteus mirabilis,proteus_mirabilis,multilabel,2372,2515,503,2012,9,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Meropenem;Piperacillin-Tazobactam,0.7673842358692472,0.5921144562359575,0.8599084828077448,0.6352154386135909,0.09252424693849759,0.04310098237763338,15842,15842
0,Proteus vulgaris,proteus_vulgaris,binary,435,474,94,380,5,Ceftazidime;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin,0.1836665835182292,0.48549798629624397,0.42151268888918064,0.545678496829475,0.23784610537095144,0.060180510533231035,1586,1586
0,Proteus vulgaris,proteus_vulgaris,multilabel,435,474,94,380,5,Ceftazidime;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin,0.7604694823353333,0.48392362782538,0.8066037364282056,0.42138708944281567,0.04613425409287231,-0.06253653838256434,1586,1586
0,Pseudomonas aeruginosa,pseudomonas_aeruginosa,binary,5355,4266,853,3413,5,Amikacin;Cefepime;Ceftolozane-Tazobactam;Meropenem;Tobramycin,0.6986000506629308,0.5660284038715542,0.8202669832899441,0.5097175198732987,0.12166693262701322,-0.05631088399825546,13190,13190
0,Pseudomonas aeruginosa,pseudomonas_aeruginosa,multilabel,5355,4266,853,3413,5,Amikacin;Cefepime;Ceftolozane-Tazobactam;Meropenem;Tobramycin,0.6898100714304136,0.4464107964564075,0.8066994720145219,0.4503144781609558,0.11688940058410824,0.0039036817045483008,13190,13190
0,Serratia marcescens,serratia_marcescens,binary,1253,1040,208,832,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.7162721209046071,0.5384961870426697,0.803437792215619,0.5370068324250517,0.08716567131101183,-0.0014893546176180106,5783,5783
0,Serratia marcescens,serratia_marcescens,multilabel,1253,1040,208,832,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.3277451500712496,0.5787808998880295,0.5287615501109082,0.5459932755769736,0.2010164000396586,-0.03278762431105586,5783,5783
0,Staphylococcus aureus,staphylococcus_aureus,binary,7241,7515,1503,6012,12,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Levofloxacin;Mupirocin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.6707337547352344,0.5215236230649201,0.8596853217296507,0.5439064833487994,0.1889515669944163,0.02238286028387937,61095,61095
0,Staphylococcus aureus,staphylococcus_aureus,multilabel,7241,7515,1503,6012,12,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Levofloxacin;Mupirocin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.7732934240889958,0.5161131202792127,0.8613817217292856,0.5223877658284596,0.0880882976402898,0.006274645549246838,61095,61095
0,Staphylococcus capitis,staphylococcus_capitis,binary,419,518,103,415,7,Clindamycin;Cotrimoxazole;Erythromycin;Gentamicin;Oxacillin;Rifampicin;Tetracycline,0.5916002604670355,0.4644249077506717,0.5849370752904465,0.4532496675395987,-0.006663185176589037,-0.011175240211072968,2840,2840
0,Staphylococcus capitis,staphylococcus_capitis,multilabel,419,518,103,415,7,Clindamycin;Cotrimoxazole;Erythromycin;Gentamicin;Oxacillin;Rifampicin;Tetracycline,0.39950635909206184,0.4978213971451734,0.45033074155738656,0.4249056522546467,0.050824382465324724,-0.07291574489052671,2840,2840
0,Staphylococcus epidermidis,staphylococcus_epidermidis,binary,5731,3731,746,2985,12,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Linezolid;Oxacillin;Rifampicin;Tetracycline;Tigecycline;Vancomycin,0.6131959784486657,0.5623682601001618,0.838414677712167,0.5776207065887419,0.22521869926350135,0.01525244648858004,35467,35467
0,Staphylococcus epidermidis,staphylococcus_epidermidis,multilabel,5731,3731,746,2985,12,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Linezolid;Oxacillin;Rifampicin;Tetracycline;Tigecycline;Vancomycin,0.6659582806077279,0.5242618482788333,0.8338983355915881,0.5096196919108357,0.16794005498386022,-0.014642156367997594,35467,35467
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,binary,301,504,100,404,9,Clindamycin;Cotrimoxazole;Erythromycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.6959136481322897,0.6003193349130915,0.7579429019996694,0.6471617401532813,0.062029253867379675,0.04684240524018979,3601,3601
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,multilabel,301,504,100,404,9,Clindamycin;Cotrimoxazole;Erythromycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.5636414967723842,0.6608847998378301,0.7692595889484833,0.6179371781901114,0.20561809217609917,-0.0429476216477187,3601,3601
0,Staphylococcus hominis,staphylococcus_hominis,binary,780,635,127,508,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.5473043600518769,0.5466592209620857,0.7408520352753636,0.5552695524192118,0.1935476752234867,0.008610331457126086,4535,4535
0,Staphylococcus hominis,staphylococcus_hominis,multilabel,780,635,127,508,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.7067924127372517,0.5363077842650992,0.7832457999765938,0.5149945755501582,0.07645338723934214,-0.021313208714941023,4535,4535
0,Staphylococcus lugdunensis,staphylococcus_lugdunensis,binary,479,322,64,258,6,Clindamycin;Cotrimoxazole;Erythromycin;Levofloxacin;Oxacillin;Tetracycline,0.521487530887997,0.5342139514045182,0.6067997406284502,0.5625691581890575,0.08531220974045317,0.02835520678453929,1542,1542
0,Staphylococcus lugdunensis,staphylococcus_lugdunensis,multilabel,479,322,64,258,6,Clindamycin;Cotrimoxazole;Erythromycin;Levofloxacin;Oxacillin;Tetracycline,0.7613483815565797,0.5226502570467844,0.7694467324442265,0.5255283766816513,0.008098350887646766,0.002878119634866949,1542,1542
0,Stenotrophomonas maltophilia,stenotrophomonas_maltophilia,binary,656,544,108,436,0,,,,,,,,0,0
0,Stenotrophomonas maltophilia,stenotrophomonas_maltophilia,multilabel,656,544,108,436,0,,,,,,,,0,0
0,Streptococcus pneumoniae,streptococcus_pneumoniae,binary,500,77,15,62,5,Azithromycin;Clarithromycin;Clindamycin;Erythromycin;Moxifloxacin,0.5378296146044624,0.5408734760630389,0.5028397565922922,0.5059299732381802,-0.03498985801217025,-0.034943502824858697,307,307
0,Streptococcus pneumoniae,streptococcus_pneumoniae,multilabel,500,77,15,62,5,Azithromycin;Clarithromycin;Clindamycin;Erythromycin;Moxifloxacin,0.5376267748478701,0.4895926256318763,0.5538539553752535,0.5197056199821588,0.016227180527383367,0.03011299435028253,307,307
1,Candida albicans,candida_albicans,binary,315,1603,320,1283,2,Caspofungin;Micafungin,0.36031584309729997,0.5650313622397076,0.3677534386143657,0.5689987439533291,0.007437595517065743,0.003967381713621432,1968,1968
1,Candida albicans,candida_albicans,multilabel,315,1603,320,1283,2,Caspofungin;Micafungin,0.6644421803362202,0.5701932858596135,0.6230259806418748,0.522311307534204,-0.0414161996943454,-0.047881978325409524,1968,1968
1,Citrobacter freundii,citrobacter_freundii,binary,647,551,110,441,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.3885646516757955,0.4904306422021864,0.5934196434859034,0.5888971342645998,0.20485499181010786,0.09846649206241337,3397,3397
1,Citrobacter freundii,citrobacter_freundii,multilabel,647,551,110,441,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.7382001077352639,0.48105483816849226,0.7933558985971552,0.44545806560952605,0.05515579086189126,-0.035596772558966205,3397,3397
1,Citrobacter koseri,citrobacter_koseri,binary,851,557,111,446,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.8786360881751383,0.5090970534297791,0.8839170733818866,0.5425828929968796,0.0052809852067483565,0.033485839567100495,2493,2493
1,Citrobacter koseri,citrobacter_koseri,multilabel,851,557,111,446,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.5800703680457109,0.4899415867727927,0.871953693984222,0.48338259248416504,0.2918833259385111,-0.006558994288627662,2493,2493
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,binary,1607,1930,386,1544,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.31617494201440643,0.4865942253535868,0.7049593860635944,0.5909617272557455,0.388784444049188,0.10436750190215865,10666,10666
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,multilabel,1607,1930,386,1544,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.5854125368964515,0.4977806179961427,0.7721945358161524,0.4162920966783291,0.18678199891970093,-0.08148852131781359,10666,10666
1,Enterococcus faecalis,enterococcus_faecalis,binary,4632,5252,1050,4202,5,Ampicillin;Imipenem;Linezolid;Nitrofurantoin;Vancomycin,0.9255374710105813,0.584587248359017,0.9444460336169187,0.5145961515493147,0.018908562606337442,-0.06999109680970228,18605,18605
1,Enterococcus faecalis,enterococcus_faecalis,multilabel,4632,5252,1050,4202,5,Ampicillin;Imipenem;Linezolid;Nitrofurantoin;Vancomycin,0.9113120134234268,0.5061706947438938,0.9359542052963385,0.5076441508974935,0.024642191872911723,0.0014734561535997281,18605,18605
1,Enterococcus faecium,enterococcus_faecium,binary,2238,3088,617,2471,5,Ampicillin;Imipenem;Linezolid;Teicoplanin;Vancomycin,0.9245976919289021,0.5679264654607042,0.9356026279830185,0.5909580824762432,0.011004936054116454,0.023031617015538908,9990,9990
1,Enterococcus faecium,enterococcus_faecium,multilabel,2238,3088,617,2471,5,Ampicillin;Imipenem;Linezolid;Teicoplanin;Vancomycin,0.9355872603647015,0.6181267764489106,0.9241886768567733,0.5405393172429511,-0.011398583507928217,-0.07758745920595944,9990,9990
1,Escherichia coli,escherichia_coli,binary,7729,11877,2375,9502,12,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Nitrofurantoin;Piperacillin-Tazobactam,0.5071192620873556,0.5057053517707694,0.8344836007510938,0.6136225748592089,0.32736433866373826,0.10791722308843954,88500,88500
1,Escherichia coli,escherichia_coli,multilabel,7729,11877,2375,9502,12,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Nitrofurantoin;Piperacillin-Tazobactam,0.4845854330380869,0.5268340600424243,0.829433325426335,0.6179225269816947,0.3448478923882481,0.09108846693927042,88500,88500
1,Haemophilus influenzae,haemophilus_influenzae,binary,842,224,44,180,3,Ampicillin;Ciprofloxacin;Levofloxacin,0.7956967213114754,0.3951292586885808,0.8260245901639345,0.4006974167284902,0.030327868852459083,0.005568158039909399,538,538
1,Haemophilus influenzae,haemophilus_influenzae,multilabel,842,224,44,180,3,Ampicillin;Ciprofloxacin;Levofloxacin,0.512889344262295,0.4718298807281858,0.5230327868852459,0.4482902233255341,0.01014344262295086,-0.023539657402651737,538,538
1,Klebsiella oxytoca,klebsiella_oxytoca,binary,1239,1593,318,1275,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.5116505967419851,0.469274657973988,0.7906033464904219,0.5061403141787598,0.27895274974843676,0.036865656204771835,7530,7530
1,Klebsiella oxytoca,klebsiella_oxytoca,multilabel,1239,1593,318,1275,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.8639134186726815,0.5013933861840721,0.8602449897661321,0.4518315932437002,-0.0036684289065493925,-0.04956179294037194,7530,7530
1,Klebsiella pneumoniae,klebsiella_pneumoniae,binary,19265,4051,810,3241,11,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.6236842627119452,0.4073477967553382,0.8254951513957378,0.6863633905798907,0.2018108886837926,0.2790155938245525,29055,29055
1,Klebsiella pneumoniae,klebsiella_pneumoniae,multilabel,19265,4051,810,3241,11,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.6335069978004466,0.3731801032572729,0.8347172639486371,0.704665340039671,0.2012102661481905,0.33148523678239805,29055,29055
1,Morganella morganii,morganella_morganii,binary,813,528,105,423,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.7114101166286716,0.4789859110768723,0.8304641468706293,0.4627154668720876,0.11905403024195771,-0.016270444204784684,2796,2796
1,Morganella morganii,morganella_morganii,multilabel,813,528,105,423,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.7000195482428608,0.4921139289514645,0.795609079195163,0.4253817520609697,0.09558953095230216,-0.06673217689049482,2796,2796
1,Proteus mirabilis,proteus_mirabilis,binary,2372,2515,503,2012,8,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.770998436200982,0.4936256114318085,0.8291997083563096,0.5230867729507067,0.058201272155327666,0.029461161518898216,13843,13843
1,Proteus mirabilis,proteus_mirabilis,multilabel,2372,2515,503,2012,8,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.5411212475158401,0.5105163225309195,0.8260094708784665,0.5165572776441318,0.2848882233626264,0.006040955113212343,13843,13843
1,Proteus vulgaris,proteus_vulgaris,binary,435,474,94,380,4,Ceftazidime;Ciprofloxacin;Cotrimoxazole;Gentamicin,0.5415475631975736,0.4782567423200929,0.7955025257208942,0.5132662543102974,0.2539549625233206,0.03500951199020447,1516,1516
1,Proteus vulgaris,proteus_vulgaris,multilabel,435,474,94,380,4,Ceftazidime;Ciprofloxacin;Cotrimoxazole;Gentamicin,0.16298673314640452,0.44379234139774737,0.8395430790883402,0.46140638026287983,0.6765563459419357,0.017614038865132464,1516,1516
1,Pseudomonas aeruginosa,pseudomonas_aeruginosa,binary,5355,4266,853,3413,4,Amikacin;Ceftolozane-Tazobactam;Meropenem;Tobramycin,0.5069557791505684,0.5053968151567704,0.701220469201557,0.6053513970981544,0.19426469005098856,0.09995458194138407,9966,9966
1,Pseudomonas aeruginosa,pseudomonas_aeruginosa,multilabel,5355,4266,853,3413,4,Amikacin;Ceftolozane-Tazobactam;Meropenem;Tobramycin,0.3408577457178019,0.46364874495219693,0.6929685413601034,0.5835042799971715,0.3521107956423015,0.11985553504497454,9966,9966
1,Serratia marcescens,serratia_marcescens,binary,1253,1040,208,832,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.8122572342725795,0.5496715229595187,0.8266445734433286,0.5627360342090055,0.014387339170749192,0.013064511249486821,5778,5778
1,Serratia marcescens,serratia_marcescens,multilabel,1253,1040,208,832,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.6035599146789259,0.59338680716533,0.7842606480895287,0.5490005215944265,0.18070073341060278,-0.044386285570903516,5778,5778
1,Staphylococcus aureus,staphylococcus_aureus,binary,7241,7515,1503,6012,13,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Levofloxacin;Moxifloxacin;Mupirocin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.832054244714515,0.5231710067376183,0.8589948701997424,0.5542304767259838,0.026940625485227465,0.031059469988365507,61102,61102
1,Staphylococcus aureus,staphylococcus_aureus,multilabel,7241,7515,1503,6012,13,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Levofloxacin;Moxifloxacin;Mupirocin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.7106502885502989,0.5383721395256408,0.8571195981170507,0.4992283217357826,0.14646930956675186,-0.039143817789858204,61102,61102
1,Staphylococcus capitis,staphylococcus_capitis,binary,419,518,103,415,6,Clindamycin;Cotrimoxazole;Erythromycin;Gentamicin;Oxacillin;Tetracycline,0.6380893852270252,0.5119028778871965,0.6579611775896285,0.5039643553577408,0.01987179236260328,-0.007938522529455705,2446,2446
1,Staphylococcus capitis,staphylococcus_capitis,multilabel,419,518,103,415,6,Clindamycin;Cotrimoxazole;Erythromycin;Gentamicin;Oxacillin;Tetracycline,0.5673755533896214,0.5551445803064756,0.5504904013893293,0.4843789181093329,-0.01688515200029217,-0.0707656621971427,2446,2446
1,Staphylococcus epidermidis,staphylococcus_epidermidis,binary,5731,3731,746,2985,11,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Linezolid;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.7072499905525473,0.5933635352570531,0.8131951940507619,0.622925482506968,0.10594520349821457,0.0295619472499149,32501,32501
1,Staphylococcus epidermidis,staphylococcus_epidermidis,multilabel,5731,3731,746,2985,11,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Linezolid;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.6745255036026714,0.5867958283572301,0.8112846274620205,0.5596793253155489,0.13675912385934907,-0.027116503041681228,32501,32501
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,binary,301,504,100,404,10,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.6736536093691461,0.643198403361839,0.7780973719506304,0.6387587092979354,0.10444376258148436,-0.004439694063903543,3998,3998
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,multilabel,301,504,100,404,10,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.5073275978302445,0.6941168372311276,0.7654397671379811,0.6361338622290105,0.2581121693077366,-0.05798297500211713,3998,3998
1,Staphylococcus hominis,staphylococcus_hominis,binary,780,635,127,508,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.7366905247308975,0.5240861510386468,0.7814937236721492,0.5465087802566865,0.04480319894125173,0.022422629218039725,4532,4532
1,Staphylococcus hominis,staphylococcus_hominis,multilabel,780,635,127,508,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.7329037296739602,0.5387261858161019,0.7931378162838482,0.5258274128284048,0.06023408660988794,-0.012898772987697038,4532,4532
