species,species_key,model_type,n_runs,mean_source_samples,mean_msumg_samples,mean_finetune_samples,mean_test_samples,mean_valid_antibiotics,micro_auc_before_mean,micro_auc_before_std,macro_auc_before_mean,macro_auc_before_std,micro_auc_after_mean,micro_auc_after_std,macro_auc_after_mean,macro_auc_after_std,delta_micro_auc_mean,delta_micro_auc_std,delta_macro_auc_mean,delta_macro_auc_std
Morganella morganii,morganella_morganii,binary,5,813.0,528.0,105.0,423.0,6.2,0.4643932105798985,0.18606789516477987,0.47844718338901016,0.00983631513883605,0.64012915937166,0.17180550483580057,0.49668867133166505,0.02063272006654937,0.17573594879176144,0.10557410970472986,0.01824148794265481,0.022189360030438664
Citrobacter freundii,citrobacter_freundii,binary,5,647.0,551.0,110.0,441.0,7.4,0.46095731152629005,0.06807713809171946,0.47647432735137973,0.012876602242640544,0.5863205833878085,0.03558177670041448,0.5732110147523349,0.03194484720109315,0.12536327186151838,0.06375479641441607,0.09673668740095517,0.02648820452062408
Staphylococcus capitis,staphylococcus_capitis,binary,5,419.0,518.0,103.0,415.0,6.2,0.5436224897508125,0.128089139203521,0.4918978729293223,0.04609678702403618,0.5503134599685037,0.13152249013366535,0.48518790039255755,0.046623206688719054,0.006690970217691217,0.011318094830189165,-0.00670997253676473,0.011725269904572691
Streptococcus pneumoniae,streptococcus_pneumoniae,binary,5,500.0,77.0,15.0,62.0,3.4,0.5347998576107742,0.0325495191180104,0.541267411112527,0.03161387817848977,0.5081946907073124,0.018085736845874244,0.46210558706087246,0.05799301715103501,-0.02660516690346192,0.027941990491598845,-0.07916182405165452,0.08471050430591627
Candida albicans,candida_albicans,binary,5,315.0,1603.0,320.0,1283.0,2.2,0.47556317659408603,0.11642613120374298,0.49926713814732243,0.04947121126121643,0.48997063123843115,0.13173661157475622,0.4956606689842344,0.0946941187685325,0.014407454644345109,0.03973191285245698,-0.0036064691630880662,0.05398200142678075
Haemophilus influenzae,haemophilus_influenzae,binary,5,842.0,224.0,44.0,180.0,2.2,0.4403128187160902,0.2515827139938335,0.5704135893021548,0.14359191493080306,0.46098539054933935,0.26009865780363106,0.5883875521564483,0.1270305494215122,0.020672571833249092,0.021851561115935135,0.017973962854293545,0.04544124564590575
Stenotrophomonas maltophilia,stenotrophomonas_maltophilia,binary,5,656.0,544.0,108.0,436.0,0.0,,,,,,,,,,,,
Enterococcus faecalis,enterococcus_faecalis,multilabel,5,4632.0,5252.0,1050.0,4202.0,4.6,0.9047897447353513,0.013957559917067309,0.4807041041928315,0.04875767853144645,0.9284973909789052,0.01008012973941095,0.5059070244633443,0.04019037616696701,0.02370764624355375,0.005772688432036166,0.025202920270512897,0.0185760645763899
Enterococcus faecium,enterococcus_faecium,multilabel,5,2238.0,3088.0,617.0,2471.0,5.0,0.867343309455566,0.058744435724168674,0.6056094480407536,0.008360260527662798,0.9244419592185344,0.0023742235681591803,0.5463500076968,0.007945376986542319,0.05709864976296852,0.059125299625435244,-0.059259440343953654,0.014862838119983516
Staphylococcus aureus,staphylococcus_aureus,multilabel,5,7241.0,7515.0,1503.0,6012.0,12.2,0.7383485218758923,0.04077795190985704,0.5289172268809053,0.018586065931459676,0.8591664840071077,0.0027476232799249676,0.5252959445027237,0.01639378938023509,0.12081796213121543,0.04003949896531259,-0.0036212823781816895,0.024138657621897527
Proteus mirabilis,proteus_mirabilis,multilabel,5,2372.0,2515.0,503.0,2012.0,8.4,0.5532775713097209,0.1319503186112824,0.5193857403918688,0.04223617086312658,0.841796269775546,0.014673447274677065,0.5352281324976227,0.05903990944956068,0.2885186984658252,0.12780805983667515,0.015842392105753743,0.018463238640287337
Klebsiella pneumoniae,klebsiella_pneumoniae,multilabel,5,19265.0,4051.0,810.0,3241.0,11.0,0.6884281662767058,0.05694406228323522,0.3622678258645179,0.021746675352076243,0.8403765095311592,0.003688514752024481,0.7020588914900717,0.007194926741098322,0.15194834325445342,0.054403548774528604,0.33979106562555395,0.01604393677993077
Escherichia coli,escherichia_coli,multilabel,5,7729.0,11877.0,2375.0,9502.0,11.6,0.5558416592777224,0.08230832155326245,0.5174666583470326,0.022578143714750365,0.8295410217045068,0.0007866571648852841,0.618941583387881,0.009975527388006564,0.27369936242678444,0.08242073603074185,0.10147492504084839,0.029450876170409205
Staphylococcus epidermidis,staphylococcus_epidermidis,multilabel,5,5731.0,3731.0,746.0,2985.0,11.4,0.7223475323589338,0.06221785414821814,0.5446442872897808,0.03712110006456805,0.8206496043080256,0.012652686253628174,0.5389839687293003,0.023828058735800333,0.09830207194909177,0.05972906781231147,-0.005660318560480415,0.03323477402566776
Enterobacter cloacae complex,enterobacter_cloacae_complex,multilabel,5,1607.0,1930.0,386.0,1544.0,8.8,0.6474193457524882,0.09467395729747423,0.4686181030654521,0.0190962256785071,0.8017248937691954,0.016873005667686094,0.4057108552882155,0.007010598766588342,0.15430554801670732,0.08865975698982774,-0.06290724777723655,0.014713763986122197
Proteus vulgaris,proteus_vulgaris,multilabel,5,435.0,474.0,94.0,380.0,4.2,0.46461501870292976,0.32010137975551056,0.450909450537036,0.020115572086936748,0.7882046434513323,0.0943366470590862,0.4445165325823435,0.024941592878666412,0.3235896247484026,0.2962874908236153,-0.0063929179546924455,0.0403030013202228
Citrobacter koseri,citrobacter_koseri,multilabel,5,851.0,557.0,111.0,446.0,5.6,0.5261265354514929,0.20301834870657812,0.48498549727958384,0.06151781726941848,0.7881643304205488,0.15892192059766513,0.5049318894069702,0.035041529931603546,0.2620377949690559,0.08120342690336277,0.01994639212738627,0.04461189656878748
Klebsiella oxytoca,klebsiella_oxytoca,multilabel,5,1239.0,1593.0,318.0,1275.0,7.0,0.632272658156083,0.23871088034053436,0.5016784868287576,0.0189540531213254,0.7837302327087432,0.12794392612577077,0.4512686414013903,0.0040103397658934,0.1514575745526604,0.12613357013511425,-0.05040984542736745,0.015905820928377182
Staphylococcus hominis,staphylococcus_hominis,multilabel,5,780.0,635.0,127.0,508.0,9.0,0.6330493094434118,0.12020263542269138,0.535451806066926,0.006520563887771718,0.7767863456756927,0.02600684122066587,0.5256381773044334,0.010248130229068755,0.1437370362322808,0.09601425007174258,-0.009813628762492721,0.010755923035638626
Staphylococcus haemolyticus,staphylococcus_haemolyticus,multilabel,5,301.0,504.0,100.0,404.0,9.4,0.5790461250092631,0.08455089734684433,0.6569925498622938,0.026586748245608575,0.7444165237171674,0.04525692231164536,0.6180784596344798,0.014422246743252579,0.16537039870790432,0.11512072081596578,-0.03891409022781391,0.016242666729145535
Pseudomonas aeruginosa,pseudomonas_aeruginosa,multilabel,5,5355.0,4266.0,853.0,3413.0,4.2,0.4082613846975442,0.15740331659730605,0.4729337640614951,0.020734831436031918,0.7281281180065405,0.046503467706192105,0.5715295941566523,0.06939836819483308,0.3198667333089963,0.11461903407793529,0.09859583009515707,0.054894857679476286
Staphylococcus lugdunensis,staphylococcus_lugdunensis,multilabel,5,479.0,322.0,64.0,258.0,5.2,0.7115188182112411,0.04700057389572129,0.5364199493365407,0.01577827936929908,0.7248953125365332,0.04165370264100645,0.556524791189941,0.025339014811293303,0.013376494325292042,0.005482880662149597,0.02010484185340027,0.022795045524028324
Serratia marcescens,serratia_marcescens,multilabel,5,1253.0,1040.0,208.0,832.0,7.8,0.4708892035543026,0.1367827967908899,0.5546905270450085,0.03164669661919998,0.699334641828403,0.12157022937837877,0.527054448696872,0.028665297799388027,0.22844543827410044,0.05447720410683525,-0.02763607834813665,0.014939714718601747
Citrobacter freundii,citrobacter_freundii,multilabel,5,647.0,551.0,110.0,441.0,7.4,0.5598793697607023,0.1819009614672212,0.4781353097711639,0.011640028903367442,0.6886582120715719,0.10412479576837555,0.4236525544629016,0.013165044613226044,0.1287788423108695,0.09991455473292998,-0.054482755308262396,0.015248641367412583
Morganella morganii,morganella_morganii,multilabel,5,813.0,528.0,105.0,423.0,6.2,0.5414589381571991,0.11833695305389866,0.4871129587891714,0.010463057020876285,0.6804380238506307,0.08323248856298597,0.46585173700856214,0.02360921974111807,0.13897908569343156,0.07149197639674804,-0.02126122178060933,0.026349531180153676
Haemophilus influenzae,haemophilus_influenzae,multilabel,5,842.0,224.0,44.0,180.0,2.2,0.4972782443066701,0.2497326252556012,0.5568107643251586,0.06852443408664143,0.6038524749473977,0.24448444797090843,0.5565139612395844,0.08132564286985265,0.10657423064072764,0.23870660553133904,-0.0002968030855741821,0.04349713796642747
Staphylococcus capitis,staphylococcus_capitis,multilabel,5,419.0,518.0,103.0,415.0,6.2,0.5086007478046296,0.06398030282409593,0.5205302029528793,0.03572230130205485,0.5245003112500628,0.04274598054922612,0.4705835321190082,0.04877998148929079,0.015899563445433196,0.02560691757987599,-0.04994667083387111,0.023745604391659958
Candida albicans,candida_albicans,multilabel,5,315.0,1603.0,320.0,1283.0,2.2,0.5334177932540458,0.10582976329377126,0.4817859864604749,0.08035690371442947,0.5203974112535888,0.09738508783358028,0.46369274540315464,0.07256128185318793,-0.013020382000456899,0.021585121442999983,-0.018093241057320308,0.03927679644109746
Streptococcus pneumoniae,streptococcus_pneumoniae,multilabel,5,500.0,77.0,15.0,62.0,3.4,0.49322373270539666,0.03696894062890671,0.47835335159933734,0.013912499607007621,0.5029916147936717,0.032183866855385566,0.4670126534556731,0.0544296773551103,0.009767882088275037,0.030347657488399165,-0.01134069814366423,0.051939348096908915
Stenotrophomonas maltophilia,stenotrophomonas_maltophilia,multilabel,5,656.0,544.0,108.0,436.0,0.0,,,,,,,,,,,,
