run,species,species_key,antibiotic,model_type,n_source_obs,n_source_susceptible,n_source_resistant,n_finetune_obs,n_finetune_susceptible,n_finetune_resistant,n_test_obs,n_test_susceptible,n_test_resistant,ood_auc_before_finetuning,ood_auc_after_finetuning,delta_auc_after_minus_before
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Imipenem,binary,1541,1537,4,385,378,7,1543,1512,31,0.4169653524492234,0.41439452124935994,-0.0025708311998634548
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Meropenem,binary,1416,1413,3,385,381,4,1543,1530,13,0.4700854700854701,0.38690296631473103,-0.08318250377073905
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Piperacillin-Tazobactam,binary,1405,1037,368,386,233,153,1543,933,610,0.47625147154428693,0.6996723068543215,0.22342083531003454
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftazidime,multilabel,1568,1124,444,386,235,151,1542,940,602,0.45804410829151065,0.38225330458754503,-0.07579080370396563
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftriaxone,multilabel,1488,1059,429,290,179,111,1155,703,452,0.4924407406941175,0.3226862750034618,-0.16975446569065566
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ciprofloxacin,multilabel,1600,1514,86,386,363,23,1542,1485,57,0.44773465650658634,0.4196881091617934,-0.02804654734479295
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Cotrimoxazole,multilabel,1427,1316,111,386,367,19,1542,1464,78,0.4892943463640185,0.4251436177665686,-0.06415072859744986
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Fosfomycin,multilabel,245,124,121,69,35,34,270,117,153,0.501787609630747,0.5336014747779454,0.03181386514719842
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Gentamicin,multilabel,336,333,3,386,147,239,1536,614,922,0.43972351565425677,0.3542513089375172,-0.08547220671673955
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Imipenem,multilabel,1541,1537,4,385,378,7,1543,1512,31,0.4817908346134152,0.43058755760368667,-0.05120327700972854
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Meropenem,multilabel,1416,1413,3,385,381,4,1543,1530,13,0.4408999497234791,0.40842131724484665,-0.032478632478632474
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Piperacillin-Tazobactam,multilabel,1405,1037,368,386,233,153,1543,933,610,0.5001976701280902,0.38256725177024586,-0.11763041835784438
0,Enterococcus faecalis,enterococcus_faecalis,Ampicillin,binary,3837,3829,8,1047,1043,4,4190,4183,7,0.4652846555787029,0.40058399644820875,-0.06470065913049416
0,Enterococcus faecalis,enterococcus_faecalis,Imipenem,binary,4100,1133,2967,1046,641,405,4188,2564,1624,0.5702070108666416,0.714020940763739,0.1438139298970974
0,Enterococcus faecalis,enterococcus_faecalis,Linezolid,binary,4244,4228,16,1027,1024,3,4131,4124,7,0.7668525703200776,0.6645420534848274,-0.10231051683525016
0,Enterococcus faecalis,enterococcus_faecalis,Nitrofurantoin,binary,3394,3368,26,470,468,2,1913,1898,15,0.49615384615384617,0.45159817351598175,-0.04455567263786442
0,Enterococcus faecalis,enterococcus_faecalis,Vancomycin,binary,4265,4254,11,1046,1044,2,4188,4186,2,0.24122073578595318,0.34048017200191116,0.09925943621595798
0,Enterococcus faecalis,enterococcus_faecalis,Ampicillin,multilabel,3837,3829,8,1047,1043,4,4190,4183,7,0.5383354393634098,0.44315426385710865,-0.09518117550630112
0,Enterococcus faecalis,enterococcus_faecalis,Imipenem,multilabel,4100,1133,2967,1046,641,405,4188,2564,1624,0.5331615327420978,0.6271654991815436,0.09400396643944586
0,Enterococcus faecalis,enterococcus_faecalis,Linezolid,multilabel,4244,4228,16,1027,1024,3,4131,4124,7,0.5066336427878619,0.5834141610087293,0.0767805182208674
0,Enterococcus faecalis,enterococcus_faecalis,Nitrofurantoin,multilabel,3394,3368,26,470,468,2,1913,1898,15,0.4805409202669476,0.45458377239199155,-0.025957147874956066
0,Enterococcus faecalis,enterococcus_faecalis,Vancomycin,multilabel,4265,4254,11,1046,1044,2,4188,4186,2,0.16573100812231245,0.35702341137123744,0.191292403248925
0,Enterococcus faecium,enterococcus_faecium,Ampicillin,binary,1036,106,930,616,37,579,2467,169,2298,0.4094865100087033,0.5149782934478656,0.10549178343916232
0,Enterococcus faecium,enterococcus_faecium,Imipenem,binary,1277,80,1197,616,18,598,2467,91,2376,0.6062224812224812,0.5355107855107856,-0.07071169571169567
0,Enterococcus faecium,enterococcus_faecium,Linezolid,binary,2158,2132,26,613,592,21,2446,2374,72,0.5287109192174483,0.5214330010296733,-0.007277918187775012
0,Enterococcus faecium,enterococcus_faecium,Teicoplanin,binary,2070,1942,128,30,22,8,139,86,53,0.6563185607722686,0.6530276437033786,-0.0032909170688899536
0,Enterococcus faecium,enterococcus_faecium,Vancomycin,binary,2220,2012,208,616,334,282,2470,1345,1125,0.5553579512598099,0.7380077653862042,0.18264981412639425
0,Enterococcus faecium,enterococcus_faecium,Ampicillin,multilabel,1036,106,930,616,37,579,2467,169,2298,0.5980605723525988,0.5596234956046163,-0.03843707674798247
0,Enterococcus faecium,enterococcus_faecium,Imipenem,multilabel,1277,80,1197,616,18,598,2467,91,2376,0.6343240093240093,0.49554612054612057,-0.13877788877788877
0,Enterococcus faecium,enterococcus_faecium,Linezolid,multilabel,2158,2132,26,613,592,21,2446,2374,72,0.5162758588411495,0.5181304408873912,0.0018545820462417817
0,Enterococcus faecium,enterococcus_faecium,Teicoplanin,multilabel,2070,1942,128,30,22,8,139,86,53,0.620447564721369,0.6336112329969285,0.013163668275559481
0,Enterococcus faecium,enterococcus_faecium,Vancomycin,multilabel,2220,2012,208,616,334,282,2470,1345,1125,0.6064122263527469,0.5748722015695994,-0.03154002478314755
0,Escherichia coli,escherichia_coli,Ampicillin,binary,2654,949,1705,2374,1091,1283,9493,4400,5093,0.5011610410010174,0.6137633650464989,0.11260232404548143
0,Escherichia coli,escherichia_coli,Ceftazidime,binary,7535,6135,1400,2374,1909,465,9496,7684,1812,0.4286942176800393,0.6746203946619965,0.24592617698195723
0,Escherichia coli,escherichia_coli,Ceftriaxone,binary,6090,4808,1282,1018,791,227,4202,3242,960,0.3683760024676126,0.7695161487250669,0.4011401462574543
0,Escherichia coli,escherichia_coli,Ciprofloxacin,binary,7571,5220,2351,2372,1879,493,9490,7405,2085,0.44287941422689,0.6273536741167498,0.18447425988985983
0,Escherichia coli,escherichia_coli,Cotrimoxazole,binary,5784,3885,1899,2372,1739,633,9492,6932,2560,0.49801126118003464,0.5819504145178159,0.08393915333778129
0,Escherichia coli,escherichia_coli,Fosfomycin,binary,2270,2139,131,728,716,12,2774,2730,44,0.49917166167166166,0.5097485847485848,0.010576923076923095
0,Escherichia coli,escherichia_coli,Gentamicin,binary,2689,2397,292,2343,797,1546,9351,3126,6225,0.4738885934011157,0.7248859031776499,0.25099730977653417
0,Escherichia coli,escherichia_coli,Imipenem,binary,7344,7335,9,2374,2370,4,9491,9467,24,0.5250299285236436,0.460718812717862,-0.06431111580578158
0,Escherichia coli,escherichia_coli,Meropenem,binary,6718,6711,7,2373,2370,3,9495,9472,23,0.458075517773208,0.47663594300822565,0.018560425235017664
0,Escherichia coli,escherichia_coli,Nitrofurantoin,binary,2491,2460,31,1318,1299,19,5131,5048,83,0.5227753327096022,0.49023113054436446,-0.032544202165237734
0,Escherichia coli,escherichia_coli,Piperacillin-Tazobactam,binary,5635,5184,451,2363,1812,551,9435,7276,2159,0.44489096106381587,0.6391722034486983,0.19428124238488242
0,Escherichia coli,escherichia_coli,Ampicillin,multilabel,2654,949,1705,2374,1091,1283,9493,4400,5093,0.5,0.5657108241258054,0.06571082412580542
0,Escherichia coli,escherichia_coli,Ceftazidime,multilabel,7535,6135,1400,2374,1909,465,9496,7684,1812,0.4870026792291082,0.6685826128200797,0.18157993359097147
0,Escherichia coli,escherichia_coli,Ceftriaxone,multilabel,6090,4808,1282,1018,791,227,4202,3242,960,0.4767493381143327,0.7675778840222086,0.29082854590787593
0,Escherichia coli,escherichia_coli,Ciprofloxacin,multilabel,7571,5220,2351,2372,1879,493,9490,7405,2085,0.5228447950619923,0.6123387367081352,0.08949394164614288
0,Escherichia coli,escherichia_coli,Cotrimoxazole,multilabel,5784,3885,1899,2372,1739,633,9492,6932,2560,0.5272452203097951,0.5496584567044143,0.022413236394619118
0,Escherichia coli,escherichia_coli,Fosfomycin,multilabel,2270,2139,131,728,716,12,2774,2730,44,0.5206543456543457,0.5291708291708292,0.008516483516483597
0,Escherichia coli,escherichia_coli,Gentamicin,multilabel,2689,2397,292,2343,797,1546,9351,3126,6225,0.44400347390842954,0.610671656555846,0.16666818264741645
0,Escherichia coli,escherichia_coli,Imipenem,multilabel,7344,7335,9,2374,2370,4,9491,9467,24,0.5372434069222914,0.7069667441287278,0.1697233372064364
0,Escherichia coli,escherichia_coli,Meropenem,multilabel,6718,6711,7,2373,2370,3,9495,9472,23,0.5732892369271445,0.7435760318742656,0.17028679494712107
0,Escherichia coli,escherichia_coli,Nitrofurantoin,multilabel,2491,2460,31,1318,1299,19,5131,5048,83,0.5357376415328509,0.523941248353159,-0.011796393179691833
0,Escherichia coli,escherichia_coli,Piperacillin-Tazobactam,multilabel,5635,5184,451,2363,1812,551,9435,7276,2159,0.49239681825901827,0.6370643834406059,0.14466756518158763
0,Haemophilus influenzae,haemophilus_influenzae,Ampicillin,binary,397,322,75,44,36,8,179,132,47,0.6345099935525468,0.6022727272727273,-0.03223726627981949
0,Haemophilus influenzae,haemophilus_influenzae,Levofloxacin,binary,353,349,4,44,43,1,178,175,3,0.8657142857142857,0.7885714285714285,-0.07714285714285718
0,Haemophilus influenzae,haemophilus_influenzae,Ampicillin,multilabel,397,322,75,44,36,8,179,132,47,0.5941328175370728,0.6622340425531915,0.0681012250161187
0,Haemophilus influenzae,haemophilus_influenzae,Levofloxacin,multilabel,353,349,4,44,43,1,178,175,3,0.4933333333333333,0.5447619047619049,0.0514285714285716
0,Klebsiella oxytoca,klebsiella_oxytoca,Ceftazidime,binary,1227,1200,27,318,311,7,1274,1243,31,0.5083305218903278,0.4896841668180521,-0.01864635507227569
0,Klebsiella oxytoca,klebsiella_oxytoca,Ceftriaxone,binary,892,822,70,228,224,4,902,871,31,0.43905781267360466,0.36606051627717484,-0.07299729639642982
0,Klebsiella oxytoca,klebsiella_oxytoca,Ciprofloxacin,binary,1233,1203,30,318,304,14,1274,1246,28,0.5087995872506306,0.5330056179775281,0.02420603072689753
0,Klebsiella oxytoca,klebsiella_oxytoca,Cotrimoxazole,binary,844,819,25,318,310,8,1274,1251,23,0.508480172383832,0.5370312445695617,0.02855107218572972
0,Klebsiella oxytoca,klebsiella_oxytoca,Fosfomycin,binary,438,297,141,62,45,17,273,195,78,0.5108152531229454,0.4947403024326102,-0.01607495069033521
0,Klebsiella oxytoca,klebsiella_oxytoca,Gentamicin,binary,523,511,12,312,107,205,1263,501,762,0.41795149857764785,0.535158030395901,0.11720653181825319
0,Klebsiella oxytoca,klebsiella_oxytoca,Piperacillin-Tazobactam,binary,821,739,82,318,243,75,1274,958,316,0.4779488517745303,0.6518970825295315,0.1739482307550012
0,Klebsiella oxytoca,klebsiella_oxytoca,Ceftazidime,multilabel,1227,1200,27,318,311,7,1274,1243,31,0.4513404095191135,0.46901357278177147,0.017673163262657998
0,Klebsiella oxytoca,klebsiella_oxytoca,Ceftriaxone,multilabel,892,822,70,228,224,4,902,871,31,0.3666716047553794,0.33922817673419503,-0.02744342802118438
0,Klebsiella oxytoca,klebsiella_oxytoca,Ciprofloxacin,multilabel,1233,1203,30,318,304,14,1274,1246,28,0.5059189406099518,0.5058759458839716,-4.299472598023879e-05
0,Klebsiella oxytoca,klebsiella_oxytoca,Cotrimoxazole,multilabel,844,819,25,318,310,8,1274,1251,23,0.5735064122614951,0.5574670698224029,-0.01603934243909222
0,Klebsiella oxytoca,klebsiella_oxytoca,Fosfomycin,multilabel,438,297,141,62,45,17,273,195,78,0.4775805391190006,0.4519066403681788,-0.025673898750821822
0,Klebsiella oxytoca,klebsiella_oxytoca,Gentamicin,multilabel,523,511,12,312,107,205,1263,501,762,0.48065679664293454,0.4262747470937391,-0.054382049549195455
0,Klebsiella oxytoca,klebsiella_oxytoca,Piperacillin-Tazobactam,multilabel,821,739,82,318,243,75,1274,958,316,0.46678206178483655,0.3860941174916096,-0.08068794429322695
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Ampicillin,binary,3720,9,3711,810,3,807,3241,6,3235,0.5724884080370942,0.6115662029881506,0.039077794951056344
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftazidime,binary,16451,14654,1797,810,623,187,3239,2440,799,0.42968721147335803,0.7789239623299615,0.3492367508566035
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftriaxone,binary,3385,2863,522,527,392,135,2112,1546,566,0.5146519686047203,0.8396425975617003,0.32499062895698005
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Ciprofloxacin,binary,19206,14262,4944,809,655,154,3240,2648,592,0.34281450304156114,0.7112909028741732,0.36847639983261204
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Cotrimoxazole,binary,3220,2540,680,808,669,139,3239,2649,590,0.43598575733727474,0.7214084624194612,0.2854227050821865
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Ertapenem,binary,18878,17334,1544,54,52,2,205,183,22,0.337431693989071,0.40871833084947834,0.07128663686040732
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Fosfomycin,binary,15901,11554,4347,213,144,69,867,625,242,0.5033090909090908,0.4951537190082645,-0.008155371900826325
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Gentamicin,binary,16385,14259,2126,804,330,474,3207,1212,1995,0.5096338205249096,0.6983816802732904,0.18874785974838082
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Imipenem,binary,19040,18448,592,810,760,50,3237,2973,264,0.5016123648187221,0.734287246837701,0.2326748820189789
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Meropenem,binary,18459,17983,476,810,760,50,3239,2974,265,0.7603881437870348,0.7778717437921102,0.017483600005075428
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Piperacillin-Tazobactam,binary,3094,2619,475,809,541,268,3231,2142,1089,0.49167873454860983,0.7167207256333815,0.2250419910847717
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Ampicillin,multilabel,3720,9,3711,810,3,807,3241,6,3235,0.4818907779495105,0.429005667181865,-0.052885110767645516
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftazidime,multilabel,16451,14654,1797,810,623,187,3239,2440,799,0.30625448819220746,0.7734640123925398,0.46720952420033235
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftriaxone,multilabel,3385,2863,522,527,392,135,2112,1546,566,0.24091123108077836,0.8384420755260356,0.5975308444452572
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Ciprofloxacin,multilabel,19206,14262,4944,809,655,154,3240,2648,592,0.3069689898546583,0.7376497177880298,0.4306807279333715
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Cotrimoxazole,multilabel,3220,2540,680,808,669,139,3239,2649,590,0.3190487616049549,0.7220575720930829,0.403008810488128
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Ertapenem,multilabel,18878,17334,1544,54,52,2,205,183,22,0.2902384500745157,0.6792101341281669,0.3889716840536512
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Fosfomycin,multilabel,15901,11554,4347,213,144,69,867,625,242,0.5037090909090909,0.493702479338843,-0.010006611570247903
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Gentamicin,multilabel,16385,14259,2126,804,330,474,3207,1212,1995,0.4730559898095073,0.5299577326153668,0.05690174280585952
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Imipenem,multilabel,19040,18448,592,810,760,50,3237,2973,264,0.19151148212702196,0.8420086332548491,0.6504971511278271
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Meropenem,multilabel,18459,17983,476,810,760,50,3239,2974,265,0.19046579792160992,0.8429521259722628,0.6524863280506529
0,Klebsiella pneumoniae,klebsiella_pneumoniae,Piperacillin-Tazobactam,multilabel,3094,2619,475,809,541,268,3231,2142,1089,0.3619164225224831,0.6956087914198431,0.33369236889736
0,Morganella morganii,morganella_morganii,Ceftazidime,binary,809,642,167,105,85,20,423,316,107,0.4920886075949367,0.5167396190701525,0.02465101147521581
0,Morganella morganii,morganella_morganii,Ceftriaxone,binary,471,415,56,68,52,16,273,203,70,0.4675228712174525,0.5033427163969036,0.03581984517945114
0,Morganella morganii,morganella_morganii,Ciprofloxacin,binary,812,671,141,105,93,12,423,384,39,0.47552751068376065,0.5028712606837606,0.02734375
0,Morganella morganii,morganella_morganii,Cotrimoxazole,binary,441,394,47,105,95,10,423,392,31,0.4572498354180382,0.4504608294930875,-0.006789005924950686
0,Morganella morganii,morganella_morganii,Gentamicin,binary,464,427,37,103,30,73,421,156,265,0.38057571359458153,0.5010522496371552,0.12047653604257369
0,Morganella morganii,morganella_morganii,Piperacillin-Tazobactam,binary,427,418,9,105,86,19,422,314,108,0.49593064401981596,0.5253892427459307,0.029458598726114726
0,Morganella morganii,morganella_morganii,Ceftazidime,multilabel,809,642,167,105,85,20,423,316,107,0.4863509996450964,0.520140778421862,0.03378977877676559
0,Morganella morganii,morganella_morganii,Ceftriaxone,multilabel,471,415,56,68,52,16,273,203,70,0.4963757916959887,0.4813863476425052,-0.014989444053483514
0,Morganella morganii,morganella_morganii,Ciprofloxacin,multilabel,812,671,141,105,93,12,423,384,39,0.49662793803418803,0.48781383547008544,-0.008814102564102588
0,Morganella morganii,morganella_morganii,Cotrimoxazole,multilabel,441,394,47,105,95,10,423,392,31,0.43141046741277156,0.43511356155365377,0.0037030941408822127
0,Morganella morganii,morganella_morganii,Gentamicin,multilabel,464,427,37,103,30,73,421,156,265,0.4080309627479439,0.3472665699080793,-0.06076439283986462
0,Morganella morganii,morganella_morganii,Piperacillin-Tazobactam,multilabel,427,418,9,105,86,19,422,314,108,0.501651332861524,0.5173979712196272,0.015746638358103193
0,Proteus mirabilis,proteus_mirabilis,Ampicillin,binary,1456,831,625,502,349,153,2012,1399,613,0.5282128810254819,0.49751278878994204,-0.030700092235539878
0,Proteus mirabilis,proteus_mirabilis,Ceftazidime,binary,2363,2252,111,503,497,6,2012,1986,26,0.5833914323340306,0.6288345340460144,0.045443101711983847
0,Proteus mirabilis,proteus_mirabilis,Ceftriaxone,binary,1220,1167,53,270,268,2,1081,1078,3,0.47866419294990725,0.5550401978973407,0.07637600494743346
0,Proteus mirabilis,proteus_mirabilis,Ciprofloxacin,binary,2367,1792,575,503,444,59,2012,1719,293,0.5170459847478592,0.5710667961172758,0.05402081136941661
0,Proteus mirabilis,proteus_mirabilis,Cotrimoxazole,binary,1135,789,346,503,324,179,2012,1336,676,0.49799697941395316,0.500250792793112,0.0022538133791588644
0,Proteus mirabilis,proteus_mirabilis,Fosfomycin,binary,1368,900,468,173,139,34,708,572,136,0.5329725421637187,0.5374267276840806,0.00445418552036192
0,Proteus mirabilis,proteus_mirabilis,Gentamicin,binary,1452,1218,234,498,177,321,1997,689,1308,0.4722090917564347,0.6970230090145271,0.22481391725809236
0,Proteus mirabilis,proteus_mirabilis,Meropenem,binary,2153,2143,10,503,502,1,2010,2009,1,0.9883026381284222,0.988302638128422,-2.220446049250313e-16
0,Proteus mirabilis,proteus_mirabilis,Piperacillin-Tazobactam,binary,1101,1093,8,499,495,4,1998,1971,27,0.5870492511791345,0.5893323562019656,0.0022831050228310223
0,Proteus mirabilis,proteus_mirabilis,Ampicillin,multilabel,1456,831,625,502,349,153,2012,1399,613,0.49838616956646964,0.4858865631125472,-0.012499606453922452
0,Proteus mirabilis,proteus_mirabilis,Ceftazidime,multilabel,2363,2252,111,503,497,6,2012,1986,26,0.6122279030134015,0.6218723371291347,0.009644434115733236
0,Proteus mirabilis,proteus_mirabilis,Ceftriaxone,multilabel,1220,1167,53,270,268,2,1081,1078,3,0.6986703772418058,0.7518552875695732,0.0531849103277674
0,Proteus mirabilis,proteus_mirabilis,Ciprofloxacin,multilabel,2367,1792,575,503,444,59,2012,1719,293,0.5235195079288498,0.5389622508522496,0.015442742923399755
0,Proteus mirabilis,proteus_mirabilis,Cotrimoxazole,multilabel,1135,789,346,503,324,179,2012,1336,676,0.5001766068454806,0.4906127094922581,-0.009563897353222495
0,Proteus mirabilis,proteus_mirabilis,Fosfomycin,multilabel,1368,900,468,173,139,34,708,572,136,0.5410710612916495,0.5565739407651172,0.015502879473467734
0,Proteus mirabilis,proteus_mirabilis,Gentamicin,multilabel,1452,1218,234,498,177,321,1997,689,1308,0.4219157090673449,0.693785147112999,0.2718694380456541
0,Proteus mirabilis,proteus_mirabilis,Meropenem,multilabel,2153,2143,10,503,502,1,2010,2009,1,0.9883026381284221,0.9883026381284221,0.0
