Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Mupirocin_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Teicoplanin_prob,Tetracycline_prob,Tigecycline_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Mupirocin_true,Mupirocin_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred
2.302251e-05,1.632061e-05,1.3760941e-05,1.5399051e-05,1.3192544e-05,0.005850027,0.0039236923,0.0017782036,5.0357596e-10,0.0021096314,0.010516467,2.3003193e-07,1.1813855e-05,4.960251e-10,1.5890364e-05,0.96617806,2.1195276e-05,2.7235836e-09,5.4159527e-10,0.014612765,3.5299189e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0016002039,0.0011677592,0.0010915877,0.0012752352,0.0011627018,0.04791075,0.012540958,0.020967364,8.282594e-07,0.01016804,0.03376784,7.4249656e-05,0.0011171141,8.8411406e-07,0.0012120175,0.9695581,0.0013690596,2.9019632e-06,9.4429566e-07,0.056037724,5.797578e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00042941447,0.00034317534,0.00033009512,0.00042755133,0.0003232534,0.018403143,0.0007129713,0.00534716,2.1285183e-08,0.0006669139,0.009312631,1.2119685e-05,0.00030575733,2.5026653e-08,0.00034863164,0.94437164,0.00036376587,1.18056924e-07,1.549941e-08,0.012877003,1.2617238e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6.576238e-06,5.371498e-06,4.214172e-06,5.302563e-06,3.7287723e-06,0.013117627,0.0038647037,0.00043862782,1.08257306e-10,0.0019916184,0.014044678,4.761268e-08,3.583198e-06,8.999976e-11,4.857687e-06,0.89548844,6.0963257e-06,6.2923056e-10,1.1975246e-10,0.0043273065,7.092785e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6.269083e-05,4.556629e-05,4.0188672e-05,3.729307e-05,5.0334835e-05,0.003933075,0.028641604,0.002343585,2.4775675e-09,0.01298171,0.0046091042,5.042397e-07,3.4071538e-05,2.0933246e-09,5.37756e-05,0.9937669,6.303666e-05,1.21084245e-08,2.8719847e-09,0.022161067,1.7989088e-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9946443,0.9960251,0.99502784,0.9951952,0.99565953,0.8501878,0.9438307,0.0070868284,2.6063347e-07,0.98147523,0.007815882,0.0021328744,0.99459696,1.1402643e-07,0.99526155,0.9964617,0.9927449,2.6546596e-07,9.972383e-08,0.013811559,1.6831775e-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5.5019504e-05,6.160312e-05,5.407107e-05,6.489819e-05,4.6286597e-05,0.0006574541,0.00050271675,0.00012736398,3.744308e-10,0.00040623025,0.0027427792,6.031794e-07,5.253737e-05,3.316381e-10,5.8245365e-05,0.34464094,6.9614645e-05,2.3162063e-09,1.9796066e-10,0.0018962249,2.0871996e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00020618878,0.00018134683,0.00017461025,0.00015349653,0.00019096734,0.0010830195,0.039386608,0.00064212806,1.26305775e-08,0.021571944,0.0031638697,2.2057816e-06,0.00014787668,1.0046492e-08,0.00021606291,0.8645439,0.00025559717,6.475701e-08,1.2975907e-08,0.010634876,9.762797e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.3866619e-05,9.732301e-06,8.442406e-06,9.049526e-06,7.97236e-06,0.0006124172,0.0006244468,0.00080719014,4.0281566e-11,0.00037286652,0.002836484,8.815281e-08,7.11686e-06,4.5468775e-11,1.0414586e-05,0.95885134,1.3180696e-05,3.2252784e-10,3.1934216e-11,0.0079736,2.800571e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.7428476e-05,2.8412587e-05,2.3833605e-05,2.3024946e-05,2.2205508e-05,0.00026439535,0.00913373,3.492763e-05,1.7527375e-10,0.0050267368,0.001964625,1.0557736e-07,2.0365342e-05,1.2049434e-10,3.173296e-05,0.23987804,3.7347985e-05,1.1067084e-09,1.3255842e-10,0.0011846127,1.3388941e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0004434006,0.000278674,0.00024251544,0.00029743367,0.00026992068,0.10926024,0.0053582094,0.026666647,1.06254724e-07,0.004266826,0.05113634,1.5157528e-05,0.00024573426,1.18832816e-07,0.0002770836,0.98893017,0.00031219647,4.1369935e-07,1.2608966e-07,0.05510598,7.1388044e-08,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
1.5180654e-11,8.295829e-12,4.406394e-12,6.0945073e-12,3.4547875e-12,0.00056597765,0.00017150678,1.0616332e-06,1.9074961e-20,2.6935757e-05,0.0018159264,8.2417624e-16,2.5964e-12,1.2442796e-20,6.524014e-12,0.9911425,1.1021907e-11,4.381304e-19,3.4595013e-20,0.00011598225,1.17915735e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7.8037265e-06,7.6141846e-06,6.7080014e-06,7.769308e-06,5.0118806e-06,0.0035102905,0.0014634987,0.00013428331,6.421965e-11,0.0008926607,0.00907381,5.4166193e-08,5.662409e-06,5.4256172e-11,6.6478956e-06,0.43297225,8.432211e-06,3.5108896e-10,4.7299522e-11,0.0022402508,3.984889e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003640595,0.0033786315,0.0036097495,0.003797389,0.003145347,0.0006405373,0.00033708647,0.0035385196,6.303795e-08,0.00033096454,0.005572387,0.00011667989,0.0032650137,8.8121034e-08,0.0037785624,0.7912766,0.0035280706,3.6363286e-07,3.359383e-08,0.022946142,3.5863795e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.015994146,0.016173262,0.017675841,0.015500992,0.015850203,0.0018255763,0.078529224,0.0010280199,5.931583e-06,0.07420401,0.006520896,0.0003366088,0.016340533,5.077375e-06,0.018961914,0.3385654,0.018429425,1.894783e-05,4.7734175e-06,0.016040793,4.850086e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03566528,0.035785243,0.036145236,0.0358155,0.034065012,0.0025262786,0.013780109,0.006001001,9.848158e-06,0.014667734,0.016012069,0.0017859582,0.036291033,1.0431423e-05,0.039371952,0.60970765,0.040196825,2.9591107e-05,6.2652134e-06,0.052177913,6.5466775e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00013358881,9.460216e-05,7.3502204e-05,7.915683e-05,7.670677e-05,0.0451303,0.09557374,0.0046885065,4.4453945e-08,0.051106017,0.054568097,2.0721582e-06,6.5095795e-05,3.6098225e-08,9.0771224e-05,0.9537156,0.000115704424,1.6567063e-07,7.5286266e-08,0.03583473,3.8038422e-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0013560305,0.0011163311,0.0011321326,0.0010507281,0.0011980498,0.0013751962,0.0072254683,0.005701786,1.3838232e-07,0.0051894938,0.004741238,3.7099504e-05,0.0010205898,1.5550957e-07,0.0013341825,0.9490451,0.0014214572,6.3735416e-07,1.1287308e-07,0.04095589,1.02691e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00032777988,0.00022099457,0.0001859066,0.0002207435,0.00020330171,0.03034908,0.005309757,0.0249589,7.934044e-08,0.0033911658,0.04146838,1.228139e-05,0.00016368463,9.084324e-08,0.00021910398,0.97646654,0.00026591192,2.8522715e-07,7.7008e-08,0.060698517,5.7987943e-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0061027776,0.006443968,0.006397177,0.0061785183,0.005562218,0.006083297,0.025532844,0.0023086492,4.4470507e-06,0.02338077,0.019079352,0.00028956062,0.0061517586,4.036041e-06,0.0064924946,0.2715192,0.0071267784,1.288843e-05,3.136226e-06,0.017226916,3.312931e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.392933e-05,9.6937954e-05,8.0077916e-05,7.7211465e-05,7.476947e-05,0.0012911852,0.038181722,7.167774e-05,3.2305318e-09,0.025908358,0.0071488647,5.425403e-07,7.456938e-05,2.117596e-09,9.985411e-05,0.1285131,0.00012385822,1.3849767e-08,2.7651446e-09,0.0021553882,2.5427394e-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00182406,0.0018061418,0.0017031691,0.0017536893,0.0015204664,0.0029751358,0.008635594,0.0022337418,4.1399662e-07,0.007187647,0.010387648,6.4323096e-05,0.0015898607,4.1945268e-07,0.0019498615,0.55602103,0.0020904478,1.598366e-06,2.8663942e-07,0.016923446,3.0044365e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00036104152,0.0003495802,0.00034159227,0.00028556312,0.00034325107,0.0037873967,0.27039436,0.00016247964,3.5538104e-08,0.19359279,0.0041708485,1.8330632e-06,0.00032755808,2.1525205e-08,0.00037943415,0.5545256,0.00047499756,1.5247308e-07,4.7848566e-08,0.0050188205,3.1198613e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.23135e-05,3.822525e-05,2.796973e-05,3.1543153e-05,2.7471484e-05,0.0062328507,0.022148736,0.00048182142,2.6114928e-09,0.013155313,0.022586633,4.1552812e-07,2.5544046e-05,2.0016442e-09,3.759541e-05,0.5325861,4.655948e-05,1.158512e-08,2.685402e-09,0.0066817016,2.0868185e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.79428244,0.7750074,0.7714468,0.76817614,0.7886359,0.001999714,0.009758832,0.030596076,3.938003e-06,0.016927391,0.026016232,0.028991044,0.77851075,4.282499e-06,0.78644395,0.9833015,0.7893919,9.781281e-06,2.163285e-06,0.20808344,1.8265889e-06,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.53582054,0.47872248,0.5561089,0.5235804,0.592534,0.23709176,0.00010710335,0.009346504,2.9446473e-10,0.00033140785,0.0017134047,0.0002770667,0.48976937,2.664406e-10,0.51974416,0.9998173,0.5368241,2.3106819e-09,1.6558287e-10,0.0007377346,9.3787395e-11,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5.300183e-07,3.690835e-07,3.2477956e-07,4.2181986e-07,2.6543557e-07,0.002136696,7.884366e-06,0.00039927138,8.356405e-14,5.187506e-06,0.0037302903,2.0086968e-09,2.5224435e-07,1.116167e-13,2.880504e-07,0.98125196,4.0387678e-07,9.77062e-13,5.197148e-14,0.004223859,3.563064e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.11603985,0.10974322,0.109658815,0.10902791,0.10687552,0.0017274537,0.04285915,0.004836499,3.368075e-06,0.045171775,0.010162451,0.001710211,0.12051897,3.0367157e-06,0.11926986,0.89422685,0.12256108,9.184656e-06,2.2326747e-06,0.08033193,2.1176656e-06,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
7.1046406e-07,5.2782514e-07,3.8503185e-07,4.399668e-07,3.8061938e-07,0.00066293275,0.0013953255,8.338314e-05,6.0671444e-13,0.0005708644,0.0021398917,1.4305024e-09,3.1025667e-07,4.932798e-13,5.432294e-07,0.9472182,7.29762e-07,5.9117784e-12,6.356106e-13,0.001776323,4.1051567e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.2437384e-08,1.3155207e-08,1.0068783e-08,1.2981971e-08,7.735893e-09,0.0047152485,0.000632806,5.5406814e-05,4.6640785e-15,0.00019962082,0.0066100806,1.928209e-11,7.529154e-09,4.046877e-15,1.1148486e-08,0.9824837,1.6947611e-08,5.0009283e-14,6.7369553e-15,0.0014178205,2.853553e-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0004370781,0.00040801454,0.0003713819,0.00036835056,0.00049332227,0.1720082,0.93363804,0.00012996823,1.2020642e-07,0.9187994,0.014577756,5.2064206e-07,0.00041036986,5.3845632e-08,0.00043240655,0.49723807,0.00043944854,3.2753297e-07,2.537139e-07,0.0044907415,1.5413038e-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008633879,0.008594049,0.008593042,0.008226383,0.008477088,0.013220283,0.063732855,0.0056987805,1.0893724e-05,0.055513512,0.017053947,0.00040880256,0.008201444,9.49849e-06,0.009425065,0.730273,0.009828732,3.3293854e-05,1.003775e-05,0.027409742,8.344806e-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.0561226e-05,3.192629e-05,3.130235e-05,3.151904e-05,2.9815452e-05,0.00067331275,0.0013953381,0.0007010528,3.0861996e-10,0.0008084645,0.0019333618,3.77387e-07,2.6444051e-05,3.0918085e-10,3.666359e-05,0.9442781,4.5027926e-05,2.13863e-09,2.367287e-10,0.0067053465,1.9971433e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0020116274,0.0017789672,0.0016877105,0.0016880028,0.001604621,0.0065474953,0.014543287,0.0067286915,9.667637e-07,0.010950153,0.018548768,9.4624986e-05,0.0015203095,9.868688e-07,0.0019058225,0.76656795,0.0021529263,3.4206187e-06,7.7024515e-07,0.035722315,7.399546e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0012982375,0.0012716928,0.0012269936,0.0013153352,0.001060303,0.016856274,0.012876323,0.0015109465,2.5750734e-07,0.011793059,0.01968014,3.4558405e-05,0.0012485756,2.3073983e-07,0.0011959187,0.56476414,0.0013352609,9.574186e-07,2.1511009e-07,0.009633534,1.7416593e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999994,0.9999988,0.9999987,0.99999833,0.99999857,0.06630538,0.94256794,0.00082859845,5.5460065e-14,0.9867476,0.010126483,0.0005010007,0.9999987,2.5497213e-14,0.99999905,0.99999464,0.9999981,6.426612e-14,7.9482234e-15,0.06609472,1.6408009e-14,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99877816,0.99890816,0.9991721,0.99879694,0.99891675,0.33451104,0.0006798734,0.025464797,4.823208e-10,0.0026419556,0.014928878,0.019090336,0.9988248,5.094129e-10,0.9990308,0.9999218,0.9992042,3.0401508e-09,2.0572563e-10,0.0008722188,1.6049641e-10,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.019775553,0.01799642,0.01670771,0.015884118,0.018594218,0.06798295,0.45023814,0.013300294,0.00011271319,0.40929028,0.043916285,0.00087015645,0.01715404,9.1734335e-05,0.019046338,0.78821445,0.021294959,0.00027184864,0.00015588912,0.078758635,0.000110113186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00011005693,7.554969e-05,6.456425e-05,8.1837265e-05,7.4014235e-05,0.009016283,0.0016832558,0.008998499,4.5707504e-09,0.0011341253,0.010510157,2.1584383e-06,6.1428065e-05,5.2129265e-09,8.2265266e-05,0.989186,9.3035065e-05,2.2211113e-08,4.1594856e-09,0.026915772,3.1174092e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.131164e-08,2.419387e-08,2.2289202e-08,1.8805475e-08,2.2089944e-08,2.8532395e-06,0.0026561173,5.7384443e-07,2.2694416e-16,0.0007029842,2.468959e-05,4.149155e-12,1.6354942e-08,1.39908e-16,3.3750545e-08,0.9546188,4.4174097e-08,5.5289987e-15,2.6097808e-16,0.00013813878,1.7083789e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.292116e-05,4.923335e-05,4.6457113e-05,5.3327123e-05,3.360102e-05,0.010361553,0.002578946,7.981704e-05,1.228229e-09,0.0022277865,0.014348585,4.2967005e-07,4.2753913e-05,8.9042085e-10,4.076387e-05,0.07728162,4.8950587e-05,4.741944e-09,7.2383527e-10,0.001433982,6.806226e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4656367e-05,1.5458923e-05,1.4093328e-05,1.6603359e-05,1.35875425e-05,0.008230035,0.0010142047,0.00584207,4.1664228e-10,0.0005402706,0.01306129,3.4561924e-07,1.1662222e-05,5.095295e-10,1.4892977e-05,0.98831475,1.9471252e-05,2.3120796e-09,4.0628267e-10,0.02664605,2.7861077e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
