y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000000,01000000000000000010,0,1
01000000000000001010,01000000000000000010,3,1
01111111100010100111,01000000000000000010,19,1
01000000000000000010,01000000000100000010,1,5
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01111111101010100111,01000000000000000010,23,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000100000100110,01000000000000000010,10,1
01000000000000001010,01000000000000000010,3,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000100000010,01000000000000000010,5,1
01000000000000000110,01000000000000000010,2,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
11111111101111111111,01000000000100000010,25,5
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000001110,1,4
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000001110,01000000000000000010,4,1
01000001000100000010,01000000000000000010,15,1
01000000100000001110,01000000000000000010,9,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000001000100000010,01000000000000000010,15,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000100000101110,1,11
01000000000000000010,01000000000100000010,1,5
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000001010,01000000000000000010,3,1
01000000000100001010,01000000000000000010,7,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000001000000000010,01000000000000000010,14,1
01000000000000000010,01000000000000000010,1,1
01000000000100001010,01000000000000000010,7,1
01111111100000100110,01000000000000000010,18,1
01000000000000000010,01000000000000000010,1,1
01000000000000001010,01000000000000000010,3,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01111111100010100111,01000000000000000010,19,1
01111111100100100110,01000000000000000010,21,1
01000001000000000010,01000000000000000010,14,1
01111111100000000110,01000000000000000010,17,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
11111111100000100111,01000001000000000010,24,14
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01111111000100000010,01000000000000000010,16,1
01111111100000000110,01000000000000000010,17,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000100000010,1,5
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000001000000000010,1,14
01000001000000000010,01111111100110100111,14,22
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01111111101010100111,01000000000000000010,23,1
01000000000000001110,01000000000000000010,4,1
01000001000100000010,01000000000000000010,15,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000001010,01000000000100000010,3,5
01000000000000000010,01000000000000000010,1,1
01000000000100001010,01000000000000000010,7,1
01000000000100001010,01000000000000000010,7,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000100100100110,1,12
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000100000010,1,5
01111111100010100111,01000000000000000010,19,1
01111111100000100110,01000000000000000010,18,1
01000000100100100110,01000000000000000010,12,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000100000001110,01000000000000000010,9,1
01000000000000000010,01000000000000000010,1,1
01111111100000000110,01000000000000000010,17,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000110,1,2
01000000000100001010,01000000000000000010,7,1
01000000000100000010,01000000000100000010,5,5
01000000100100101110,01000000000000000010,13,1
01000000000100000110,01000000000000000010,6,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01111111100010100111,01000000000000000010,19,1
01000000100000100110,01000000000000000010,10,1
01000000000000000010,01000000000000000010,1,1
01000000000000000110,01000000000000000010,2,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01111111100110100111,01000000000000000010,22,1
01000000000000001010,01000000000000000010,3,1
01000000000000000010,01000000000000000010,1,1
01111111101010100111,01000000100000101110,23,11
01000000000000001010,01000000000000000010,3,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01111111100100100110,01000000000000000010,21,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
11111111101111111111,01000000000000000010,25,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000110,1,2
01000000000000000010,01000000100100100110,1,12
01000000000000000010,01000000000000000010,1,1
01000000000100001010,01000000000000000010,7,1
01000000000100000010,01000000000000000010,5,1
01000000000100001010,01000000000000000010,7,1
01000000000000000010,01000000000000000010,1,1
01000001000000000010,01000000100000101110,14,11
01000000000000000010,01000000000100000010,1,5
01000000000000000010,01000000000000000010,1,1
01000000000000001010,01000000000000000010,3,1
01000000000000000010,01000000100000101110,1,11
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000001010,01000000000100000010,3,5
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000001000000000010,5,14
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000001000000000010,1,14
01000000100000101110,01000000000000000010,11,1
01000000000000000010,01000000000100000010,1,5
01000000000000000010,01000000000000000010,1,1
01000000000100001010,01000000000000000010,7,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000100000000110,01000000100100100110,8,12
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000001010,01000000000000000010,3,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000001000000000010,01000000000000000010,14,1
01000000000000000110,01000000000000000010,2,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000100000101110,01000000000000000010,11,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000100000101110,01000000000000000010,11,1
01111111100110100111,01000000000100000010,22,5
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000100000000110,01000000000000000010,8,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000000,01000000000000000010,0,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000100000100110,01000000000000000010,10,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000100000101110,1,11
01000001000100000010,01000000000000000010,15,1
01000000000000001010,01000000000000000010,3,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000001110,01000000000000000010,4,1
01000000000100000010,01000000000100000010,5,5
01000000000000001010,01000000000000000010,3,1
01000000000000000010,01000000000100000010,1,5
01000000100000000110,01000000000000000010,8,1
01000000000100000010,01000000000000000010,5,1
01111111000100000010,01000000000000000010,16,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000001000000000010,5,14
01000001000100000010,01000000000000000010,15,1
01000000000000000010,01000000000000000010,1,1
01000001000100000010,01000000000000000010,15,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01111111101010100111,01000000000100000010,23,5
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01111111100100100110,01000000000000000010,21,1
01000000100100100110,01000000000000000010,12,1
01000000000100000010,01000000000100000010,5,5
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000000,01000000000000000010,0,1
01000000000000000010,01000000100000101110,1,11
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,11111111100000100111,1,24
01000000000100000010,01000000000100000010,5,5
01111111100010101111,01000000000000000010,20,1
01000000000000000010,01000000000000000010,1,1
01111111100000100110,01000000000000000010,18,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000001000000000010,01000000000000000010,14,1
01000000000100001010,01000000000000000010,7,1
01000000000000000010,01111111100110100111,1,22
01000000000000000010,01000000000000000010,1,1
01000001000000000010,11111111100000100111,14,24
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000100000010,01000000000100000010,5,5
01000001000000000010,01000000000000000010,14,1
01000000000000000010,01000000000000000010,1,1
01000001000100000010,01000000000000000010,15,1
01000000000000000110,01000000000000000010,2,1
01000000000100000010,01000000000000000010,5,1
01111111100100100110,01000000000000000010,21,1
01000000100000101110,01000000000000000010,11,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000110,01000000000000000010,2,1
01000000100100101110,01000000000000000010,13,1
01000000000000000010,01000000000000000010,1,1
01000000000000000110,01000000000000000010,2,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000001000000000010,01000000100100100110,14,12
01111111100010101111,01000000000000000010,20,1
01000000000100000010,01000000000000000010,5,1
01000000100000100110,01000000000000000010,10,1
01000000000000000010,01000000000000000010,1,1
11111111100000100111,01000000000000000010,24,1
01000000000100000010,01000000000000000010,5,1
