Amikacin_prob,Ampicillin_prob,Aztreonam_prob,Cefepime_prob,Cefixime_prob,Cefotaxime_prob,Ceftazidime_prob,Cefuroxime_prob,Ciprofloxacin_prob,Colistin_prob,Ertapenem_prob,Fosfomycin_prob,Gentamicin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Nitrofurantoin_prob,Norfloxacin_prob,Piperacillin_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Ampicillin_true,Ampicillin_pred,Aztreonam_true,Aztreonam_pred,Cefepime_true,Cefepime_pred,Cefixime_true,Cefixime_pred,Cefotaxime_true,Cefotaxime_pred,Ceftazidime_true,Ceftazidime_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Ertapenem_true,Ertapenem_pred,Fosfomycin_true,Fosfomycin_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Nitrofurantoin_true,Nitrofurantoin_pred,Norfloxacin_true,Norfloxacin_pred,Piperacillin_true,Piperacillin_pred,Tobramycin_true,Tobramycin_pred
0.0017100272,0.99995935,0.006818295,0.0066495836,0.0063844114,0.006410794,0.0068238676,0.06316441,0.038954627,8.002571e-05,0.0008404087,0.27420506,0.0032638607,0.00061122235,0.02463063,0.0004700085,0.10044721,0.07904726,0.99401915,0.0042004446,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0034181983,0.99992526,0.017960027,0.018115086,0.017639695,0.017304555,0.018103793,0.095531106,0.07828287,0.0001418293,0.0019136283,0.29409233,0.0073388587,0.0012912133,0.04934308,0.0009921239,0.11339194,0.13308804,0.99311596,0.009530138,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
0.0019261627,0.9999546,0.0080343615,0.00787623,0.007590743,0.0075678346,0.008048824,0.06754487,0.043852597,8.871573e-05,0.00096564,0.27751032,0.0037389302,0.00069432566,0.02773618,0.00053510943,0.10271399,0.0862873,0.9938427,0.0048253397,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017371865,0.99995875,0.0069668526,0.006798453,0.0065312427,0.0065509384,0.0069727865,0.06371205,0.039561406,8.11349e-05,0.00085582887,0.27463242,0.0033222463,0.00062156195,0.025017917,0.00047815984,0.100746244,0.079952054,0.993995,0.0042773555,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016986293,0.9999596,0.006756829,0.006588473,0.006324989,0.006354541,0.0067626177,0.062951006,0.038708456,7.952667e-05,0.00083397137,0.2740304,0.00324,0.0006069796,0.024468219,0.00046651912,0.10031279,0.078686245,0.9940304,0.0041692983,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0019376959,0.99995446,0.008102882,0.007947432,0.007662832,0.0076393466,0.008122034,0.06785662,0.044151112,8.912613e-05,0.0009725967,0.2776995,0.0037658147,0.00069895404,0.027913338,0.0005385687,0.10283306,0.08673977,0.99383426,0.004862747,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.004106884,0.99991274,0.023245735,0.023647614,0.023077521,0.022608781,0.023476232,0.107335545,0.09402626,0.0001640207,0.0023859753,0.2993749,0.009124451,0.0015750404,0.05928939,0.0012085733,0.116881296,0.15264554,0.99289846,0.011859802,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.003791034,0.99991834,0.020783106,0.021060707,0.02054031,0.02014189,0.020983428,0.10224068,0.086906835,0.00015400449,0.0021672824,0.29710016,0.008297171,0.00144391,0.054792378,0.0011094143,0.11540243,0.14396289,0.99298674,0.010791576,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0021885152,0.9999491,0.009599687,0.009469692,0.009154101,0.009074993,0.0096306,0.072756745,0.049880553,9.8810015e-05,0.0011230948,0.28116012,0.0043374617,0.000796875,0.031528078,0.00061443687,0.10510736,0.094977714,0.9936679,0.0056093475,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0018625994,0.999956,0.0076688863,0.00750691,0.0072276434,0.0072182817,0.0076790894,0.06625041,0.042401914,8.617913e-05,0.0009282809,0.27656108,0.0035973182,0.0006697512,0.026814103,0.0005158527,0.10207221,0.08415471,0.99389124,0.004639949,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.0016539288,0.99996066,0.006515628,0.0063467715,0.006086559,0.006127751,0.0065209884,0.062049918,0.03771271,7.768109e-05,0.00080881896,0.27331978,0.003144629,0.00059000176,0.023831706,0.00045312045,0.09980104,0.07719622,0.9940719,0.0040434254,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016669797,0.9999603,0.0065859705,0.0064173797,0.006156667,0.006194387,0.0065915785,0.062317163,0.038004834,7.8210534e-05,0.0008161293,0.27352804,0.0031726495,0.00059500145,0.024018323,0.00045700607,0.09994921,0.077638164,0.9940602,0.00408018,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016673568,0.9999603,0.0065876623,0.006418866,0.0061575016,0.006195039,0.0065930155,0.0623154,0.03800959,7.8243655e-05,0.0008163436,0.27353168,0.0031731322,0.00059508823,0.024022622,0.00045715817,0.09995775,0.07763949,0.9940591,0.0040809433,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.0016719939,0.9999602,0.0066129426,0.0064443313,0.0061831404,0.0062195947,0.0066186427,0.06241804,0.038116224,7.842286e-05,0.0008189541,0.27360845,0.0031832615,0.0005968903,0.02408996,0.00045852375,0.10000871,0.07780385,0.9940553,0.0040942384,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016698343,0.9999603,0.0066014254,0.0064328187,0.006171904,0.006208869,0.006606987,0.06237468,0.03806884,7.8326004e-05,0.00081773684,0.2735745,0.0031787541,0.0005960847,0.024058636,0.00045785328,0.09998114,0.077733554,0.9940578,0.0040882793,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.016200539,0.99971455,0.14867376,0.1543603,0.15323097,0.15317443,0.15196717,0.27539316,0.3219973,0.00048685394,0.0124787595,0.3377739,0.045616645,0.00678,0.21981789,0.005435261,0.14643632,0.38536245,0.9908217,0.060337566,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.21603908,0.9959602,0.89453554,0.88899523,0.8906063,0.89493024,0.8917568,0.86268514,0.89165497,0.0045638713,0.26599017,0.40502205,0.55165505,0.10533379,0.83729774,0.1113706,0.2068183,0.8861446,0.9814224,0.6399212,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1
0.0016956748,0.9999597,0.00674026,0.006571342,0.006307233,0.006337339,0.006745475,0.062873304,0.038634427,7.943337e-05,0.0008322912,0.273977,0.0032331578,0.0006057745,0.024425061,0.00046569714,0.100285254,0.0785686,0.9940322,0.004160059,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016777689,0.99996006,0.00664391,0.006475225,0.0062134434,0.0062483465,0.0066494728,0.062529825,0.03824265,7.8666286e-05,0.00082219276,0.27369827,0.003195428,0.00059906236,0.024171457,0.00046026378,0.100075446,0.077991374,0.9940498,0.004110304,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0019388822,0.99995434,0.008108022,0.007950963,0.0076650516,0.0076395674,0.008123191,0.067810945,0.04414723,8.918717e-05,0.0009730885,0.27770358,0.0037672834,0.0006992802,0.027918037,0.0005388796,0.10282687,0.086720474,0.993834,0.004863112,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.007213113,0.99985933,0.05098225,0.052867554,0.051929142,0.051093128,0.051798873,0.15634553,0.16198337,0.00025554895,0.0047048633,0.3153547,0.017775703,0.0028866504,0.103564434,0.002226012,0.12823358,0.2293227,0.9921821,0.023208126,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016526348,0.99996066,0.006508758,0.006339898,0.0060799485,0.0061214147,0.00651403,0.062023427,0.037683498,7.762207e-05,0.0008080744,0.27329844,0.0031419548,0.00058952783,0.023813259,0.0004527181,0.099783234,0.07715402,0.99407345,0.004039714,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016585545,0.99996054,0.006540374,0.0063716103,0.0061108493,0.006150814,0.0065456466,0.06214043,0.037815116,7.787735e-05,0.0008114236,0.27339226,0.003154459,0.0005917532,0.023897082,0.00045451455,0.09985717,0.07734834,0.9940672,0.0040565105,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0019268686,0.9999546,0.008037935,0.007879685,0.007594558,0.007571385,0.008051867,0.06755656,0.04386669,8.8726214e-05,0.0009659851,0.2775248,0.0037401065,0.0006945788,0.027742608,0.00053526554,0.10271039,0.08630697,0.9938425,0.0048272405,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
0.001703388,0.99995947,0.0067822193,0.0066133183,0.0063491534,0.006377201,0.006787398,0.0630317,0.038806234,7.9736325e-05,0.0008366154,0.27409878,0.0032497253,0.00060872716,0.024534566,0.00046797443,0.100366525,0.07882899,0.9940257,0.004181771,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.001666718,0.9999603,0.006584688,0.006416118,0.0061554154,0.0061931694,0.00659019,0.062311653,0.037999686,7.8195924e-05,0.0008159894,0.2735244,0.0031721685,0.000594909,0.024014244,0.0004569166,0.099944994,0.07763014,0.9940607,0.004079562,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016596833,0.99996054,0.006546886,0.0063782167,0.0061181723,0.006157738,0.0065523693,0.062169712,0.0378426,7.790318e-05,0.0008120265,0.27341136,0.003157213,0.00059224636,0.023914462,0.0004548058,0.09986258,0.077396154,0.99406755,0.004059652,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0018333759,0.9999567,0.007504424,0.007342288,0.007067588,0.0070661,0.00751654,0.06572132,0.04176523,8.497408e-05,0.0009113707,0.27613753,0.0035337096,0.00065862935,0.026402203,0.0005070113,0.1017767,0.08323021,0.9939148,0.0045576952,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.011687665,0.99978596,0.097983785,0.10193322,0.10074944,0.10009985,0.100015126,0.22021191,0.24872385,0.0003754175,0.00842672,0.32888564,0.031297125,0.00481004,0.1644198,0.003788226,0.13902104,0.31686231,0.9914061,0.041240502,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.043675214,0.9992906,0.42643777,0.43256202,0.43395776,0.43761888,0.43400335,0.50370675,0.5859278,0.0010838459,0.040834352,0.36429253,0.13645446,0.01906444,0.4577735,0.016471822,0.1694458,0.6146414,0.9885083,0.18004411,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
0.0016695131,0.9999603,0.006599387,0.0064305696,0.0061695417,0.006206428,0.006604703,0.062361125,0.038057532,7.8320474e-05,0.0008175249,0.27356568,0.0031778147,0.0005959328,0.02405344,0.00045777214,0.09997785,0.0777151,0.9940578,0.004086901,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016595016,0.99996054,0.006545764,0.0063769924,0.0061168415,0.0061563486,0.006551174,0.0621633,0.037837002,7.790044e-05,0.0008119155,0.27340764,0.003156682,0.00059215236,0.02391159,0.00045476094,0.09986099,0.07738627,0.99406743,0.0040589366,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.002001455,0.99995303,0.008473264,0.008321722,0.008029009,0.007989703,0.008491448,0.06906312,0.04557584,9.1623646e-05,0.0010101431,0.27860567,0.003907987,0.00072354823,0.02881749,0.00055772695,0.103422,0.088798456,0.99378914,0.005048036,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
