index,y_true,y_pred
12199,0,0
1235,0,0
11879,0,0
11831,0,0
5936,0,0
12018,0,0
11665,0,0
11788,1,0
5884,0,0
1022,0,0
593,0,0
5762,0,0
1244,0,0
6551,0,0
991,0,1
6145,0,0
957,0,0
23,0,0
6180,0,0
647,1,0
964,0,0
11845,0,0
474,0,0
11915,1,0
12073,0,0
11478,1,0
12066,0,0
662,0,0
510,0,0
10979,0,0
864,1,0
460,0,0
11150,0,0
12136,0,0
537,0,0
6112,0,0
12058,0,0
11520,0,0
6261,0,0
11346,1,0
11591,0,0
1118,0,0
11625,0,0
6439,1,0
11678,0,0
11624,0,0
954,0,0
722,0,0
12115,0,0
1128,1,0
12183,0,0
854,0,0
11855,0,0
11649,0,0
11468,0,0
542,0,0
5878,0,0
11461,0,0
5768,0,0
367,0,0
11060,0,0
362,0,0
961,0,0
11803,0,0
12165,0,0
928,0,0
970,0,0
10978,0,0
382,0,0
11202,1,0
1205,0,0
6279,1,0
620,0,1
11207,0,0
1078,0,0
11940,0,0
1104,0,0
11557,0,0
1152,0,0
6554,0,0
6015,0,0
11462,0,0
320,0,0
11016,0,0
762,0,0
11630,0,0
12045,0,0
11185,0,0
11740,0,0
764,0,0
511,0,0
6122,0,0
757,0,0
1245,0,0
11400,0,0
6443,0,0
11801,0,0
11394,0,0
5848,0,0
6370,0,0
6132,0,0
11743,0,1
12039,0,0
11416,0,0
11000,0,0
6013,0,0
1113,0,0
12035,0,0
1033,1,0
5892,0,0
11987,0,0
11873,0,0
11447,0,0
404,0,0
11565,0,0
972,0,0
5794,0,1
5836,0,0
11852,0,0
11687,0,0
35,0,0
933,1,0
6616,0,0
12141,0,0
6007,0,0
5995,0,0
11574,0,0
11823,0,0
866,0,0
5702,0,0
5704,0,0
6063,0,0
11794,0,0
5772,0,0
5890,0,0
6225,0,0
60,0,0
1023,1,0
11568,0,0
6550,1,0
10980,1,0
5885,0,0
11975,0,0
11107,0,0
11756,0,0
5791,1,1
6449,0,0
11286,0,0
1252,0,0
12140,0,0
11997,0,0
10995,0,0
11284,1,1
6630,0,0
6154,0,0
11066,0,0
481,0,0
11358,0,0
11214,0,0
1207,1,0
6328,0,0
6330,0,0
518,0,0
11907,0,0
5846,0,0
11712,0,0
12033,1,0
12112,0,0
922,0,0
11259,1,0
12086,0,0
6116,0,0
868,0,0
986,0,0
1000,0,0
1112,0,0
12072,0,0
6354,0,0
11789,1,0
5984,0,0
738,0,0
6157,0,0
11905,1,0
6462,0,0
612,0,0
6572,0,0
1056,0,0
6446,1,0
427,1,0
11470,0,0
6625,0,0
12038,0,0
6088,1,0
1243,0,0
11650,0,0
