y_true,y_prob,y_pred
0,0.0311154,0
0,0.0059234523,0
0,0.00445087,0
0,0.007891264,0
0,0.00091174117,0
0,0.34013423,0
0,0.0021769446,0
0,0.04104324,0
0,0.000577262,0
0,0.0016414375,0
0,0.0146744475,0
0,0.12004629,0
0,0.02680068,0
0,0.16076054,0
0,0.041595098,0
0,0.001387884,0
0,0.0015156211,0
0,0.0027280117,0
0,0.031057736,0
1,0.8562448,1
0,0.009231607,0
0,0.22618319,0
0,0.34088764,0
0,0.05172816,0
0,0.02508124,0
0,0.005640403,0
1,0.028230796,0
1,0.576622,1
0,0.0015409669,0
1,0.3449566,0
0,0.023894835,0
0,0.006406292,0
0,0.0005208483,0
0,0.026278144,0
0,0.058896244,0
0,0.44659922,0
1,0.3407204,0
0,0.23906025,0
0,0.01306032,0
0,0.13091546,0
1,0.0052543604,0
1,0.04723411,0
0,0.06882835,0
0,0.10922997,0
0,0.15239158,0
0,0.37624148,0
0,0.002807119,0
0,0.22291118,0
0,0.004341246,0
0,0.33282447,0
0,0.64125276,1
0,0.003118953,0
0,0.013009624,0
0,0.0016173312,0
0,0.26069054,0
0,0.0014907297,0
1,0.008003066,0
0,0.21434788,0
0,0.00883814,0
0,0.27307206,0
0,0.0002700728,0
0,0.0015086822,0
0,0.0020660264,0
0,0.011499024,0
0,0.032880675,0
0,0.01567546,0
0,0.00058176747,0
0,0.07458177,0
0,0.21379147,0
0,0.017670417,0
0,0.013905733,0
0,0.03557869,0
0,0.091911286,0
1,0.05227431,0
1,0.00048105442,0
0,0.43703112,0
0,0.0012801845,0
0,0.041003786,0
0,0.2510254,0
0,0.055568043,0
0,0.0063850745,0
1,0.04600472,0
0,0.032492377,0
0,0.0015905375,0
0,0.29547563,0
0,0.007143651,0
0,0.08015698,0
0,0.002180791,0
0,0.2971251,0
0,0.14527059,0
1,0.39090073,0
0,0.03609673,0
0,0.0011801607,0
0,0.031325165,0
0,0.016396595,0
0,0.09733189,0
1,0.21509856,0
0,0.03722986,0
0,0.00034201308,0
1,0.29382363,0
0,0.062765025,0
0,0.0033743088,0
0,0.018073376,0
0,0.105629735,0
0,0.016428672,0
0,0.00022928757,0
0,0.0007345879,0
0,0.014915083,0
1,0.25975212,0
0,0.0028723776,0
0,0.0011527368,0
0,0.0035958362,0
1,0.8135467,1
0,0.0006867563,0
0,0.032459088,0
0,0.00043682504,0
0,0.8544148,1
0,0.00794455,0
0,0.19248486,0
0,0.002415588,0
0,0.36998254,0
0,0.13561738,0
0,0.00052405236,0
0,0.011566248,0
0,0.19962929,0
0,0.37613505,0
0,0.052310362,0
0,0.0006045422,0
0,0.07828945,0
0,0.009404488,0
0,0.1453646,0
0,0.026572132,0
0,0.70083064,1
0,0.00041437199,0
0,0.0018852028,0
0,0.0003034938,0
0,0.00522689,0
0,6.400755e-05,0
0,0.032626837,0
0,0.0356019,0
0,0.003971127,0
0,0.023402076,0
0,0.0019198806,0
0,0.0043459316,0
0,0.0239587,0
0,0.0014114542,0
0,0.0021032158,0
0,0.00020290047,0
0,0.47058117,0
0,0.0058662198,0
0,0.0007001577,0
0,0.0016738294,0
0,0.00086554955,0
0,0.01282905,0
0,0.23087679,0
0,0.07897503,0
0,0.00069792365,0
0,0.006532196,0
0,0.0027372972,0
0,0.19030802,0
0,0.024893185,0
0,0.23580325,0
0,0.10213612,0
0,0.36693537,0
0,0.4503332,0
0,0.15663959,0
0,0.011912788,0
0,0.0057534864,0
1,0.9015997,1
0,0.005173944,0
0,0.30632734,0
0,0.0044774404,0
0,0.02178048,0
0,0.023322556,0
0,0.59075016,1
0,0.43629545,0
0,0.00685841,0
0,0.749002,1
0,0.040686462,0
0,0.040824722,0
0,9.577682e-05,0
0,0.05862208,0
0,0.0041604536,0
0,0.063201524,0
0,0.0012274367,0
0,9.5137446e-05,0
0,0.006236822,0
0,0.20633121,0
0,0.160781,0
0,0.29500327,0
0,0.13198107,0
0,0.00023711949,0
1,0.0010222972,0
0,0.047423158,0
0,0.039134968,0
0,0.016990414,0
0,7.6912744e-05,0
0,0.056601174,0
0,0.00021206503,0
0,0.004452612,0
0,0.013279515,0
0,0.0003166029,0
0,0.05300154,0
0,0.012434607,0
0,0.0005851452,0
1,0.29068628,0
0,0.27156505,0
0,0.00019472475,0
0,0.033607543,0
0,0.009533332,0
0,0.00508299,0
0,0.021068197,0
0,0.13464321,0
1,0.42714685,0
0,0.01351536,0
0,0.30033812,0
0,0.035149373,0
0,0.00066103943,0
0,0.00959457,0
0,0.009568709,0
0,0.016266858,0
0,0.00060819305,0
0,0.00017249786,0
0,0.0022423058,0
0,0.0018566091,0
0,0.044368472,0
0,0.0003747515,0
0,0.004400903,0
1,0.5841454,1
0,0.0035172913,0
1,0.25083402,0
0,0.0077672186,0
0,0.008996437,0
0,0.00055056415,0
0,0.0024632683,0
0,0.020963235,0
0,0.09084086,0
0,0.18493979,0
0,0.05725142,0
0,0.05768432,0
0,0.09795559,0
0,7.450009e-05,0
0,0.12278572,0
0,0.0017871198,0
0,0.07973197,0
0,0.2315905,0
1,0.23041353,0
0,0.0937425,0
0,0.013485254,0
0,0.28531095,0
0,0.0028333552,0
0,0.010987228,0
0,0.8063776,1
0,0.013310542,0
0,0.014263807,0
0,0.4760599,0
0,0.0086077675,0
0,0.0030913227,0
1,0.6559104,1
0,0.02119868,0
0,0.0015588654,0
0,0.21900865,0
1,0.005956547,0
0,0.002126447,0
