y_true,y_prob,y_pred
0,0.48902547,0
0,0.48800853,0
0,0.48611644,0
0,0.4896099,0
0,0.48732734,0
0,0.48256233,0
0,0.4900891,0
0,0.48436645,0
0,0.49367508,0
0,0.49376947,0
0,0.48880994,0
1,0.4894815,0
0,0.490041,0
0,0.49208856,0
0,0.48348087,0
0,0.4919715,0
0,0.48551288,0
0,0.49335843,0
0,0.48782787,0
0,0.48921594,0
0,0.48664075,0
0,0.48741132,0
0,0.49108157,0
0,0.48756623,0
0,0.48902148,0
0,0.48557308,0
0,0.48522654,0
0,0.4935445,0
0,0.48850602,0
0,0.49341664,0
0,0.49565142,0
0,0.4913028,0
0,0.49197704,0
0,0.49029097,0
0,0.48911673,0
0,0.48899394,0
0,0.4918335,0
0,0.48859698,0
0,0.49043676,0
0,0.4898463,0
0,0.48440412,0
0,0.49380156,0
0,0.4900647,0
0,0.4875978,0
0,0.49035782,0
0,0.49325523,0
0,0.48983327,0
0,0.49127737,0
0,0.4892693,0
0,0.49163935,0
0,0.4904108,0
0,0.48674777,0
0,0.48860398,0
0,0.49248284,0
0,0.49096107,0
0,0.48568526,0
0,0.49383214,0
0,0.4897048,0
0,0.4893963,0
0,0.4852601,0
0,0.4897549,0
0,0.49328852,0
0,0.48666978,0
0,0.48410735,0
0,0.48634765,0
0,0.48747316,0
0,0.4900143,0
0,0.48914266,0
0,0.49621987,0
0,0.48786446,0
0,0.4910465,0
0,0.4863898,0
0,0.4939965,0
0,0.49247405,0
0,0.48589805,0
0,0.48988336,0
0,0.49058,0
0,0.48800325,0
0,0.49095395,0
0,0.4875707,0
0,0.49020565,0
0,0.4870096,0
0,0.49181655,0
0,0.49386308,0
0,0.48398957,0
0,0.4889749,0
0,0.49091384,0
0,0.48968795,0
0,0.49078345,0
0,0.4919165,0
0,0.4862877,0
0,0.4940298,0
0,0.49373162,0
0,0.48596042,0
0,0.49279693,0
0,0.48512003,0
0,0.4889206,0
0,0.48736945,0
0,0.48820853,0
0,0.49119705,0
0,0.48525977,0
0,0.49085054,0
0,0.48779044,0
0,0.48580012,0
0,0.4898375,0
0,0.4889366,0
0,0.48454142,0
0,0.4890093,0
0,0.4886457,0
0,0.48710746,0
0,0.48640722,0
0,0.49045092,0
0,0.48648643,0
0,0.4870423,0
0,0.47785223,0
0,0.49711755,0
0,0.48920068,0
0,0.49269006,0
0,0.48773357,0
0,0.49042112,0
0,0.48521677,0
0,0.48643056,0
0,0.49416634,0
0,0.49714926,0
0,0.48734504,0
0,0.48692185,0
0,0.48992285,0
0,0.48823878,0
0,0.49119934,0
0,0.4853871,0
0,0.4956476,0
0,0.49086177,0
0,0.4881496,0
0,0.48784563,0
0,0.48368344,0
0,0.48494938,0
0,0.48644513,0
0,0.49039066,0
0,0.48919767,0
0,0.49128443,0
0,0.48975053,0
0,0.49052262,0
0,0.49076754,0
0,0.48656836,0
0,0.48952362,0
0,0.49305356,0
0,0.4893097,0
0,0.4877988,0
0,0.48639795,0
0,0.49021265,0
0,0.49432778,0
0,0.48901466,0
0,0.49906513,0
0,0.49044904,0
0,0.4903749,0
0,0.48921564,0
0,0.4840109,0
0,0.48945314,0
0,0.4893001,0
0,0.4873103,0
0,0.48446062,0
1,0.48384956,0
0,0.48593497,0
