y_true,y_prob,y_pred
0,0.069173925,0
0,0.032332424,0
0,0.022479113,0
0,0.00020135098,0
0,0.0716608,0
0,0.00048315566,0
0,0.0025057825,0
0,0.06181511,0
0,0.00031797562,0
0,0.028172323,0
0,0.005422274,0
0,0.00085211266,0
1,0.36020592,0
0,0.33280516,0
0,0.00019985983,0
0,0.033284917,0
0,0.009577113,0
0,0.0029787577,0
0,0.029381905,0
0,0.2713393,0
1,0.62977195,1
0,0.01359529,0
0,0.26879406,0
0,0.020153787,0
0,0.0016811474,0
0,0.0045490344,0
0,0.0064420598,0
0,0.01000851,0
0,0.0008807619,0
0,0.00030975853,0
0,0.0015489992,0
0,0.0030611982,0
0,0.13114473,0
0,0.00038342722,0
0,0.0026177247,0
1,0.70471513,1
0,0.0018721956,0
1,0.2689815,0
0,0.009495677,0
0,0.0094039105,0
0,0.00053894764,0
0,0.004868085,0
0,0.029162904,0
0,0.09698734,0
0,0.12226072,0
0,0.030032597,0
0,0.09387808,0
0,0.070788175,0
0,0.000120805176,0
0,0.09318828,0
0,0.0023971288,0
0,0.089612454,0
0,0.25733072,0
1,0.3163149,0
0,0.11540146,0
0,0.011757541,0
0,0.33725107,0
0,0.003059675,0
0,0.024032047,0
0,0.74901223,1
0,0.019582028,0
0,0.0064213756,0
0,0.36515614,0
0,0.0057318686,0
0,0.0020460559,0
1,0.677643,1
0,0.025316104,0
0,0.0045931903,0
0,0.30447504,0
1,0.009478856,0
0,0.0017914908,0
