y_true,y_prob,y_pred
0,0.12605639,0
0,0.007760284,0
0,0.3098668,0
0,0.36342192,0
1,0.4266139,0
0,0.20688294,0
0,0.0028359434,0
0,0.097988166,0
0,0.07139447,0
0,0.34104586,0
1,0.3008942,0
0,0.11347926,0
0,0.005501236,0
1,0.519237,1
0,0.19206803,0
0,0.008075616,0
0,0.09033382,0
0,0.18848416,0
0,0.044404622,0
0,0.0005662747,0
0,0.002001002,0
0,0.13332051,0
1,0.5068157,1
0,0.025407827,0
0,0.004892771,0
0,0.0196783,0
1,0.7282787,1
0,0.0025981169,0
0,0.077966794,0
0,0.0021751868,0
0,0.8591709,1
0,0.021326918,0
0,0.30378288,0
0,0.013450946,0
0,0.48010293,0
0,0.24295665,0
0,0.0033201233,0
0,0.0509521,0
0,0.30627933,0
0,0.4850744,0
0,0.14957388,0
0,0.0009300223,0
0,0.12866683,0
0,0.019425506,0
0,0.32086965,0
0,0.110390745,0
0,0.7765574,1
0,0.0018181716,0
0,0.0073350426,0
0,0.0031463993,0
0,0.01414396,0
0,0.0001423728,0
0,0.04787145,0
0,0.14586058,0
0,0.021810386,0
0,0.06448046,0
0,0.012725229,0
0,0.015203998,0
0,0.11345457,0
0,0.009482941,0
0,0.019964322,0
0,0.0009218165,0
0,0.5967259,1
0,0.02829214,0
0,0.0026787822,0
0,0.022214103,0
0,0.004528729,0
0,0.055834867,0
0,0.23850554,0
0,0.20866217,0
0,0.0020237658,0
0,0.021692643,0
0,0.0071336343,0
0,0.26157233,0
0,0.041806806,0
0,0.2922574,0
0,0.146419,0
0,0.50323015,1
0,0.39738002,0
0,0.2333549,0
0,0.0424608,0
0,0.024840679,0
1,0.8855935,1
0,0.01819261,0
0,0.41388795,0
0,0.041287925,0
0,0.10608841,0
0,0.054359946,0
0,0.58332753,1
0,0.47060338,0
0,0.039933376,0
0,0.9050822,1
0,0.114783905,0
0,0.23210922,0
0,0.0002971378,0
0,0.15291254,0
0,0.019878197,0
0,0.20932847,0
0,0.015287076,0
0,0.00029011437,0
0,0.028675977,0
0,0.34509426,0
0,0.4453071,0
0,0.5133152,1
0,0.3073904,0
0,0.001020098,0
1,0.0037172525,0
0,0.21593241,0
0,0.08168686,0
0,0.05928071,0
0,0.0011472345,0
0,0.09768726,0
0,0.00066928414,0
0,0.020261733,0
0,0.11512338,0
0,0.000833162,0
0,0.10684353,0
0,0.032515343,0
0,0.0013153629,0
1,0.55942166,1
0,0.45129636,0
0,0.0010424436,0
0,0.091121845,0
0,0.02241784,0
0,0.01444923,0
0,0.067948736,0
0,0.27302405,0
1,0.5870202,1
0,0.04367571,0
0,0.38686332,0
0,0.08344807,0
0,0.0025486131,0
0,0.033664852,0
0,0.02027184,0
0,0.0288506,0
0,0.0022312212,0
0,0.0007015955,0
0,0.008946207,0
0,0.017521309,0
0,0.19341204,0
0,0.0012203802,0
0,0.0154453,0
1,0.6125906,1
0,0.0073589426,0
1,0.32532662,0
0,0.04087389,0
0,0.05926439,0
0,0.0015880981,0
0,0.019447448,0
0,0.05119001,0
0,0.20522888,0
0,0.29228017,0
0,0.08662827,0
0,0.17867868,0
0,0.22200887,0
0,0.00015569958,0
0,0.21175794,0
0,0.012171707,0
0,0.15460902,0
0,0.26229396,0
1,0.35842338,0
0,0.2030396,0
0,0.054074682,0
0,0.33244562,0
0,0.02789786,0
0,0.057186082,0
0,0.7312488,1
0,0.07387372,0
0,0.031580895,0
0,0.5143949,1
0,0.033490878,0
0,0.010323587,0
1,0.6090268,1
0,0.1124006,0
0,0.012778837,0
0,0.21540658,0
1,0.019031657,0
0,0.012837042,0
