y_true,y_prob,y_pred
0,0.07019471,0
0,0.08266899,0
0,0.06855748,0
1,0.07288454,0
0,0.07285111,0
0,0.071917474,0
0,0.073420465,0
0,0.8812187,1
1,0.07108855,0
0,0.06740718,0
1,0.8469922,1
1,0.88767964,1
1,0.7854499,1
1,0.77383554,1
0,0.7673965,1
0,0.08230801,0
0,0.07119098,0
0,0.06956358,0
0,0.07318099,0
0,0.33356658,0
0,0.06751905,0
0,0.067434065,0
0,0.8477845,1
0,0.071201384,0
1,0.86399263,1
0,0.07177003,0
0,0.079481974,0
0,0.0742495,0
0,0.06888508,0
0,0.06837248,0
0,0.072370805,0
1,0.08308716,0
0,0.07051551,0
0,0.07095077,0
0,0.08448155,0
0,0.08462198,0
1,0.07343774,0
1,0.07367598,0
0,0.06741287,0
0,0.07536363,0
1,0.07113269,0
0,0.07089432,0
1,0.06886034,0
1,0.07489315,0
0,0.07369359,0
0,0.06758736,0
0,0.07383103,0
0,0.8852601,1
0,0.08114323,0
1,0.08477848,0
0,0.06754212,0
0,0.08386226,0
0,0.08196524,0
0,0.07150916,0
0,0.07139801,0
0,0.08319267,0
1,0.07128513,0
0,0.07211983,0
0,0.07276129,0
0,0.067626454,0
1,0.08333847,0
