y_true,y_prob,y_pred
0,0.00013412273,0
0,0.0001522399,0
0,0.00015090215,0
0,0.0020207546,0
0,0.00013000701,0
1,0.9813436,1
0,0.04270161,0
0,0.00013394737,0
0,0.00023623987,0
0,0.19105403,0
0,0.00024268338,0
0,0.030658102,0
0,0.00013687625,0
1,0.706863,1
0,0.00026533983,0
0,0.00013410815,0
0,0.0001600599,0
0,0.0003951604,0
0,0.0015180099,0
0,0.00031833685,0
0,0.0010027813,0
0,0.00030662466,0
0,0.00019600708,0
0,0.00014244259,0
0,0.0001316176,0
0,0.00015246375,0
0,0.00022519789,0
0,0.00014562548,0
1,0.88249546,1
0,0.0004936923,0
1,0.9984926,1
0,0.00013019994,0
0,0.00017660717,0
0,0.00024843705,0
0,0.0030093188,0
0,0.00019531998,0
0,0.00063959364,0
0,0.97818667,1
0,0.013260673,0
0,0.007371113,0
0,0.9826453,1
0,0.00028852557,0
0,0.076208,0
0,0.0002677709,0
0,0.60598373,1
0,0.0008258176,0
1,0.7554696,1
0,0.013143314,0
0,0.0023327644,0
0,0.19431432,0
0,0.0001443211,0
0,0.00013839165,0
0,0.99675095,1
0,0.00013882518,0
0,0.00025832516,0
0,0.9995869,1
0,0.0037025427,0
0,0.0004363556,0
1,0.9976712,1
0,0.0014913732,0
0,0.0001417767,0
0,0.0014893017,0
1,0.00013870305,0
0,0.00015542678,0
