y_true,y_prob,y_pred
0,0.4807061,0
0,0.47929448,0
0,0.47648382,0
0,0.47576874,0
0,0.4759435,0
0,0.48090574,0
0,0.47786158,0
0,0.47421953,0
0,0.47880882,0
0,0.48021418,0
0,0.48211733,0
0,0.47588706,0
0,0.48061168,0
0,0.47741264,0
0,0.477858,0
1,0.4827898,0
0,0.48054287,0
0,0.47649086,0
0,0.47512725,0
0,0.48128936,0
0,0.47682545,0
0,0.47870192,0
0,0.47645885,0
0,0.4751485,0
0,0.47650135,0
0,0.4813645,0
0,0.47625366,0
0,0.47992328,0
0,0.47703272,0
0,0.47510394,0
0,0.47920156,0
0,0.48113775,0
0,0.47974312,0
0,0.47533458,0
0,0.47774056,0
0,0.47689545,0
0,0.47518608,0
0,0.47836545,0
0,0.48125878,0
0,0.47950953,0
0,0.47680274,0
0,0.4774884,0
0,0.47887114,0
0,0.47942343,0
0,0.48042998,0
0,0.4748807,0
0,0.47596806,0
0,0.47699243,0
0,0.47654483,0
0,0.47992527,0
0,0.48160714,0
0,0.47678322,0
0,0.47901362,0
0,0.47687158,0
0,0.47836632,0
0,0.47793564,0
0,0.4803018,0
0,0.48504654,0
1,0.48219016,0
0,0.47937,0
0,0.47518036,0
0,0.4765425,0
0,0.47561973,0
0,0.47883967,0
0,0.47107342,0
0,0.47903794,0
0,0.48493755,0
0,0.47565308,0
0,0.47769985,0
0,0.47987673,0
0,0.47893393,0
1,0.47832748,0
0,0.4780931,0
0,0.4753619,0
0,0.4812325,0
0,0.47889486,0
0,0.47644484,0
0,0.4783592,0
0,0.47541946,0
0,0.4794073,0
0,0.4787109,0
0,0.4815094,0
0,0.47991318,0
0,0.4810091,0
0,0.4783856,0
0,0.4782046,0
0,0.4749958,0
0,0.47894353,0
0,0.4758146,0
0,0.4809899,0
0,0.47882807,0
0,0.4832359,0
0,0.47682676,0
0,0.47442833,0
0,0.47898686,0
0,0.4805835,0
0,0.478708,0
0,0.47658473,0
0,0.48101583,0
0,0.47688454,0
0,0.47363722,0
0,0.47797018,0
0,0.4731127,0
0,0.4752772,0
0,0.47878292,0
0,0.48509213,0
0,0.47479048,0
0,0.48096418,0
0,0.47766617,0
0,0.47867352,0
0,0.47855097,0
0,0.47726,0
0,0.48012865,0
0,0.4766222,0
0,0.48031676,0
0,0.4767995,0
0,0.47771433,0
0,0.47869593,0
0,0.48312345,0
0,0.4757611,0
0,0.4767907,0
0,0.47347158,0
0,0.47642556,0
0,0.47577688,0
0,0.47811043,0
0,0.48017505,0
0,0.48017934,0
0,0.47878444,0
0,0.47707352,0
0,0.47557184,0
0,0.47753006,0
0,0.47948077,0
0,0.47440007,0
0,0.47722617,0
0,0.4743605,0
0,0.47641346,0
0,0.47788262,0
0,0.47645673,0
0,0.47867888,0
0,0.4755507,0
0,0.482261,0
0,0.4792879,0
0,0.48066148,0
0,0.4769652,0
0,0.47421926,0
0,0.48178172,0
0,0.47839597,0
0,0.47616115,0
0,0.47704569,0
0,0.4795255,0
0,0.47575212,0
0,0.47737494,0
0,0.4785864,0
0,0.4795642,0
0,0.47836244,0
0,0.48305959,0
0,0.47786334,0
0,0.47835112,0
0,0.48120344,0
0,0.48284972,0
0,0.4762686,0
0,0.47727293,0
0,0.47884795,0
0,0.47355124,0
1,0.47696018,0
0,0.48052844,0
0,0.47556862,0
0,0.48064727,0
0,0.47698802,0
0,0.4770027,0
0,0.47715455,0
0,0.48168075,0
0,0.47633457,0
0,0.47696432,0
0,0.47528547,0
0,0.4765947,0
0,0.47822887,0
0,0.479028,0
0,0.4767376,0
0,0.47622532,0
0,0.47672406,0
0,0.48072198,0
0,0.4782853,0
0,0.48151746,0
0,0.47699627,0
0,0.47951952,0
0,0.478368,0
0,0.4767622,0
0,0.47706023,0
0,0.4788554,0
0,0.48355305,0
0,0.4831604,0
0,0.4801789,0
0,0.4812536,0
0,0.47832122,0
0,0.47546932,0
0,0.47331846,0
0,0.47408265,0
0,0.47809047,0
0,0.478511,0
0,0.48593256,0
0,0.48101956,0
0,0.47755924,0
0,0.47636038,0
0,0.47856942,0
0,0.47798032,0
0,0.47782958,0
0,0.48007283,0
0,0.48001775,0
0,0.47802857,0
0,0.47902,0
0,0.4768421,0
0,0.48127916,0
0,0.47333384,0
0,0.47869587,0
0,0.4786218,0
0,0.47883123,0
0,0.47862878,0
0,0.480563,0
0,0.4790634,0
0,0.4748035,0
0,0.48035917,0
0,0.47649738,0
