y_true,y_prob,y_pred
1,0.31115094,0
0,0.003785526,0
0,0.00042304205,0
1,0.7335397,1
0,0.00093162846,0
0,0.00013946841,0
0,0.15168788,0
0,0.0030472728,0
0,0.0018511545,0
1,0.99954706,1
0,2.0169298e-05,0
1,0.9559185,1
0,0.064219125,0
0,0.0016867106,0
1,0.06473477,0
0,0.0010265856,0
0,7.9605124e-05,0
0,0.00037859444,0
0,0.00037403268,0
0,0.000569245,0
0,0.0020876275,0
0,0.0057038656,0
0,0.00011831905,0
0,2.6706326e-05,0
0,0.00040752496,0
1,0.993993,1
0,0.0036916095,0
0,0.01339578,0
0,0.00017048659,0
0,0.021183543,0
0,3.9683975e-05,0
0,0.007250501,0
0,6.253642e-05,0
0,0.0016624801,0
0,0.00015053811,0
0,8.7016546e-05,0
1,0.949903,1
0,0.00477775,0
0,0.00703667,0
0,1.7541493e-05,0
0,0.054147992,0
0,3.9688402e-05,0
0,0.0010232091,0
0,5.8487483e-05,0
0,0.00061065203,0
0,0.0051480955,0
0,0.002772832,0
0,0.00036139376,0
0,0.0004362558,0
0,0.034148525,0
0,0.061830368,0
0,0.12499076,0
0,0.0055936025,0
1,0.9641163,1
0,0.023256224,0
0,0.00058843434,0
0,0.0002554549,0
0,0.4204838,0
0,0.0018369431,0
0,0.0025743493,0
0,0.6665728,1
0,0.0057100044,0
0,0.081805214,0
0,0.0006408735,0
1,0.32803842,0
0,0.004889151,0
0,0.00046234898,0
0,0.27750582,0
0,0.15379947,0
0,0.0036788848,0
1,0.8097943,1
1,0.98534507,1
0,0.000119401215,0
1,0.9834029,1
0,0.562542,1
1,0.018254101,0
0,0.00093625556,0
0,0.0007944547,0
0,0.0009878183,0
0,0.041062135,0
1,0.9993291,1
0,0.054457363,0
0,0.010074111,0
1,0.0007592939,0
0,0.00038460398,0
0,0.0062483405,0
0,0.0035200182,0
0,7.757443e-05,0
0,0.006640682,0
1,0.95621026,1
0,0.0003958221,0
1,0.5698786,1
0,0.00013777651,0
0,0.00035096754,0
0,0.00047246987,0
0,0.009003927,0
0,0.08297838,0
0,0.0028195893,0
1,0.98015606,1
0,3.9905604e-05,0
1,0.997894,1
0,0.0022837915,0
0,6.024036e-05,0
0,0.00019863747,0
0,0.0014198439,0
0,0.0055855904,0
0,0.00038878687,0
0,0.0023658527,0
0,0.00021199204,0
0,0.058571856,0
0,0.001060938,0
0,0.15131079,0
1,0.9941018,1
1,0.36090374,0
1,0.9976059,1
1,0.95341367,1
0,0.06331539,0
0,0.04587908,0
0,0.002482781,0
0,0.0655609,0
0,0.00096571684,0
0,0.0004737545,0
1,0.98640907,1
0,0.028742658,0
1,0.0012718854,0
0,0.0027105592,0
0,0.00030919147,0
0,0.00010347265,0
0,0.23714028,0
1,0.09091294,0
0,0.012584873,0
0,0.8157301,1
0,0.06649825,0
0,0.0025069248,0
0,0.009956879,0
0,0.0128083965,0
1,0.9719768,1
0,0.037628155,0
0,0.01638723,0
0,0.01571946,0
0,0.0047403043,0
0,0.04630126,0
0,0.021219593,0
0,0.0001280265,0
0,0.00012537911,0
0,0.002630722,0
0,0.02364177,0
0,0.00014868329,0
1,0.9790851,1
0,0.007547752,0
0,8.253123e-05,0
0,0.02520175,0
0,0.00013811955,0
0,0.019250587,0
0,0.0018283007,0
1,0.0971257,0
0,5.2981475e-05,0
0,0.004943687,0
0,0.0066272765,0
0,0.00063266454,0
0,0.0039873226,0
1,0.9987739,1
1,0.999201,1
0,0.19667044,0
1,0.999734,1
0,0.005761413,0
1,0.03384487,0
0,0.035889212,0
0,0.016368933,0
0,0.016354613,0
1,0.0754746,0
0,0.00014326765,0
0,0.0065888697,0
0,0.00026494596,0
0,0.050082427,0
0,0.00014172791,0
0,0.006056583,0
0,0.018267078,0
0,0.03537261,0
0,0.0006926581,0
0,0.00060679385,0
0,0.023706358,0
0,0.0001144645,0
0,0.00095984066,0
1,0.99971503,1
0,0.0020969822,0
0,0.09237113,0
0,0.0006474587,0
1,0.999931,1
0,0.039452143,0
0,0.013431893,0
0,0.028447753,0
0,0.07234187,0
1,0.0071859285,0
0,0.002949867,0
0,0.43950433,0
0,0.0009936643,0
0,0.020320196,0
0,0.0040647117,0
0,0.00013368337,0
0,0.00038398852,0
1,0.13225438,0
1,0.0034927404,0
0,0.043455757,0
0,0.008637757,0
0,0.0015548645,0
0,0.022130521,0
0,0.00017437134,0
0,0.0009966134,0
0,0.00028301938,0
1,0.9914165,1
0,0.0072772424,0
0,0.0009702256,0
1,0.77169037,1
0,0.000107151776,0
0,0.10016222,0
1,0.4950491,0
0,0.0006014193,0
1,0.9788361,1
0,0.0006065132,0
0,0.0068585784,0
0,2.0731899e-05,0
0,0.00020972165,0
1,0.9951703,1
0,0.002640314,0
0,0.000857539,0
0,0.0049026953,0
0,0.048902825,0
0,0.0001466743,0
0,0.0022632203,0
0,4.4551773e-05,0
0,0.016747931,0
0,0.003416847,0
0,0.0028982644,0
0,0.11919185,0
0,0.024530986,0
0,0.00036948058,0
1,0.99107575,1
0,2.9124796e-05,0
0,0.0027689016,0
0,0.23317793,0
0,0.003471103,0
0,0.0012057676,0
0,0.97342896,1
0,0.0004153075,0
0,0.006170594,0
1,0.99939597,1
0,0.8156968,1
0,0.00060137466,0
0,5.562684e-05,0
1,0.14751364,0
0,0.00087075896,0
0,0.007646869,0
0,0.00337707,0
0,0.0060294177,0
0,0.036893725,0
1,0.007368487,0
0,0.15746251,0
1,0.99950075,1
0,0.00037425235,0
0,0.012152211,0
0,0.00030370825,0
0,0.00088697596,0
0,0.001953573,0
0,0.015710905,0
0,0.0065715015,0
0,0.013306572,0
0,0.45353162,0
1,0.44057342,0
0,0.0064439466,0
0,1.3239429e-05,0
1,0.9525047,1
0,4.3770506e-05,0
0,0.0013818726,0
0,0.034489654,0
0,0.00026621987,0
0,0.00034692616,0
0,0.00014996118,0
0,0.003794335,0
0,0.18420067,0
0,0.0001651966,0
0,0.0039663785,0
0,5.166709e-05,0
0,0.012400225,0
0,0.0021129379,0
1,0.7416241,1
0,0.0013559995,0
0,0.0027606096,0
0,5.602782e-05,0
0,0.00063443376,0
0,0.0013353144,0
1,0.5206678,1
0,0.00408748,0
0,0.00029743853,0
0,0.017474236,0
0,0.03340074,0
0,0.0040275822,0
0,0.000937483,0
1,0.9294181,1
0,0.0075445017,0
0,0.5181059,1
0,0.008096023,0
0,0.002177617,0
0,0.76519096,1
0,0.0029634472,0
1,0.07914281,0
0,0.04525537,0
1,0.99945825,1
0,0.0006117206,0
0,0.0018060053,0
0,0.0012822833,0
0,0.01476534,0
1,0.9956678,1
0,2.8236713e-05,0
0,0.00063548883,0
0,0.013249066,0
1,0.11690338,0
0,0.009634485,0
0,0.0003824941,0
0,0.00042931625,0
0,0.00023132133,0
1,0.29880357,0
0,0.99332434,1
0,0.0009795378,0
0,0.00060856296,0
1,0.9749888,1
0,0.006830583,0
0,0.13581207,0
0,0.009436134,0
0,0.00417032,0
0,0.0005637971,0
0,0.00032946005,0
0,4.5895235e-05,0
1,0.031369038,0
0,0.4179885,0
0,6.993003e-05,0
0,0.01897253,0
0,0.03876644,0
0,0.00021402788,0
0,0.0046216296,0
0,0.32924744,0
0,0.08715555,0
0,0.0011590361,0
0,0.022648692,0
0,0.0013780968,0
0,0.0005087907,0
1,0.9999201,1
0,0.0003282458,0
0,0.008594131,0
1,0.9204765,1
0,0.029834066,0
0,0.0017685443,0
1,0.99987423,1
0,0.09852553,0
0,0.0072757606,0
0,0.0070695034,0
0,0.004223496,0
1,0.2506855,0
0,0.00073683355,0
0,0.0018390398,0
1,0.9978344,1
0,0.0041489815,0
0,0.01608092,0
0,0.0034107394,0
0,0.3540192,0
0,0.00026146864,0
0,8.179919e-05,0
1,0.5778794,1
0,0.016733378,0
1,0.32288682,0
1,0.9378969,1
0,0.0033147815,0
0,0.002050645,0
0,0.09441435,0
0,0.1381456,0
0,0.003799569,0
0,0.89414495,1
0,0.00023937857,0
1,0.21479519,0
0,0.007863002,0
0,0.012906383,0
0,0.0035485025,0
1,0.027440775,0
1,0.3298632,0
0,0.0033203426,0
1,0.15022165,0
1,0.9984573,1
1,0.9999528,1
0,0.00880852,0
0,0.00051802816,0
0,0.6676794,1
0,0.22404149,0
0,0.0012667063,0
0,0.0007230055,0
0,0.40218386,0
0,0.047484826,0
0,0.00052307727,0
0,0.00011857069,0
0,0.005937375,0
0,0.0013968545,0
0,0.9510833,1
0,7.009895e-05,0
0,0.012066613,0
0,0.00659702,0
1,0.9383543,1
0,0.0007315831,0
0,6.0235132e-05,0
1,0.0018753748,0
0,0.06315866,0
0,0.024239128,0
0,0.045788523,0
0,0.0005679219,0
0,5.7926423e-05,0
0,0.0021507076,0
1,0.9872705,1
0,0.063443296,0
1,0.99496484,1
0,0.006122012,0
1,0.99901974,1
0,0.45360106,0
0,7.723312e-05,0
0,0.0006078749,0
0,0.038033847,0
0,0.00030269453,0
0,0.15051593,0
0,0.008655689,0
0,0.00015313645,0
0,0.011928142,0
0,0.10959068,0
1,0.9980584,1
0,0.0016651588,0
0,0.000985733,0
0,0.002739915,0
0,0.46700776,0
0,0.00050994894,0
1,0.34624043,0
0,0.0052665477,0
0,0.0016883138,0
0,0.021889396,0
0,0.0015229327,0
0,0.00020468267,0
0,0.00018328843,0
0,0.00042762244,0
0,0.025150219,0
0,0.0038054793,0
0,0.59960455,1
1,0.99696594,1
0,0.00020153422,0
1,0.011871034,0
0,0.10646368,0
0,5.1375737e-05,0
1,0.9674963,1
0,0.01587402,0
0,0.006045442,0
0,0.0010485966,0
0,0.0024213286,0
0,0.0045962557,0
0,0.0015156586,0
0,0.9141475,1
0,0.0035000157,0
0,0.0067112683,0
0,0.017318927,0
0,0.0027601765,0
0,0.07010112,0
0,0.009648819,0
0,0.00036018994,0
0,0.17477018,0
1,0.9980825,1
1,0.94693816,1
0,4.4921908e-05,0
0,0.00040421437,0
0,0.00061970606,0
1,0.026117446,0
0,0.0048837666,0
0,0.030025477,0
0,0.0012102667,0
0,0.008858012,0
1,0.99843496,1
0,0.0010425264,0
0,4.783011e-05,0
0,0.0002689604,0
1,0.9984876,1
0,0.040709946,0
0,0.005475578,0
0,0.0037766867,0
1,0.22294135,0
0,0.0005867503,0
0,0.20652615,0
0,0.0006066941,0
0,0.0009935716,0
0,0.01957016,0
1,0.7863246,1
0,0.004416529,0
0,0.012995433,0
0,0.0147498995,0
0,0.17499587,0
1,0.21713035,0
0,0.16584492,0
0,0.77212685,1
0,0.0038473713,0
0,0.008671131,0
1,0.33722702,0
0,0.011048127,0
0,0.05439436,0
0,0.059180494,0
0,0.001163608,0
0,0.0023232556,0
0,0.024719521,0
1,0.9997893,1
0,0.0061163716,0
0,0.020271527,0
0,0.0023827597,0
0,0.024171075,0
1,0.9991042,1
0,0.0007697997,0
0,0.027434966,0
0,0.022942375,0
0,0.058034524,0
0,0.00042370395,0
0,0.0020265847,0
