y_true,y_prob,y_pred
0,0.08993713,0
0,0.074846596,0
0,0.09076205,0
0,0.078627735,0
0,0.08172369,0
0,0.06553552,0
0,0.07280862,0
0,0.08280576,0
0,0.083587185,0
0,0.08919007,0
0,0.1103562,0
0,0.081314154,0
0,0.08550337,0
0,0.07772778,0
0,0.08258396,0
0,0.07584342,0
1,0.08830256,0
0,0.08456311,0
0,0.0879172,0
0,0.07318152,0
0,0.074634746,0
0,0.07427988,0
0,0.083600074,0
0,0.07556982,0
0,0.06956944,0
0,0.093209736,0
0,0.09026805,0
0,0.09707108,0
0,0.07671509,0
0,0.07500725,0
0,0.06814289,0
0,0.08014259,0
0,0.08292294,0
0,0.07931079,0
0,0.0831493,0
0,0.08064936,0
0,0.08505096,0
0,0.098709635,0
0,0.07473518,0
0,0.07551028,0
0,0.073889844,0
0,0.08746893,0
0,0.07340062,0
0,0.09073058,0
0,0.08499008,0
0,0.08171317,0
0,0.0796239,0
0,0.10112388,0
0,0.09647079,0
0,0.08411595,0
0,0.08688119,0
0,0.07113291,0
0,0.09622304,0
0,0.093433626,0
0,0.10660084,0
0,0.08430768,0
0,0.08137138,0
0,0.08000612,0
0,0.08452802,0
0,0.07371908,0
0,0.08488867,0
0,0.08007045,0
0,0.07886123,0
0,0.07305886,0
0,0.11151394,0
0,0.0766717,0
0,0.081661336,0
0,0.08772977,0
0,0.09253741,0
0,0.08449179,0
0,0.071210176,0
0,0.08759403,0
0,0.07789701,0
0,0.07849666,0
0,0.09622031,0
0,0.07340562,0
0,0.07606492,0
0,0.087946735,0
0,0.08641052,0
0,0.09010364,0
0,0.071350716,0
0,0.0870686,0
0,0.08147529,0
0,0.08033494,0
0,0.08747329,0
0,0.07622935,0
0,0.085353255,0
0,0.08254744,0
0,0.07116067,0
0,0.09060133,0
0,0.07097271,0
0,0.07300375,0
0,0.09541663,0
0,0.08183046,0
0,0.07218989,0
0,0.08175333,0
0,0.07665225,0
0,0.07604066,0
0,0.06834021,0
0,0.07055758,0
0,0.09067314,0
0,0.071082406,0
0,0.075120114,0
0,0.07405937,0
0,0.08861209,0
0,0.070976,0
0,0.09042559,0
0,0.07573372,0
0,0.086811624,0
0,0.06822162,0
0,0.07692829,0
0,0.083082415,0
0,0.08681144,0
0,0.08038316,0
0,0.07815041,0
0,0.0829882,0
0,0.07247131,0
0,0.08874199,0
0,0.07377979,0
0,0.099322334,0
0,0.08373212,0
0,0.072256446,0
0,0.08551696,0
0,0.07617394,0
0,0.07873021,0
1,0.08330385,0
0,0.08400221,0
0,0.08333174,0
0,0.08506963,0
0,0.0950093,0
1,0.086421005,0
0,0.08038198,0
0,0.07340562,0
0,0.07715623,0
0,0.09427458,0
0,0.07615707,0
0,0.08407558,0
0,0.07094167,0
0,0.077517934,0
0,0.071807824,0
0,0.07609678,0
0,0.08594275,0
0,0.08653766,0
0,0.07343317,0
0,0.07035384,0
0,0.080954775,0
0,0.112005234,0
0,0.10581131,0
0,0.08964928,0
0,0.07946101,0
0,0.07906912,0
0,0.07786691,0
0,0.07105741,0
0,0.08616313,0
0,0.078513734,0
0,0.0789595,0
0,0.09992349,0
0,0.092955135,0
0,0.08557208,0
0,0.081740834,0
0,0.07199916,0
0,0.09652086,0
0,0.09122888,0
0,0.07832513,0
0,0.09406037,0
0,0.08852888,0
0,0.088470146,0
0,0.0826788,0
0,0.08075032,0
0,0.070704974,0
0,0.08760433,0
0,0.11444278,0
0,0.088259496,0
0,0.069117956,0
0,0.08191795,0
0,0.080280155,0
0,0.074722774,0
0,0.07807674,0
0,0.07470988,0
0,0.077529855,0
0,0.088742465,0
0,0.09023466,0
0,0.09147085,0
0,0.07877331,0
0,0.09377831,0
0,0.07913525,0
0,0.07938086,0
0,0.075726554,0
0,0.0927929,0
0,0.086446255,0
0,0.09142398,0
0,0.0756824,0
0,0.072557844,0
0,0.08409262,0
0,0.07672951,0
0,0.07445463,0
0,0.082500994,0
0,0.07193439,0
0,0.0802227,0
0,0.085137755,0
0,0.07345363,0
0,0.10962321,0
0,0.10236912,0
0,0.09379768,0
0,0.086022645,0
0,0.07793934,0
0,0.083307974,0
0,0.1110379,0
0,0.074949495,0
0,0.08495048,0
0,0.080071524,0
0,0.08045234,0
0,0.079286925,0
0,0.071167655,0
0,0.08189432,0
0,0.10557092,0
0,0.084677786,0
0,0.09000338,0
0,0.06810835,0
0,0.07318005,0
0,0.077707745,0
0,0.0718036,0
0,0.06958699,0
0,0.08167024,0
0,0.07637054,0
0,0.08745648,0
0,0.0759949,0
0,0.07164928,0
0,0.07324539,0
0,0.072389595,0
0,0.07426371,0
0,0.08508557,0
0,0.087851904,0
0,0.07930604,0
0,0.07403979,0
0,0.090323746,0
0,0.08826547,0
0,0.101390794,0
0,0.08903875,0
0,0.096572824,0
0,0.0821652,0
0,0.08188407,0
0,0.079526745,0
0,0.077606626,0
0,0.07484593,0
0,0.08208918,0
0,0.08264832,0
0,0.08017569,0
0,0.07511019,0
0,0.0759507,0
1,0.07569233,0
0,0.07525684,0
0,0.08413182,0
0,0.07168318,0
0,0.09938948,0
0,0.07725685,0
0,0.08312892,0
0,0.080527306,0
0,0.08129121,0
0,0.07528542,0
0,0.073004134,0
0,0.07640883,0
0,0.06858784,0
0,0.08531089,0
0,0.07866681,0
0,0.06551082,0
0,0.07457274,0
0,0.069919325,0
0,0.077537335,0
0,0.09009972,0
0,0.07428772,0
0,0.08013734,0
0,0.119125515,0
0,0.086109966,0
0,0.08079164,0
0,0.07757959,0
0,0.07698522,0
0,0.07534716,0
0,0.08925977,0
0,0.07749994,0
0,0.08535289,0
0,0.08008693,0
0,0.0952851,0
0,0.076586865,0
0,0.100893065,0
0,0.08353338,0
0,0.07917391,0
0,0.090615705,0
0,0.11231272,0
0,0.09983791,0
0,0.08684335,0
0,0.079715356,0
0,0.08528762,0
0,0.08532146,0
0,0.08088595,0
0,0.077400595,0
0,0.08302873,0
0,0.075696826,0
0,0.08952378,0
0,0.0882428,0
0,0.07800363,0
0,0.076680295,0
0,0.08267723,0
0,0.07274354,0
0,0.08354887,0
0,0.076592416,0
0,0.08196899,0
0,0.08304404,0
0,0.09172195,0
0,0.086669974,0
0,0.07100351,0
0,0.083944365,0
1,0.08723886,0
0,0.09138777,0
0,0.07176269,0
0,0.090856746,0
0,0.07546732,0
0,0.109481946,0
0,0.07943365,0
0,0.08802837,0
0,0.08776221,0
0,0.08625486,0
1,0.0784136,0
0,0.105368,0
0,0.11254249,0
0,0.07682724,0
0,0.0742445,0
0,0.088152416,0
0,0.08265175,0
0,0.07741902,0
0,0.07882031,0
0,0.08801618,0
0,0.07597749,0
0,0.088519685,0
0,0.082508415,0
0,0.08478499,0
0,0.0851549,0
0,0.08550702,0
0,0.10872386,0
0,0.09358017,0
0,0.07392193,0
